 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.21662280E-08   2755.9046556   2755.9046556       550
  0.21662859E-08   2761.9967182   2761.9967182       551
  0.21727598E-08   2756.0606337   2756.0606337       552
  0.21755262E-08   2762.3786762   2762.3786762       553
  0.21761496E-08   2768.3626879   2768.3626879       554
  0.21761526E-08   2774.2675397   2774.2675397       555
  0.21831233E-08   2780.2589750   2780.2589750       556
  0.21994721E-08   2774.2674170   2774.2674170       557
  0.22056516E-08   2780.2678957   2780.2678957       558
  0.22100955E-08   2786.4657369   2786.4657369       559
  0.22186970E-08   2792.3414068   2792.3414068       560
  0.22249868E-08   2798.5374565   2798.5374565       561
  0.22313141E-08   2804.2692556   2804.2692556       562
  0.22347511E-08   2803.6752786   2803.6752786       563
  0.22357544E-08   2809.6926655   2809.6926655       564
  0.22406936E-08   2815.6075378   2815.6075378       565
  0.22555697E-08   2821.6867187   2821.6867187       566
  0.22562470E-08   2828.1046644   2828.1046644       567
  0.22584792E-08   2834.5244329   2834.5244329       568
  0.22586641E-08   2840.3281191   2840.3281191       569
  0.22595436E-08   2834.5243417   2834.5243417       570
  0.22701252E-08   2840.1463381   2840.1463381       571
  0.22720259E-08   2846.1088456   2846.1088456       572
  0.22757623E-08   2852.2307399   2852.2307399       573
  0.22808598E-08   2858.7533260   2858.7533260       574
  0.22825757E-08   2871.1565377   2871.1565377       575
  0.23032842E-08   2877.2886042   2877.2886042       576
  0.23202899E-08   2883.0924054   2883.0924054       577
  0.23210078E-08   2877.2885928   2877.2885928       578
  0.23274964E-08   2883.1924469   2883.1924469       579
  0.23277034E-08   2889.9053730   2889.9053730       580
  0.23347924E-08   2895.5359814   2895.5359814       581
  0.23363092E-08   2901.6384609   2901.6384609       582
  0.23366729E-08   2907.7011697   2907.7011697       583
  0.23376419E-08   2913.5097552   2913.5097552       584
  0.23383633E-08   2919.7288927   2919.7288927       585
  0.23389114E-08   2931.9056277   2931.9056277       586
  0.23404240E-08   2938.6324652   2938.6324652       587
  0.23430647E-08   2944.8950829   2944.8950829       588
  0.23444830E-08   2950.5674016   2950.5674016       589
  0.23462598E-08   2957.1579170   2957.1579170       590
  0.23491036E-08   2950.5673456   2950.5673456       591
  0.23503202E-08   2956.4840541   2956.4840541       592
  0.23544211E-08   2956.6658167   2956.6658167       593
  0.23597256E-08   2956.7592122   2956.7592122       594
  0.23619430E-08   2956.9045791   2956.9045791       595
  0.23623826E-08   2956.7713434   2956.7713434       596
  0.23660982E-08   2963.1182835   2963.1182835       597
  0.23667808E-08   2968.8750263   2968.8750263       598
  0.23720065E-08   2974.8867487   2974.8867487       599
  0.23734113E-08   2968.8750748   2968.8750748       600
  0.23772264E-08   2975.3229415   2975.3229415       601
  0.23784442E-08   2981.8060164   2981.8060164       602
  0.23939020E-08   2987.6651256   2987.6651256       603
  0.24066453E-08   2981.8060254   2981.8060254       604
  0.24069176E-08   2988.0038667   2988.0038667       605
  0.24101744E-08   2994.4233383   2994.4233383       606
  0.24102756E-08   3000.3218783   3000.3218783       607
  0.24120321E-08   3006.5021684   3006.5021684       608
  0.24121776E-08   3006.3117576   3006.3117576       609
  0.24134266E-08   3018.8607287   3018.8607287       610
  0.24157865E-08   3025.0886122   3025.0886122       611
  0.24191397E-08   3024.7917258   3024.7917258       612
  0.24311640E-08   3036.7684087   3036.7684087       613
  0.24327261E-08   3036.9940678   3036.9940678       614
  0.24486898E-08   3043.3810614   3043.3810614       615
  0.24528678E-08   3049.9937434   3049.9937434       616
  0.24621560E-08   3056.3895372   3056.3895372       617
  0.24671220E-08   3062.4204246   3062.4204246       618
  0.24704248E-08   3068.2008181   3068.2008181       619
  0.24732622E-08   3074.4876632   3074.4876632       620
  0.24766393E-08   3080.5131729   3080.5131729       621
  0.24843149E-08   3086.0430621   3086.0430621       622
  0.24853617E-08   3092.8329917   3092.8329917       623
  0.24869701E-08   3099.8786336   3099.8786336       624
  0.24935926E-08   3092.8330013   3092.8330013       625
  0.24999244E-08   3099.8784583   3099.8784583       626
  0.25008305E-08   3106.3949905   3106.3949905       627
  0.25012490E-08   3112.3785392   3112.3785392       628
  0.25039488E-08   3112.4152672   3112.4152672       629
  0.25088309E-08   3112.6505713   3112.6505713       630
  0.25155854E-08   3113.0307272   3113.0307272       631
  0.25162534E-08   3112.6506401   3112.6506401       632
  0.25171789E-08   3106.3344025   3106.3344025       633
  0.25178047E-08   3112.8356817   3112.8356817       634
  0.25180708E-08   3119.0478053   3119.0478053       635
  0.25198805E-08   3125.3088183   3125.3088183       636
  0.25219177E-08   3137.6283450   3137.6283450       637
  0.25277381E-08   3143.9881268   3143.9881268       638
  0.25322839E-08   3149.7467939   3149.7467939       639
  0.25384320E-08   3149.5842474   3149.5842474       640
  0.25427687E-08   3156.0256377   3156.0256377       641
  0.25475398E-08   3162.0701386   3162.0701386       642
  0.25510384E-08   3168.0878516   3168.0878516       643
  0.25520864E-08   3174.0880163   3174.0880163       644
  0.25705257E-08   3173.7869799   3173.7869799       645
  0.25718693E-08   3173.9484132   3173.9484132       646
  0.25741403E-08   3179.9983848   3179.9983848       647
  0.25746624E-08   3186.8864213   3186.8864213       648
  0.25799804E-08   3193.3249120   3193.3249120       649
  0.25831059E-08   3186.8862699   3186.8862699       650
  0.25875114E-08   3192.5417977   3192.5417977       651
  0.25877053E-08   3198.6970077   3198.6970077       652
  0.25943060E-08   3204.8503304   3204.8503304       653
  0.26043085E-08   3211.0556188   3211.0556188       654
  0.26052230E-08   3216.9958438   3216.9958438       655
  0.26073936E-08   3222.8410383   3222.8410383       656
  0.26092681E-08   3229.0437542   3229.0437542       657
  0.26093515E-08   3235.4077263   3235.4077263       658
  0.26111411E-08   3241.9685638   3241.9685638       659
  0.26218982E-08   3235.4076919   3235.4076919       660
  0.26228290E-08   3241.7707160   3241.7707160       661
  0.26289268E-08   3247.4518645   3247.4518645       662
  0.26294372E-08   3253.6234411   3253.6234411       663
  0.26373197E-08   3259.8523514   3259.8523514       664
  0.26411021E-08   3272.4055875   3272.4055875       665
  0.26441080E-08   3278.5919720   3278.5919720       666
  0.26463490E-08   3284.6854207   3284.6854207       667
  0.26545250E-08   3290.7499147   3290.7499147       668
  0.26561873E-08   3309.1720180   3309.1720180       669
  0.26564444E-08   3315.2406403   3315.2406403       670
  0.26573961E-08   3321.4618569   3321.4618569       671
  0.26622788E-08   3315.2406418   3315.2406418       672
  0.26643636E-08   3321.4617832   3321.4617832       673
  0.26721155E-08   3327.4690812   3327.4690812       674
  0.26780397E-08   3334.0461137   3334.0461137       675
  0.26825549E-08   3339.7879545   3339.7879545       676
  0.26868565E-08   3345.9025746   3345.9025746       677
  0.26892473E-08   3351.8747017   3351.8747017       678
  0.26962287E-08   3345.9025770   3345.9025770       679
  0.27010567E-08   3352.3331673   3352.3331673       680
  0.27011032E-08   3345.9025814   3345.9025814       681
  0.27060507E-08   3351.5940158   3351.5940158       682
  0.27067416E-08   3357.8858347   3357.8858347       683
  0.27279653E-08   3364.4343952   3364.4343952       684
  0.27302466E-08   3382.9311923   3382.9311923       685
  0.27333020E-08   3383.0796515   3383.0796515       686
  0.27441275E-08   3383.8511196   3383.8511196       687
  0.27456060E-08   3390.3231138   3390.3231138       688
  0.27470016E-08   3396.9672073   3396.9672073       689
  0.27519936E-08   3403.4252029   3403.4252029       690
  0.27648787E-08   3409.0901185   3409.0901185       691
  0.27712503E-08   3415.3993736   3415.3993736       692
  0.27775827E-08   3427.3281573   3427.3281573       693
  0.27798455E-08   3427.2085425   3427.2085425       694
  0.27920225E-08   3439.2529131   3439.2529131       695
  0.27964528E-08   3427.2080899   3427.2080899       696
  0.27971646E-08   3433.5056212   3433.5056212       697
  0.28136080E-08   3439.5785641   3439.5785641       698
  0.28143698E-08   3445.8438700   3445.8438700       699
  0.28171684E-08   3452.5132662   3452.5132662       700
  0.28235653E-08   3457.9439251   3457.9439251       701
  0.28337985E-08   3452.5132659   3452.5132659       702
  0.28368657E-08   3458.6933731   3458.6933731       703
  0.28390368E-08   3471.2467879   3471.2467879       704
  0.28396916E-08   3452.7153619   3452.7153619       705
  0.28461747E-08   3458.5852878   3458.5852878       706
  0.28479572E-08   3464.3284403   3464.3284403       707
  0.28547973E-08   3470.2099656   3470.2099656       708
  0.28573516E-08   3476.7496583   3476.7496583       709
  0.28621997E-08   3482.3038144   3482.3038144       710
  0.28677986E-08   3482.5065253   3482.5065253       711
  0.28716359E-08   3495.3801929   3495.3801929       712
  0.28823194E-08   3507.3944298   3507.3944298       713
  0.28836389E-08   3501.5189725   3501.5189725       714
  0.28860288E-08   3495.4657579   3495.4657579       715
  0.28913595E-08   3495.6686017   3495.6686017       716
  0.28940261E-08   3495.4657619   3495.4657619       717
  0.28981486E-08   3495.7962049   3495.7962049       718
  0.28995704E-08   3502.3637122   3502.3637122       719
  0.29009757E-08   3508.4863400   3508.4863400       720
  0.29072936E-08   3514.9659800   3514.9659800       721
  0.29105584E-08   3521.0956752   3521.0956752       722
  0.29166248E-08   3527.1227233   3527.1227233       723
  0.29212475E-08   3533.9802908   3533.9802908       724
  0.29289303E-08   3540.3430212   3540.3430212       725
  0.29299158E-08   3545.9880288   3545.9880288       726
  0.29322740E-08   3552.3827224   3552.3827224       727
  0.29380883E-08   3557.8551600   3557.8551600       728
  0.29396478E-08   3564.5426231   3564.5426231       729
  0.29504172E-08   3564.6047672   3564.6047672       730
  0.29518829E-08   3558.4271012   3558.4271012       731
  0.29615717E-08   3564.6047601   3564.6047601       732
  0.29649366E-08   3570.9263576   3570.9263576       733
  0.29845184E-08   3583.7388091   3583.7388091       734
  0.29859384E-08   3589.3735779   3589.3735779       735
  0.29867492E-08   3588.8891925   3588.8891925       736
  0.29925745E-08   3582.8365971   3582.8365971       737
  0.29933400E-08   3589.4860190   3589.4860190       738
  0.29976368E-08   3601.5866933   3601.5866933       739
  0.29978083E-08   3607.4227783   3607.4227783       740
  0.30089393E-08   3607.4098862   3607.4098862       741
  0.30121052E-08   3613.6310072   3613.6310072       742
  0.30168519E-08   3619.4164866   3619.4164866       743
  0.30182005E-08   3626.1018518   3626.1018518       744
  0.30246669E-08   3631.3692976   3631.3692976       745
  0.30259142E-08   3649.7095238   3649.7095238       746
  0.30262557E-08   3650.3801160   3650.3801160       747
  0.30314919E-08   3649.7095240   3649.7095240       748
  0.30415424E-08   3656.1297081   3656.1297081       749
  0.30433033E-08   3650.2309990   3650.2309990       750
  0.30453180E-08   3643.8511538   3643.8511538       751
  0.30460862E-08   3650.2309700   3650.2309700       752
  0.30486370E-08   3656.4739773   3656.4739773       753
  0.30518191E-08   3650.2310555   3650.2310555       754
  0.30551014E-08   3656.0194259   3656.0194259       755
  0.30557636E-08   3662.2646427   3662.2646427       756
  0.30587459E-08   3674.8316160   3674.8316160       757
  0.30591417E-08   3662.2646524   3662.2646524       758
  0.30616047E-08   3674.8315271   3674.8315271       759
  0.30654244E-08   3681.1534302   3681.1534302       760
  0.30660850E-08   3687.3879944   3687.3879944       761
  0.30712708E-08   3693.3293842   3693.3293842       762
  0.30783533E-08   3699.3445375   3699.3445375       763
  0.30789309E-08   3705.5320951   3705.5320951       764
  0.30798712E-08   3711.6913887   3711.6913887       765
  0.30848792E-08   3718.0283350   3718.0283350       766
  0.30873605E-08   3723.8132075   3723.8132075       767
  0.30904405E-08   3736.6956292   3736.6956292       768
  0.30967798E-08   3730.5203073   3730.5203073       769
  0.31016629E-08   3748.9937904   3748.9937904       770
  0.31093328E-08   3761.2167124   3761.2167124       771
  0.31175292E-08   3767.5875373   3767.5875373       772
  0.31179563E-08   3774.0779580   3774.0779580       773
  0.31229754E-08   3780.3663085   3780.3663085       774
  0.31233865E-08   3786.9240050   3786.9240050       775
  0.31239530E-08   3786.2737879   3786.2737879       776
  0.31246154E-08   3793.1839647   3793.1839647       777
  0.31255748E-08   3798.6876697   3798.6876697       778
  0.31293396E-08   3798.5795451   3798.5795451       779
  0.31448368E-08   3810.7183435   3810.7183435       780
  0.31452483E-08   3822.7303898   3822.7303898       781
  0.31468418E-08   3829.3495804   3829.3495804       782
  0.31468684E-08   3829.2044860   3829.2044860       783
  0.31483012E-08   3835.6655635   3835.6655635       784
  0.31540214E-08   3847.6111121   3847.6111121       785
  0.31570130E-08   3854.0161642   3854.0161642       786
  0.31591029E-08   3853.9139660   3853.9139660       787
  0.31610610E-08   3859.9237246   3859.9237246       788
  0.31711652E-08   3865.8982595   3865.8982595       789
  0.31723095E-08   3871.9291347   3871.9291347       790
  0.31725423E-08   3884.1347114   3884.1347114       791
  0.31727153E-08   3890.2201421   3890.2201421       792
  0.31740124E-08   3890.2324654   3890.2324654       793
  0.31755588E-08   3890.3292500   3890.3292500       794
  0.31806952E-08   3896.4785387   3896.4785387       795
  0.31824201E-08   3908.5517058   3908.5517058       796
  0.31875657E-08   3920.9575519   3920.9575519       797
  0.31932063E-08   3927.2961868   3927.2961868       798
  0.32028028E-08   3940.1627008   3940.1627008       799
  0.32052666E-08   3933.5590697   3933.5590697       800
  0.32060365E-08   3933.7108039   3933.7108039       801
  0.32223436E-08   3939.4519018   3939.4519018       802
  0.32291169E-08   3946.0241362   3946.0241362       803
  0.32387588E-08   3951.9481377   3951.9481377       804
  0.32457625E-08   3953.0646464   3953.0646464       805
  0.32511255E-08   3959.1848900   3959.1848900       806
  0.32557973E-08   3970.8532521   3970.8532521       807
  0.32601035E-08   3976.8914545   3976.8914545       808
  0.32627964E-08   3965.2927333   3965.2927333       809
  0.32637313E-08   3970.8511900   3970.8511900       810
  0.32659867E-08   3977.3414397   3977.3414397       811
  0.32683610E-08   3983.5200378   3983.5200378       812
  0.32686918E-08   3989.8779712   3989.8779712       813
  0.32848915E-08   3996.1625069   3996.1625069       814
  0.32955931E-08   4002.1995775   4002.1995775       815
  0.32978368E-08   4008.9169557   4008.9169557       816
  0.32986391E-08   4020.9250099   4020.9250099       817
  0.32990483E-08   4021.0603067   4021.0603067       818
  0.33057458E-08   4033.0056359   4033.0056359       819
  0.33065490E-08   4021.0603038   4021.0603038       820
  0.33085444E-08   4020.7097851   4020.7097851       821
  0.33115187E-08   4026.9173651   4026.9173651       822
  0.33124588E-08   4032.5970708   4032.5970708       823
  0.33154115E-08   4038.4811840   4038.4811840       824
  0.33173887E-08   4045.0447968   4045.0447968       825
  0.33190796E-08   4051.1310884   4051.1310884       826
  0.33205670E-08   4057.6411582   4057.6411582       827
  0.33217660E-08   4063.9242421   4063.9242421       828
  0.33275581E-08   4069.8909011   4069.8909011       829
  0.33279086E-08   4076.1494548   4076.1494548       830
  0.33285308E-08   4081.9837190   4081.9837190       831
  0.33461565E-08   4088.2617897   4088.2617897       832
  0.33494141E-08   4094.4594855   4094.4594855       833
  0.33510771E-08   4094.7305092   4094.7305092       834
  0.33542005E-08   4094.4595712   4094.4595712       835
  0.33596613E-08   4100.5894644   4100.5894644       836
  0.33631138E-08   4100.5008639   4100.5008639       837
  0.33634470E-08   4106.6355256   4106.6355256       838
  0.33769797E-08   4112.8968143   4112.8968143       839
  0.33788305E-08   4119.5543418   4119.5543418       840
  0.33816565E-08   4125.7292883   4125.7292883       841
  0.33873187E-08   4132.2097249   4132.2097249       842
  0.33934234E-08   4138.8677528   4138.8677528       843
  0.33934643E-08   4145.2763016   4145.2763016       844
  0.33952009E-08   4151.6907280   4151.6907280       845
  0.34014826E-08   4158.1939869   4158.1939869       846
  0.34076800E-08   4151.6907343   4151.6907343       847
  0.34104429E-08   4157.8221775   4157.8221775       848
  0.34134379E-08   4164.1998061   4164.1998061       849
  0.34141204E-08   4170.3532681   4170.3532681       850
  0.34207630E-08   4176.9459793   4176.9459793       851
  0.34278543E-08   4182.7845714   4182.7845714       852
  0.34288943E-08   4189.2598038   4189.2598038       853
  0.34315049E-08   4195.4467391   4195.4467391       854
  0.34341388E-08   4195.2670817   4195.2670817       855
  0.34365363E-08   4201.4585207   4201.4585207       856
  0.34409405E-08   4207.7021680   4207.7021680       857
  0.34456620E-08   4226.6145892   4226.6145892       858
  0.34460274E-08   4233.1470982   4233.1470982       859
  0.34475902E-08   4251.9096573   4251.9096573       860
  0.34562133E-08   4257.7188364   4257.7188364       861
  0.34590873E-08   4263.7081229   4263.7081229       862
  0.34668258E-08   4269.7451757   4269.7451757       863
  0.34698591E-08   4263.6412273   4263.6412273       864
  0.34702839E-08   4269.8386963   4269.8386963       865
  0.34714870E-08   4276.1664233   4276.1664233       866
  0.34754362E-08   4282.4550872   4282.4550872       867
  0.34777315E-08   4288.5948447   4288.5948447       868
  0.34857491E-08   4295.0445864   4295.0445864       869
  0.34870689E-08   4294.7414239   4294.7414239       870
  0.34946006E-08   4301.1011858   4301.1011858       871
  0.34979728E-08   4307.3483901   4307.3483901       872
  0.35047416E-08   4319.3517077   4319.3517077       873
  0.35282424E-08   4331.7966068   4331.7966068       874
  0.35348506E-08   4331.7791161   4331.7791161       875
  0.35356476E-08   4337.8463773   4337.8463773       876
  0.35368597E-08   4331.7791614   4331.7791614       877
  0.35378534E-08   4331.8150393   4331.8150393       878
  0.35450366E-08   4337.7780393   4337.7780393       879
  0.35548832E-08   4344.0482516   4344.0482516       880
  0.35578472E-08   4362.1737476   4362.1737476       881
  0.35590486E-08   4375.2191876   4375.2191876       882
  0.35635302E-08   4375.1568345   4375.1568345       883
  0.35704174E-08   4381.4071359   4381.4071359       884
  0.35742287E-08   4375.1565971   4375.1565971       885
  0.35884359E-08   4381.4071409   4381.4071409       886
  0.35940640E-08   4375.1565814   4375.1565814       887
  0.35998673E-08   4387.1631332   4387.1631332       888
  0.36051621E-08   4375.1565793   4375.1565793       889
  0.36057088E-08   4375.3040478   4375.3040478       890
  0.36059721E-08   4381.4749601   4381.4749601       891
  0.36092380E-08   4393.6363144   4393.6363144       892
  0.36093445E-08   4411.5444783   4411.5444783       893
  0.36118703E-08   4393.6363156   4393.6363156       894
  0.36155683E-08   4411.5446438   4411.5446438       895
  0.36207359E-08   4418.0383387   4418.0383387       896
  0.36263447E-08   4412.0867790   4412.0867790       897
  0.36292479E-08   4400.1279073   4400.1279073       898
  0.36316654E-08   4400.4622303   4400.4622303       899
  0.36354222E-08   4407.0689406   4407.0689406       900
  0.36385361E-08   4400.4622316   4400.4622316       901
  0.36440336E-08   4406.5292224   4406.5292224       902
  0.36478163E-08   4413.1836333   4413.1836333       903
  0.36496729E-08   4419.0375256   4419.0375256       904
  0.36566342E-08   4425.6580236   4425.6580236       905
  0.36612402E-08   4431.6949153   4431.6949153       906
  0.36655952E-08   4425.6581543   4425.6581543       907
  0.36734839E-08   4431.7694387   4431.7694387       908
  0.36739244E-08   4438.1030732   4438.1030732       909
  0.36744310E-08   4444.3826488   4444.3826488       910
  0.36793891E-08   4450.7366532   4450.7366532       911
  0.36813447E-08   4456.7145274   4456.7145274       912
  0.36898132E-08   4462.6642614   4462.6642614       913
  0.36929783E-08   4468.8107519   4468.8107519       914
  0.36943246E-08   4469.0049930   4469.0049930       915
  0.37007425E-08   4474.9950386   4474.9950386       916
  0.37034831E-08   4480.8273241   4480.8273241       917
  0.37062220E-08   4487.2155685   4487.2155685       918
  0.37110694E-08   4492.9814280   4492.9814280       919
  0.37140757E-08   4499.0920660   4499.0920660       920
  0.37190476E-08   4504.9356527   4504.9356527       921
  0.37203093E-08   4511.3907111   4511.3907111       922
  0.37261421E-08   4511.7344877   4511.7344877       923
  0.37265831E-08   4511.3906250   4511.3906250       924
  0.37304195E-08   4518.1262769   4518.1262769       925
  0.37320167E-08   4524.0872567   4524.0872567       926
  0.37329439E-08   4530.3706142   4530.3706142       927
  0.37350658E-08   4536.6488165   4536.6488165       928
  0.37370594E-08   4536.7616735   4536.7616735       929
  0.37402855E-08   4536.6488128   4536.6488128       930
  0.37405975E-08   4536.7617026   4536.7617026       931
  0.37473703E-08   4530.4812278   4530.4812278       932
  0.37575225E-08   4536.4799228   4536.4799228       933
  0.37630321E-08   4536.9112056   4536.9112056       934
  0.37640409E-08   4543.3990238   4543.3990238       935
  0.37693866E-08   4555.2458567   4555.2458567       936
  0.37715520E-08   4543.3990195   4543.3990195       937
  0.37717819E-08   4549.8229036   4549.8229036       938
  0.37822141E-08   4556.3136632   4556.3136632       939
  0.37822520E-08   4562.2385531   4562.2385531       940
  0.37837867E-08   4562.1663464   4562.1663464       941
  0.37875430E-08   4567.8270939   4567.8270939       942
  0.37922466E-08   4573.9112567   4573.9112567       943
  0.37957931E-08   4573.7324526   4573.7324526       944
  0.37982456E-08   4580.0060939   4580.0060939       945
  0.38008155E-08   4586.0480447   4586.0480447       946
  0.38019125E-08   4592.2064646   4592.2064646       947
  0.38022272E-08   4598.3898936   4598.3898936       948
  0.38029437E-08   4610.5284055   4610.5284055       949
  0.38128043E-08   4623.1770022   4623.1770022       950
  0.38237744E-08   4630.0659894   4630.0659894       951
  0.38241158E-08   4636.7149037   4636.7149037       952
  0.38252050E-08   4642.9203810   4642.9203810       953
  0.38420019E-08   4648.9931557   4648.9931557       954
  0.38441542E-08   4649.0890943   4649.0890943       955
  0.38456520E-08   4648.7611553   4648.7611553       956
  0.38545654E-08   4648.8064676   4648.8064676       957
  0.38563988E-08   4654.6760225   4654.6760225       958
  0.38606443E-08   4667.0983270   4667.0983270       959
  0.38661816E-08   4678.9669103   4678.9669103       960
  0.38728975E-08   4684.7400073   4684.7400073       961
  0.38734476E-08   4691.4608087   4691.4608087       962
  0.38753486E-08   4697.7761817   4697.7761817       963
  0.38772067E-08   4704.2367100   4704.2367100       964
  0.38798886E-08   4704.3631517   4704.3631517       965
  0.38836421E-08   4710.6519113   4710.6519113       966
  0.38865448E-08   4717.0658338   4717.0658338       967
  0.38918957E-08   4735.2801845   4735.2801845       968
  0.38932611E-08   4747.2099303   4747.2099303       969
  0.38937673E-08   4753.1854826   4753.1854826       970
  0.39022774E-08   4747.2099233   4747.2099233       971
  0.39035583E-08   4747.2182450   4747.2182450       972
  0.39067818E-08   4753.5011282   4753.5011282       973
  0.39068564E-08   4747.2182458   4747.2182458       974
  0.39122381E-08   4766.1829270   4766.1829270       975
  0.39127639E-08   4772.6444131   4772.6444131       976
  0.39166505E-08   4772.4447164   4772.4447164       977
  0.39224612E-08   4772.6444116   4772.6444116       978
  0.39267285E-08   4784.5670955   4784.5670955       979
  0.39271263E-08   4790.7615675   4790.7615675       980
  0.39324769E-08   4796.8393818   4796.8393818       981
  0.39332169E-08   4809.3635177   4809.3635177       982
  0.39358283E-08   4815.4379661   4815.4379661       983
  0.39413873E-08   4822.1989535   4822.1989535       984
  0.39441521E-08   4834.5692553   4834.5692553       985
  0.39459601E-08   4858.3949825   4858.3949825       986
  0.39498035E-08   4852.9528716   4852.9528716       987
  0.39517776E-08   4859.8968674   4859.8968674       988
  0.39558595E-08   4865.4874483   4865.4874483       989
  0.39582240E-08   4871.2993528   4871.2993528       990
  0.39627006E-08   4865.4874302   4865.4874302       991
  0.39657574E-08   4865.4910157   4865.4910157       992
  0.39678179E-08   4877.0660988   4877.0660988       993
  0.39777941E-08   4883.1227977   4883.1227977       994
  0.39979415E-08   4883.6089208   4883.6089208       995
  0.40017916E-08   4884.2047464   4884.2047464       996
  0.40052775E-08   4896.5940593   4896.5940593       997
  0.40221265E-08   4909.3810935   4909.3810935       998
  0.40241505E-08   4903.1464539   4903.1464539       999
  0.40329114E-08   4909.0694480   4909.0694480      1000
