 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.41894007E-09   2289.8192538   2289.8192538       556
  0.41900175E-09   2296.2946602   2296.2946602       557
  0.41951951E-09   2302.6660148   2302.6660148       558
  0.41971228E-09   2308.6167737   2308.6167737       559
  0.41993063E-09   2314.8066728   2314.8066728       560
  0.42000987E-09   2314.7417627   2314.7417627       561
  0.42156258E-09   2321.3613560   2321.3613560       562
  0.42244354E-09   2327.5624091   2327.5624091       563
  0.42388524E-09   2320.9585092   2320.9585092       564
  0.42412428E-09   2326.9959288   2326.9959288       565
  0.42437589E-09   2333.1627221   2333.1627221       566
  0.42552026E-09   2339.6424091   2339.6424091       567
  0.42763168E-09   2346.1303979   2346.1303979       568
  0.42859481E-09   2339.6424059   2339.6424059       569
  0.43055308E-09   2346.0228262   2346.0228262       570
  0.43182996E-09   2358.5766418   2358.5766418       571
  0.43194496E-09   2364.7021117   2364.7021117       572
  0.43352181E-09   2370.8393755   2370.8393755       573
  0.43504617E-09   2376.8061758   2376.8061758       574
  0.43508932E-09   2370.8392503   2370.8392503       575
  0.43864149E-09   2376.8574233   2376.8574233       576
  0.43922907E-09   2370.8392523   2370.8392523       577
  0.43946862E-09   2383.1345690   2383.1345690       578
  0.43991114E-09   2389.3902235   2389.3902235       579
  0.44057831E-09   2389.4823194   2389.4823194       580
  0.44151233E-09   2395.4759431   2395.4759431       581
  0.44178073E-09   2401.6119826   2401.6119826       582
  0.44358035E-09   2407.7865835   2407.7865835       583
  0.44540331E-09   2413.9468133   2413.9468133       584
  0.44541078E-09   2420.1874122   2420.1874122       585
  0.44586372E-09   2426.4084291   2426.4084291       586
  0.44591935E-09   2432.7866800   2432.7866800       587
  0.44658289E-09   2438.8970506   2438.8970506       588
  0.44667711E-09   2445.3687058   2445.3687058       589
  0.44721096E-09   2451.7843456   2451.7843456       590
  0.44778008E-09   2464.0349452   2464.0349452       591
  0.44841344E-09   2470.1943771   2470.1943771       592
  0.44856040E-09   2476.2654735   2476.2654735       593
  0.44920963E-09   2482.5956849   2482.5956849       594
  0.45085660E-09   2488.4344164   2488.4344164       595
  0.45113652E-09   2494.4461928   2494.4461928       596
  0.45357729E-09   2500.3738871   2500.3738871       597
  0.45453101E-09   2506.4996799   2506.4996799       598
  0.45918146E-09   2512.6471319   2512.6471319       599
  0.45964879E-09   2518.9110989   2518.9110989       600
  0.45976737E-09   2525.2404787   2525.2404787       601
  0.45996732E-09   2531.4385348   2531.4385348       602
  0.46027251E-09   2531.4599210   2531.4599210       603
  0.46107342E-09   2537.7057365   2537.7057365       604
  0.46157700E-09   2544.0803130   2544.0803130       605
  0.46443857E-09   2550.3615830   2550.3615830       606
  0.46517302E-09   2556.5536222   2556.5536222       607
  0.46553514E-09   2562.8939688   2562.8939688       608
  0.46605510E-09   2568.8964970   2568.8964970       609
  0.46645668E-09   2575.3351658   2575.3351658       610
  0.47008267E-09   2581.5215208   2581.5215208       611
  0.47123199E-09   2587.5928728   2587.5928728       612
  0.47209115E-09   2593.6424605   2593.6424605       613
  0.47369977E-09   2599.7052141   2599.7052141       614
  0.47404567E-09   2605.8925896   2605.8925896       615
  0.47588680E-09   2612.4178690   2612.4178690       616
  0.47632239E-09   2605.9756920   2605.9756920       617
  0.47751867E-09   2600.0198338   2600.0198338       618
  0.47756901E-09   2599.7253230   2599.7253230       619
  0.47923033E-09   2605.9941431   2605.9941431       620
  0.47935990E-09   2612.3848440   2612.3848440       621
  0.48055952E-09   2605.9941422   2605.9941422       622
  0.48057347E-09   2612.1520319   2612.1520319       623
  0.48106653E-09   2612.4177881   2612.4177881       624
  0.48344722E-09   2618.4753557   2618.4753557       625
  0.48605026E-09   2624.8627625   2624.8627625       626
  0.48766351E-09   2642.9929509   2642.9929509       627
  0.48944733E-09   2649.2615012   2649.2615012       628
  0.49680265E-09   2655.7907586   2655.7907586       629
  0.49689473E-09   2662.1624939   2662.1624939       630
  0.49743335E-09   2668.2121485   2668.2121485       631
  0.49793130E-09   2686.2617723   2686.2617723       632
  0.49908373E-09   2698.4241265   2698.4241265       633
  0.49968564E-09   2704.7632162   2704.7632162       634
  0.50033827E-09   2710.8104633   2710.8104633       635
  0.50039676E-09   2705.1427067   2705.1427067       636
  0.50140664E-09   2698.8146846   2698.8146846       637
  0.50283134E-09   2704.7863093   2704.7863093       638
  0.50288491E-09   2711.1921617   2711.1921617       639
  0.50523304E-09   2717.4044083   2717.4044083       640
  0.50575756E-09   2723.6456708   2723.6456708       641
  0.50803673E-09   2717.4680666   2717.4680666       642
  0.50920043E-09   2735.7894076   2735.7894076       643
  0.50956356E-09   2736.0250974   2736.0250974       644
  0.51244575E-09   2742.2325844   2742.2325844       645
  0.51520649E-09   2754.5412666   2754.5412666       646
  0.51608673E-09   2760.8445036   2760.8445036       647
  0.51722279E-09   2767.0534822   2767.0534822       648
  0.51848549E-09   2773.1552409   2773.1552409       649
  0.52018024E-09   2779.5547155   2779.5547155       650
  0.52070326E-09   2785.6865161   2785.6865161       651
  0.52105060E-09   2792.0458705   2792.0458705       652
  0.52110182E-09   2798.2411752   2798.2411752       653
  0.52148550E-09   2804.4351587   2804.4351587       654
  0.52202482E-09   2798.2203331   2798.2203331       655
  0.52231500E-09   2804.6194990   2804.6194990       656
  0.52272848E-09   2810.5691919   2810.5691919       657
  0.52345645E-09   2816.9141535   2816.9141535       658
  0.52383955E-09   2823.3159349   2823.3159349       659
  0.52586795E-09   2829.6677081   2829.6677081       660
  0.52605713E-09   2823.2672191   2823.2672191       661
  0.52612919E-09   2835.9208405   2835.9208405       662
  0.52823190E-09   2841.8561375   2841.8561375       663
  0.52899582E-09   2841.5040608   2841.5040608       664
  0.52975114E-09   2835.4498998   2835.4498998       665
  0.53017486E-09   2847.4253756   2847.4253756       666
  0.53064431E-09   2853.8927249   2853.8927249       667
  0.53412119E-09   2866.4154471   2866.4154471       668
  0.53557116E-09   2872.4892046   2872.4892046       669
  0.53619611E-09   2884.7871477   2884.7871477       670
  0.53874866E-09   2891.0876479   2891.0876479       671
  0.53957793E-09   2878.6834385   2878.6834385       672
  0.54017460E-09   2890.1102962   2890.1102962       673
  0.54273818E-09   2896.3494034   2896.3494034       674
  0.54273954E-09   2903.2935370   2903.2935370       675
  0.54309006E-09   2909.4590953   2909.4590953       676
  0.54334352E-09   2916.0090968   2916.0090968       677
  0.54488794E-09   2915.9819074   2915.9819074       678
  0.54490201E-09   2921.9854322   2921.9854322       679
  0.54559919E-09   2909.7060383   2909.7060383       680
  0.55002828E-09   2916.1235509   2916.1235509       681
  0.55011940E-09   2922.3319523   2922.3319523       682
  0.55034953E-09   2921.9458910   2921.9458910       683
  0.55080381E-09   2922.3319547   2922.3319547       684
  0.55085401E-09   2928.7707393   2928.7707393       685
  0.55257350E-09   2935.0316699   2935.0316699       686
  0.55402934E-09   2941.0160414   2941.0160414       687
  0.55405084E-09   2947.2154190   2947.2154190       688
  0.55416980E-09   2953.5623118   2953.5623118       689
  0.55425755E-09   2959.6406218   2959.6406218       690
  0.55508585E-09   2959.4225478   2959.4225478       691
  0.55702218E-09   2965.5049380   2965.5049380       692
  0.55872989E-09   2965.6261537   2965.6261537       693
  0.55880600E-09   2977.6193404   2977.6193404       694
  0.56005647E-09   2983.7458823   2983.7458823       695
  0.56063085E-09   2983.5693511   2983.5693511       696
  0.56167798E-09   2989.6174973   2989.6174973       697
  0.56206840E-09   3002.0156127   3002.0156127       698
  0.56263635E-09   3007.9495585   3007.9495585       699
  0.56360853E-09   3020.5114548   3020.5114548       700
  0.56363571E-09   3014.2156766   3014.2156766       701
  0.56375140E-09   3001.8998340   3001.8998340       702
  0.56380467E-09   3001.9585706   3001.9585706       703
  0.56439731E-09   3001.7504825   3001.7504825       704
  0.56449836E-09   2996.0034029   2996.0034029       705
  0.56480777E-09   3002.2092055   3002.2092055       706
  0.56533629E-09   3008.5695996   3008.5695996       707
  0.56557710E-09   3014.8110237   3014.8110237       708
  0.56569107E-09   3021.0325360   3021.0325360       709
  0.56638949E-09   3027.1008377   3027.1008377       710
  0.56759194E-09   3038.7620839   3038.7620839       711
  0.56802724E-09   3033.1035719   3033.1035719       712
  0.56850328E-09   3039.2049684   3039.2049684       713
  0.56911311E-09   3033.1034480   3033.1034480       714
  0.56944133E-09   3038.7546756   3038.7546756       715
  0.56991787E-09   3038.9249271   3038.9249271       716
  0.56995118E-09   3033.2463069   3033.2463069       717
  0.57026328E-09   3039.3102865   3039.3102865       718
  0.57039031E-09   3039.3082752   3039.3082752       719
  0.57162054E-09   3045.2544209   3045.2544209       720
  0.57173624E-09   3039.3251404   3039.3251404       721
  0.57324501E-09   3039.2883403   3039.2883403       722
  0.57407188E-09   3044.7749988   3044.7749988       723
  0.57487951E-09   3051.3356513   3051.3356513       724
  0.57533650E-09   3051.3128857   3051.3128857       725
  0.57573507E-09   3057.6681778   3057.6681778       726
  0.57628382E-09   3063.4366759   3063.4366759       727
  0.57633842E-09   3063.4433344   3063.4433344       728
  0.57640610E-09   3063.7403750   3063.7403750       729
  0.57696317E-09   3063.4434126   3063.4434126       730
  0.57708635E-09   3057.1218327   3057.1218327       731
  0.57826946E-09   3051.4632193   3051.4632193       732
  0.57897486E-09   3057.6291978   3057.6291978       733
  0.57944573E-09   3063.7529109   3063.7529109       734
  0.57952307E-09   3076.4137133   3076.4137133       735
  0.57967347E-09   3088.4927482   3088.4927482       736
  0.57974293E-09   3100.8901238   3100.8901238       737
  0.58140707E-09   3107.1740386   3107.1740386       738
  0.58243202E-09   3113.5265500   3113.5265500       739
  0.58371628E-09   3107.1740380   3107.1740380       740
  0.58385050E-09   3113.4961298   3113.4961298       741
  0.58569721E-09   3119.5974823   3119.5974823       742
  0.58653739E-09   3126.0694301   3126.0694301       743
  0.58680275E-09   3138.5092034   3138.5092034       744
  0.58762476E-09   3144.8999991   3144.8999991       745
  0.58867678E-09   3150.9559566   3150.9559566       746
  0.58910830E-09   3157.0049641   3157.0049641       747
  0.59116340E-09   3163.0188892   3163.0188892       748
  0.59120441E-09   3169.4179430   3169.4179430       749
  0.59174232E-09   3175.6619846   3175.6619846       750
  0.59247072E-09   3181.8445830   3181.8445830       751
  0.59267561E-09   3187.7822902   3187.7822902       752
  0.59268260E-09   3193.8570649   3193.8570649       753
  0.59280666E-09   3199.7506649   3199.7506649       754
  0.59346895E-09   3206.0804500   3206.0804500       755
  0.59371960E-09   3212.3483235   3212.3483235       756
  0.59385533E-09   3218.2970511   3218.2970511       757
  0.59525418E-09   3224.5814467   3224.5814467       758
  0.59571680E-09   3230.8353717   3230.8353717       759
  0.59647102E-09   3237.0772546   3237.0772546       760
  0.59763047E-09   3230.8353308   3230.8353308       761
  0.59782108E-09   3230.8450124   3230.8450124       762
  0.59962371E-09   3230.8107040   3230.8107040       763
  0.59989368E-09   3224.6440736   3224.6440736       764
  0.60047238E-09   3237.2019908   3237.2019908       765
  0.60244554E-09   3243.2382027   3243.2382027       766
  0.60246690E-09   3249.5403962   3249.5403962       767
  0.60372412E-09   3267.7423194   3267.7423194       768
  0.60672139E-09   3268.1802478   3268.1802478       769
  0.60833971E-09   3268.1963375   3268.1963375       770
  0.60880120E-09   3274.1579329   3274.1579329       771
  0.60883040E-09   3280.3986959   3280.3986959       772
  0.60952809E-09   3292.5774737   3292.5774737       773
  0.60961687E-09   3298.6370599   3298.6370599       774
  0.60964503E-09   3305.1360654   3305.1360654       775
  0.61109172E-09   3304.9882178   3304.9882178       776
  0.61112349E-09   3311.4450132   3311.4450132       777
  0.61351659E-09   3323.6702065   3323.6702065       778
  0.61366629E-09   3317.5382024   3317.5382024       779
  0.61476192E-09   3323.6714045   3323.6714045       780
  0.61563171E-09   3329.6668975   3329.6668975       781
  0.61578235E-09   3336.0053483   3336.0053483       782
  0.61620578E-09   3342.2168863   3342.2168863       783
  0.61635308E-09   3348.1157047   3348.1157047       784
  0.61645006E-09   3354.5329156   3354.5329156       785
  0.61669461E-09   3360.5477411   3360.5477411       786
  0.61712575E-09   3372.5463555   3372.5463555       787
  0.61842317E-09   3378.5893985   3378.5893985       788
  0.61863572E-09   3384.9303609   3384.9303609       789
  0.61963771E-09   3391.0336367   3391.0336367       790
  0.61981467E-09   3391.0679416   3391.0679416       791
  0.62131726E-09   3396.9810182   3396.9810182       792
  0.62151416E-09   3403.1157179   3403.1157179       793
  0.62190162E-09   3409.1805195   3409.1805195       794
  0.62241552E-09   3415.2937384   3415.2937384       795
  0.62249780E-09   3421.4973434   3421.4973434       796
  0.62308806E-09   3421.2757115   3421.2757115       797
  0.62317300E-09   3433.6564877   3433.6564877       798
  0.62399265E-09   3439.8869207   3439.8869207       799
  0.62555706E-09   3446.0524568   3446.0524568       800
  0.62559324E-09   3439.9711591   3439.9711591       801
  0.62658115E-09   3446.1136843   3446.1136843       802
  0.62699138E-09   3452.4236783   3452.4236783       803
  0.62813048E-09   3464.6448134   3464.6448134       804
  0.62827918E-09   3470.6353547   3470.6353547       805
  0.62899227E-09   3477.2305792   3477.2305792       806
  0.62967351E-09   3489.7265901   3489.7265901       807
  0.62985759E-09   3496.2931005   3496.2931005       808
  0.63056326E-09   3496.2420008   3496.2420008       809
  0.63129057E-09   3502.6167376   3502.6167376       810
  0.63132482E-09   3514.3611951   3514.3611951       811
  0.63186791E-09   3520.5198078   3520.5198078       812
  0.63289328E-09   3526.7721274   3526.7721274       813
  0.63338873E-09   3532.8008456   3532.8008456       814
  0.63430589E-09   3539.0015681   3539.0015681       815
  0.63532805E-09   3545.3420078   3545.3420078       816
  0.63728635E-09   3551.6514053   3551.6514053       817
  0.63748505E-09   3558.0520985   3558.0520985       818
  0.63843505E-09   3557.9493999   3557.9493999       819
  0.63889235E-09   3564.4121926   3564.4121926       820
  0.63889327E-09   3570.9227529   3570.9227529       821
  0.63972306E-09   3582.7704642   3582.7704642       822
  0.64059098E-09   3570.9227424   3570.9227424       823
  0.64096663E-09   3576.8553821   3576.8553821       824
  0.64149345E-09   3577.0114117   3577.0114117       825
  0.64160444E-09   3589.2940866   3589.2940866       826
  0.64205249E-09   3589.4453020   3589.4453020       827
  0.64449698E-09   3595.2929250   3595.2929250       828
  0.64512761E-09   3601.3518209   3601.3518209       829
  0.64571028E-09   3613.6839350   3613.6839350       830
  0.64608396E-09   3613.5477696   3613.5477696       831
  0.64663991E-09   3619.9998190   3619.9998190       832
  0.64800969E-09   3626.5609445   3626.5609445       833
  0.64946805E-09   3638.9456635   3638.9456635       834
  0.64981801E-09   3658.1508191   3658.1508191       835
  0.65083768E-09   3664.3065527   3664.3065527       836
  0.65348681E-09   3676.8419520   3676.8419520       837
  0.65352904E-09   3688.8922738   3688.8922738       838
  0.65383141E-09   3695.2703272   3695.2703272       839
  0.65501076E-09   3701.3847263   3701.3847263       840
  0.65516427E-09   3707.5899511   3707.5899511       841
  0.65723724E-09   3707.3238815   3707.3238815       842
  0.65829675E-09   3713.4964579   3713.4964579       843
  0.65871767E-09   3725.6600764   3725.6600764       844
  0.65911107E-09   3719.7478768   3719.7478768       845
  0.65923295E-09   3725.9233685   3725.9233685       846
  0.65974385E-09   3725.8438989   3725.8438989       847
  0.66169359E-09   3731.8556577   3731.8556577       848
  0.66286734E-09   3732.1269852   3732.1269852       849
  0.66355728E-09   3744.6134443   3744.6134443       850
  0.66516167E-09   3750.5305717   3750.5305717       851
  0.66604084E-09   3750.3841937   3750.3841937       852
  0.66641738E-09   3757.0347943   3757.0347943       853
  0.66707423E-09   3763.3807700   3763.3807700       854
  0.66710408E-09   3757.1571970   3757.1571970       855
  0.66752907E-09   3763.4554762   3763.4554762       856
  0.66923080E-09   3769.6524425   3769.6524425       857
  0.66946851E-09   3782.2246418   3782.2246418       858
  0.67008910E-09   3788.0750531   3788.0750531       859
  0.67034810E-09   3800.3859377   3800.3859377       860
  0.67251361E-09   3806.4513247   3806.4513247       861
  0.67264008E-09   3812.7298313   3812.7298313       862
  0.67682389E-09   3818.5752455   3818.5752455       863
  0.67753000E-09   3824.9495339   3824.9495339       864
  0.67762024E-09   3843.3685239   3843.3685239       865
  0.67979156E-09   3861.6774093   3861.6774093       866
  0.68007348E-09   3867.6934290   3867.6934290       867
  0.68077022E-09   3873.8080076   3873.8080076       868
  0.68090021E-09   3880.2126509   3880.2126509       869
  0.68103328E-09   3886.4380955   3886.4380955       870
  0.68112743E-09   3892.5840950   3892.5840950       871
  0.68248249E-09   3898.5405025   3898.5405025       872
  0.68256468E-09   3904.6732652   3904.6732652       873
  0.68396253E-09   3910.7610975   3910.7610975       874
  0.68613698E-09   3904.8975261   3904.8975261       875
  0.68646757E-09   3898.9819292   3898.9819292       876
  0.68667419E-09   3905.3486082   3905.3486082       877
  0.68954142E-09   3911.7019922   3911.7019922       878
  0.69028991E-09   3917.9221116   3917.9221116       879
  0.69271693E-09   3911.7019897   3911.7019897       880
  0.69309616E-09   3918.4462767   3918.4462767       881
  0.69310825E-09   3911.7018254   3911.7018254       882
  0.69339679E-09   3918.4462746   3918.4462746       883
  0.69503637E-09   3930.9607350   3930.9607350       884
  0.69510960E-09   3937.1469315   3937.1469315       885
  0.69556004E-09   3943.4067275   3943.4067275       886
  0.69563322E-09   3949.3032993   3949.3032993       887
  0.69706963E-09   3955.5374804   3955.5374804       888
  0.70037955E-09   3961.3527660   3961.3527660       889
  0.70083175E-09   3967.6385063   3967.6385063       890
  0.70123858E-09   3961.7501729   3961.7501729       891
  0.70186819E-09   3961.3178102   3961.3178102       892
  0.70254223E-09   3967.5867316   3967.5867316       893
  0.70478242E-09   3961.2935291   3961.2935291       894
  0.70762834E-09   3973.2627843   3973.2627843       895
  0.71096818E-09   3991.9361573   3991.9361573       896
  0.71392814E-09   3985.5283508   3985.5283508       897
  0.71397723E-09   3998.1280932   3998.1280932       898
  0.71463859E-09   3998.3675088   3998.3675088       899
  0.71661966E-09   4004.6877738   4004.6877738       900
  0.71712851E-09   4004.8528871   4004.8528871       901
  0.72041666E-09   4010.8539850   4010.8539850       902
  0.72226778E-09   4016.6398430   4016.6398430       903
  0.72386069E-09   4022.9073068   4022.9073068       904
  0.72525926E-09   4010.6505370   4010.6505370       905
  0.72527132E-09   4023.0581680   4023.0581680       906
  0.72528170E-09   4023.0020448   4023.0020448       907
  0.72602339E-09   4029.0791909   4029.0791909       908
  0.72614691E-09   4029.2180178   4029.2180178       909
  0.72778359E-09   4035.6857417   4035.6857417       910
  0.72814561E-09   4041.2982652   4041.2982652       911
  0.72841933E-09   4047.5284741   4047.5284741       912
  0.72874953E-09   4053.6416348   4053.6416348       913
  0.72995371E-09   4059.5993668   4059.5993668       914
  0.73083533E-09   4065.9704513   4065.9704513       915
  0.73368569E-09   4072.5218211   4072.5218211       916
  0.73582891E-09   4066.3884738   4066.3884738       917
  0.73844099E-09   4073.1199897   4073.1199897       918
  0.74068933E-09   4066.3886460   4066.3886460       919
  0.74111901E-09   4072.4600941   4072.4600941       920
  0.74117268E-09   4078.3058352   4078.3058352       921
  0.74121576E-09   4084.3593163   4084.3593163       922
  0.74212184E-09   4084.4139353   4084.4139353       923
  0.74325217E-09   4091.1220494   4091.1220494       924
  0.74391605E-09   4085.0565678   4085.0565678       925
  0.74490050E-09   4091.2626821   4091.2626821       926
  0.74538398E-09   4097.3790355   4097.3790355       927
  0.74567278E-09   4103.6468429   4103.6468429       928
  0.74592674E-09   4116.0920141   4116.0920141       929
  0.74754515E-09   4122.2700441   4122.2700441       930
  0.74836093E-09   4128.5804722   4128.5804722       931
  0.74877901E-09   4134.8288000   4134.8288000       932
  0.74958179E-09   4128.5758256   4128.5758256       933
  0.75041338E-09   4135.0799238   4135.0799238       934
  0.75150095E-09   4153.1816077   4153.1816077       935
  0.75174708E-09   4153.5641072   4153.5641072       936
  0.75220398E-09   4141.0456703   4141.0456703       937
  0.75338171E-09   4140.7738880   4140.7738880       938
  0.75405211E-09   4146.8801336   4146.8801336       939
  0.75409366E-09   4153.1070798   4153.1070798       940
  0.75616108E-09   4159.4652370   4159.4652370       941
  0.75679603E-09   4159.7908749   4159.7908749       942
  0.75934234E-09   4165.9590402   4165.9590402       943
  0.76052044E-09   4159.6346593   4159.6346593       944
  0.76343741E-09   4165.5281560   4165.5281560       945
  0.76542306E-09   4171.7575236   4171.7575236       946
  0.76618095E-09   4202.0158132   4202.0158132       947
  0.76744452E-09   4208.1971519   4208.1971519       948
  0.76821517E-09   4220.5080450   4220.5080450       949
  0.76920312E-09   4226.7510528   4226.7510528       950
  0.76981007E-09   4232.8731855   4232.8731855       951
  0.77436260E-09   4226.7510568   4226.7510568       952
  0.77716712E-09   4227.4467819   4227.4467819       953
  0.78195098E-09   4233.6142289   4233.6142289       954
  0.78292275E-09   4245.9516598   4245.9516598       955
  0.78500856E-09   4252.0165224   4252.0165224       956
  0.78520995E-09   4246.0907313   4246.0907313       957
  0.78876713E-09   4252.0612092   4252.0612092       958
  0.79007577E-09   4252.4644040   4252.4644040       959
  0.79118708E-09   4258.7104580   4258.7104580       960
  0.79132594E-09   4264.9828057   4264.9828057       961
  0.79153202E-09   4271.2234752   4271.2234752       962
  0.79246443E-09   4277.2316017   4277.2316017       963
  0.79305369E-09   4277.6231401   4277.6231401       964
  0.79384815E-09   4284.0685327   4284.0685327       965
  0.79530745E-09   4278.0908268   4278.0908268       966
  0.79550544E-09   4284.1221924   4284.1221924       967
  0.79554706E-09   4290.4043282   4290.4043282       968
  0.79558714E-09   4302.1629407   4302.1629407       969
  0.79574831E-09   4308.1969755   4308.1969755       970
  0.79650332E-09   4314.4683714   4314.4683714       971
  0.79665989E-09   4320.4839008   4320.4839008       972
  0.79666887E-09   4332.4979155   4332.4979155       973
  0.79667639E-09   4338.7194416   4338.7194416       974
  0.79667735E-09   4345.1567443   4345.1567443       975
  0.79737074E-09   4351.0606467   4351.0606467       976
  0.79740362E-09   4351.5106469   4351.5106469       977
  0.79860122E-09   4357.7397678   4357.7397678       978
  0.79873709E-09   4363.9090684   4363.9090684       979
  0.79876609E-09   4370.0253916   4370.0253916       980
  0.80034794E-09   4376.0104625   4376.0104625       981
  0.80041531E-09   4382.8343392   4382.8343392       982
  0.80054721E-09   4388.2921556   4388.2921556       983
  0.80153222E-09   4394.0715478   4394.0715478       984
  0.80188502E-09   4405.8799428   4405.8799428       985
  0.80223995E-09   4412.4337134   4412.4337134       986
  0.80370049E-09   4412.7791790   4412.7791790       987
  0.80483868E-09   4419.1067356   4419.1067356       988
  0.80491404E-09   4431.4874372   4431.4874372       989
  0.80547386E-09   4443.7142915   4443.7142915       990
  0.80627867E-09   4449.9192164   4449.9192164       991
  0.80701101E-09   4449.7468783   4449.7468783       992
  0.80768520E-09   4437.4534811   4437.4534811       993
  0.80791897E-09   4443.7193846   4443.7193846       994
  0.80982912E-09   4456.2356716   4456.2356716       995
  0.81179385E-09   4462.2943344   4462.2943344       996
  0.81242027E-09   4468.5618708   4468.5618708       997
  0.81306106E-09   4474.7910646   4474.7910646       998
  0.81408788E-09   4481.0333799   4481.0333799       999
  0.81441359E-09   4481.2002451   4481.2002451      1000
