 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.22746248E-08   2718.3605364   2718.3605364       548
  0.22834991E-08   2712.1701075   2712.1701075       549
  0.22853422E-08   2718.0963166   2718.0963166       550
  0.22929889E-08   2718.2628689   2718.2628689       551
  0.23008834E-08   2700.0300881   2700.0300881       552
  0.23077127E-08   2705.8280250   2705.8280250       553
  0.23086739E-08   2712.0886534   2712.0886534       554
  0.23119633E-08   2718.4602016   2718.4602016       555
  0.23127325E-08   2724.6570620   2724.6570620       556
  0.23142754E-08   2730.7437389   2730.7437389       557
  0.23154897E-08   2736.8172623   2736.8172623       558
  0.23274590E-08   2742.9004558   2742.9004558       559
  0.23278465E-08   2749.1733099   2749.1733099       560
  0.23293711E-08   2755.3131280   2755.3131280       561
  0.23322582E-08   2761.4001035   2761.4001035       562
  0.23450272E-08   2767.5315792   2767.5315792       563
  0.23531566E-08   2773.7678043   2773.7678043       564
  0.23541936E-08   2780.1534862   2780.1534862       565
  0.23570844E-08   2786.4304803   2786.4304803       566
  0.23582286E-08   2792.4352200   2792.4352200       567
  0.23588886E-08   2798.5037659   2798.5037659       568
  0.23616332E-08   2804.5335294   2804.5335294       569
  0.23655336E-08   2810.7537266   2810.7537266       570
  0.23723441E-08   2822.8539030   2822.8539030       571
  0.23781223E-08   2829.2493297   2829.2493297       572
  0.23813848E-08   2835.4226865   2835.4226865       573
  0.24003732E-08   2841.5057502   2841.5057502       574
  0.24160079E-08   2847.8257300   2847.8257300       575
  0.24196444E-08   2854.1398505   2854.1398505       576
  0.24274158E-08   2860.3821618   2860.3821618       577
  0.24289662E-08   2866.5528982   2866.5528982       578
  0.24373140E-08   2873.0172820   2873.0172820       579
  0.24375648E-08   2866.5528782   2866.5528782       580
  0.24440289E-08   2872.7208249   2872.7208249       581
  0.24494363E-08   2878.7214046   2878.7214046       582
  0.24538676E-08   2872.7208231   2872.7208231       583
  0.24616406E-08   2878.3191260   2878.3191260       584
  0.24648832E-08   2884.6011754   2884.6011754       585
  0.24653927E-08   2890.6008465   2890.6008465       586
  0.24762815E-08   2896.6248904   2896.6248904       587
  0.24801629E-08   2908.9577340   2908.9577340       588
  0.24905179E-08   2909.0875509   2909.0875509       589
  0.24913389E-08   2915.4144446   2915.4144446       590
  0.24992855E-08   2921.6232897   2921.6232897       591
  0.25067584E-08   2927.7272223   2927.7272223       592
  0.25280217E-08   2934.1495210   2934.1495210       593
  0.25313369E-08   2940.4615935   2940.4615935       594
  0.25402494E-08   2946.8179340   2946.8179340       595
  0.25429314E-08   2953.0895909   2953.0895909       596
  0.25444459E-08   2959.1431852   2959.1431852       597
  0.25505871E-08   2965.1795393   2965.1795393       598
  0.25516505E-08   2971.1980002   2971.1980002       599
  0.25545499E-08   2977.7321551   2977.7321551       600
  0.25567035E-08   2983.9044818   2983.9044818       601
  0.25602205E-08   2990.2532578   2990.2532578       602
  0.25642696E-08   2996.2463042   2996.2463042       603
  0.25754156E-08   3002.4191891   3002.4191891       604
  0.25820001E-08   2995.8843058   2995.8843058       605
  0.25848635E-08   2990.0898361   2990.0898361       606
  0.25860227E-08   2995.8843056   2995.8843056       607
  0.26019517E-08   3002.3709649   3002.3709649       608
  0.26024693E-08   3008.2071428   3008.2071428       609
  0.26071007E-08   3014.4499465   3014.4499465       610
  0.26131804E-08   3026.4894002   3026.4894002       611
  0.26202808E-08   3032.5479903   3032.5479903       612
  0.26207141E-08   3038.9935010   3038.9935010       613
  0.26209443E-08   3045.6202271   3045.6202271       614
  0.26376985E-08   3057.8168698   3057.8168698       615
  0.26417986E-08   3045.6201245   3045.6201245       616
  0.26443045E-08   3051.9145237   3051.9145237       617
  0.26448886E-08   3057.8348454   3057.8348454       618
  0.26473485E-08   3064.0998858   3064.0998858       619
  0.26505162E-08   3070.2353771   3070.2353771       620
  0.26514432E-08   3076.6327319   3076.6327319       621
  0.26574825E-08   3082.6164783   3082.6164783       622
  0.26651022E-08   3082.7605613   3082.7605613       623
  0.26794637E-08   3095.0015413   3095.0015413       624
  0.26806154E-08   3101.3650270   3101.3650270       625
  0.26835054E-08   3107.6351819   3107.6351819       626
  0.26859597E-08   3113.7541626   3113.7541626       627
  0.26895791E-08   3119.7474569   3119.7474569       628
  0.26948433E-08   3126.0029942   3126.0029942       629
  0.27125119E-08   3132.2065154   3132.2065154       630
  0.27167333E-08   3138.4851248   3138.4851248       631
  0.27171158E-08   3144.7346297   3144.7346297       632
  0.27185507E-08   3138.4851342   3138.4851342       633
  0.27238780E-08   3144.5608296   3144.5608296       634
  0.27354856E-08   3150.8929477   3150.8929477       635
  0.27354908E-08   3157.2788599   3157.2788599       636
  0.27372695E-08   3163.3809879   3163.3809879       637
  0.27424680E-08   3169.8310890   3169.8310890       638
  0.27517353E-08   3176.1114850   3176.1114850       639
  0.27527383E-08   3182.3133310   3182.3133310       640
  0.27618023E-08   3188.3235107   3188.3235107       641
  0.27706846E-08   3182.3133243   3182.3133243       642
  0.27710689E-08   3188.4443203   3188.4443203       643
  0.27731106E-08   3194.6760644   3194.6760644       644
  0.27763910E-08   3200.8076029   3200.8076029       645
  0.27770406E-08   3206.8669726   3206.8669726       646
  0.27809869E-08   3200.8075998   3200.8075998       647
  0.27816409E-08   3206.8397476   3206.8397476       648
  0.27818180E-08   3212.9399005   3212.9399005       649
  0.27849470E-08   3219.0801964   3219.0801964       650
  0.27877362E-08   3212.9398459   3212.9398459       651
  0.27892111E-08   3219.0459678   3219.0459678       652
  0.27929400E-08   3225.0476554   3225.0476554       653
  0.27933278E-08   3219.0459307   3219.0459307       654
  0.27963245E-08   3231.1223089   3231.1223089       655
  0.27974071E-08   3237.5756887   3237.5756887       656
  0.28103651E-08   3243.9949048   3243.9949048       657
  0.28137932E-08   3237.5756337   3237.5756337       658
  0.28144457E-08   3243.7017523   3243.7017523       659
  0.28190180E-08   3237.8117288   3237.8117288       660
  0.28197478E-08   3243.7888537   3243.7888537       661
  0.28242161E-08   3250.1458786   3250.1458786       662
  0.28266839E-08   3256.1240806   3256.1240806       663
  0.28274712E-08   3262.4545867   3262.4545867       664
  0.28328858E-08   3268.8590004   3268.8590004       665
  0.28367423E-08   3274.9290510   3274.9290510       666
  0.28374991E-08   3280.8497357   3280.8497357       667
  0.28394666E-08   3293.1592509   3293.1592509       668
  0.28398111E-08   3287.1947711   3287.1947711       669
  0.28507005E-08   3293.3247454   3293.3247454       670
  0.28519477E-08   3299.6117525   3299.6117525       671
  0.28522930E-08   3305.8061677   3305.8061677       672
  0.28529604E-08   3311.8757313   3311.8757313       673
  0.28581584E-08   3318.3552133   3318.3552133       674
  0.28597591E-08   3324.4553944   3324.4553944       675
  0.28680197E-08   3324.1515172   3324.1515172       676
  0.28706963E-08   3324.2467590   3324.2467590       677
  0.28729225E-08   3330.3729730   3330.3729730       678
  0.28748026E-08   3336.5141365   3336.5141365       679
  0.28791337E-08   3336.6230761   3336.6230761       680
  0.28795856E-08   3348.8649282   3348.8649282       681
  0.28810656E-08   3354.8247022   3354.8247022       682
  0.28815459E-08   3367.0088041   3367.0088041       683
  0.28826736E-08   3366.9496621   3366.9496621       684
  0.28829786E-08   3366.8834379   3366.8834379       685
  0.28839908E-08   3372.9506065   3372.9506065       686
  0.28946678E-08   3366.8913784   3366.8913784       687
  0.29091806E-08   3379.0762225   3379.0762225       688
  0.29146082E-08   3385.5321034   3385.5321034       689
  0.29154798E-08   3392.1877539   3392.1877539       690
  0.29169895E-08   3391.8117092   3391.8117092       691
  0.29175997E-08   3379.6993487   3379.6993487       692
  0.29296233E-08   3386.1300140   3386.1300140       693
  0.29306121E-08   3392.2760130   3392.2760130       694
  0.29333406E-08   3397.9929246   3397.9929246       695
  0.29334560E-08   3404.4114162   3404.4114162       696
  0.29336265E-08   3410.7336432   3410.7336432       697
  0.29340117E-08   3417.1043079   3417.1043079       698
  0.29346021E-08   3423.5917340   3423.5917340       699
  0.29366635E-08   3429.5708369   3429.5708369       700
  0.29421163E-08   3435.6543642   3435.6543642       701
  0.29434975E-08   3435.5127088   3435.5127088       702
  0.29452631E-08   3441.9822936   3441.9822936       703
  0.29470145E-08   3447.9301793   3447.9301793       704
  0.29524917E-08   3454.2500580   3454.2500580       705
  0.29559680E-08   3460.6153132   3460.6153132       706
  0.29596805E-08   3466.7803830   3466.7803830       707
  0.29693231E-08   3485.1665742   3485.1665742       708
  0.29703041E-08   3466.7804891   3466.7804891       709
  0.29726835E-08   3473.0558380   3473.0558380       710
  0.29750969E-08   3472.7994076   3472.7994076       711
  0.29760306E-08   3473.0558342   3473.0558342       712
  0.29774523E-08   3472.8670565   3472.8670565       713
  0.29809875E-08   3478.9891550   3478.9891550       714
  0.29846542E-08   3478.9557699   3478.9557699       715
  0.29874588E-08   3473.0450021   3473.0450021       716
  0.29926770E-08   3473.3356599   3473.3356599       717
  0.29932537E-08   3491.4333935   3491.4333935       718
  0.29942303E-08   3498.0407399   3498.0407399       719
  0.29961279E-08   3504.0216900   3504.0216900       720
  0.29967726E-08   3498.0407689   3498.0407689       721
  0.29989094E-08   3504.1047535   3504.1047535       722
  0.30085011E-08   3510.6938266   3510.6938266       723
  0.30103274E-08   3516.9136957   3516.9136957       724
  0.30157808E-08   3523.2263714   3523.2263714       725
  0.30185251E-08   3529.5703816   3529.5703816       726
  0.30203733E-08   3535.9263527   3535.9263527       727
  0.30252512E-08   3542.3041697   3542.3041697       728
  0.30305568E-08   3548.3953536   3548.3953536       729
  0.30416935E-08   3554.4380246   3554.4380246       730
  0.30428530E-08   3560.5230945   3560.5230945       731
  0.30429910E-08   3566.7653302   3566.7653302       732
  0.30466419E-08   3566.7640158   3566.7640158       733
  0.30554918E-08   3572.8232686   3572.8232686       734
  0.30597586E-08   3572.6764709   3572.6764709       735
  0.30817980E-08   3573.0244606   3573.0244606       736
  0.30835412E-08   3579.2838711   3579.2838711       737
  0.30843960E-08   3579.0730731   3579.0730731       738
  0.30875221E-08   3585.5822871   3585.5822871       739
  0.30933728E-08   3579.0730787   3579.0730787       740
  0.30971147E-08   3585.2707633   3585.2707633       741
  0.30997197E-08   3591.4463198   3591.4463198       742
  0.31133056E-08   3597.7831777   3597.7831777       743
  0.31191505E-08   3603.8681103   3603.8681103       744
  0.31233213E-08   3610.2450451   3610.2450451       745
  0.31245671E-08   3616.3957508   3616.3957508       746
  0.31250669E-08   3616.4701684   3616.4701684       747
  0.31326985E-08   3628.6874404   3628.6874404       748
  0.31337160E-08   3635.1745326   3635.1745326       749
  0.31363322E-08   3641.3832338   3641.3832338       750
  0.31364400E-08   3635.1745331   3635.1745331       751
  0.31374576E-08   3641.4509038   3641.4509038       752
  0.31408691E-08   3647.7341536   3647.7341536       753
  0.31422598E-08   3653.8925539   3653.8925539       754
  0.31468380E-08   3665.8546701   3665.8546701       755
  0.31546378E-08   3672.7326131   3672.7326131       756
  0.31552270E-08   3678.5551511   3678.5551511       757
  0.31584368E-08   3684.9936166   3684.9936166       758
  0.31585805E-08   3691.2798213   3691.2798213       759
  0.31669287E-08   3697.5153979   3697.5153979       760
  0.31701913E-08   3703.9205696   3703.9205696       761
  0.31764042E-08   3722.4543806   3722.4543806       762
  0.31790196E-08   3716.2928080   3716.2928080       763
  0.31852282E-08   3722.7346330   3722.7346330       764
  0.31858152E-08   3728.7671011   3728.7671011       765
  0.31871466E-08   3734.9528523   3734.9528523       766
  0.31897802E-08   3741.0642059   3741.0642059       767
  0.31916718E-08   3747.2358463   3747.2358463       768
  0.31976804E-08   3753.4880807   3753.4880807       769
  0.31994598E-08   3759.7114440   3759.7114440       770
  0.32001434E-08   3753.4880739   3753.4880739       771
  0.32004117E-08   3759.6553776   3759.6553776       772
  0.32007941E-08   3765.8998719   3765.8998719       773
  0.32031399E-08   3772.3945015   3772.3945015       774
  0.32058722E-08   3778.3835364   3778.3835364       775
  0.32137188E-08   3778.1110930   3778.1110930       776
  0.32165000E-08   3784.4684981   3784.4684981       777
  0.32213573E-08   3790.4498726   3790.4498726       778
  0.32238544E-08   3796.8980332   3796.8980332       779
  0.32290429E-08   3803.1855510   3803.1855510       780
  0.32317004E-08   3815.4937448   3815.4937448       781
  0.32385284E-08   3821.6219092   3821.6219092       782
  0.32390925E-08   3827.8472388   3827.8472388       783
  0.32414482E-08   3833.9302177   3833.9302177       784
  0.32414636E-08   3840.2787975   3840.2787975       785
  0.32449754E-08   3846.5618331   3846.5618331       786
  0.32450593E-08   3852.5492613   3852.5492613       787
  0.32454346E-08   3858.8529424   3858.8529424       788
  0.32597231E-08   3865.1991754   3865.1991754       789
  0.32627063E-08   3871.4954234   3871.4954234       790
  0.32669334E-08   3878.0501333   3878.0501333       791
  0.32680832E-08   3896.3275818   3896.3275818       792
  0.32681742E-08   3902.4187192   3902.4187192       793
  0.32688285E-08   3908.6394089   3908.6394089       794
  0.32692111E-08   3902.4187139   3902.4187139       795
  0.32699651E-08   3902.4760623   3902.4760623       796
  0.32701988E-08   3914.5404856   3914.5404856       797
  0.32733992E-08   3902.4760859   3902.4760859       798
  0.32741480E-08   3902.3734645   3902.3734645       799
  0.32768790E-08   3908.8081153   3908.8081153       800
  0.32799388E-08   3914.8324516   3914.8324516       801
  0.32808832E-08   3921.3514758   3921.3514758       802
  0.32915386E-08   3927.9164410   3927.9164410       803
  0.32955072E-08   3952.0201432   3952.0201432       804
  0.32961789E-08   3945.5526661   3945.5526661       805
  0.32986532E-08   3951.6906098   3951.6906098       806
  0.32991133E-08   3957.8416258   3957.8416258       807
  0.33000715E-08   3964.1624032   3964.1624032       808
  0.33006723E-08   3970.3587638   3970.3587638       809
  0.33046086E-08   3976.3215040   3976.3215040       810
  0.33068780E-08   3976.4922142   3976.4922142       811
  0.33083994E-08   3970.5223038   3970.5223038       812
  0.33152216E-08   3976.6490684   3976.6490684       813
  0.33162849E-08   3982.8205805   3982.8205805       814
  0.33181773E-08   3989.1813599   3989.1813599       815
  0.33195419E-08   3995.4113306   3995.4113306       816
  0.33201787E-08   4001.5652782   4001.5652782       817
  0.33229049E-08   4007.5891936   4007.5891936       818
  0.33243193E-08   4013.7974011   4013.7974011       819
  0.33266123E-08   4007.5891983   4007.5891983       820
  0.33272619E-08   4007.5131465   4007.5131465       821
  0.33299375E-08   4014.0899867   4014.0899867       822
  0.33309249E-08   4020.1912537   4020.1912537       823
  0.33351831E-08   4026.2404426   4026.2404426       824
  0.33435465E-08   4026.2503438   4026.2503438       825
  0.33461481E-08   4026.0068018   4026.0068018       826
  0.33471256E-08   4038.3827697   4038.3827697       827
  0.33499460E-08   4057.1638204   4057.1638204       828
  0.33522703E-08   4063.3956226   4063.3956226       829
  0.33585725E-08   4075.5607956   4075.5607956       830
  0.33631656E-08   4063.3954178   4063.3954178       831
  0.33638010E-08   4069.3781947   4069.3781947       832
  0.33660308E-08   4075.7440590   4075.7440590       833
  0.33662247E-08   4069.3781964   4069.3781964       834
  0.33700341E-08   4081.5631416   4081.5631416       835
  0.33757946E-08   4094.1336848   4094.1336848       836
  0.33896402E-08   4100.0709147   4100.0709147       837
  0.33905065E-08   4106.3620503   4106.3620503       838
  0.33940099E-08   4112.7169358   4112.7169358       839
  0.33969861E-08   4119.1191383   4119.1191383       840
  0.34016765E-08   4125.5455068   4125.5455068       841
  0.34041771E-08   4125.2851824   4125.2851824       842
  0.34050053E-08   4143.5541334   4143.5541334       843
  0.34115609E-08   4125.7069846   4125.7069846       844
  0.34149694E-08   4137.6007795   4137.6007795       845
  0.34180451E-08   4137.4513529   4137.4513529       846
  0.34195799E-08   4119.1412083   4119.1412083       847
  0.34211895E-08   4119.3705643   4119.3705643       848
  0.34290702E-08   4113.0006280   4113.0006280       849
  0.34347799E-08   4118.4889089   4118.4889089       850
  0.34372476E-08   4118.9402183   4118.9402183       851
  0.34387194E-08   4125.1279389   4125.1279389       852
  0.34391913E-08   4125.4644259   4125.4644259       853
  0.34456935E-08   4131.8489068   4131.8489068       854
  0.34483139E-08   4137.7974887   4137.7974887       855
  0.34489487E-08   4137.8839458   4137.8839458       856
  0.34533785E-08   4144.2040130   4144.2040130       857
  0.34581708E-08   4150.1718116   4150.1718116       858
  0.34588301E-08   4156.3948893   4156.3948893       859
  0.34686627E-08   4168.5989703   4168.5989703       860
  0.34723095E-08   4175.0958461   4175.0958461       861
  0.34745439E-08   4181.0966322   4181.0966322       862
  0.34774223E-08   4187.4395324   4187.4395324       863
  0.34774561E-08   4193.5057720   4193.5057720       864
  0.34798603E-08   4199.8264712   4199.8264712       865
  0.34844091E-08   4199.8172570   4199.8172570       866
  0.34858677E-08   4206.1056004   4206.1056004       867
  0.34913028E-08   4218.5883959   4218.5883959       868
  0.34936812E-08   4224.6046853   4224.6046853       869
  0.34948362E-08   4218.5886653   4218.5886653       870
  0.34951080E-08   4218.0236929   4218.0236929       871
  0.34961543E-08   4224.7260931   4224.7260931       872
  0.35060634E-08   4236.7193751   4236.7193751       873
  0.35071107E-08   4242.9328555   4242.9328555       874
  0.35089662E-08   4236.5703056   4236.5703056       875
  0.35097283E-08   4243.0373602   4243.0373602       876
  0.35117525E-08   4242.9773647   4242.9773647       877
  0.35122999E-08   4243.2019813   4243.2019813       878
  0.35185025E-08   4236.7963731   4236.7963731       879
  0.35292791E-08   4243.3320635   4243.3320635       880
  0.35349137E-08   4249.4113666   4249.4113666       881
  0.35355027E-08   4255.4868144   4255.4868144       882
  0.35444568E-08   4261.6168259   4261.6168259       883
  0.35487396E-08   4261.6326885   4261.6326885       884
  0.35524969E-08   4267.9684625   4267.9684625       885
  0.35618748E-08   4273.8858640   4273.8858640       886
  0.35623161E-08   4280.1205677   4280.1205677       887
  0.35680814E-08   4286.1364169   4286.1364169       888
  0.35682303E-08   4292.1066010   4292.1066010       889
  0.35724703E-08   4298.4118774   4298.4118774       890
  0.35739869E-08   4298.4590086   4298.4590086       891
  0.35763009E-08   4298.4117591   4298.4117591       892
  0.35769059E-08   4292.1959900   4292.1959900       893
  0.35773155E-08   4298.6017602   4298.6017602       894
  0.35791796E-08   4292.1959877   4292.1959877       895
  0.35835483E-08   4298.4570020   4298.4570020       896
  0.35864860E-08   4304.9795591   4304.9795591       897
  0.35873996E-08   4298.4570053   4298.4570053       898
  0.35957591E-08   4298.5526138   4298.5526138       899
  0.35987291E-08   4304.7912350   4304.7912350       900
  0.36013449E-08   4311.1075658   4311.1075658       901
  0.36053220E-08   4317.5068648   4317.5068648       902
  0.36072539E-08   4323.2956973   4323.2956973       903
  0.36076739E-08   4323.3544660   4323.3544660       904
  0.36077251E-08   4329.7072613   4329.7072613       905
  0.36119890E-08   4335.9355181   4335.9355181       906
  0.36131445E-08   4342.0763600   4342.0763600       907
  0.36146655E-08   4348.1874559   4348.1874559       908
  0.36232214E-08   4354.4819503   4354.4819503       909
  0.36253558E-08   4360.7739795   4360.7739795       910
  0.36306237E-08   4366.8219859   4366.8219859       911
  0.36315708E-08   4373.0290450   4373.0290450       912
  0.36399013E-08   4385.3220450   4385.3220450       913
  0.36412760E-08   4391.6505384   4391.6505384       914
  0.36423095E-08   4397.7082591   4397.7082591       915
  0.36475329E-08   4404.0076665   4404.0076665       916
  0.36520683E-08   4410.0905199   4410.0905199       917
  0.36533223E-08   4410.1356873   4410.1356873       918
  0.36543809E-08   4416.2368646   4416.2368646       919
  0.36624188E-08   4422.1444902   4422.1444902       920
  0.36663367E-08   4410.2657505   4410.2657505       921
  0.36671367E-08   4422.1444434   4422.1444434       922
  0.36755707E-08   4428.7176471   4428.7176471       923
  0.36805033E-08   4434.8587213   4434.8587213       924
  0.36808595E-08   4440.9355910   4440.9355910       925
  0.36861723E-08   4446.8024237   4446.8024237       926
  0.36921106E-08   4453.2853319   4453.2853319       927
  0.36932297E-08   4459.5649916   4459.5649916       928
  0.36977741E-08   4465.9990931   4465.9990931       929
  0.37012588E-08   4471.8641262   4471.8641262       930
  0.37100581E-08   4478.1159312   4478.1159312       931
  0.37127380E-08   4484.2706298   4484.2706298       932
  0.37154111E-08   4490.2731301   4490.2731301       933
  0.37176020E-08   4484.2704493   4484.2704493       934
  0.37209820E-08   4490.4688698   4490.4688698       935
  0.37210190E-08   4496.6012553   4496.6012553       936
  0.37241218E-08   4502.6608830   4502.6608830       937
  0.37246935E-08   4509.2262332   4509.2262332       938
  0.37317530E-08   4515.0290736   4515.0290736       939
  0.37368552E-08   4521.2699338   4521.2699338       940
  0.37383502E-08   4515.0291218   4515.0291218       941
  0.37393502E-08   4514.8750937   4514.8750937       942
  0.37418186E-08   4515.0234797   4515.0234797       943
  0.37432938E-08   4515.0768326   4515.0768326       944
  0.37485941E-08   4521.2964754   4521.2964754       945
  0.37664400E-08   4527.3018669   4527.3018669       946
  0.37686194E-08   4533.3427808   4533.3427808       947
  0.37700703E-08   4539.7423034   4539.7423034       948
  0.37701147E-08   4533.3428992   4533.3428992       949
  0.37737892E-08   4539.5743454   4539.5743454       950
  0.37738264E-08   4545.8874844   4545.8874844       951
  0.37744437E-08   4551.9965614   4551.9965614       952
  0.37787813E-08   4558.2371018   4558.2371018       953
  0.37790604E-08   4564.6351097   4564.6351097       954
  0.37815252E-08   4570.7551765   4570.7551765       955
  0.37866365E-08   4576.7346976   4576.7346976       956
  0.37949556E-08   4583.1577689   4583.1577689       957
  0.38053800E-08   4589.3999373   4589.3999373       958
  0.38140862E-08   4589.6014288   4589.6014288       959
  0.38175600E-08   4595.7866596   4595.7866596       960
  0.38182296E-08   4608.3389247   4608.3389247       961
  0.38184008E-08   4620.7421488   4620.7421488       962
  0.38261234E-08   4626.9992253   4626.9992253       963
  0.38409496E-08   4633.0593576   4633.0593576       964
  0.38459653E-08   4633.2492898   4633.2492898       965
  0.38473742E-08   4639.1620421   4639.1620421       966
  0.38539080E-08   4639.2833514   4639.2833514       967
  0.38566424E-08   4645.5138376   4645.5138376       968
  0.38582883E-08   4651.5394833   4651.5394833       969
  0.38612349E-08   4657.8406927   4657.8406927       970
  0.38647989E-08   4663.8787954   4663.8787954       971
  0.38669754E-08   4670.1769568   4670.1769568       972
  0.38684099E-08   4676.5667164   4676.5667164       973
  0.38733277E-08   4682.8157349   4682.8157349       974
  0.38765143E-08   4694.7879300   4694.7879300       975
  0.38795398E-08   4713.6215358   4713.6215358       976
  0.38837102E-08   4719.7642376   4719.7642376       977
  0.38860359E-08   4732.1104346   4732.1104346       978
  0.38878787E-08   4732.4806806   4732.4806806       979
  0.38894236E-08   4744.4627554   4744.4627554       980
  0.38993180E-08   4750.3388438   4750.3388438       981
  0.39000966E-08   4756.9220258   4756.9220258       982
  0.39010061E-08   4763.7515282   4763.7515282       983
  0.39023814E-08   4776.0740332   4776.0740332       984
  0.39098496E-08   4782.3705961   4782.3705961       985
  0.39107612E-08   4788.5055268   4788.5055268       986
  0.39108374E-08   4800.7319739   4800.7319739       987
  0.39121285E-08   4794.6620773   4794.6620773       988
  0.39137855E-08   4800.6231982   4800.6231982       989
  0.39206307E-08   4800.0918570   4800.0918570       990
  0.39211725E-08   4806.6061145   4806.6061145       991
  0.39285679E-08   4813.1690436   4813.1690436       992
  0.39300805E-08   4831.7914054   4831.7914054       993
  0.39304615E-08   4813.1688545   4813.1688545       994
  0.39390019E-08   4831.7914029   4831.7914029       995
  0.39454042E-08   4837.6663573   4837.6663573       996
  0.39504561E-08   4843.8798625   4843.8798625       997
  0.39513854E-08   4856.1903528   4856.1903528       998
  0.39532498E-08   4862.4370529   4862.4370529       999
  0.39540879E-08   4868.9380836   4868.9380836      1000
