 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.41660105E-09   2414.8598859   2414.8598859       552
  0.41810765E-09   2421.0295452   2421.0295452       553
  0.41949758E-09   2427.2639307   2427.2639307       554
  0.41984013E-09   2433.3948193   2433.3948193       555
  0.41989351E-09   2445.6351040   2445.6351040       556
  0.42019303E-09   2433.7003777   2433.7003777       557
  0.42019844E-09   2445.6350598   2445.6350598       558
  0.42198992E-09   2439.9892336   2439.9892336       559
  0.42202561E-09   2445.6347357   2445.6347357       560
  0.42304207E-09   2440.2440804   2440.2440804       561
  0.42331589E-09   2428.6162014   2428.6162014       562
  0.42338291E-09   2433.8794733   2433.8794733       563
  0.42392290E-09   2439.6328601   2439.6328601       564
  0.42560459E-09   2433.9050328   2433.9050328       565
  0.42561706E-09   2434.2687493   2434.2687493       566
  0.42570566E-09   2441.2576984   2441.2576984       567
  0.42628444E-09   2447.4337610   2447.4337610       568
  0.42705617E-09   2448.2512361   2448.2512361       569
  0.42731510E-09   2454.1343070   2454.1343070       570
  0.42835811E-09   2466.7806179   2466.7806179       571
  0.42898632E-09   2471.8985331   2471.8985331       572
  0.43017902E-09   2478.2794908   2478.2794908       573
  0.43069195E-09   2484.9027690   2484.9027690       574
  0.43074385E-09   2484.5570066   2484.5570066       575
  0.43177795E-09   2491.0026991   2491.0026991       576
  0.43185611E-09   2490.9847204   2490.9847204       577
  0.43213214E-09   2496.9105490   2496.9105490       578
  0.43234977E-09   2503.3639264   2503.3639264       579
  0.43237655E-09   2521.1045613   2521.1045613       580
  0.43258679E-09   2516.1123853   2516.1123853       581
  0.43373606E-09   2522.1212224   2522.1212224       582
  0.43382913E-09   2516.7057541   2516.7057541       583
  0.43439307E-09   2529.2417024   2529.2417024       584
  0.43524955E-09   2529.3808884   2529.3808884       585
  0.43611461E-09   2535.0238202   2535.0238202       586
  0.43654110E-09   2542.0503955   2542.0503955       587
  0.43693530E-09   2559.4938706   2559.4938706       588
  0.43698094E-09   2565.9808114   2565.9808114       589
  0.43752826E-09   2578.1807456   2578.1807456       590
  0.43779171E-09   2590.3016064   2590.3016064       591
  0.43815466E-09   2590.9252013   2590.9252013       592
  0.43825481E-09   2597.2501572   2597.2501572       593
  0.43960189E-09   2597.3388348   2597.3388348       594
  0.43999243E-09   2603.1794361   2603.1794361       595
  0.44024150E-09   2620.9571947   2620.9571947       596
  0.44086189E-09   2616.4806596   2616.4806596       597
  0.44111518E-09   2622.8608824   2622.8608824       598
  0.44160340E-09   2627.2235123   2627.2235123       599
  0.44164045E-09   2633.5964693   2633.5964693       600
  0.44194185E-09   2628.5257079   2628.5257079       601
  0.44197272E-09   2646.0829412   2646.0829412       602
  0.44204649E-09   2651.8506636   2651.8506636       603
  0.44255102E-09   2659.0384032   2659.0384032       604
  0.44342051E-09   2652.1505419   2652.1505419       605
  0.44378428E-09   2664.6455261   2664.6455261       606
  0.44386937E-09   2664.8451086   2664.8451086       607
  0.44446487E-09   2671.3878238   2671.3878238       608
  0.44461449E-09   2646.7709142   2646.7709142       609
  0.44504690E-09   2658.7183508   2658.7183508       610
  0.44613399E-09   2670.9307175   2670.9307175       611
  0.44666145E-09   2658.6228011   2658.6228011       612
  0.44688160E-09   2670.9315170   2670.9315170       613
  0.44741922E-09   2671.3823330   2671.3823330       614
  0.44848105E-09   2665.4207268   2665.4207268       615
  0.44867343E-09   2653.0453190   2653.0453190       616
  0.44876815E-09   2646.1786912   2646.1786912       617
  0.44937869E-09   2658.8842165   2658.8842165       618
  0.45116256E-09   2671.2287288   2671.2287288       619
  0.45137066E-09   2677.0702600   2677.0702600       620
  0.45153974E-09   2664.6716258   2664.6716258       621
  0.45221926E-09   2658.8072414   2658.8072414       622
  0.45266920E-09   2658.3249319   2658.3249319       623
  0.45289173E-09   2664.8256961   2664.8256961       624
  0.45304471E-09   2664.8065433   2664.8065433       625
  0.45397981E-09   2671.2860830   2671.2860830       626
  0.45418894E-09   2683.1020320   2683.1020320       627
  0.45434511E-09   2666.1002174   2666.1002174       628
  0.45447027E-09   2671.9737602   2671.9737602       629
  0.45477154E-09   2672.1128807   2672.1128807       630
  0.45520867E-09   2678.5119590   2678.5119590       631
  0.45575422E-09   2677.8528478   2677.8528478       632
  0.45594362E-09   2696.6315296   2696.6315296       633
  0.45642825E-09   2702.6648332   2702.6648332       634
  0.45650402E-09   2696.2457617   2696.2457617       635
  0.45722341E-09   2702.2890934   2702.2890934       636
  0.45743945E-09   2702.2778903   2702.2778903       637
  0.45801675E-09   2684.3212878   2684.3212878       638
  0.45812745E-09   2684.5356090   2684.5356090       639
  0.45885176E-09   2690.5084777   2690.5084777       640
  0.45895903E-09   2683.9847282   2683.9847282       641
  0.46104178E-09   2689.9845923   2689.9845923       642
  0.46239745E-09   2696.1587130   2696.1587130       643
  0.46265093E-09   2701.9279468   2701.9279468       644
  0.46354013E-09   2708.1314816   2708.1314816       645
  0.46479302E-09   2726.4502342   2726.4502342       646
  0.46514523E-09   2732.5592116   2732.5592116       647
  0.46653274E-09   2738.5860145   2738.5860145       648
  0.46800659E-09   2732.0242729   2732.0242729       649
  0.46849123E-09   2732.2038461   2732.2038461       650
  0.46954962E-09   2732.4164867   2732.4164867       651
  0.46959457E-09   2757.1025981   2757.1025981       652
  0.47016812E-09   2756.8678047   2756.8678047       653
  0.47034670E-09   2763.1072576   2763.1072576       654
  0.47090311E-09   2769.4121437   2769.4121437       655
  0.47112805E-09   2782.1751238   2782.1751238       656
  0.47206006E-09   2800.6118358   2800.6118358       657
  0.47220216E-09   2806.6039410   2806.6039410       658
  0.47362995E-09   2806.7550614   2806.7550614       659
  0.47482309E-09   2801.1533713   2801.1533713       660
  0.47485756E-09   2813.4168407   2813.4168407       661
  0.47541363E-09   2825.4446702   2825.4446702       662
  0.47623564E-09   2825.3542612   2825.3542612       663
  0.47651250E-09   2831.6980627   2831.6980627       664
  0.47701950E-09   2837.7940210   2837.7940210       665
  0.47744942E-09   2844.2726315   2844.2726315       666
  0.48052713E-09   2850.4211675   2850.4211675       667
  0.48206438E-09   2844.4642503   2844.4642503       668
  0.48379053E-09   2850.8925551   2850.8925551       669
  0.48437117E-09   2838.8724705   2838.8724705       670
  0.48448648E-09   2832.7568591   2832.7568591       671
  0.48476451E-09   2839.1063072   2839.1063072       672
  0.48497772E-09   2845.1573480   2845.1573480       673
  0.48671613E-09   2838.6819795   2838.6819795       674
  0.48747874E-09   2844.5227356   2844.5227356       675
  0.48992724E-09   2850.8634183   2850.8634183       676
  0.48995798E-09   2857.0400611   2857.0400611       677
  0.49138441E-09   2869.2022575   2869.2022575       678
  0.49142477E-09   2881.4979645   2881.4979645       679
  0.49153094E-09   2887.5992207   2887.5992207       680
  0.49155923E-09   2894.1338417   2894.1338417       681
  0.49279929E-09   2894.3747454   2894.3747454       682
  0.49366302E-09   2906.4084213   2906.4084213       683
  0.49538833E-09   2906.0926414   2906.0926414       684
  0.49586073E-09   2906.2053986   2906.2053986       685
  0.49751598E-09   2912.4564085   2912.4564085       686
  0.49885463E-09   2918.8353951   2918.8353951       687
  0.50051959E-09   2925.1997723   2925.1997723       688
  0.50269510E-09   2918.6283216   2918.6283216       689
  0.50328743E-09   2924.6500338   2924.6500338       690
  0.50389073E-09   2930.9566036   2930.9566036       691
  0.50399699E-09   2924.5588164   2924.5588164       692
  0.50413085E-09   2931.0166213   2931.0166213       693
  0.50451954E-09   2937.1233829   2937.1233829       694
  0.50487213E-09   2943.2900415   2943.2900415       695
  0.50547597E-09   2937.4022250   2937.4022250       696
  0.50812760E-09   2943.8485113   2943.8485113       697
  0.50849097E-09   2949.7852592   2949.7852592       698
  0.51239826E-09   2956.0684963   2956.0684963       699
  0.51479657E-09   2955.9137736   2955.9137736       700
  0.51495995E-09   2962.3181518   2962.3181518       701
  0.51606804E-09   2962.1262837   2962.1262837       702
  0.51932035E-09   2980.3341177   2980.3341177       703
  0.51934725E-09   2986.4517858   2986.4517858       704
  0.51952905E-09   2998.3531821   2998.3531821       705
  0.51998809E-09   2998.5769307   2998.5769307       706
  0.52049677E-09   3010.8061936   3010.8061936       707
  0.52099891E-09   3004.4395837   3004.4395837       708
  0.52255801E-09   3004.3867386   3004.3867386       709
  0.52426560E-09   2998.3401282   2998.3401282       710
  0.52590682E-09   3004.5375913   3004.5375913       711
  0.52751576E-09   3016.5391337   3016.5391337       712
  0.52775085E-09   3022.6983324   3022.6983324       713
  0.52777872E-09   3035.0660273   3035.0660273       714
  0.52869541E-09   3040.9229925   3040.9229925       715
  0.52961206E-09   3047.1286704   3047.1286704       716
  0.52971570E-09   3053.2890108   3053.2890108       717
  0.52979725E-09   3059.6298117   3059.6298117       718
  0.53237820E-09   3053.6524118   3053.6524118       719
  0.53267252E-09   3066.1497081   3066.1497081       720
  0.53288061E-09   3059.6652975   3059.6652975       721
  0.53346224E-09   3066.1497123   3066.1497123       722
  0.53352604E-09   3059.6651247   3059.6651247       723
  0.53362239E-09   3065.7465684   3065.7465684       724
  0.53365111E-09   3072.9165563   3072.9165563       725
  0.53518724E-09   3065.7465695   3065.7465695       726
  0.53616157E-09   3059.8737361   3059.8737361       727
  0.53681884E-09   3065.8780485   3065.8780485       728
  0.53805576E-09   3072.9978094   3072.9978094       729
  0.53819602E-09   3078.8504918   3078.8504918       730
  0.53946526E-09   3085.2970819   3085.2970819       731
  0.54044277E-09   3092.5158751   3092.5158751       732
  0.54106998E-09   3098.1850996   3098.1850996       733
  0.54135308E-09   3104.4064795   3104.4064795       734
  0.54211808E-09   3104.1074194   3104.1074194       735
  0.54297512E-09   3110.4801452   3110.4801452       736
  0.54328921E-09   3116.2670165   3116.2670165       737
  0.54388477E-09   3116.7979170   3116.7979170       738
  0.54411287E-09   3123.4590235   3123.4590235       739
  0.54461325E-09   3129.0419290   3129.0419290       740
  0.54486422E-09   3129.1644624   3129.1644624       741
  0.54604123E-09   3135.6362536   3135.6362536       742
  0.54615553E-09   3129.8977441   3129.8977441       743
  0.54662114E-09   3136.3439977   3136.3439977       744
  0.54717535E-09   3148.4090115   3148.4090115       745
  0.54719274E-09   3154.7778845   3154.7778845       746
  0.54721719E-09   3154.9576411   3154.9576411       747
  0.54839591E-09   3161.3403083   3161.3403083       748
  0.54857324E-09   3173.0629079   3173.0629079       749
  0.54906855E-09   3191.2649197   3191.2649197       750
  0.54912458E-09   3204.3975959   3204.3975959       751
  0.55018078E-09   3210.5381820   3210.5381820       752
  0.55035640E-09   3216.3137501   3216.3137501       753
  0.55075398E-09   3222.6254341   3222.6254341       754
  0.55091905E-09   3228.8785591   3228.8785591       755
  0.55097681E-09   3234.8666138   3234.8666138       756
  0.55193777E-09   3234.9474530   3234.9474530       757
  0.55236479E-09   3240.9562207   3240.9562207       758
  0.55269968E-09   3253.1687271   3253.1687271       759
  0.55273605E-09   3247.3767014   3247.3767014       760
  0.55403088E-09   3253.7459074   3253.7459074       761
  0.55421988E-09   3253.4589514   3253.4589514       762
  0.55486706E-09   3265.6656666   3265.6656666       763
  0.55507275E-09   3253.4589472   3253.4589472       764
  0.55534440E-09   3253.3808691   3253.3808691       765
  0.55673515E-09   3253.1593358   3253.1593358       766
  0.55748908E-09   3253.8289153   3253.8289153       767
  0.55845968E-09   3259.5402132   3259.5402132       768
  0.55865028E-09   3266.2042531   3266.2042531       769
  0.56003827E-09   3272.4672351   3272.4672351       770
  0.56050335E-09   3278.8333445   3278.8333445       771
  0.56170095E-09   3284.8957153   3284.8957153       772
  0.56189133E-09   3290.7465601   3290.7465601       773
  0.56194011E-09   3297.0824041   3297.0824041       774
  0.56196284E-09   3303.0241843   3303.0241843       775
  0.56230070E-09   3309.6458103   3309.6458103       776
  0.56300577E-09   3315.9803576   3315.9803576       777
  0.56543526E-09   3322.3703152   3322.3703152       778
  0.56623538E-09   3327.9271733   3327.9271733       779
  0.56738707E-09   3328.4077329   3328.4077329       780
  0.56766479E-09   3340.5440540   3340.5440540       781
  0.56806071E-09   3346.7973114   3346.7973114       782
  0.56895196E-09   3353.0537959   3353.0537959       783
  0.56944834E-09   3352.6433629   3352.6433629       784
  0.56985386E-09   3358.6477272   3358.6477272       785
  0.57011029E-09   3352.4909335   3352.4909335       786
  0.57015720E-09   3352.9362333   3352.9362333       787
  0.57105240E-09   3358.9201781   3358.9201781       788
  0.57163043E-09   3358.6497272   3358.6497272       789
  0.57212727E-09   3365.1856993   3365.1856993       790
  0.57281083E-09   3371.8038255   3371.8038255       791
  0.57400196E-09   3383.9695526   3383.9695526       792
  0.57661753E-09   3390.3559764   3390.3559764       793
  0.57663769E-09   3396.3038950   3396.3038950       794
  0.57903181E-09   3402.7045972   3402.7045972       795
  0.57925441E-09   3408.9833332   3408.9833332       796
  0.58168893E-09   3415.3009366   3415.3009366       797
  0.58412555E-09   3421.7735669   3421.7735669       798
  0.58483549E-09   3427.9605848   3427.9605848       799
  0.58583291E-09   3434.2802878   3434.2802878       800
  0.58788070E-09   3440.4906256   3440.4906256       801
  0.58809730E-09   3446.7420042   3446.7420042       802
  0.59094032E-09   3452.9616176   3452.9616176       803
  0.59275816E-09   3452.3787674   3452.3787674       804
  0.59371611E-09   3464.4815717   3464.4815717       805
  0.59596034E-09   3470.8179245   3470.8179245       806
  0.59719985E-09   3477.0755163   3477.0755163       807
  0.59736708E-09   3470.4913232   3470.4913232       808
  0.59831787E-09   3476.9426543   3476.9426543       809
  0.60204923E-09   3483.2662461   3483.2662461       810
  0.60220742E-09   3489.3142281   3489.3142281       811
  0.60245709E-09   3495.6618849   3495.6618849       812
  0.60751093E-09   3508.0615900   3508.0615900       813
  0.60833060E-09   3514.2539024   3514.2539024       814
  0.60840610E-09   3520.7924516   3520.7924516       815
  0.60847718E-09   3526.8556587   3526.8556587       816
  0.61049098E-09   3533.0775596   3533.0775596       817
  0.61068255E-09   3538.9573570   3538.9573570       818
  0.61101197E-09   3545.3051653   3545.3051653       819
  0.61372778E-09   3545.3558810   3545.3558810       820
  0.61398207E-09   3551.5935117   3551.5935117       821
  0.61471937E-09   3557.9981691   3557.9981691       822
  0.61587531E-09   3564.1663134   3564.1663134       823
  0.61622023E-09   3570.3212165   3570.3212165       824
  0.61798118E-09   3576.8320618   3576.8320618       825
  0.62245766E-09   3583.0223288   3583.0223288       826
  0.62431063E-09   3589.3749039   3589.3749039       827
  0.62444802E-09   3596.0444127   3596.0444127       828
  0.62634274E-09   3601.9284393   3601.9284393       829
  0.62714674E-09   3608.0085775   3608.0085775       830
  0.62725717E-09   3614.5179173   3614.5179173       831
  0.62726800E-09   3620.6788372   3620.6788372       832
  0.62798613E-09   3626.8352610   3626.8352610       833
  0.62820706E-09   3633.2602367   3633.2602367       834
  0.62825032E-09   3645.4749263   3645.4749263       835
  0.62825799E-09   3651.9087129   3651.9087129       836
  0.63057378E-09   3658.1865986   3658.1865986       837
  0.63134919E-09   3658.3208994   3658.3208994       838
  0.63208251E-09   3657.9559018   3657.9559018       839
  0.63553304E-09   3664.3788139   3664.3788139       840
  0.63727571E-09   3670.2074055   3670.2074055       841
  0.63753689E-09   3676.4454331   3676.4454331       842
  0.63862109E-09   3682.8080911   3682.8080911       843
  0.63902609E-09   3688.8417125   3688.8417125       844
  0.63902930E-09   3695.0586420   3695.0586420       845
  0.63921087E-09   3701.5980417   3701.5980417       846
  0.63936048E-09   3707.9431791   3707.9431791       847
  0.63980074E-09   3714.3160435   3714.3160435       848
  0.64069382E-09   3720.1646810   3720.1646810       849
  0.64181457E-09   3725.8416873   3725.8416873       850
  0.64206970E-09   3732.2963129   3732.2963129       851
  0.64281096E-09   3738.1033237   3738.1033237       852
  0.64464970E-09   3744.2023033   3744.2023033       853
  0.64550350E-09   3737.8418655   3737.8418655       854
  0.64554275E-09   3743.9072152   3743.9072152       855
  0.64621453E-09   3750.0067489   3750.0067489       856
  0.64653375E-09   3756.0985595   3756.0985595       857
  0.64711494E-09   3762.3513978   3762.3513978       858
  0.64723760E-09   3768.5448192   3768.5448192       859
  0.64769494E-09   3769.1539472   3769.1539472       860
  0.64823839E-09   3774.6877893   3774.6877893       861
  0.64955986E-09   3780.8711884   3780.8711884       862
  0.65255523E-09   3787.0296647   3787.0296647       863
  0.65439451E-09   3793.3428187   3793.3428187       864
  0.65479898E-09   3787.3391373   3787.3391373       865
  0.65592673E-09   3793.5695861   3793.5695861       866
  0.65668211E-09   3787.0940970   3787.0940970       867
  0.65683683E-09   3793.3098457   3793.3098457       868
  0.65725891E-09   3805.4213362   3805.4213362       869
  0.65726554E-09   3811.6694955   3811.6694955       870
  0.65757501E-09   3818.0967446   3818.0967446       871
  0.65856249E-09   3824.3808684   3824.3808684       872
  0.65980412E-09   3830.9570569   3830.9570569       873
  0.66046452E-09   3837.1038691   3837.1038691       874
  0.66065490E-09   3830.9570512   3830.9570512       875
  0.66350261E-09   3837.1566084   3837.1566084       876
  0.66434592E-09   3831.1615078   3831.1615078       877
  0.66439562E-09   3837.2990036   3837.2990036       878
  0.66449464E-09   3843.8093390   3843.8093390       879
  0.66465941E-09   3855.5664287   3855.5664287       880
  0.66553925E-09   3861.5592766   3861.5592766       881
  0.66587663E-09   3868.0167665   3868.0167665       882
  0.66733246E-09   3880.4872416   3880.4872416       883
  0.66851967E-09   3886.4575658   3886.4575658       884
  0.67067478E-09   3892.7320946   3892.7320946       885
  0.67247902E-09   3899.2866013   3899.2866013       886
  0.67346673E-09   3905.2943333   3905.2943333       887
  0.67771415E-09   3911.5054133   3911.5054133       888
  0.67828693E-09   3917.6905002   3917.6905002       889
  0.68075781E-09   3924.0081395   3924.0081395       890
  0.68091928E-09   3917.8139793   3917.8139793       891
  0.68176584E-09   3917.9788959   3917.9788959       892
  0.68311512E-09   3924.2697371   3924.2697371       893
  0.68559248E-09   3930.3702693   3930.3702693       894
  0.68588559E-09   3943.0626188   3943.0626188       895
  0.68652088E-09   3949.2215632   3949.2215632       896
  0.68685500E-09   3955.4644136   3955.4644136       897
  0.68725442E-09   3962.0204387   3962.0204387       898
  0.68853020E-09   3968.1984921   3968.1984921       899
  0.68859241E-09   3974.5812732   3974.5812732       900
  0.69095839E-09   3980.8212614   3980.8212614       901
  0.69448935E-09   3980.5593342   3980.5593342       902
  0.69630383E-09   3986.6445695   3986.6445695       903
  0.69754364E-09   3992.9404871   3992.9404871       904
  0.69788843E-09   3992.9608558   3992.9608558       905
  0.69793106E-09   3999.0444656   3999.0444656       906
  0.69824082E-09   4005.3544612   4005.3544612       907
  0.69977435E-09   4005.3926663   4005.3926663       908
  0.70030176E-09   4011.5568562   4011.5568562       909
  0.70146704E-09   4011.5603207   4011.5603207       910
  0.70147235E-09   4017.9358212   4017.9358212       911
  0.70276481E-09   4023.8897812   4023.8897812       912
  0.70519899E-09   4042.0774596   4042.0774596       913
  0.70524671E-09   4048.4003450   4048.4003450       914
  0.70612907E-09   4054.4388955   4054.4388955       915
  0.70700370E-09   4048.0591668   4048.0591668       916
  0.70740011E-09   4054.3310552   4054.3310552       917
  0.70748119E-09   4054.4966004   4054.4966004       918
  0.70915026E-09   4066.8390594   4066.8390594       919
  0.71074389E-09   4085.5009214   4085.5009214       920
  0.71086666E-09   4067.0918267   4067.0918267       921
  0.71124804E-09   4072.7271722   4072.7271722       922
  0.71128854E-09   4073.4012927   4073.4012927       923
  0.71130793E-09   4079.6822491   4079.6822491       924
  0.71184297E-09   4085.6589927   4085.6589927       925
  0.71319853E-09   4091.7542088   4091.7542088       926
  0.71347636E-09   4103.9001817   4103.9001817       927
  0.71376725E-09   4110.1669231   4110.1669231       928
  0.71396838E-09   4097.8512826   4097.8512826       929
  0.71409299E-09   4104.0964075   4104.0964075       930
  0.71583786E-09   4110.2649828   4110.2649828       931
  0.71820072E-09   4116.2062828   4116.2062828       932
  0.71906809E-09   4116.3225054   4116.3225054       933
  0.71950400E-09   4122.6565191   4122.6565191       934
  0.72292513E-09   4128.9518044   4128.9518044       935
  0.72387798E-09   4134.8061260   4134.8061260       936
  0.72501307E-09   4140.9773395   4140.9773395       937
  0.72569177E-09   4135.1774780   4135.1774780       938
  0.72596174E-09   4141.2964230   4141.2964230       939
  0.72661871E-09   4141.5026717   4141.5026717       940
  0.72667355E-09   4147.5146459   4147.5146459       941
  0.72699805E-09   4153.7814713   4153.7814713       942
  0.72863105E-09   4147.5936380   4147.5936380       943
  0.72882322E-09   4147.2445512   4147.2445512       944
  0.72910614E-09   4153.4301539   4153.4301539       945
  0.73023694E-09   4165.3999795   4165.3999795       946
  0.73109356E-09   4171.6166753   4171.6166753       947
  0.73166047E-09   4171.7952181   4171.7952181       948
  0.73527121E-09   4178.2353141   4178.2353141       949
  0.73966512E-09   4178.3082222   4178.3082222       950
  0.74013331E-09   4190.7113286   4190.7113286       951
  0.74194489E-09   4190.5639994   4190.5639994       952
  0.74249683E-09   4196.7492857   4196.7492857       953
  0.74386439E-09   4203.1693918   4203.1693918       954
  0.74755026E-09   4220.9980248   4220.9980248       955
  0.74826440E-09   4227.1214533   4227.1214533       956
  0.74951581E-09   4221.4722681   4221.4722681       957
  0.74999197E-09   4227.7234607   4227.7234607       958
  0.75044237E-09   4227.5300806   4227.5300806       959
  0.75174969E-09   4239.4837810   4239.4837810       960
  0.75248686E-09   4245.8821177   4245.8821177       961
  0.75280059E-09   4252.7531447   4252.7531447       962
  0.75393644E-09   4258.9049051   4258.9049051       963
  0.75435729E-09   4252.7531386   4252.7531386       964
  0.75437615E-09   4264.7391717   4264.7391717       965
  0.75593789E-09   4271.0946509   4271.0946509       966
  0.75675222E-09   4277.3274576   4277.3274576       967
  0.75680856E-09   4283.1619770   4283.1619770       968
  0.75784312E-09   4289.6014963   4289.6014963       969
  0.75832898E-09   4295.7682519   4295.7682519       970
  0.75933017E-09   4301.8458390   4301.8458390       971
  0.75968205E-09   4314.0109885   4314.0109885       972
  0.75992377E-09   4314.0443966   4314.0443966       973
  0.76009361E-09   4307.7390448   4307.7390448       974
  0.76032515E-09   4319.8792081   4319.8792081       975
  0.76105985E-09   4326.1782583   4326.1782583       976
  0.76233511E-09   4338.4495123   4338.4495123       977
  0.76253903E-09   4350.7669451   4350.7669451       978
  0.76397968E-09   4357.2499794   4357.2499794       979
  0.76409180E-09   4344.8908236   4344.8908236       980
  0.76464916E-09   4351.1506141   4351.1506141       981
  0.76472688E-09   4357.5697143   4357.5697143       982
  0.76601615E-09   4364.2683406   4364.2683406       983
  0.76602577E-09   4370.6300971   4370.6300971       984
  0.76611210E-09   4376.7396538   4376.7396538       985
  0.76621147E-09   4382.9878599   4382.9878599       986
  0.76653249E-09   4389.2864300   4389.2864300       987
  0.76694128E-09   4401.5401478   4401.5401478       988
  0.76790120E-09   4419.8319234   4419.8319234       989
  0.76843425E-09   4426.2128511   4426.2128511       990
  0.76871538E-09   4432.2124657   4432.2124657       991
  0.76883990E-09   4444.2360720   4444.2360720       992
  0.76889896E-09   4468.8496017   4468.8496017       993
  0.76907184E-09   4481.3927229   4481.3927229       994
  0.77123098E-09   4487.5208832   4487.5208832       995
  0.77185021E-09   4500.1581616   4500.1581616       996
  0.77197759E-09   4506.4663915   4506.4663915       997
  0.77256633E-09   4494.0837667   4494.0837667       998
  0.77346814E-09   4500.4554363   4500.4554363       999
  0.77428036E-09   4518.7250197   4518.7250197      1000
