# id type x y z
2.339000000000000000e+03 1.000000000000000000e+00 3.355147170000000045e+01 2.459471710000000044e+01 6.772801900000000153e+00
2.340000000000000000e+03 1.000000000000000000e+00 3.529764180000000096e+01 2.285414120000000082e+01 6.755800299999999758e+00
2.341000000000000000e+03 1.000000000000000000e+00 3.706244660000000124e+01 2.287790120000000016e+01 4.985261000000000386e+00
2.342000000000000000e+03 1.000000000000000000e+00 3.880582429999999761e+01 2.467046739999999971e+01 4.971610199999999757e+00
2.343000000000000000e+03 1.000000000000000000e+00 3.704217529999999670e+01 2.464080429999999922e+01 6.741457500000000103e+00
2.344000000000000000e+03 1.000000000000000000e+00 3.880171589999999782e+01 2.288950739999999939e+01 6.736301400000000328e+00
2.345000000000000000e+03 1.000000000000000000e+00 4.056084059999999880e+01 2.290091520000000003e+01 4.976841000000000292e+00
2.346000000000000000e+03 1.000000000000000000e+00 4.230809020000000231e+01 2.467842489999999955e+01 4.972346800000000400e+00
2.347000000000000000e+03 1.000000000000000000e+00 4.054698570000000046e+01 2.467744829999999823e+01 6.721742700000000070e+00
2.348000000000000000e+03 1.000000000000000000e+00 4.230813979999999930e+01 2.290612039999999894e+01 6.729874599999999596e+00
2.349000000000000000e+03 1.000000000000000000e+00 3.488644900000000160e+00 2.469168670000000176e+01 4.982705199999999834e+00
2.350000000000000000e+03 1.000000000000000000e+00 5.252796199999999693e+00 2.643437769999999887e+01 4.976694199999999846e+00
2.351000000000000000e+03 1.000000000000000000e+00 1.713286800000000110e+00 2.994931800000000166e+01 8.459652000000000172e+00
2.352000000000000000e+03 1.000000000000000000e+00 3.494455400000000100e+00 2.290250019999999864e+01 6.723698200000000291e+00
2.353000000000000000e+03 1.000000000000000000e+00 5.259240199999999810e+00 2.819541930000000107e+01 3.196910400000000152e+00
2.354000000000000000e+03 1.000000000000000000e+00 1.054734610000000039e+01 2.993676759999999959e+01 6.704355299999999573e+00
2.355000000000000000e+03 1.000000000000000000e+00 5.247041699999999587e+00 2.818351940000000155e+01 6.731104900000000058e+00
2.356000000000000000e+03 1.000000000000000000e+00 8.786194800000000527e+00 2.642241479999999854e+01 4.953571799999999747e+00
2.357000000000000000e+03 1.000000000000000000e+00 8.784218799999999661e+00 2.465453910000000093e+01 6.714014599999999611e+00
2.358000000000000000e+03 1.000000000000000000e+00 1.055313690000000015e+01 2.818137929999999969e+01 4.950981600000000427e+00
2.359000000000000000e+03 1.000000000000000000e+00 8.786156699999999375e+00 2.817621229999999954e+01 6.704817799999999828e+00
2.360000000000000000e+03 1.000000000000000000e+00 1.052795790000000054e+01 2.463620380000000054e+01 8.484091799999999850e+00
2.361000000000000000e+03 1.000000000000000000e+00 1.230471520000000041e+01 2.639876179999999906e+01 4.944562399999999691e+00
2.362000000000000000e+03 1.000000000000000000e+00 1.407181549999999959e+01 2.816486169999999944e+01 4.955459199999999953e+00
2.363000000000000000e+03 1.000000000000000000e+00 1.054356199999999966e+01 2.640714069999999936e+01 6.712225499999999734e+00
2.364000000000000000e+03 1.000000000000000000e+00 1.403310109999999966e+01 2.462798310000000157e+01 4.944135199999999841e+00
2.365000000000000000e+03 1.000000000000000000e+00 1.578054619999999986e+01 2.812634660000000153e+01 6.747454699999999583e+00
2.366000000000000000e+03 1.000000000000000000e+00 1.752404410000000112e+01 2.810760120000000128e+01 4.996222600000000291e+00
2.367000000000000000e+03 1.000000000000000000e+00 1.402746010000000076e+01 2.813846589999999992e+01 8.497887600000000319e+00
2.368000000000000000e+03 1.000000000000000000e+00 1.750155639999999835e+01 2.632771109999999837e+01 6.776869800000000055e+00
2.369000000000000000e+03 1.000000000000000000e+00 1.923850059999999829e+01 2.630179019999999923e+01 5.038363499999999995e+00
2.370000000000000000e+03 1.000000000000000000e+00 2.094516559999999927e+01 2.803796200000000027e+01 5.093569800000000036e+00
2.371000000000000000e+03 1.000000000000000000e+00 1.922294809999999998e+01 2.807866100000000031e+01 1.034874349999999943e+01
2.372000000000000000e+03 1.000000000000000000e+00 2.096502879999999891e+01 2.626322749999999928e+01 6.833566700000000438e+00
2.373000000000000000e+03 1.000000000000000000e+00 2.267834859999999964e+01 2.624868779999999902e+01 5.046072999999999809e+00
2.374000000000000000e+03 1.000000000000000000e+00 2.434765820000000147e+01 2.787511059999999929e+01 5.283128800000000069e+00
2.375000000000000000e+03 1.000000000000000000e+00 2.266515539999999973e+01 2.795843520000000026e+01 6.981200199999999967e+00
2.376000000000000000e+03 1.000000000000000000e+00 2.454631240000000147e+01 2.618774030000000153e+01 6.899538999999999866e+00
2.377000000000000000e+03 1.000000000000000000e+00 2.638191610000000153e+01 2.604051400000000172e+01 5.196817399999999587e+00
2.378000000000000000e+03 1.000000000000000000e+00 2.637911229999999918e+01 2.804225350000000105e+01 4.244432500000000275e+00
2.379000000000000000e+03 1.000000000000000000e+00 2.630012130000000070e+01 2.799247360000000029e+01 6.793130900000000416e+00
2.380000000000000000e+03 1.000000000000000000e+00 2.817597010000000068e+01 2.620626449999999963e+01 6.907894599999999663e+00
2.381000000000000000e+03 1.000000000000000000e+00 3.016910550000000057e+01 2.621409230000000079e+01 5.019677200000000283e+00
2.382000000000000000e+03 1.000000000000000000e+00 2.687668239999999997e+01 2.994689759999999978e+01 7.010994999999999866e-01
2.383000000000000000e+03 1.000000000000000000e+00 3.170532419999999973e+01 2.821199419999999947e+01 5.022740399999999994e+00
2.384000000000000000e+03 1.000000000000000000e+00 3.181815339999999992e+01 2.633074759999999870e+01 6.801901400000000208e+00
2.385000000000000000e+03 1.000000000000000000e+00 3.353825760000000145e+01 2.637926099999999963e+01 5.013353799999999971e+00
2.386000000000000000e+03 1.000000000000000000e+00 3.526362230000000153e+01 2.817613220000000140e+01 4.964313999999999893e+00
2.387000000000000000e+03 1.000000000000000000e+00 3.353862000000000165e+01 2.813935090000000017e+01 6.750362400000000207e+00
2.388000000000000000e+03 1.000000000000000000e+00 3.528501889999999719e+01 2.639152149999999963e+01 6.748885200000000140e+00
2.389000000000000000e+03 1.000000000000000000e+00 3.702708049999999673e+01 2.641473009999999988e+01 4.968335200000000285e+00
2.390000000000000000e+03 1.000000000000000000e+00 3.875588230000000323e+01 2.819580459999999889e+01 4.948373799999999711e+00
2.391000000000000000e+03 1.000000000000000000e+00 3.700480269999999905e+01 2.818860049999999973e+01 6.718900699999999837e+00
2.392000000000000000e+03 1.000000000000000000e+00 3.702571869999999876e+01 2.640865709999999922e+01 8.496804300000000865e+00
2.393000000000000000e+03 1.000000000000000000e+00 3.877466590000000224e+01 2.642840770000000106e+01 6.719115799999999972e+00
2.394000000000000000e+03 1.000000000000000000e+00 4.052362060000000099e+01 2.818934820000000130e+01 6.720787999999999762e+00
2.395000000000000000e+03 1.000000000000000000e+00 4.227167889999999772e+01 2.817843249999999955e+01 8.483330799999999172e+00
2.396000000000000000e+03 1.000000000000000000e+00 4.051378249999999781e+01 2.642308429999999930e+01 8.481387200000000348e+00
2.397000000000000000e+03 1.000000000000000000e+00 1.722773799999999911e+00 2.646446419999999833e+01 4.965640600000000404e+00
2.398000000000000000e+03 1.000000000000000000e+00 3.503866899999999784e+00 2.819124790000000047e+01 4.961498800000000209e+00
2.399000000000000000e+03 1.000000000000000000e+00 1.707421800000000101e+00 3.169618420000000114e+01 1.021156689999999934e+01
2.400000000000000000e+03 1.000000000000000000e+00 7.024054500000000090e+00 2.642257120000000015e+01 6.716995299999999780e+00
2.401000000000000000e+03 1.000000000000000000e+00 7.016754599999999620e+00 2.818716620000000006e+01 4.958478999999999637e+00
2.402000000000000000e+03 1.000000000000000000e+00 7.016801400000000299e+00 3.171041299999999907e+01 4.948235999999999635e+00
2.403000000000000000e+03 1.000000000000000000e+00 5.243299500000000002e+00 3.170059020000000061e+01 6.704082999999999792e+00
2.404000000000000000e+03 1.000000000000000000e+00 7.013598899999999858e+00 2.993990140000000011e+01 6.705788599999999988e+00
2.405000000000000000e+03 1.000000000000000000e+00 8.785054199999999369e+00 2.994763580000000047e+01 4.950756199999999829e+00
2.406000000000000000e+03 1.000000000000000000e+00 1.055020999999999987e+01 3.171192549999999954e+01 4.948845999999999634e+00
2.407000000000000000e+03 1.000000000000000000e+00 8.776705800000000224e+00 3.170301630000000159e+01 6.700589700000000093e+00
2.408000000000000000e+03 1.000000000000000000e+00 1.230373480000000086e+01 2.816190720000000169e+01 6.710907999999999873e+00
2.409000000000000000e+03 1.000000000000000000e+00 1.231861119999999943e+01 2.994655039999999957e+01 4.954026200000000379e+00
2.410000000000000000e+03 1.000000000000000000e+00 1.408039280000000026e+01 3.171108440000000073e+01 4.958092800000000189e+00
2.411000000000000000e+03 1.000000000000000000e+00 1.230443099999999923e+01 3.170081709999999831e+01 6.711164000000000129e+00
2.412000000000000000e+03 1.000000000000000000e+00 1.406141850000000026e+01 2.992688559999999853e+01 6.722707800000000233e+00
2.413000000000000000e+03 1.000000000000000000e+00 1.583246420000000043e+01 2.993299680000000151e+01 4.968993199999999888e+00
2.414000000000000000e+03 1.000000000000000000e+00 1.759180260000000118e+01 3.171668060000000011e+01 4.999031600000000353e+00
2.415000000000000000e+03 1.000000000000000000e+00 1.581429769999999912e+01 3.170066260000000113e+01 6.742106899999999570e+00
2.416000000000000000e+03 1.000000000000000000e+00 1.576105500000000070e+01 2.989554220000000129e+01 8.526194600000000179e+00
2.417000000000000000e+03 1.000000000000000000e+00 1.750027090000000030e+01 2.987986000000000075e+01 6.792002700000000281e+00
2.418000000000000000e+03 1.000000000000000000e+00 2.438389589999999885e+01 3.364621739999999761e+01 7.236668599999999785e+00
2.419000000000000000e+03 1.000000000000000000e+00 1.911771969999999854e+01 3.167795369999999977e+01 6.950367599999999868e+00
2.420000000000000000e+03 1.000000000000000000e+00 2.090638360000000162e+01 2.983853909999999843e+01 6.864469200000000271e+00
2.421000000000000000e+03 1.000000000000000000e+00 2.565875630000000029e+01 3.000695989999999824e+01 5.328024899999999953e+00
2.422000000000000000e+03 1.000000000000000000e+00 2.447225759999999894e+01 3.197133260000000021e+01 5.649968199999999996e+00
2.423000000000000000e+03 1.000000000000000000e+00 2.274073029999999918e+01 2.961345100000000130e+01 5.282187000000000410e+00
2.424000000000000000e+03 1.000000000000000000e+00 2.431433300000000131e+01 2.979131699999999938e+01 7.132494900000000193e+00
2.425000000000000000e+03 1.000000000000000000e+00 2.686679459999999864e+01 3.188514899999999841e+01 4.278609799999999908e+00
2.426000000000000000e+03 1.000000000000000000e+00 2.844798660000000012e+01 3.087158780000000036e+01 2.595128599999999786e+00
2.427000000000000000e+03 1.000000000000000000e+00 2.791178520000000063e+01 2.994270519999999891e+01 4.838458100000000428e+00
2.428000000000000000e+03 1.000000000000000000e+00 2.987476919999999936e+01 3.001528360000000006e+01 6.043498999999999732e+00
2.429000000000000000e+03 1.000000000000000000e+00 2.849966620000000006e+01 2.777855489999999961e+01 5.203725300000000331e+00
2.430000000000000000e+03 1.000000000000000000e+00 3.026175690000000174e+01 3.388222900000000237e+01 5.119658499999999890e+00
2.431000000000000000e+03 1.000000000000000000e+00 3.020996859999999984e+01 3.209111399999999747e+01 6.900383599999999618e+00
2.432000000000000000e+03 1.000000000000000000e+00 3.172909740000000056e+01 3.169349100000000163e+01 4.916034200000000354e+00
2.433000000000000000e+03 1.000000000000000000e+00 3.014230540000000147e+01 2.978786089999999831e+01 3.856212999999999891e+00
2.434000000000000000e+03 1.000000000000000000e+00 3.524276350000000235e+01 3.174889569999999850e+01 4.938808400000000098e+00
2.435000000000000000e+03 1.000000000000000000e+00 3.351782990000000240e+01 3.178774070000000052e+01 6.720335500000000017e+00
2.436000000000000000e+03 1.000000000000000000e+00 3.523271559999999880e+01 2.996162220000000076e+01 6.719647000000000148e+00
2.437000000000000000e+03 1.000000000000000000e+00 3.698665239999999699e+01 2.996319019999999966e+01 4.941857800000000189e+00
2.438000000000000000e+03 1.000000000000000000e+00 3.876336669999999884e+01 3.171266560000000112e+01 4.938087600000000243e+00
2.439000000000000000e+03 1.000000000000000000e+00 3.699766160000000070e+01 3.172529409999999928e+01 6.702116000000000184e+00
2.440000000000000000e+03 1.000000000000000000e+00 3.875820929999999720e+01 2.995036699999999996e+01 6.699257399999999585e+00
2.441000000000000000e+03 1.000000000000000000e+00 4.053381730000000260e+01 2.991224679999999836e+01 4.928155399999999631e+00
2.442000000000000000e+03 1.000000000000000000e+00 4.228145599999999860e+01 3.171122360000000029e+01 4.942319399999999696e+00
2.443000000000000000e+03 1.000000000000000000e+00 4.052110669999999715e+01 3.169825750000000042e+01 6.688307299999999955e+00
2.444000000000000000e+03 1.000000000000000000e+00 3.476202499999999862e+00 2.645209120000000169e+01 6.766301699999999641e+00
2.445000000000000000e+03 1.000000000000000000e+00 1.713923800000000108e+00 2.991893960000000163e+01 4.961245599999999811e+00
2.446000000000000000e+03 1.000000000000000000e+00 3.480138300000000129e+00 3.169761280000000170e+01 4.952711200000000424e+00
2.447000000000000000e+03 1.000000000000000000e+00 1.713041599999999942e+00 3.170093539999999876e+01 6.697550800000000137e+00
2.448000000000000000e+03 1.000000000000000000e+00 3.481984399999999980e+00 2.993080900000000000e+01 6.724709100000000106e+00
2.449000000000000000e+03 1.000000000000000000e+00 5.247199499999999794e+00 3.347082900000000194e+01 4.945803599999999633e+00
2.450000000000000000e+03 1.000000000000000000e+00 7.012397299999999944e+00 3.523811719999999781e+01 4.942656000000000382e+00
2.451000000000000000e+03 1.000000000000000000e+00 5.240534300000000201e+00 3.523112110000000285e+01 6.696490800000000299e+00
2.452000000000000000e+03 1.000000000000000000e+00 7.006957500000000394e+00 3.346449280000000215e+01 6.699267899999999720e+00
2.453000000000000000e+03 1.000000000000000000e+00 8.780794200000000771e+00 3.347541429999999707e+01 4.944806200000000374e+00
2.454000000000000000e+03 1.000000000000000000e+00 1.054137899999999917e+01 3.524206929999999716e+01 4.944279200000000429e+00
2.455000000000000000e+03 1.000000000000000000e+00 8.767499000000000819e+00 3.523017879999999735e+01 6.698501099999999653e+00
2.456000000000000000e+03 1.000000000000000000e+00 1.053617189999999937e+01 3.346619419999999678e+01 6.703145100000000411e+00
2.457000000000000000e+03 1.000000000000000000e+00 1.231084440000000058e+01 3.347733689999999740e+01 4.949646600000000340e+00
2.458000000000000000e+03 1.000000000000000000e+00 1.405911060000000035e+01 3.525458150000000046e+01 4.953054400000000079e+00
2.459000000000000000e+03 1.000000000000000000e+00 1.228948500000000088e+01 3.523741530000000211e+01 6.706059999999999910e+00
2.460000000000000000e+03 1.000000000000000000e+00 1.405534940000000077e+01 3.347217559999999992e+01 6.718196400000000068e+00
2.461000000000000000e+03 1.000000000000000000e+00 1.582676219999999923e+01 3.348898700000000161e+01 4.966694799999999965e+00
2.462000000000000000e+03 1.000000000000000000e+00 1.752396399999999943e+01 3.531113440000000026e+01 4.973744400000000176e+00
2.463000000000000000e+03 1.000000000000000000e+00 1.578283790000000053e+01 3.526612089999999711e+01 6.733245900000000006e+00
2.464000000000000000e+03 1.000000000000000000e+00 1.752261929999999879e+01 3.351126099999999752e+01 6.773501900000000298e+00
2.465000000000000000e+03 1.000000000000000000e+00 1.923311040000000105e+01 3.359486770000000178e+01 4.999899000000000093e+00
2.466000000000000000e+03 1.000000000000000000e+00 2.100941279999999978e+01 3.534642029999999835e+01 5.035206299999999580e+00
2.467000000000000000e+03 1.000000000000000000e+00 1.923999219999999966e+01 3.532609180000000038e+01 6.784520200000000223e+00
2.468000000000000000e+03 1.000000000000000000e+00 2.085083780000000075e+01 3.351974489999999918e+01 6.904948799999999665e+00
2.469000000000000000e+03 1.000000000000000000e+00 2.259926039999999858e+01 3.162468910000000122e+01 4.326463699999999690e+00
2.470000000000000000e+03 1.000000000000000000e+00 2.458807759999999831e+01 3.526409149999999926e+01 5.041925899999999849e+00
2.471000000000000000e+03 1.000000000000000000e+00 2.266761779999999860e+01 3.366413500000000170e+01 5.453405400000000292e+00
2.472000000000000000e+03 1.000000000000000000e+00 2.798460400000000092e+01 3.184760680000000121e+01 6.277094899999999811e+00
2.473000000000000000e+03 1.000000000000000000e+00 2.620481870000000058e+01 3.352736279999999880e+01 5.856268000000000029e+00
2.474000000000000000e+03 1.000000000000000000e+00 2.933696180000000098e+01 3.190515720000000144e+01 4.511735500000000343e+00
2.475000000000000000e+03 1.000000000000000000e+00 2.644947439999999972e+01 3.557601170000000224e+01 6.879027800000000248e+00
2.476000000000000000e+03 1.000000000000000000e+00 2.839696689999999890e+01 3.399548719999999946e+01 6.862233599999999711e+00
2.477000000000000000e+03 1.000000000000000000e+00 2.799172599999999989e+01 3.387923820000000319e+01 4.485199999999999854e+00
2.478000000000000000e+03 1.000000000000000000e+00 3.191819200000000123e+01 3.548023990000000083e+01 4.961684199999999656e+00
2.479000000000000000e+03 1.000000000000000000e+00 3.014024159999999952e+01 3.555891799999999847e+01 6.832782299999999864e+00
2.480000000000000000e+03 1.000000000000000000e+00 3.191286279999999920e+01 3.367968369999999823e+01 6.812494300000000003e+00
2.481000000000000000e+03 1.000000000000000000e+00 3.350678640000000286e+01 3.355959699999999657e+01 4.949367600000000422e+00
2.482000000000000000e+03 1.000000000000000000e+00 3.528245929999999930e+01 3.531058500000000322e+01 4.947002399999999689e+00
2.483000000000000000e+03 1.000000000000000000e+00 3.359371190000000240e+01 3.537291340000000162e+01 6.752197299999999736e+00
2.484000000000000000e+03 1.000000000000000000e+00 3.526320650000000256e+01 3.352772139999999723e+01 6.713338399999999595e+00
2.485000000000000000e+03 1.000000000000000000e+00 3.701328279999999893e+01 3.350354389999999682e+01 4.942993200000000087e+00
2.486000000000000000e+03 1.000000000000000000e+00 3.877334599999999654e+01 3.526584249999999798e+01 4.944325000000000081e+00
2.487000000000000000e+03 1.000000000000000000e+00 3.702173609999999826e+01 3.527702330000000330e+01 6.709600000000000009e+00
2.488000000000000000e+03 1.000000000000000000e+00 3.876861569999999801e+01 3.525016020000000339e+01 8.466013000000000233e+00
2.489000000000000000e+03 1.000000000000000000e+00 3.876403049999999695e+01 3.348297120000000149e+01 6.698639899999999869e+00
2.490000000000000000e+03 1.000000000000000000e+00 4.228582000000000107e+01 3.524776459999999645e+01 4.942948399999999687e+00
2.491000000000000000e+03 1.000000000000000000e+00 4.052194980000000157e+01 3.524870680000000078e+01 6.701213400000000320e+00
2.492000000000000000e+03 1.000000000000000000e+00 4.052200320000000033e+01 3.348541639999999830e+01 4.942244200000000198e+00
2.493000000000000000e+03 1.000000000000000000e+00 1.721449199999999902e+00 3.347502519999999748e+01 4.943723199999999984e+00
2.494000000000000000e+03 1.000000000000000000e+00 3.485079799999999839e+00 3.524077230000000327e+01 4.942667600000000050e+00
2.495000000000000000e+03 1.000000000000000000e+00 1.714843899999999977e+00 3.523647309999999777e+01 6.697877899999999940e+00
2.496000000000000000e+03 1.000000000000000000e+00 3.477001700000000195e+00 3.346808250000000129e+01 6.696642399999999995e+00
2.497000000000000000e+03 1.000000000000000000e+00 5.228559500000000249e+00 3.698853679999999855e+01 8.450636899999999230e+00
2.498000000000000000e+03 1.000000000000000000e+00 6.985882400000000381e+00 3.875580599999999976e+01 8.450324099999999561e+00
2.499000000000000000e+03 1.000000000000000000e+00 5.213530099999999834e+00 3.874698639999999727e+01 1.020610710000000054e+01
2.500000000000000000e+03 1.000000000000000000e+00 6.976874800000000043e+00 3.697829819999999756e+01 1.020500469999999993e+01
2.501000000000000000e+03 1.000000000000000000e+00 8.750372900000000342e+00 3.698913960000000145e+01 8.451408400000000043e+00
2.502000000000000000e+03 1.000000000000000000e+00 1.050260070000000034e+01 3.876181030000000050e+01 8.456132900000000063e+00
2.503000000000000000e+03 1.000000000000000000e+00 8.729525600000000551e+00 3.874614720000000290e+01 1.020658210000000032e+01
2.504000000000000000e+03 1.000000000000000000e+00 1.049214369999999974e+01 3.698005299999999806e+01 1.021230319999999914e+01
2.505000000000000000e+03 1.000000000000000000e+00 1.226299760000000028e+01 3.699856960000000328e+01 8.464067500000000521e+00
2.506000000000000000e+03 1.000000000000000000e+00 1.400988390000000017e+01 3.878133389999999991e+01 8.474393900000000812e+00
2.507000000000000000e+03 1.000000000000000000e+00 1.224140449999999980e+01 3.875582130000000092e+01 1.021912389999999959e+01
2.508000000000000000e+03 1.000000000000000000e+00 1.573396879999999953e+01 3.693676760000000314e+01 1.548440940000000055e+01
2.509000000000000000e+03 1.000000000000000000e+00 1.576042750000000048e+01 3.702814870000000269e+01 8.493101100000000514e+00
2.510000000000000000e+03 1.000000000000000000e+00 1.751900480000000115e+01 3.881360250000000178e+01 8.501010900000000703e+00
2.511000000000000000e+03 1.000000000000000000e+00 1.575287439999999961e+01 3.877769849999999963e+01 1.024308019999999964e+01
2.512000000000000000e+03 1.000000000000000000e+00 1.750165940000000120e+01 3.702751159999999686e+01 1.026796249999999944e+01
2.513000000000000000e+03 1.000000000000000000e+00 1.925663570000000036e+01 3.707067490000000021e+01 8.530632999999999910e+00
2.514000000000000000e+03 1.000000000000000000e+00 2.104375459999999975e+01 3.883758929999999765e+01 8.528810500000000516e+00
2.515000000000000000e+03 1.000000000000000000e+00 2.105862240000000085e+01 3.878549199999999786e+01 1.202209949999999949e+01
2.516000000000000000e+03 1.000000000000000000e+00 2.103206439999999944e+01 3.705590060000000108e+01 1.029518410000000017e+01
2.517000000000000000e+03 1.000000000000000000e+00 2.280488210000000038e+01 3.713668440000000004e+01 8.592201299999999264e+00
2.518000000000000000e+03 1.000000000000000000e+00 2.460981939999999923e+01 3.885345840000000095e+01 8.551963799999999338e+00
2.519000000000000000e+03 1.000000000000000000e+00 2.282995989999999864e+01 3.883930980000000233e+01 1.030603510000000078e+01
2.520000000000000000e+03 1.000000000000000000e+00 2.461106489999999880e+01 3.711227800000000343e+01 1.034082030000000074e+01
2.521000000000000000e+03 1.000000000000000000e+00 2.640950009999999892e+01 3.718593599999999810e+01 8.634542500000000231e+00
2.522000000000000000e+03 1.000000000000000000e+00 2.821407320000000141e+01 3.892945480000000202e+01 8.618032499999999985e+00
2.523000000000000000e+03 1.000000000000000000e+00 2.640616229999999831e+01 3.887948999999999700e+01 1.033227439999999930e+01
2.524000000000000000e+03 1.000000000000000000e+00 2.821533399999999858e+01 3.713475420000000327e+01 1.034100439999999921e+01
2.525000000000000000e+03 1.000000000000000000e+00 3.005031200000000169e+01 3.716236880000000298e+01 8.614705100000000115e+00
2.526000000000000000e+03 1.000000000000000000e+00 3.180010040000000160e+01 3.887204739999999958e+01 8.544345899999999716e+00
2.527000000000000000e+03 1.000000000000000000e+00 3.000709919999999897e+01 3.887007520000000227e+01 1.032361990000000063e+01
2.528000000000000000e+03 1.000000000000000000e+00 3.180078890000000058e+01 3.708691029999999955e+01 1.031750680000000031e+01
2.529000000000000000e+03 1.000000000000000000e+00 3.357324979999999925e+01 3.709664920000000166e+01 8.537825599999999682e+00
2.530000000000000000e+03 1.000000000000000000e+00 3.530302809999999880e+01 3.883725739999999860e+01 8.507276600000000855e+00
2.531000000000000000e+03 1.000000000000000000e+00 3.354329680000000025e+01 3.883547209999999694e+01 1.028599640000000015e+01
2.532000000000000000e+03 1.000000000000000000e+00 3.529759219999999686e+01 3.704265209999999797e+01 1.027680879999999952e+01
2.533000000000000000e+03 1.000000000000000000e+00 3.703694920000000224e+01 3.704303360000000112e+01 8.487163600000000585e+00
2.534000000000000000e+03 1.000000000000000000e+00 3.878230669999999947e+01 3.879750450000000228e+01 8.476392799999999284e+00
2.535000000000000000e+03 1.000000000000000000e+00 3.703586580000000339e+01 3.880295950000000005e+01 1.025333790000000000e+01
2.536000000000000000e+03 1.000000000000000000e+00 3.877470780000000161e+01 3.701298520000000281e+01 1.023772239999999911e+01
2.537000000000000000e+03 1.000000000000000000e+00 4.228249360000000223e+01 3.700992579999999776e+01 6.701059400000000110e+00
2.538000000000000000e+03 1.000000000000000000e+00 4.227896499999999946e+01 3.877174759999999765e+01 8.460957600000000411e+00
2.539000000000000000e+03 1.000000000000000000e+00 4.052300650000000104e+01 3.877426909999999793e+01 1.022829920000000037e+01
2.540000000000000000e+03 1.000000000000000000e+00 4.226871109999999732e+01 3.699287799999999748e+01 1.021836850000000041e+01
2.541000000000000000e+03 1.000000000000000000e+00 1.708520599999999945e+00 3.699536520000000195e+01 8.455258399999999952e+00
2.542000000000000000e+03 1.000000000000000000e+00 3.467371500000000051e+00 3.875912480000000215e+01 8.453200400000000059e+00
2.543000000000000000e+03 1.000000000000000000e+00 1.700586200000000048e+00 3.875557709999999645e+01 1.021381470000000036e+01
2.544000000000000000e+03 1.000000000000000000e+00 3.458355200000000185e+00 3.698201759999999894e+01 1.020837019999999917e+01
2.545000000000000000e+03 1.000000000000000000e+00 5.225116700000000058e+00 4.052508550000000298e+01 8.452243799999999752e+00
2.546000000000000000e+03 1.000000000000000000e+00 8.754980099999999155e+00 4.230461880000000008e+01 6.699806200000000267e+00
2.547000000000000000e+03 1.000000000000000000e+00 5.210488299999999739e+00 4.228572849999999761e+01 1.020930579999999921e+01
2.548000000000000000e+03 1.000000000000000000e+00 6.968155399999999666e+00 4.051433569999999662e+01 1.020617200000000047e+01
2.549000000000000000e+03 1.000000000000000000e+00 8.741528499999999369e+00 4.052652359999999732e+01 8.453282400000000862e+00
2.550000000000000000e+03 1.000000000000000000e+00 1.048360920000000007e+01 4.405649950000000104e+01 1.021616170000000068e+01
2.551000000000000000e+03 1.000000000000000000e+00 8.723740599999999290e+00 4.228476330000000161e+01 1.020938680000000076e+01
2.552000000000000000e+03 1.000000000000000000e+00 1.048254780000000075e+01 4.051892860000000240e+01 1.021146970000000032e+01
2.553000000000000000e+03 1.000000000000000000e+00 1.576860910000000082e+01 4.055986029999999687e+01 8.483724600000000393e+00
2.554000000000000000e+03 1.000000000000000000e+00 1.401582430000000024e+01 4.231416320000000297e+01 8.473656699999999375e+00
2.555000000000000000e+03 1.000000000000000000e+00 1.224103930000000062e+01 4.229280090000000314e+01 1.021966740000000051e+01
2.556000000000000000e+03 1.000000000000000000e+00 1.399798299999999962e+01 4.053269960000000083e+01 1.022813610000000040e+01
2.557000000000000000e+03 1.000000000000000000e+00 1.754140470000000107e+01 4.232486339999999814e+01 8.489794800000000308e+00
2.558000000000000000e+03 1.000000000000000000e+00 1.932164960000000065e+01 4.233773800000000165e+01 6.732884399999999658e+00
2.559000000000000000e+03 1.000000000000000000e+00 1.576641279999999945e+01 4.230443960000000203e+01 1.023764989999999919e+01
2.560000000000000000e+03 1.000000000000000000e+00 1.752507019999999827e+01 4.055170439999999843e+01 1.025002190000000013e+01
2.561000000000000000e+03 1.000000000000000000e+00 1.930020520000000062e+01 4.058183290000000198e+01 8.503417999999999921e+00
2.562000000000000000e+03 1.000000000000000000e+00 2.109478950000000097e+01 4.234094999999999942e+01 8.500601800000000097e+00
2.563000000000000000e+03 1.000000000000000000e+00 1.930719380000000029e+01 4.231799319999999653e+01 1.025336929999999924e+01
2.564000000000000000e+03 1.000000000000000000e+00 2.106760029999999873e+01 4.057390980000000269e+01 1.026921369999999989e+01
2.565000000000000000e+03 1.000000000000000000e+00 2.284310340000000039e+01 4.057451249999999732e+01 8.519074500000000327e+00
2.566000000000000000e+03 1.000000000000000000e+00 2.461837390000000170e+01 4.234279630000000338e+01 8.501181600000000671e+00
2.567000000000000000e+03 1.000000000000000000e+00 2.285386659999999992e+01 4.233936309999999992e+01 1.025458620000000032e+01
2.568000000000000000e+03 1.000000000000000000e+00 2.461994939999999943e+01 4.059338759999999979e+01 1.028511430000000004e+01
2.569000000000000000e+03 1.000000000000000000e+00 2.639845850000000027e+01 4.060174940000000277e+01 8.531992900000000546e+00
2.570000000000000000e+03 1.000000000000000000e+00 2.819236370000000136e+01 4.232146459999999877e+01 8.501250300000000593e+00
2.571000000000000000e+03 1.000000000000000000e+00 2.640650940000000091e+01 4.233824160000000347e+01 1.027235510000000041e+01
