,#TypeId,AtomId,IniTopoId,SadTopoId,FinTopoId,eventId,Spec_id,barrier,inv_bar,asy_ener,true_rate,inisad_dr,inifin_dr,refined,DirX,DirY,DirZ,AtomIndex
177,1,2784,212954,156919,415637,435469,1,1.056029,1.051526,0.004503,1.818E-05,1.334689,2.446880,1,0.70500485,-0.70919253,-0.00375688,2783
178,1,2789,212954,156919,415637,435469,1,1.117636,0.884634,0.233002,1.677E-06,1.382508,2.458152,1,0.70495953,0.70924116,-0.00300595,2788
179,1,2790,212954,156919,415637,435469,1,1.126538,0.891469,0.235068,1.189E-06,1.384856,2.462401,1,-0.70111345,0.00377057,-0.71303977,2789
180,1,2791,212954,156919,415637,435469,1,1.116655,0.886530,0.230126,1.742E-06,1.390230,2.471032,1,0.70642808,0.00076104,-0.70778442,2790
181,1,2793,212954,156919,415637,435469,1,1.109086,0.872525,0.236562,2.335E-06,1.385605,2.467156,1,-0.70531017,0.70888473,-0.00447263,2792
182,1,2806,212954,156919,415637,435469,1,1.031791,1.031203,0.000588,4.642E-05,1.325428,2.450301,1,-0.00246048,0.70109479,0.71306385,2805
183,1,2810,212954,156919,415637,435469,1,1.105563,1.110549,-0.004986,2.675E-06,1.356719,2.495790,1,0.70655323,0.00881647,-0.70760497,2809
184,1,2837,483481,378684,483481,1154690,1,0.678852,0.678694,0.000157,3.943E+01,1.381008,2.419305,1,0.70680753,-0.70740587,-0.00022447,2836
185,1,2837,483481,378684,483481,1154691,2,0.677804,0.677957,-0.000153,4.106E+01,1.386188,2.415528,1,0.70840777,-0.00422832,-0.70579073,2836
186,1,2841,483481,378684,483481,1154690,1,0.680928,0.678162,0.002767,3.638E+01,1.402969,2.425211,1,-0.70886602,0.00242399,0.70533898,2840
187,1,2841,483481,378684,483481,1154691,2,0.677509,0.676248,0.001261,4.153E+01,1.384801,2.421933,1,-0.70852085,0.70568765,0.00177103,2840
188,1,2853,212954,1001811,212954,697407,1,1.019255,1.019612,-0.000357,7.539E-05,1.329102,2.456681,1,0.7080225,0.70618834,0.00147368,2852
189,1,2854,212954,156919,415637,435469,1,1.018706,1.014664,0.004042,7.700E-05,1.332283,2.456861,1,-0.70903803,-0.7051655,-0.00258561,2853
190,1,2856,212954,156919,415637,435469,1,1.037694,1.038443,-0.000749,3.694E-05,1.336792,2.468960,1,0.00027672,0.70691608,-0.70729737,2855
191,1,2857,212954,156919,415637,435469,1,1.021641,1.021862,-0.000221,6.874E-05,1.328095,2.451221,1,-0.71004915,0.70414801,0.00240458,2856
192,1,2901,212954,156919,415637,435469,1,1.001321,1.008497,-0.007176,1.509E-04,1.324539,2.445551,1,0.71747104,-0.69656188,-0.00607075,2900
193,1,2904,212954,156919,415637,435469,1,1.007143,1.015284,-0.008141,1.204E-04,1.322009,2.443869,1,0.00466306,-0.69376815,-0.72018332,2903
194,1,2970,212954,156919,415637,435469,1,1.030307,0.795985,0.234322,4.916E-05,1.378696,2.465254,1,0.70546375,0.70874311,-0.00202627,2969
195,1,2975,212954,1001811,212954,697407,1,1.109698,0.881045,0.228653,2.280E-06,1.385370,2.476860,1,0.0022597,0.71229584,-0.70187572,2974
196,1,2979,212954,156919,415637,435469,1,0.984650,0.988321,-0.003671,2.875E-04,1.351754,2.456609,1,-0.70520869,0.70893886,-0.00929434,2978
197,1,3018,483481,378684,483481,1154690,1,0.630290,0.640661,-0.010371,2.580E+02,1.345403,2.383640,1,0.00419684,-0.70477142,-0.70942204,3017
198,1,3018,483481,378684,483481,1154691,2,0.629532,0.638889,-0.009358,2.657E+02,1.337796,2.412436,1,0.70595352,0.00294598,-0.70825203,3017
199,1,3020,212954,156919,415637,435469,1,1.117069,0.892236,0.224832,1.714E-06,1.395710,2.475224,1,0.70978131,0.00822303,-0.7043741,3019
200,1,3021,1277051,1170454,1277051,282787,1,0.840280,0.842331,-0.002050,7.655E-02,1.332952,2.471744,1,-0.00443639,0.70123226,-0.7129191,3020
201,1,3021,1277051,554261,212954,1240120,2,0.931305,0.922656,0.008648,2.264E-03,1.356115,2.462150,1,0.708731,-0.00413708,0.70546669,3020
202,1,3022,483481,378684,483481,1154690,1,0.652359,0.654683,-0.002324,1.099E+02,1.428344,2.406048,1,-0.70878014,0.00580224,-0.70540559,3021
203,1,3022,483481,378684,483481,1154691,2,0.645601,0.651129,-0.005527,1.427E+02,1.383964,2.417904,1,-0.002671,0.7073324,-0.70687604,3021
204,1,3023,212954,156919,415637,435469,1,1.068305,0.842048,0.226256,1.131E-05,1.365188,2.433914,1,0.00034054,-0.70994213,-0.70425994,3022
205,1,3025,212954,156919,415637,435469,1,1.109430,0.876833,0.232597,2.304E-06,1.360288,2.485109,1,-0.710176,-0.70402411,-0.00031567,3024
206,1,3028,212954,156919,415637,435469,1,1.063013,1.063146,-0.000133,1.387E-05,1.333178,2.457993,1,0.70445467,-0.00388307,0.70973836,3027
207,1,3031,212954,1001811,212954,697407,1,1.060894,1.067724,-0.006831,1.506E-05,1.355343,2.477614,1,-0.00073807,-0.70615761,0.70805429,3030
208,1,3032,212954,156919,415637,435469,1,1.061628,1.068728,-0.007100,1.464E-05,1.348922,2.467253,1,-0.70886001,-0.00072832,0.70534882,3031
209,1,3132,212954,156919,415637,435469,1,1.055703,1.063608,-0.007905,1.841E-05,1.323507,2.438249,1,-0.70441072,-0.70979135,0.00133012,3131
210,1,3313,212954,156919,415637,435469,1,1.081468,1.074035,0.007433,6.795E-06,1.344465,2.459883,1,0.0072846,0.7081673,-0.70600709,3312
211,1,3315,212954,156919,415637,435469,1,1.087579,1.089083,-0.001504,5.364E-06,1.342279,2.461962,1,0.01149464,0.71588076,-0.69812794,3314
212,1,3316,212954,156919,415637,435469,1,1.097138,1.087459,0.009679,3.706E-06,1.354536,2.471961,1,-0.00209823,0.7079168,0.70629272,3315
213,1,3360,212954,1001811,212954,697407,1,1.097035,1.096001,0.001034,3.721E-06,1.350953,2.472310,1,0.70447601,0.70972777,-0.00021754,3359
214,1,3361,212954,156919,415637,435469,1,1.062071,1.051215,0.010856,1.439E-05,1.349269,2.468958,1,0.70564344,-0.00062069,-0.70856683,3360
215,1,3364,212954,156919,415637,435469,1,1.082050,1.076464,0.005586,6.643E-06,1.353127,2.471755,1,-0.70545906,-0.70875064,0.00021512,3363
216,1,3415,212954,156919,415637,435469,1,1.061720,1.064249,-0.002530,1.459E-05,1.342018,2.465849,1,-0.0011637,0.70726001,0.70695256,3414
217,1,3456,212954,156919,415637,435469,1,1.061571,1.062111,-0.000540,1.467E-05,1.342986,2.457569,1,0.70881395,0.70538662,0.00353533,3455
218,1,3460,212954,156919,415637,435469,1,1.064202,1.064702,-0.000500,1.325E-05,1.334383,2.451217,1,0.70404786,0.00161364,0.71015069,3459
219,1,3463,212954,1001811,212954,697407,1,1.055095,1.054273,0.000822,1.885E-05,1.328290,2.438742,1,-0.00381198,-0.70526225,0.70893626,3462
220,1,3464,212954,156919,415637,435469,1,1.072345,1.071895,0.000450,9.670E-06,1.341068,2.460685,1,-0.70985704,0.00423613,0.70433305,3463
221,1,3601,212954,156919,415637,435469,1,1.042688,1.049919,-0.007232,3.045E-05,1.322767,2.437658,1,-0.00796813,0.7067478,0.7074207,3600
222,1,3602,212954,156919,415637,435469,1,1.046775,1.044865,0.001911,2.600E-05,1.331306,2.447261,1,0.70839685,0.70581134,0.00206478,3601
223,1,3605,212954,156919,415637,435469,1,1.053587,1.053516,0.000071,1.998E-05,1.360710,2.475165,1,0.00211567,0.70574102,-0.70846675,3604
224,1,3649,212954,156919,415637,435469,1,1.121227,0.887411,0.233816,1.460E-06,1.387748,2.472844,1,-0.71224818,-0.00034061,-0.70192764,3648
225,1,3650,212954,1001811,212954,697407,1,0.999108,0.998264,0.000844,1.643E-04,1.359496,2.461815,1,0.70852327,-0.70567205,0.00466242,3649
226,1,3652,212954,156919,415637,435469,1,1.056120,1.055599,0.000521,1.811E-05,1.340197,2.458921,1,0.70972436,0.00122174,-0.70447842,3651
227,1,3653,212954,156919,415637,435469,1,1.038560,1.040598,-0.002038,3.573E-05,1.328212,2.436142,1,-0.70952227,-0.00261124,0.70467818,3652
228,1,3654,768770,732255,212954,846424,1,0.982938,1.018491,-0.035553,3.072E-04,1.309175,2.431106,1,-0.70503898,-0.70914653,0.00558919,3653
229,1,3655,1277051,1170454,1277051,282787,1,0.885424,1.115255,-0.229832,1.335E-02,1.307144,2.462245,1,0.69765601,-0.00061225,0.71643263,3654
230,1,3655,1277051,554261,212954,1240120,2,0.882698,1.118206,-0.235508,1.484E-02,1.293928,2.441564,1,0.00436736,-0.70382411,-0.71036086,3654
231,1,3684,483481,378684,483481,1154690,1,0.921743,0.453411,0.468332,3.277E-03,1.497136,2.419521,1,0.01312139,0.71208602,0.70196961,3683
232,1,3684,483481,378684,483481,1154691,2,0.897410,0.611961,0.285449,8.398E-03,1.453835,2.432627,1,0.70454391,0.7096572,-0.0021309,3683
233,1,3685,212954,156919,415637,435469,1,1.185091,0.683591,0.501500,1.234E-07,1.408394,2.468319,1,-0.00570041,0.70822463,0.70596415,3684
234,1,3686,212954,156919,415637,435469,1,1.146274,0.634271,0.512003,5.539E-07,1.417288,2.474241,1,-0.70053932,0.00154117,0.71361214,3685
235,1,3688,212954,156919,415637,435469,1,1.191188,0.674815,0.516373,9.749E-08,1.473958,2.460012,1,-0.70316207,0.71100674,0.00570274,3687
236,1,3704,212954,156919,415637,435469,1,1.078156,1.076313,0.001842,7.723E-06,1.365897,2.484066,1,0.00010878,-0.70676229,0.7074511,3703
237,1,3736,483481,378684,483481,1154690,1,0.871493,0.590710,0.280783,2.289E-02,1.438715,2.406312,1,-0.70577929,-0.70842392,0.00333887,3735
238,1,3736,483481,378684,483481,1154691,2,0.912098,0.433929,0.478169,4.758E-03,1.520755,2.428844,1,-0.70872257,-0.01703767,0.70528153,3735
239,1,3939,212954,156919,415637,435469,1,1.014188,1.011365,0.002823,9.171E-05,1.334621,2.455786,1,0.70870015,0.00030645,-0.70550974,3938
240,1,3943,955525,1001811,212954,847830,1,1.007674,1.035042,-0.027369,1.180E-04,1.303484,2.414335,1,-0.70684549,0.00067113,-0.70736766,3942
241,1,3944,212954,156919,415637,435469,1,1.034521,1.022117,0.012404,4.177E-05,1.342259,2.463253,1,-0.707159,7.113e-05,0.70705455,3943
242,1,3985,212954,156919,415637,435469,1,1.077261,1.074892,0.002369,7.995E-06,1.340708,2.452950,1,0.70129058,-0.71285799,-0.0050013,3984
243,1,3988,955525,1001811,212954,847830,1,0.991324,1.016589,-0.025266,2.221E-04,1.298390,2.399902,1,0.70667589,-0.00109344,0.70753656,3987
244,1,3991,212954,156919,415637,435469,1,1.092006,1.090348,0.001658,4.520E-06,1.352790,2.473913,1,0.00222221,-0.7097309,-0.70446939,3990
245,1,4034,212954,156919,415637,435469,1,1.047189,1.048077,-0.000888,2.559E-05,1.316018,2.433465,1,0.00573637,0.70675951,-0.70743063,4033
246,1,4038,212954,156919,415637,435469,1,1.061680,1.061128,0.000552,1.461E-05,1.332069,2.452022,1,-0.70628281,0.70792763,0.0017466,4037
247,1,4082,212954,156919,415637,435469,1,1.049119,1.048512,0.000607,2.375E-05,1.330504,2.447000,1,0.70616446,-0.70804785,2e-05,4081
248,1,4084,212954,156919,415637,435469,1,1.070962,1.070856,0.000106,1.020E-05,1.342841,2.460335,1,0.70850493,-0.00343324,-0.70569751,4083
249,1,4086,212954,1001811,212954,697407,1,1.055433,1.054752,0.000680,1.860E-05,1.327725,2.446970,1,-0.71034809,-0.70383578,-0.00455994,4085
250,1,4087,212954,156919,415637,435469,1,1.063205,1.062460,0.000745,1.377E-05,1.341656,2.466585,1,-0.00029523,-0.70576011,-0.70845083,4086
251,1,4088,212954,156919,415637,435469,1,1.074092,1.073865,0.000226,9.038E-06,1.337557,2.458659,1,-0.70567113,-0.00134803,-0.70853825,4087
252,1,4277,768770,732255,212954,846424,1,0.974635,1.005982,-0.031347,4.235E-04,1.302200,2.416234,1,0.7052319,0.70894971,-0.00618708,4276
253,1,4278,1277051,1170454,1277051,282787,1,0.870625,1.111683,-0.241058,2.367E-02,1.306018,2.458547,1,-0.6968115,0.0014125,-0.71725291,4277
254,1,4278,1277051,554261,212954,1240120,2,0.901364,1.132031,-0.230667,7.207E-03,1.301893,2.442751,1,-0.00372579,0.70418968,0.71000212,4277
255,1,4279,212954,156919,415637,435469,1,1.077850,1.084768,-0.006917,7.815E-06,1.343857,2.459329,1,0.70537196,-0.00013054,-0.70883734,4278
256,1,4280,212954,156919,415637,435469,1,1.081601,1.087023,-0.005422,6.760E-06,1.359221,2.483442,1,-0.00504127,0.70258793,-0.71157908,4279
257,1,4281,212954,156919,415637,435469,1,0.998038,0.998426,-0.000388,1.713E-04,1.360506,2.457790,1,-0.70784048,0.70631514,-0.00898787,4280
258,1,4283,212954,156919,415637,435469,1,1.068122,1.073945,-0.005823,1.139E-05,1.337830,2.464151,1,-0.7048578,0.00322836,-0.70934129,4282
259,1,4305,212954,156919,415637,435469,1,1.266072,0.557530,0.708541,5.382E-09,1.485438,2.571199,1,0.7236565,0.6901497,0.0038274,4304
260,1,4306,900741,736666,859927,1250971,1,0.476505,0.236487,0.240018,9.887E+04,1.560437,2.334596,1,-0.01082311,-0.71584746,0.69817281,4305
261,1,4306,900741,978705,636507,228075,2,0.414971,0.365674,0.049297,1.069E+06,1.362533,2.325395,1,0.70220859,-0.7117971,-0.01574789,4305
262,1,4308,483481,378684,483481,1154690,1,0.918654,0.441457,0.477197,3.692E-03,1.511762,2.419703,1,0.02196529,0.70982951,-0.70403096,4307
263,1,4308,483481,378684,483481,1154691,2,0.864078,0.584127,0.279951,3.049E-02,1.440806,2.412619,1,0.7060285,0.70817838,0.0026731,4307
264,1,4309,706348,556097,681478,914490,1,0.743239,0.554841,0.188398,3.267E+00,1.226235,2.387931,1,-0.68517145,0.72838179,-0.00023572,4308
265,1,4311,900741,736666,859927,1250971,1,0.491944,0.244178,0.247766,5.441E+04,1.569325,2.326825,1,0.00637401,-0.70894577,-0.70523419,4310
266,1,4311,900741,978705,636507,228075,2,0.421816,0.375330,0.046485,8.200E+05,1.357202,2.326014,1,0.70517659,-0.7088878,0.01428504,4310
267,1,4312,212954,156919,415637,435469,1,1.177898,0.664354,0.513544,1.630E-07,1.470394,2.461375,1,-0.70844437,0.70575795,-0.00350733,4311
268,1,4325,212954,156919,415637,435469,1,0.984319,0.982474,0.001845,2.912E-04,1.356006,2.453016,1,0.70713793,-0.70702934,0.00809054,4324
269,1,4328,212954,156919,415637,435469,1,1.062011,1.068842,-0.006831,1.442E-05,1.313656,2.431348,1,0.00567575,-0.70692003,-0.70727071,4327
270,1,4357,706348,556097,681478,914490,1,0.733648,0.534924,0.198724,4.734E+00,1.227242,2.384486,1,-0.72364612,0.69016209,0.00354585,4356
271,1,4358,212954,156919,415637,435469,1,1.238438,0.526625,0.711813,1.567E-08,1.468001,2.534937,1,-0.6912986,-0.72256912,0.00034064,4357
272,1,4360,483481,378684,483481,1154690,1,0.857978,0.580598,0.277380,3.860E-02,1.427438,2.404938,1,-0.70831187,-0.70588909,0.00385956,4359
273,1,4360,483481,378684,483481,1154691,2,0.923355,0.438139,0.485216,3.078E-03,1.501023,2.386438,1,-0.70592271,-0.00992201,-0.70821938,4359
274,1,4568,212954,156919,415637,435469,1,0.992327,0.993373,-0.001046,2.136E-04,1.290908,2.390949,1,-0.70547206,0.00219224,-0.70873434,4567
275,1,4569,212954,156919,415637,435469,1,1.079290,1.077362,0.001928,7.392E-06,1.342137,2.456397,1,-0.69912563,0.71496131,0.00732678,4568
276,1,4668,584535,153666,453932,430964,1,0.638422,1.393107,-0.754686,1.884E+02,1.807281,3.248671,1,0.19977813,0.04446797,0.9788316,4667
277,1,4850,212954,1001811,212954,697407,1,1.093863,1.094784,-0.000921,4.207E-06,1.344220,2.473016,1,0.70510542,-0.00176037,0.7091003,4849
278,1,4851,212954,156919,415637,435469,1,1.092872,1.092948,-0.000077,4.371E-06,1.340171,2.463277,1,0.70568164,-0.00391145,-0.70851826,4850
279,1,4852,212954,156919,415637,435469,1,1.053684,1.052615,0.001070,1.990E-05,1.333832,2.447417,1,-0.00242507,0.70546206,0.70874353,4851
280,1,4855,212954,156919,415637,435469,1,1.089912,1.089537,0.000375,4.901E-06,1.338479,2.461425,1,-0.70590301,0.00302281,0.70830206,4854
281,1,4900,212954,156919,415637,435469,1,1.057985,1.060391,-0.002406,1.685E-05,1.338822,2.462317,1,0.00586674,-0.70106329,0.71307492,4899
282,1,4933,212954,1001811,212954,697407,1,1.158866,0.650384,0.508482,3.404E-07,1.407271,2.472809,1,-0.00184152,0.70375368,-0.71044167,4932
283,1,4934,212954,156919,415637,435469,1,1.164693,0.658543,0.506150,2.717E-07,1.405354,2.466952,1,-0.70328399,0.00327516,-0.71090147,4933
284,1,5069,212954,156919,415637,435469,1,1.047945,1.036179,0.011766,2.485E-05,1.346179,2.494184,1,-0.0025625,0.7041288,0.71006765,5068
285,1,5071,212954,156919,415637,435469,1,1.106539,1.125072,-0.018532,2.576E-06,1.362610,2.485006,1,-0.00422368,-0.70544001,0.70875705,5070
286,1,5116,212954,156919,415637,435469,1,1.166771,4.038085,-2.871314,2.507E-07,1.534212,4.567696,1,0.67904584,0.04223963,0.73287964,5115
287,1,5120,212954,156919,415637,435469,1,1.005491,0.987575,0.017916,1.284E-04,1.326595,2.424334,1,-0.70925213,-0.01017069,0.70488153,5119
288,1,5473,212954,156919,415637,435469,1,1.026077,1.025183,0.000894,5.790E-05,1.314578,2.422694,1,0.70882373,0.70538499,-0.00096719,5472
289,1,5476,212954,156919,415637,435469,1,1.048054,1.045227,0.002827,2.475E-05,1.336017,2.453994,1,-0.00608283,0.70151316,-0.71263054,5475
290,1,5477,212954,156919,415637,435469,1,1.042932,1.039443,0.003489,3.017E-05,1.339716,2.463716,1,-0.71076904,0.70341214,-0.00432827,5476
291,1,5521,212954,156919,415637,435469,1,1.035380,1.037562,-0.002182,4.040E-05,1.339275,2.462701,1,0.71087663,-0.70330489,0.00408187,5520
292,1,5524,212954,156919,415637,435469,1,1.048549,1.049555,-0.001006,2.428E-05,1.324778,2.444096,1,0.00385844,-0.70538353,-0.70881534,5523
293,1,5690,212954,156919,415637,435469,1,0.887607,0.871019,0.016587,1.227E-02,1.375838,2.456436,1,0.70464173,0.70940747,0.01486879,5689
294,1,5694,212954,156919,415637,435469,1,0.969425,0.945950,0.023475,5.181E-04,1.313173,2.395852,1,-0.70978787,0.70427434,-0.01410079,5693
295,1,5695,212954,156919,415637,435469,1,1.046839,1.014976,0.031863,2.594E-05,1.340553,2.449447,1,0.00773804,0.69165181,-0.72218965,5694
296,1,5740,212954,156919,415637,435469,1,1.084312,1.069548,0.014764,6.087E-06,1.415463,2.488146,1,0.71068413,-0.01133757,-0.70341988,5739
297,1,5741,212954,156919,415637,435469,1,1.046800,1.017457,0.029344,2.597E-05,1.368171,2.506641,1,-0.68810518,-0.02248635,-0.72526245,5740
298,1,5742,212954,156919,415637,435469,1,0.982206,0.949070,0.033137,3.160E-04,1.373434,2.487876,1,-0.68700941,-0.72635488,-0.02065552,5741
299,1,5743,399903,1145151,1208735,471208,1,0.637282,3.508623,-2.871341,1.969E+02,1.536099,3.992424,1,0.00327185,-0.70146239,-0.71269896,5742
300,1,5787,199392,1126634,549949,839735,1,0.229009,0.136559,0.092451,1.422E+09,1.451879,2.202984,1,0.01132752,-0.71890827,0.69501265,5786
301,1,5787,199392,1126634,549949,839736,3,0.389743,0.186780,0.202963,2.835E+06,1.849460,2.468450,1,0.00240714,0.71294417,-0.70121667,5786
302,1,5787,199392,782500,376128,574314,2,0.229603,3.100959,-2.871356,1.389E+09,1.439593,3.789961,1,0.07354107,-0.99398706,-0.081126,5786
303,1,5788,584535,153666,453932,430964,1,1.315395,1.222887,0.092508,7.987E-10,2.351548,3.110529,1,-0.00673245,0.43950612,0.89821436,5787
304,1,5788,584535,176828,1208735,937251,2,0.797491,3.668844,-2.871353,4.006E-01,2.285240,4.506816,1,0.06259079,-0.99683251,0.04906462,5787
305,1,5834,605452,464243,1287274,742372,1,0.972742,0.091519,0.881223,4.557E-04,1.927080,2.465517,1,0.6913484,-0.72205758,0.02588901,5833
306,1,5875,933417,1254468,605452,1095618,1,0.938711,0.946673,-0.007962,1.700E-03,1.598118,2.705580,1,0.70980341,-0.0033132,-0.70439204,5874
307,1,5879,584535,153666,453932,430964,1,1.518748,1.347523,0.171225,3.063E-13,2.426548,3.182966,1,0.91709746,-0.00232837,0.39865629,5878
308,1,5925,198238,310830,453932,606612,1,0.252963,1.007631,-0.754668,5.629E+08,1.434503,2.712034,1,-0.7226203,0.02661563,0.69073259,5924
309,1,5925,198238,1126634,648642,824784,2,0.354261,0.183271,0.170990,1.119E+07,1.719676,2.397247,1,0.70146068,0.00845426,-0.71265801,5924
310,1,6048,212954,156919,415637,435469,1,1.084943,1.088065,-0.003122,5.940E-06,1.347442,2.474736,1,0.00464655,0.70673577,0.70746234,6047
311,1,6092,212954,156919,415637,435469,1,1.030692,1.040755,-0.010063,4.843E-05,1.346430,2.465779,1,0.70685038,-0.70736193,0.0012824,6091
312,1,6102,212954,156919,415637,435469,1,1.099810,1.097053,0.002757,3.342E-06,1.354207,2.481485,1,-0.70713851,0.00032125,-0.70707497,6101
313,1,6149,212954,156919,415637,435469,1,1.024046,1.025290,-0.001244,6.263E-05,1.309296,2.419641,1,-0.70836476,-0.70584074,0.00286587,6148
314,1,6494,1002882,77450,518000,402000,1,0.680044,0.207809,0.472235,3.765E+01,1.694600,2.389624,1,0.98014108,0.10451458,0.16852351,6493
315,1,6499,815856,1156501,974188,1166636,1,1.114737,0.232913,0.881825,1.876E-06,2.110518,2.331122,1,-0.14592425,-0.31423237,-0.93806403,6498
316,1,6545,249977,474792,453932,686413,1,1.133505,1.888216,-0.754710,9.078E-07,2.122283,3.709307,1,0.09288091,-0.99384962,0.0602998,6544
317,1,6546,605452,464243,1287274,742372,1,0.927482,0.081923,0.845559,2.624E-03,1.900445,2.365216,1,-0.71995805,0.69344754,0.0281233,6545
318,1,6547,880377,13344,1000343,1090195,1,1.116842,0.084001,1.032840,1.729E-06,2.018757,2.687866,1,0.07069811,-0.66176611,-0.74636947,6546
319,1,6594,880377,13344,1000343,1090195,1,1.162731,0.138079,1.024652,2.931E-07,2.006277,2.802845,1,-0.76199823,-0.64023579,0.09724624,6593
320,1,6599,171551,519291,453932,476531,1,0.965508,1.720099,-0.754591,6.028E-04,2.046770,3.345340,1,-0.93376995,-0.29945848,-0.19595484,6598
321,1,6627,768770,732255,212954,846424,1,1.000699,1.033399,-0.032699,1.545E-04,1.325801,2.453547,1,-0.00374284,0.70787087,0.70633195,6626
322,1,6668,212954,156919,415637,435469,1,1.022583,1.028122,-0.005539,6.628E-05,1.309925,2.424206,1,0.70738952,0.70682357,-0.00071971,6667
323,1,6669,212954,156919,415637,435469,1,1.071227,1.077709,-0.006482,1.010E-05,1.342456,2.474382,1,0.70587899,-0.00234477,0.70832856,6668
324,1,6670,212954,156919,415637,435469,1,1.064284,1.070681,-0.006396,1.321E-05,1.340073,2.468360,1,-0.00180106,-0.70707957,-0.70713169,6669
325,1,6671,768770,732255,212954,846424,1,1.021702,1.057575,-0.035873,6.858E-05,1.328645,2.459915,1,0.00400644,-0.70620858,-0.7079925,6670
326,1,6672,212954,1001811,212954,697407,1,1.028230,1.025557,0.002672,5.327E-05,1.341184,2.459852,1,-0.70266676,0.71151894,0.00046569,6671
327,1,6675,212954,156919,415637,435469,1,0.983867,0.983209,0.000658,2.963E-04,1.340591,2.439951,1,0.00598009,-0.70484762,0.70933354,6674
328,1,6676,212954,156919,415637,435469,1,1.061363,1.067128,-0.005766,1.479E-05,1.338378,2.458382,1,-0.70758702,0.00332418,0.7066184,6675
329,1,6707,212954,156919,415637,435469,1,1.138709,1.134093,0.004616,7.423E-07,1.374621,2.502434,1,0.70573994,0.00365232,0.70846157,6706
330,1,6711,212954,156919,415637,435469,1,1.118331,1.117989,0.000342,1.633E-06,1.348155,2.473955,1,-0.70023779,0.00546302,0.71388878,6710
331,1,6717,212954,1001811,212954,697407,1,1.012488,1.013879,-0.001392,9.794E-05,1.354747,2.455041,1,0.00574128,-0.70286751,0.71129761,6716
332,1,6720,212954,156919,415637,435469,1,1.042008,1.040549,0.001460,3.126E-05,1.339920,2.444405,1,-0.70173834,0.00628727,0.71240703,6719
333,1,6756,212954,156919,415637,435469,1,1.047046,1.041690,0.005356,2.573E-05,1.329217,2.446886,1,0.01230276,-0.69643584,0.7175136,6755
334,1,6768,212954,156919,415637,435469,1,1.029550,1.032647,-0.003097,5.062E-05,1.347842,2.462998,1,0.70618346,-0.70802804,-0.00110086,6767
335,1,6867,212954,156919,415637,435469,1,1.031454,1.033977,-0.002523,4.703E-05,1.376946,2.483074,1,0.00389711,0.70528191,0.70891624,6866
336,1,6915,212954,156919,415637,435469,1,1.102053,1.110595,-0.008542,3.064E-06,1.345785,2.466994,1,0.00819805,-0.69894601,0.71512745,6914
337,1,6916,212954,156919,415637,435469,1,1.059980,1.071808,-0.011828,1.560E-05,1.324317,2.444210,1,-0.69603549,0.01247715,0.71789896,6915
338,1,6960,212954,156919,415637,435469,1,1.052410,1.053747,-0.001336,2.091E-05,1.356675,2.474903,1,0.70269478,-0.00014302,0.71149141,6959
339,1,7029,350992,1281710,36497,927687,1,1.019329,0.157418,0.861912,7.517E-05,1.960612,3.616686,1,0.6011034,0.05500204,-0.79727629,7028
340,1,7112,591849,1126634,591849,1113404,1,0.159469,0.155165,0.004303,2.094E+10,1.286708,2.057291,1,0.00267907,0.70534284,-0.70886127,7111
341,1,7112,591849,1296867,158277,474579,2,0.648173,0.643965,0.004208,1.292E+02,2.867484,3.916842,1,-0.09146721,-0.09841039,0.99093347,7111
342,1,7160,442726,1069196,565080,905172,1,0.969275,0.035033,0.934242,5.211E-04,1.981913,2.366007,1,-0.70333641,0.00398889,0.71084596,7159
343,1,7250,212954,156919,415637,435469,1,1.058871,1.063307,-0.004436,1.628E-05,1.348554,2.472428,1,-0.70750219,0.7067102,-0.00116081,7249
344,1,7251,212954,156919,415637,435469,1,1.008434,1.008096,0.000338,1.146E-04,1.356485,2.452444,1,-0.00381016,0.70528478,-0.70891386,7250
345,1,7290,212954,156919,415637,435469,1,1.058805,1.070190,-0.011386,1.633E-05,1.334790,2.452564,1,0.70202179,-0.00563919,-0.71213314,7289
346,1,7293,212954,156919,415637,435469,1,1.017925,1.015890,0.002035,7.936E-05,1.359100,2.458116,1,-0.00657232,0.70536202,-0.70881678,7292
347,1,7294,1277051,1170454,1277051,282787,1,0.863919,1.097604,-0.233685,3.068E-02,1.287743,2.436123,1,0.70975931,0.70444413,0.00044933,7293
348,1,7294,1277051,554261,212954,1240120,2,0.885401,1.115360,-0.229958,1.336E-02,1.319136,2.473330,1,-0.71095583,-0.00178234,-0.7032344,7293
349,1,7298,212954,156919,415637,435469,1,1.050743,1.054661,-0.003918,2.230E-05,1.325451,2.446414,1,-0.70842,-0.70579112,-5.516e-05,7297
350,1,7300,212954,156919,415637,435469,1,1.059662,1.063440,-0.003778,1.579E-05,1.335266,2.466064,1,-0.70793121,-0.00014539,-0.70628137,7299
351,1,7329,212954,1001811,212954,697407,1,0.962348,0.964911,-0.002563,6.812E-04,1.284286,2.381956,1,0.70803794,0.70616343,-0.00393618,7328
352,1,7330,212954,156919,415637,435469,1,1.064768,1.066618,-0.001850,1.296E-05,1.339845,2.462832,1,-0.00475351,0.70070491,0.71343537,7329
353,1,7331,212954,1001811,212954,697407,1,1.063670,1.064636,-0.000966,1.353E-05,1.338794,2.456128,1,-0.01271509,0.69315146,-0.7206798,7330
