 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.23364049E-08   2727.1600044   2727.1600044       549
  0.23401264E-08   2733.3343296   2733.3343296       550
  0.23421311E-08   2739.3128529   2739.3128529       551
  0.23443061E-08   2745.2477253   2745.2477253       552
  0.23596923E-08   2751.1307870   2751.1307870       553
  0.23631913E-08   2757.4854373   2757.4854373       554
  0.23632546E-08   2763.8443285   2763.8443285       555
  0.23651994E-08   2769.8401067   2769.8401067       556
  0.23676221E-08   2775.8212797   2775.8212797       557
  0.23694543E-08   2781.7749170   2781.7749170       558
  0.23759664E-08   2788.0010762   2788.0010762       559
  0.23764166E-08   2794.3056925   2794.3056925       560
  0.23806426E-08   2800.4244044   2800.4244044       561
  0.23837010E-08   2806.0750269   2806.0750269       562
  0.23853192E-08   2811.9060642   2811.9060642       563
  0.23876256E-08   2817.9954896   2817.9954896       564
  0.23885393E-08   2823.8102982   2823.8102982       565
  0.23976606E-08   2836.1415768   2836.1415768       566
  0.23988512E-08   2842.7579074   2842.7579074       567
  0.24004141E-08   2842.9378864   2842.9378864       568
  0.24132259E-08   2849.0937045   2849.0937045       569
  0.24159147E-08   2855.3906853   2855.3906853       570
  0.24220933E-08   2861.4767299   2861.4767299       571
  0.24221198E-08   2867.3577291   2867.3577291       572
  0.24292947E-08   2873.4658639   2873.4658639       573
  0.24303470E-08   2879.5136521   2879.5136521       574
  0.24359550E-08   2886.2583934   2886.2583934       575
  0.24363727E-08   2892.4673347   2892.4673347       576
  0.24371291E-08   2892.4675358   2892.4675358       577
  0.24380116E-08   2905.1867133   2905.1867133       578
  0.24396581E-08   2911.5274712   2911.5274712       579
  0.24400270E-08   2917.0750045   2917.0750045       580
  0.24403426E-08   2923.2003132   2923.2003132       581
  0.24491720E-08   2917.0749186   2917.0749186       582
  0.24525512E-08   2917.1809672   2917.1809672       583
  0.24553360E-08   2923.7713059   2923.7713059       584
  0.24701323E-08   2930.1245060   2930.1245060       585
  0.24708198E-08   2936.1223485   2936.1223485       586
  0.24746197E-08   2941.9833082   2941.9833082       587
  0.24816944E-08   2948.4929694   2948.4929694       588
  0.24818809E-08   2954.9508645   2954.9508645       589
  0.24860545E-08   2948.4929952   2948.4929952       590
  0.24872797E-08   2954.7440541   2954.7440541       591
  0.24894757E-08   2960.5994526   2960.5994526       592
  0.24931476E-08   2966.4323472   2966.4323472       593
  0.24942124E-08   2972.6848656   2972.6848656       594
  0.24995975E-08   2991.4739436   2991.4739436       595
  0.25017461E-08   2972.6849626   2972.6849626       596
  0.25053021E-08   2979.0245108   2979.0245108       597
  0.25077893E-08   2979.1638753   2979.1638753       598
  0.25120777E-08   2985.7406142   2985.7406142       599
  0.25362682E-08   2991.7313441   2991.7313441       600
  0.25398768E-08   2998.2456858   2998.2456858       601
  0.25447883E-08   2997.8524273   2997.8524273       602
  0.25567172E-08   2992.1391553   2992.1391553       603
  0.25567963E-08   2998.4957933   2998.4957933       604
  0.25593114E-08   2998.3421023   2998.3421023       605
  0.25593126E-08   3004.2576537   3004.2576537       606
  0.25745339E-08   3010.6345744   3010.6345744       607
  0.25747834E-08   3022.5804781   3022.5804781       608
  0.25789707E-08   3028.5693683   3028.5693683       609
  0.25821318E-08   3041.0124857   3041.0124857       610
  0.25886085E-08   3046.9776995   3046.9776995       611
  0.25895503E-08   3053.1448644   3053.1448644       612
  0.25944254E-08   3059.0492255   3059.0492255       613
  0.25972287E-08   3064.8201244   3064.8201244       614
  0.25973092E-08   3071.0300187   3071.0300187       615
  0.26088213E-08   3083.2221571   3083.2221571       616
  0.26140527E-08   3089.9122024   3089.9122024       617
  0.26141325E-08   3095.7357429   3095.7357429       618
  0.26145025E-08   3102.1566168   3102.1566168       619
  0.26174687E-08   3108.4457180   3108.4457180       620
  0.26199755E-08   3114.8185242   3114.8185242       621
  0.26263807E-08   3120.7944534   3120.7944534       622
  0.26267372E-08   3127.4271451   3127.4271451       623
  0.26278163E-08   3132.9196988   3132.9196988       624
  0.26280773E-08   3139.3827049   3139.3827049       625
  0.26287596E-08   3145.3568553   3145.3568553       626
  0.26352031E-08   3151.5448108   3151.5448108       627
  0.26363732E-08   3145.3568599   3145.3568599       628
  0.26372597E-08   3158.1472092   3158.1472092       629
  0.26378305E-08   3157.9615586   3157.9615586       630
  0.26406677E-08   3158.1472078   3158.1472078       631
  0.26431345E-08   3158.4865713   3158.4865713       632
  0.26509546E-08   3164.6954530   3164.6954530       633
  0.26517244E-08   3170.7825757   3170.7825757       634
  0.26602576E-08   3177.3492147   3177.3492147       635
  0.26628896E-08   3183.2799863   3183.2799863       636
  0.26631798E-08   3189.0917081   3189.0917081       637
  0.26642453E-08   3195.6770249   3195.6770249       638
  0.26728694E-08   3201.5315379   3201.5315379       639
  0.26734888E-08   3201.3317633   3201.3317633       640
  0.26777888E-08   3207.2179465   3207.2179465       641
  0.26801620E-08   3213.3387249   3213.3387249       642
  0.26813015E-08   3219.6865069   3219.6865069       643
  0.26817001E-08   3219.6383754   3219.6383754       644
  0.26821518E-08   3226.1614997   3226.1614997       645
  0.26821635E-08   3232.1885046   3232.1885046       646
  0.26879655E-08   3226.1615216   3226.1615216       647
  0.26906920E-08   3238.6785599   3238.6785599       648
  0.26952971E-08   3226.1614409   3226.1614409       649
  0.27048107E-08   3244.2481005   3244.2481005       650
  0.27082191E-08   3244.6971439   3244.6971439       651
  0.27126024E-08   3244.3621172   3244.3621172       652
  0.27220510E-08   3262.7717395   3262.7717395       653
  0.27228894E-08   3256.9704872   3256.9704872       654
  0.27269853E-08   3263.4753156   3263.4753156       655
  0.27292757E-08   3270.0983043   3270.0983043       656
  0.27319936E-08   3275.6335296   3275.6335296       657
  0.27391710E-08   3275.9452656   3275.9452656       658
  0.27400616E-08   3275.8844689   3275.8844689       659
  0.27401909E-08   3282.4134897   3282.4134897       660
  0.27459131E-08   3288.9157240   3288.9157240       661
  0.27492251E-08   3294.8857007   3294.8857007       662
  0.27548216E-08   3300.7007351   3300.7007351       663
  0.27647748E-08   3307.1721720   3307.1721720       664
  0.27772997E-08   3319.0373573   3319.0373573       665
  0.27873191E-08   3325.3603576   3325.3603576       666
  0.27904532E-08   3331.5248941   3331.5248941       667
  0.27971299E-08   3325.3908751   3325.3908751       668
  0.27972474E-08   3319.1301496   3319.1301496       669
  0.28013789E-08   3325.3800751   3325.3800751       670
  0.28042278E-08   3331.8627177   3331.8627177       671
  0.28223759E-08   3338.1826725   3338.1826725       672
  0.28227276E-08   3344.5436069   3344.5436069       673
  0.28306384E-08   3350.6317938   3350.6317938       674
  0.28327243E-08   3357.1674806   3357.1674806       675
  0.28348343E-08   3363.5367173   3363.5367173       676
  0.28371554E-08   3375.4592082   3375.4592082       677
  0.28374354E-08   3375.7609295   3375.7609295       678
  0.28383984E-08   3381.7259845   3381.7259845       679
  0.28393751E-08   3381.4987932   3381.4987932       680
  0.28499084E-08   3387.6991176   3387.6991176       681
  0.28544593E-08   3393.9450441   3393.9450441       682
  0.28620488E-08   3399.9013719   3399.9013719       683
  0.28632435E-08   3406.2322268   3406.2322268       684
  0.28680656E-08   3412.3825704   3412.3825704       685
  0.28722371E-08   3418.6666794   3418.6666794       686
  0.28722618E-08   3424.7168870   3424.7168870       687
  0.28761105E-08   3430.6892349   3430.6892349       688
  0.28794159E-08   3430.0944141   3430.0944141       689
  0.28818613E-08   3436.9213504   3436.9213504       690
  0.28915079E-08   3443.0772851   3443.0772851       691
  0.28931673E-08   3436.9213975   3436.9213975       692
  0.28951465E-08   3430.1272861   3430.1272861       693
  0.28971325E-08   3442.2192637   3442.2192637       694
  0.28994525E-08   3436.3775637   3436.3775637       695
  0.29010905E-08   3436.2683607   3436.2683607       696
  0.29138214E-08   3442.3550377   3442.3550377       697
  0.29272498E-08   3454.8438208   3454.8438208       698
  0.29274278E-08   3454.7230640   3454.7230640       699
  0.29291471E-08   3454.8439459   3454.8439459       700
  0.29307875E-08   3454.7230702   3454.7230702       701
  0.29343521E-08   3448.5329644   3448.5329644       702
  0.29391942E-08   3455.1255301   3455.1255301       703
  0.29410999E-08   3461.1880277   3461.1880277       704
  0.29466479E-08   3467.8346534   3467.8346534       705
  0.29534523E-08   3480.2790229   3480.2790229       706
  0.29640276E-08   3486.0821104   3486.0821104       707
  0.29645998E-08   3492.1887342   3492.1887342       708
  0.29683807E-08   3498.0032939   3498.0032939       709
  0.29690099E-08   3504.0278264   3504.0278264       710
  0.29798202E-08   3509.8795311   3509.8795311       711
  0.29847513E-08   3516.3044185   3516.3044185       712
  0.29885172E-08   3527.9944494   3527.9944494       713
  0.29891977E-08   3534.6331719   3534.6331719       714
  0.29939458E-08   3534.5970898   3534.5970898       715
  0.29972858E-08   3541.0528837   3541.0528837       716
  0.30006414E-08   3547.2509792   3547.2509792       717
  0.30202442E-08   3559.1711894   3559.1711894       718
  0.30229113E-08   3571.3832043   3571.3832043       719
  0.30299872E-08   3559.8494964   3559.8494964       720
  0.30315198E-08   3577.6197246   3577.6197246       721
  0.30348184E-08   3559.8494955   3559.8494955       722
  0.30378090E-08   3566.0163886   3566.0163886       723
  0.30392142E-08   3571.7341081   3571.7341081       724
  0.30393958E-08   3571.9395853   3571.9395853       725
  0.30461175E-08   3578.0253647   3578.0253647       726
  0.30477073E-08   3584.3669504   3584.3669504       727
  0.30540490E-08   3590.5801096   3590.5801096       728
  0.30569578E-08   3597.0718526   3597.0718526       729
  0.30576801E-08   3602.9470279   3602.9470279       730
  0.30592912E-08   3597.0718534   3597.0718534       731
  0.30597811E-08   3602.8596498   3602.8596498       732
  0.30647866E-08   3609.0743863   3609.0743863       733
  0.30700378E-08   3615.2286173   3615.2286173       734
  0.30789037E-08   3621.4258469   3621.4258469       735
  0.30789563E-08   3627.7390970   3627.7390970       736
  0.30815072E-08   3633.5079632   3633.5079632       737
  0.30904022E-08   3633.6593900   3633.6593900       738
  0.31042043E-08   3640.2380042   3640.2380042       739
  0.31121887E-08   3652.0335666   3652.0335666       740
  0.31141370E-08   3658.3724727   3658.3724727       741
  0.31149288E-08   3664.7345134   3664.7345134       742
  0.31152541E-08   3670.7132649   3670.7132649       743
  0.31157801E-08   3683.1115574   3683.1115574       744
  0.31189433E-08   3689.3390282   3689.3390282       745
  0.31222308E-08   3689.2174851   3689.2174851       746
  0.31244310E-08   3683.1276897   3683.1276897       747
  0.31294653E-08   3695.1756700   3695.1756700       748
  0.31320260E-08   3700.9562640   3700.9562640       749
  0.31330237E-08   3695.1758034   3695.1758034       750
  0.31384842E-08   3701.4390332   3701.4390332       751
  0.31405556E-08   3707.8932276   3707.8932276       752
  0.31496374E-08   3708.4004805   3708.4004805       753
  0.31616529E-08   3714.9439195   3714.9439195       754
  0.31701093E-08   3721.1083550   3721.1083550       755
  0.31735224E-08   3727.1546992   3727.1546992       756
  0.31737239E-08   3733.4500343   3733.4500343       757
  0.31773656E-08   3727.1546997   3727.1546997       758
  0.31822070E-08   3733.1551103   3733.1551103       759
  0.31872772E-08   3745.1017337   3745.1017337       760
  0.31873509E-08   3751.1893998   3751.1893998       761
  0.31890503E-08   3769.1091842   3769.1091842       762
  0.32034541E-08   3763.5938277   3763.5938277       763
  0.32074737E-08   3776.1433175   3776.1433175       764
  0.32101432E-08   3782.6759255   3782.6759255       765
  0.32110378E-08   3788.9614993   3788.9614993       766
  0.32117475E-08   3801.0676094   3801.0676094       767
  0.32118744E-08   3807.7746921   3807.7746921       768
  0.32184006E-08   3819.8272521   3819.8272521       769
  0.32237482E-08   3819.4535107   3819.4535107       770
  0.32256552E-08   3825.7910945   3825.7910945       771
  0.32319704E-08   3831.6267602   3831.6267602       772
  0.32375086E-08   3838.3555449   3838.3555449       773
  0.32423946E-08   3844.0413670   3844.0413670       774
  0.32425591E-08   3838.3555158   3838.3555158       775
  0.32460589E-08   3850.7165892   3850.7165892       776
  0.32467403E-08   3856.3067146   3856.3067146       777
  0.32594939E-08   3862.3502073   3862.3502073       778
  0.32646367E-08   3868.8287016   3868.8287016       779
  0.32681272E-08   3874.7578997   3874.7578997       780
  0.32821110E-08   3893.5302939   3893.5302939       781
  0.32828748E-08   3881.0784234   3881.0784234       782
  0.32870497E-08   3887.4394151   3887.4394151       783
  0.32871743E-08   3893.1706897   3893.1706897       784
  0.32950476E-08   3899.2800623   3899.2800623       785
  0.32951893E-08   3905.2881827   3905.2881827       786
  0.32980499E-08   3911.4545363   3911.4545363       787
  0.32991731E-08   3917.5641930   3917.5641930       788
  0.33018665E-08   3923.9232104   3923.9232104       789
  0.33068449E-08   3917.5643353   3917.5643353       790
  0.33085697E-08   3923.5664902   3923.5664902       791
  0.33233071E-08   3929.3852864   3929.3852864       792
  0.33279229E-08   3935.2266346   3935.2266346       793
  0.33330495E-08   3953.3260370   3953.3260370       794
  0.33436242E-08   3959.3923174   3959.3923174       795
  0.33495823E-08   3965.3184703   3965.3184703       796
  0.33538241E-08   3971.3727117   3971.3727117       797
  0.33586792E-08   3977.8211832   3977.8211832       798
  0.33600076E-08   3983.9186674   3983.9186674       799
  0.33605407E-08   3990.4050811   3990.4050811       800
  0.33690908E-08   3996.8709352   3996.8709352       801
  0.33720522E-08   4002.7102335   4002.7102335       802
  0.33787386E-08   4009.0891399   4009.0891399       803
  0.33873038E-08   4015.2609826   4015.2609826       804
  0.33979949E-08   4021.6205039   4021.6205039       805
  0.33988623E-08   4028.1715886   4028.1715886       806
  0.34047652E-08   4033.7784935   4033.7784935       807
  0.34053584E-08   4040.0699986   4040.0699986       808
  0.34199506E-08   4046.6144441   4046.6144441       809
  0.34233472E-08   4052.9796634   4052.9796634       810
  0.34249423E-08   4071.0585637   4071.0585637       811
  0.34264038E-08   4065.2050932   4065.2050932       812
  0.34269242E-08   4071.7651083   4071.7651083       813
  0.34305696E-08   4078.3967049   4078.3967049       814
  0.34322038E-08   4084.4893592   4084.4893592       815
  0.34323198E-08   4083.8935026   4083.8935026       816
  0.34412228E-08   4077.7960267   4077.7960267       817
  0.34424072E-08   4084.0692511   4084.0692511       818
  0.34536341E-08   4077.7959298   4077.7959298       819
  0.34552689E-08   4071.7263592   4071.7263592       820
  0.34587371E-08   4078.2053683   4078.2053683       821
  0.34587942E-08   4083.7566906   4083.7566906       822
  0.34610308E-08   4090.0656264   4090.0656264       823
  0.34626620E-08   4096.1455802   4096.1455802       824
  0.34664213E-08   4102.2550814   4102.2550814       825
  0.34703603E-08   4108.6610552   4108.6610552       826
  0.34793675E-08   4115.0419977   4115.0419977       827
  0.34801529E-08   4120.7770659   4120.7770659       828
  0.34803025E-08   4132.9539748   4132.9539748       829
  0.34809114E-08   4126.5531085   4126.5531085       830
  0.34868733E-08   4132.9539874   4132.9539874       831
  0.34883107E-08   4139.1462698   4139.1462698       832
  0.34940914E-08   4145.7410183   4145.7410183       833
  0.34943058E-08   4152.1446669   4152.1446669       834
  0.34960453E-08   4157.9396924   4157.9396924       835
  0.34962455E-08   4152.1449736   4152.1449736       836
  0.34981327E-08   4170.7512451   4170.7512451       837
  0.34982536E-08   4177.0736475   4177.0736475       838
  0.35001823E-08   4170.4302965   4170.4302965       839
  0.35006192E-08   4170.7071263   4170.7071263       840
  0.35033038E-08   4158.6021539   4158.6021539       841
  0.35059615E-08   4170.6085560   4170.6085560       842
  0.35087788E-08   4177.1986525   4177.1986525       843
  0.35116620E-08   4182.9381383   4182.9381383       844
  0.35118166E-08   4183.2007337   4183.2007337       845
  0.35153811E-08   4189.5820615   4189.5820615       846
  0.35351387E-08   4195.9404707   4195.9404707       847
  0.35352464E-08   4202.3822027   4202.3822027       848
  0.35392752E-08   4208.9132921   4208.9132921       849
  0.35462268E-08   4215.5003919   4215.5003919       850
  0.35479670E-08   4228.0860746   4228.0860746       851
  0.35612054E-08   4245.8756674   4245.8756674       852
  0.35626777E-08   4239.8790832   4239.8790832       853
  0.35639114E-08   4246.4142534   4246.4142534       854
  0.35764405E-08   4252.7639441   4252.7639441       855
  0.35797861E-08   4259.3757435   4259.3757435       856
  0.35808867E-08   4252.7638854   4252.7638854       857
  0.35908087E-08   4253.2470136   4253.2470136       858
  0.35938260E-08   4259.6927208   4259.6927208       859
  0.35938632E-08   4266.1903643   4266.1903643       860
  0.35975979E-08   4279.0251725   4279.0251725       861
  0.36023895E-08   4266.1903642   4266.1903642       862
  0.36159598E-08   4272.5486422   4272.5486422       863
  0.36196907E-08   4290.6863565   4290.6863565       864
  0.36244907E-08   4296.5397215   4296.5397215       865
  0.36258048E-08   4327.5825950   4327.5825950       866
  0.36295855E-08   4327.6285662   4327.6285662       867
  0.36349494E-08   4340.4539427   4340.4539427       868
  0.36480110E-08   4334.2237302   4334.2237302       869
  0.36561156E-08   4340.4542168   4340.4542168       870
  0.36664440E-08   4327.7173257   4327.7173257       871
  0.36679289E-08   4309.6255493   4309.6255493       872
  0.36703942E-08   4303.4468099   4303.4468099       873
  0.36771198E-08   4315.4327059   4315.4327059       874
  0.36785597E-08   4315.4534983   4315.4534983       875
  0.36795336E-08   4327.1701872   4327.1701872       876
  0.36837020E-08   4345.2996797   4345.2996797       877
  0.36912750E-08   4352.1598544   4352.1598544       878
  0.36932957E-08   4345.2996748   4345.2996748       879
  0.36967162E-08   4345.4788883   4345.4788883       880
  0.36984517E-08   4338.8980932   4338.8980932       881
  0.36997366E-08   4357.7175206   4357.7175206       882
  0.37042023E-08   4363.2169157   4363.2169157       883
  0.37111428E-08   4369.3362727   4369.3362727       884
  0.37134796E-08   4375.4833586   4375.4833586       885
  0.37163164E-08   4387.9961044   4387.9961044       886
  0.37248928E-08   4388.0704696   4388.0704696       887
  0.37268552E-08   4382.7290432   4382.7290432       888
  0.37361964E-08   4363.7045456   4363.7045456       889
  0.37365054E-08   4363.6082764   4363.6082764       890
  0.37392747E-08   4369.1935037   4369.1935037       891
  0.37422499E-08   4375.6113594   4375.6113594       892
  0.37434966E-08   4388.0581312   4388.0581312       893
  0.37546443E-08   4388.3789985   4388.3789985       894
  0.37580763E-08   4388.6782209   4388.6782209       895
  0.37638376E-08   4389.0649327   4389.0649327       896
  0.37646129E-08   4382.9621598   4382.9621598       897
  0.37691132E-08   4388.6410975   4388.6410975       898
  0.37811552E-08   4382.6803524   4382.6803524       899
  0.37874117E-08   4394.9621657   4394.9621657       900
  0.37884172E-08   4388.8680329   4388.8680329       901
  0.37985374E-08   4395.3626031   4395.3626031       902
  0.38370776E-08   4407.3238368   4407.3238368       903
  0.38374934E-08   4401.6447012   4401.6447012       904
  0.38432972E-08   4401.7255241   4401.7255241       905
  0.38445452E-08   4396.1673232   4396.1673232       906
  0.38527575E-08   4407.9756913   4407.9756913       907
  0.38530736E-08   4408.3330691   4408.3330691       908
  0.38583087E-08   4414.4150981   4414.4150981       909
  0.38642268E-08   4420.7108444   4420.7108444       910
  0.38685374E-08   4427.1840369   4427.1840369       911
  0.38883088E-08   4439.0475824   4439.0475824       912
  0.38888161E-08   4438.7883413   4438.7883413       913
  0.38893522E-08   4444.4385765   4444.4385765       914
  0.38942771E-08   4450.0679315   4450.0679315       915
  0.38965303E-08   4456.8795243   4456.8795243       916
  0.38984418E-08   4450.0679042   4450.0679042       917
  0.39023647E-08   4450.6475301   4450.6475301       918
  0.39091179E-08   4444.1550583   4444.1550583       919
  0.39106964E-08   4444.7450313   4444.7450313       920
  0.39140976E-08   4438.4118283   4438.4118283       921
  0.39292989E-08   4439.0423119   4439.0423119       922
  0.39299146E-08   4444.9307512   4444.9307512       923
  0.39306561E-08   4450.6619421   4450.6619421       924
  0.39306667E-08   4450.3485094   4450.3485094       925
  0.39397747E-08   4450.9056421   4450.9056421       926
  0.39415675E-08   4456.8717645   4456.8717645       927
  0.39416350E-08   4456.7618906   4456.7618906       928
  0.39513399E-08   4463.5037496   4463.5037496       929
  0.39536089E-08   4469.5021446   4469.5021446       930
  0.39543035E-08   4463.5037480   4463.5037480       931
  0.39568982E-08   4469.5022743   4469.5022743       932
  0.39608132E-08   4476.0042202   4476.0042202       933
  0.39618439E-08   4482.3987513   4482.3987513       934
  0.39682010E-08   4488.3582360   4488.3582360       935
  0.39689960E-08   4488.9884453   4488.9884453       936
  0.39748200E-08   4495.2675712   4495.2675712       937
  0.39767438E-08   4501.7506367   4501.7506367       938
  0.39798993E-08   4526.1203894   4526.1203894       939
  0.39807375E-08   4538.9967463   4538.9967463       940
  0.39836748E-08   4526.2603170   4526.2603170       941
  0.39882440E-08   4532.8132450   4532.8132450       942
  0.39890253E-08   4544.8317836   4544.8317836       943
  0.39921594E-08   4539.1725070   4539.1725070       944
  0.39958570E-08   4533.0658065   4533.0658065       945
  0.39965630E-08   4527.3439769   4527.3439769       946
  0.39977724E-08   4533.0662483   4533.0662483       947
  0.39986732E-08   4545.0062438   4545.0062438       948
  0.39987654E-08   4557.5401458   4557.5401458       949
  0.40017749E-08   4569.5166668   4569.5166668       950
  0.40152949E-08   4576.0815682   4576.0815682       951
  0.40210156E-08   4582.2224201   4582.2224201       952
  0.40285297E-08   4588.2117826   4588.2117826       953
  0.40325552E-08   4582.0329276   4582.0329276       954
  0.40378335E-08   4587.9985567   4587.9985567       955
  0.40397302E-08   4588.5578958   4588.5578958       956
  0.40482690E-08   4588.3016425   4588.3016425       957
  0.40500301E-08   4588.5045616   4588.5045616       958
  0.40589453E-08   4581.8268472   4581.8268472       959
  0.40628343E-08   4581.5712957   4581.5712957       960
  0.40630396E-08   4574.9473313   4574.9473313       961
  0.40749268E-08   4581.3116858   4581.3116858       962
  0.40779792E-08   4581.6613477   4581.6613477       963
  0.40794826E-08   4581.3015870   4581.3015870       964
  0.40798102E-08   4581.2176849   4581.2176849       965
  0.40812384E-08   4586.7243086   4586.7243086       966
  0.40830974E-08   4593.5452883   4593.5452883       967
  0.40865490E-08   4593.6233269   4593.6233269       968
  0.40868584E-08   4600.0303297   4600.0303297       969
  0.40885779E-08   4605.5345707   4605.5345707       970
  0.40892673E-08   4611.6811610   4611.6811610       971
  0.40894447E-08   4629.8746279   4629.8746279       972
  0.40897828E-08   4636.2403632   4636.2403632       973
  0.40923603E-08   4629.8746315   4629.8746315       974
  0.40936119E-08   4611.6899196   4611.6899196       975
  0.40998351E-08   4617.5255263   4617.5255263       976
  0.41001321E-08   4624.0156258   4624.0156258       977
  0.41041338E-08   4630.4772975   4630.4772975       978
  0.41086978E-08   4636.7351936   4636.7351936       979
  0.41112349E-08   4654.9607956   4654.9607956       980
  0.41152110E-08   4661.1309890   4661.1309890       981
  0.41164589E-08   4648.9422678   4648.9422678       982
  0.41194786E-08   4667.8040142   4667.8040142       983
  0.41195764E-08   4686.5058212   4686.5058212       984
  0.41236366E-08   4705.7287073   4705.7287073       985
  0.41251256E-08   4686.5058162   4686.5058162       986
  0.41316260E-08   4667.6284063   4667.6284063       987
  0.41333723E-08   4679.9131509   4679.9131509       988
  0.41383993E-08   4686.4695919   4686.4695919       989
  0.41420162E-08   4692.2612047   4692.2612047       990
  0.41499971E-08   4704.5241333   4704.5241333       991
  0.41584196E-08   4704.8028156   4704.8028156       992
  0.41606185E-08   4704.5241313   4704.5241313       993
  0.41655117E-08   4710.7388515   4710.7388515       994
  0.41674904E-08   4717.1603676   4717.1603676       995
  0.41676702E-08   4710.7388994   4710.7388994       996
  0.41839384E-08   4729.3519378   4729.3519378       997
  0.41867527E-08   4736.1586347   4736.1586347       998
  0.41913161E-08   4742.6731913   4742.6731913       999
  0.41926216E-08   4748.9703021   4748.9703021      1000
