 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.10004470E-08   2555.5354260   2555.5354260       550
  0.10008981E-08   2561.8019888   2561.8019888       551
  0.10034062E-08   2561.6645100   2561.6645100       552
  0.10040382E-08   2568.0330587   2568.0330587       553
  0.10097111E-08   2574.3132289   2574.3132289       554
  0.10100537E-08   2567.9653053   2567.9653053       555
  0.10101370E-08   2568.1507674   2568.1507674       556
  0.10106784E-08   2567.9608986   2567.9608986       557
  0.10108182E-08   2574.4872519   2574.4872519       558
  0.10115682E-08   2580.4059052   2580.4059052       559
  0.10130071E-08   2586.8545432   2586.8545432       560
  0.10147663E-08   2592.7765020   2592.7765020       561
  0.10193455E-08   2598.9607458   2598.9607458       562
  0.10221280E-08   2604.6927037   2604.6927037       563
  0.10239497E-08   2611.0151280   2611.0151280       564
  0.10251290E-08   2617.3129683   2617.3129683       565
  0.10251880E-08   2623.4945774   2623.4945774       566
  0.10393854E-08   2623.6083499   2623.6083499       567
  0.10446832E-08   2629.7938382   2629.7938382       568
  0.10462822E-08   2635.8692688   2635.8692688       569
  0.10464066E-08   2642.2895395   2642.2895395       570
  0.10465617E-08   2648.2467881   2648.2467881       571
  0.10466363E-08   2654.7986355   2654.7986355       572
  0.10468399E-08   2660.7196192   2660.7196192       573
  0.10470369E-08   2666.9396128   2666.9396128       574
  0.10470582E-08   2673.4728352   2673.4728352       575
  0.10473915E-08   2679.3406529   2679.3406529       576
  0.10475253E-08   2691.3211579   2691.3211579       577
  0.10476326E-08   2679.3406572   2679.3406572       578
  0.10481539E-08   2679.3602261   2679.3602261       579
  0.10485550E-08   2679.3406616   2679.3406616       580
  0.10492343E-08   2685.3902915   2685.3902915       581
  0.10492731E-08   2679.3406659   2679.3406659       582
  0.10495215E-08   2685.3904260   2685.3904260       583
  0.10495814E-08   2691.5437180   2691.5437180       584
  0.10501468E-08   2697.9339387   2697.9339387       585
  0.10504481E-08   2703.8088269   2703.8088269       586
  0.10505121E-08   2703.8024853   2703.8024853       587
  0.10508239E-08   2709.8533316   2709.8533316       588
  0.10513796E-08   2715.8997941   2715.8997941       589
  0.10524694E-08   2716.2229385   2716.2229385       590
  0.10525124E-08   2722.2771923   2722.2771923       591
  0.10533593E-08   2722.3463776   2722.3463776       592
  0.10561692E-08   2740.5471297   2740.5471297       593
  0.10570418E-08   2746.9949915   2746.9949915       594
  0.10592638E-08   2753.5650396   2753.5650396       595
  0.10613128E-08   2759.2311836   2759.2311836       596
  0.10624893E-08   2771.3480884   2771.3480884       597
  0.10629849E-08   2777.4766376   2777.4766376       598
  0.10660102E-08   2783.6678135   2783.6678135       599
  0.10683029E-08   2783.8124364   2783.8124364       600
  0.10685230E-08   2777.4601157   2777.4601157       601
  0.10730951E-08   2789.7904341   2789.7904341       602
  0.10757791E-08   2795.9507427   2795.9507427       603
  0.10768655E-08   2795.8880028   2795.8880028       604
  0.10769043E-08   2795.6492794   2795.6492794       605
  0.10783259E-08   2789.6829138   2789.6829138       606
  0.10786966E-08   2783.6564115   2783.6564115       607
  0.10789132E-08   2777.3624752   2777.3624752       608
  0.10797839E-08   2783.6467331   2783.6467331       609
  0.10816880E-08   2789.4666122   2789.4666122       610
  0.10864543E-08   2795.9823701   2795.9823701       611
  0.10869011E-08   2802.1058366   2802.1058366       612
  0.10869640E-08   2814.0539313   2814.0539313       613
  0.10887333E-08   2820.0626969   2820.0626969       614
  0.10893682E-08   2826.4087939   2826.4087939       615
  0.10904330E-08   2826.9087336   2826.9087336       616
  0.10907818E-08   2839.2010956   2839.2010956       617
  0.10910683E-08   2857.6366704   2857.6366704       618
  0.10922934E-08   2870.1121080   2870.1121080       619
  0.10937804E-08   2857.6365964   2857.6365964       620
  0.10964120E-08   2863.4433743   2863.4433743       621
  0.10971256E-08   2857.2232504   2857.2232504       622
  0.10989494E-08   2863.5413107   2863.5413107       623
  0.10993165E-08   2869.5158013   2869.5158013       624
  0.11012697E-08   2876.2100187   2876.2100187       625
  0.11027756E-08   2882.7272739   2882.7272739       626
  0.11049762E-08   2888.9212799   2888.9212799       627
  0.11074716E-08   2882.3061627   2882.3061627       628
  0.11082972E-08   2888.1656051   2888.1656051       629
  0.11143239E-08   2888.1932724   2888.1932724       630
  0.11210451E-08   2882.4041316   2882.4041316       631
  0.11219816E-08   2894.4883489   2894.4883489       632
  0.11240456E-08   2888.7767908   2888.7767908       633
  0.11259973E-08   2894.6270357   2894.6270357       634
  0.11270108E-08   2894.7278088   2894.7278088       635
  0.11270457E-08   2900.6483337   2900.6483337       636
  0.11289926E-08   2907.2769141   2907.2769141       637
  0.11332933E-08   2913.5991371   2913.5991371       638
  0.11333873E-08   2919.6792917   2919.6792917       639
  0.11380309E-08   2925.7178901   2925.7178901       640
  0.11392464E-08   2932.2667376   2932.2667376       641
  0.11400867E-08   2925.7178913   2925.7178913       642
  0.11416776E-08   2932.0654157   2932.0654157       643
  0.11451044E-08   2925.7178924   2925.7178924       644
  0.11457780E-08   2931.6447707   2931.6447707       645
  0.11468864E-08   2937.6924217   2937.6924217       646
  0.11506000E-08   2943.6304195   2943.6304195       647
  0.11521261E-08   2950.1496191   2950.1496191       648
  0.11594578E-08   2956.3559812   2956.3559812       649
  0.11617360E-08   2950.1496141   2950.1496141       650
  0.11623126E-08   2956.7464090   2956.7464090       651
  0.11663078E-08   2963.0709318   2963.0709318       652
  0.11663672E-08   2969.2237443   2969.2237443       653
  0.11684030E-08   2975.6472568   2975.6472568       654
  0.11767562E-08   2981.4447752   2981.4447752       655
  0.11768192E-08   2987.7822820   2987.7822820       656
  0.11785237E-08   2993.8908771   2993.8908771       657
  0.11823579E-08   2999.8161684   2999.8161684       658
  0.11836601E-08   3006.2532537   3006.2532537       659
  0.11839095E-08   3012.1521574   3012.1521574       660
  0.11876997E-08   3012.0784492   3012.0784492       661
  0.11894010E-08   3018.1969563   3018.1969563       662
  0.11898058E-08   3024.6627643   3024.6627643       663
  0.11913934E-08   3031.1051268   3031.1051268       664
  0.11922156E-08   3037.3411367   3037.3411367       665
  0.11957504E-08   3043.0718767   3043.0718767       666
  0.11963698E-08   3055.2056468   3055.2056468       667
  0.11965016E-08   3054.9753882   3054.9753882       668
  0.11988723E-08   3073.4972742   3073.4972742       669
  0.11990566E-08   3091.6778213   3091.6778213       670
  0.11993625E-08   3097.6268657   3097.6268657       671
  0.11996178E-08   3097.7923181   3097.7923181       672
  0.11996840E-08   3097.4413147   3097.4413147       673
  0.11997118E-08   3104.1842383   3104.1842383       674
  0.12003563E-08   3110.7453873   3110.7453873       675
  0.12006900E-08   3110.6721942   3110.6721942       676
  0.12007437E-08   3117.1551766   3117.1551766       677
  0.12016802E-08   3116.8947412   3116.8947412       678
  0.12025511E-08   3116.4448163   3116.4448163       679
  0.12032294E-08   3115.8831652   3115.8831652       680
  0.12036259E-08   3116.1112719   3116.1112719       681
  0.12071747E-08   3127.9735580   3127.9735580       682
  0.12073620E-08   3134.4158272   3134.4158272       683
  0.12075950E-08   3152.8707113   3152.8707113       684
  0.12083327E-08   3159.2036772   3159.2036772       685
  0.12089654E-08   3171.9055122   3171.9055122       686
  0.12096904E-08   3178.1275829   3178.1275829       687
  0.12099409E-08   3183.9642950   3183.9642950       688
  0.12100549E-08   3184.7945699   3184.7945699       689
  0.12105356E-08   3196.6679496   3196.6679496       690
  0.12108619E-08   3196.4658374   3196.4658374       691
  0.12114972E-08   3184.8300328   3184.8300328       692
  0.12119568E-08   3196.4658306   3196.4658306       693
  0.12126019E-08   3202.8302866   3202.8302866       694
  0.12136553E-08   3196.1812058   3196.1812058       695
  0.12139322E-08   3202.8305337   3202.8305337       696
  0.12139449E-08   3208.5302217   3208.5302217       697
  0.12142059E-08   3202.6148348   3202.6148348       698
  0.12155251E-08   3208.1461106   3208.1461106       699
  0.12161718E-08   3202.6147173   3202.6147173       700
  0.12162254E-08   3196.4632136   3196.4632136       701
  0.12164961E-08   3184.1098736   3184.1098736       702
  0.12172370E-08   3183.5170941   3183.5170941       703
  0.12254429E-08   3189.6140017   3189.6140017       704
  0.12274454E-08   3183.5169283   3183.5169283       705
  0.12282810E-08   3201.5203787   3201.5203787       706
  0.12307986E-08   3208.7520150   3208.7520150       707
  0.12317286E-08   3239.0383385   3239.0383385       708
