 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.20985788E-08   2826.7058399   2826.7058399       549
  0.20987183E-08   2832.6157501   2832.6157501       550
  0.20996813E-08   2832.8751249   2832.8751249       551
  0.21032099E-08   2839.3642287   2839.3642287       552
  0.21036866E-08   2845.4241976   2845.4241976       553
  0.21081068E-08   2851.7692636   2851.7692636       554
  0.21086423E-08   2857.8399019   2857.8399019       555
  0.21141537E-08   2864.1709619   2864.1709619       556
  0.21169924E-08   2870.3269500   2870.3269500       557
  0.21255740E-08   2876.5300064   2876.5300064       558
  0.21283018E-08   2882.5925360   2882.5925360       559
  0.21407405E-08   2889.0583464   2889.0583464       560
  0.21492754E-08   2895.2848820   2895.2848820       561
  0.21555564E-08   2901.2946908   2901.2946908       562
  0.21575732E-08   2901.4493149   2901.4493149       563
  0.21593076E-08   2907.4268107   2907.4268107       564
  0.21611039E-08   2913.4124729   2913.4124729       565
  0.21611955E-08   2919.6455318   2919.6455318       566
  0.21688986E-08   2925.7871442   2925.7871442       567
  0.21782915E-08   2931.7623952   2931.7623952       568
  0.21785305E-08   2937.9100872   2937.9100872       569
  0.21788970E-08   2943.9947643   2943.9947643       570
  0.21825061E-08   2949.9170920   2949.9170920       571
  0.21895002E-08   2956.0595267   2956.0595267       572
  0.21904628E-08   2962.2828751   2962.2828751       573
  0.21919472E-08   2968.2555480   2968.2555480       574
  0.21932651E-08   2973.9924574   2973.9924574       575
  0.21948899E-08   2979.9714335   2979.9714335       576
  0.21991875E-08   2986.3304609   2986.3304609       577
  0.22024667E-08   2992.3227036   2992.3227036       578
  0.22069684E-08   2998.0218943   2998.0218943       579
  0.22073865E-08   3010.3550102   3010.3550102       580
  0.22155281E-08   3028.2278548   3028.2278548       581
  0.22171417E-08   3028.6346539   3028.6346539       582
  0.22188431E-08   3034.8452831   3034.8452831       583
  0.22195279E-08   3034.5476076   3034.5476076       584
  0.22228971E-08   3047.0832714   3047.0832714       585
  0.22285445E-08   3053.4626646   3053.4626646       586
  0.22300503E-08   3047.0832477   3047.0832477       587
  0.22308189E-08   3053.4626632   3053.4626632       588
  0.22425140E-08   3060.3197920   3060.3197920       589
  0.22436877E-08   3066.1998813   3066.1998813       590
  0.22448244E-08   3066.3864320   3066.3864320       591
  0.22482385E-08   3073.0085190   3073.0085190       592
  0.22550837E-08   3079.1603955   3079.1603955       593
  0.22611679E-08   3085.3942344   3085.3942344       594
  0.22613895E-08   3091.5098194   3091.5098194       595
  0.22628039E-08   3098.3533616   3098.3533616       596
  0.22715304E-08   3092.3112135   3092.3112135       597
  0.22775677E-08   3098.4924414   3098.4924414       598
  0.22790686E-08   3104.8773564   3104.8773564       599
  0.22857442E-08   3104.9428854   3104.9428854       600
  0.22875472E-08   3111.2425853   3111.2425853       601
  0.22936947E-08   3111.4139359   3111.4139359       602
  0.22967648E-08   3110.9401046   3110.9401046       603
  0.22970018E-08   3111.4137483   3111.4137483       604
  0.22993687E-08   3117.5136509   3117.5136509       605
  0.23019761E-08   3123.6916325   3123.6916325       606
  0.23032035E-08   3135.7736329   3135.7736329       607
  0.23059283E-08   3142.1124619   3142.1124619       608
  0.23074294E-08   3129.7699916   3129.7699916       609
  0.23156765E-08   3136.4602657   3136.4602657       610
  0.23193787E-08   3142.5853788   3142.5853788       611
  0.23194660E-08   3149.0061658   3149.0061658       612
  0.23242171E-08   3155.1650563   3155.1650563       613
  0.23252955E-08   3161.1636613   3161.1636613       614
  0.23400699E-08   3167.1746288   3167.1746288       615
  0.23449741E-08   3173.4204375   3173.4204375       616
  0.23451878E-08   3179.9057862   3179.9057862       617
  0.23489847E-08   3186.1411178   3186.1411178       618
  0.23553755E-08   3179.9057924   3179.9057924       619
  0.23618925E-08   3186.0214918   3186.0214918       620
  0.23624174E-08   3192.0819457   3192.0819457       621
  0.23646141E-08   3192.1042944   3192.1042944       622
  0.23650755E-08   3192.2808931   3192.2808931       623
  0.23672728E-08   3198.4368914   3198.4368914       624
  0.23673793E-08   3205.0560264   3205.0560264       625
  0.23725846E-08   3198.4369564   3198.4369564       626
  0.23735321E-08   3204.7867973   3204.7867973       627
  0.23864882E-08   3210.6246508   3210.6246508       628
  0.23865799E-08   3216.5339115   3216.5339115       629
  0.23867325E-08   3222.8322767   3222.8322767       630
  0.23892381E-08   3228.8806937   3228.8806937       631
  0.23940878E-08   3235.0795989   3235.0795989       632
  0.24004101E-08   3241.2030028   3241.2030028       633
  0.24042093E-08   3247.2386727   3247.2386727       634
  0.24119225E-08   3253.2461418   3253.2461418       635
  0.24151751E-08   3259.4587028   3259.4587028       636
  0.24185544E-08   3265.4267171   3265.4267171       637
  0.24194814E-08   3259.4588544   3259.4588544       638
  0.24238557E-08   3253.3029634   3253.3029634       639
  0.24239768E-08   3259.4588576   3259.4588576       640
  0.24286664E-08   3265.6059001   3265.6059001       641
  0.24297682E-08   3271.6878752   3271.6878752       642
  0.24335387E-08   3265.6059018   3265.6059018       643
  0.24357333E-08   3271.8143065   3271.8143065       644
  0.24381593E-08   3265.6059034   3265.6059034       645
  0.24424224E-08   3271.8143681   3271.8143681       646
  0.24445838E-08   3278.3085240   3278.3085240       647
  0.24461141E-08   3284.6450907   3284.6450907       648
  0.24553487E-08   3278.3085240   3278.3085240       649
  0.24553661E-08   3284.4309514   3284.4309514       650
  0.24576681E-08   3278.3085274   3278.3085274       651
  0.24613740E-08   3284.5492999   3284.5492999       652
  0.24671997E-08   3291.0489293   3291.0489293       653
  0.24716428E-08   3297.2794204   3297.2794204       654
  0.24728207E-08   3303.3785790   3303.3785790       655
  0.24733148E-08   3309.4331894   3309.4331894       656
  0.24773670E-08   3315.7659954   3315.7659954       657
  0.24841792E-08   3321.8671665   3321.8671665       658
  0.24842177E-08   3315.7658902   3315.7658902       659
  0.24863868E-08   3322.0090998   3322.0090998       660
  0.24878282E-08   3321.9829146   3321.9829146       661
  0.24931420E-08   3328.2809810   3328.2809810       662
  0.24956382E-08   3334.5091343   3334.5091343       663
  0.24964540E-08   3340.5825469   3340.5825469       664
  0.24981426E-08   3346.9983406   3346.9983406       665
  0.25001600E-08   3353.2683905   3353.2683905       666
  0.25033469E-08   3359.7228658   3359.7228658       667
  0.25155544E-08   3365.8997287   3365.8997287       668
  0.25173799E-08   3378.4552864   3378.4552864       669
  0.25337944E-08   3384.8311598   3384.8311598       670
  0.25358505E-08   3391.2128036   3391.2128036       671
  0.25423525E-08   3397.5035544   3397.5035544       672
  0.25428210E-08   3403.6735238   3403.6735238       673
  0.25437200E-08   3409.6821196   3409.6821196       674
  0.25458198E-08   3415.7422981   3415.7422981       675
  0.25531546E-08   3422.1036854   3422.1036854       676
  0.25590109E-08   3427.7912970   3427.7912970       677
  0.25606994E-08   3433.9677598   3433.9677598       678
  0.25635202E-08   3440.0231854   3440.0231854       679
  0.25677333E-08   3446.0754008   3446.0754008       680
  0.25677394E-08   3440.0231796   3440.0231796       681
  0.25698943E-08   3440.0397847   3440.0397847       682
  0.25700833E-08   3446.2793904   3446.2793904       683
  0.25701005E-08   3452.3266660   3452.3266660       684
  0.25777817E-08   3446.2793832   3446.2793832       685
  0.25786469E-08   3452.2524675   3452.2524675       686
  0.25852381E-08   3458.4502992   3458.4502992       687
  0.25856869E-08   3464.4794053   3464.4794053       688
  0.25900655E-08   3470.8016254   3470.8016254       689
  0.26194919E-08   3477.0572689   3477.0572689       690
  0.26267887E-08   3483.1649565   3483.1649565       691
  0.26359244E-08   3483.4554244   3483.4554244       692
  0.26403633E-08   3483.6057744   3483.6057744       693
  0.26410161E-08   3489.9339449   3489.9339449       694
  0.26427257E-08   3483.6057524   3483.6057524       695
  0.26439668E-08   3489.9339507   3489.9339507       696
  0.26451376E-08   3496.0835039   3496.0835039       697
  0.26484876E-08   3502.0652106   3502.0652106       698
  0.26566068E-08   3508.5215569   3508.5215569       699
  0.26608329E-08   3514.7899744   3514.7899744       700
  0.26696918E-08   3520.8569380   3520.8569380       701
  0.26723339E-08   3514.7899723   3514.7899723       702
  0.26864685E-08   3520.8567913   3520.8567913       703
  0.26882073E-08   3526.9681461   3526.9681461       704
  0.26999735E-08   3527.0343878   3527.0343878       705
  0.27036368E-08   3533.4041822   3533.4041822       706
  0.27119933E-08   3533.0934553   3533.0934553       707
  0.27175120E-08   3545.3639860   3545.3639860       708
  0.27183005E-08   3557.7555832   3557.7555832       709
  0.27184495E-08   3564.4823214   3564.4823214       710
  0.27240612E-08   3570.8657958   3570.8657958       711
  0.27254526E-08   3576.7445541   3576.7445541       712
  0.27286439E-08   3582.9266990   3582.9266990       713
  0.27306828E-08   3576.7445585   3576.7445585       714
  0.27312728E-08   3582.7256205   3582.7256205       715
  0.27374308E-08   3589.3422530   3589.3422530       716
  0.27411982E-08   3595.2166151   3595.2166151       717
  0.27443405E-08   3601.4707126   3601.4707126       718
  0.27501579E-08   3601.7248601   3601.7248601       719
  0.27506390E-08   3595.8026354   3595.8026354       720
  0.27516582E-08   3601.8589610   3601.8589610       721
  0.27547695E-08   3602.0489099   3602.0489099       722
  0.27557419E-08   3595.9840575   3595.9840575       723
  0.27592974E-08   3589.9249961   3589.9249961       724
  0.27642489E-08   3595.9839896   3595.9839896       725
  0.27759893E-08   3595.9333310   3595.9333310       726
  0.27808773E-08   3596.0798164   3596.0798164       727
  0.27891532E-08   3614.2475520   3614.2475520       728
  0.27894837E-08   3620.2563758   3620.2563758       729
  0.27900786E-08   3626.7711290   3626.7711290       730
  0.27932038E-08   3632.8565387   3632.8565387       731
  0.27945139E-08   3639.1842838   3639.1842838       732
  0.27965963E-08   3645.5303221   3645.5303221       733
  0.28037279E-08   3658.0367432   3658.0367432       734
  0.28041113E-08   3664.4270772   3664.4270772       735
  0.28125169E-08   3664.0891549   3664.0891549       736
  0.28162656E-08   3676.9375792   3676.9375792       737
  0.28295183E-08   3689.2632681   3689.2632681       738
  0.28298897E-08   3707.7649162   3707.7649162       739
  0.28318195E-08   3719.9246328   3719.9246328       740
  0.28405360E-08   3738.6605535   3738.6605535       741
  0.28446212E-08   3744.8351338   3744.8351338       742
  0.28480915E-08   3745.1048642   3745.1048642       743
  0.28496101E-08   3751.3192116   3751.3192116       744
  0.28510503E-08   3751.4237723   3751.4237723       745
  0.28574063E-08   3751.4316020   3751.4316020       746
  0.28628034E-08   3745.1683002   3745.1683002       747
  0.28650683E-08   3751.0756292   3751.0756292       748
  0.28679851E-08   3745.1681986   3745.1681986       749
  0.28687086E-08   3738.8546638   3738.8546638       750
  0.28711231E-08   3738.6465797   3738.6465797       751
  0.28728230E-08   3738.8545137   3738.8545137       752
  0.28788051E-08   3745.2630252   3745.2630252       753
  0.28793988E-08   3751.2065120   3751.2065120       754
  0.28826661E-08   3751.1502579   3751.1502579       755
  0.28826795E-08   3750.9710106   3750.9710106       756
  0.28868588E-08   3757.0488542   3757.0488542       757
  0.28938155E-08   3763.3286644   3763.3286644       758
  0.28940493E-08   3757.0488569   3757.0488569       759
  0.28944096E-08   3763.5879882   3763.5879882       760
  0.28956994E-08   3775.8637024   3775.8637024       761
  0.28978986E-08   3782.4012758   3782.4012758       762
  0.28992739E-08   3788.5444828   3788.5444828       763
  0.29062872E-08   3794.7081085   3794.7081085       764
  0.29201127E-08   3801.1219229   3801.1219229       765
  0.29226368E-08   3807.0970081   3807.0970081       766
  0.29270624E-08   3807.1020676   3807.1020676       767
  0.29314402E-08   3807.0970003   3807.0970003       768
  0.29511591E-08   3819.4545416   3819.4545416       769
  0.29526022E-08   3832.0584810   3832.0584810       770
  0.29663886E-08   3838.8154035   3838.8154035       771
  0.29675352E-08   3844.7996143   3844.7996143       772
  0.29696863E-08   3838.8154089   3838.8154089       773
  0.29697377E-08   3832.1121798   3832.1121798       774
  0.29704772E-08   3844.5297875   3844.5297875       775
  0.29706625E-08   3850.8875936   3850.8875936       776
  0.29715818E-08   3844.5296276   3844.5296276       777
  0.29726515E-08   3850.8324278   3850.8324278       778
  0.29852239E-08   3857.2823916   3857.2823916       779
  0.29924941E-08   3875.7723457   3875.7723457       780
  0.29972353E-08   3857.2826083   3857.2826083       781
  0.30004984E-08   3863.7167481   3863.7167481       782
  0.30012639E-08   3869.7105303   3869.7105303       783
  0.30063979E-08   3876.0022692   3876.0022692       784
  0.30108332E-08   3875.8286380   3875.8286380       785
  0.30170144E-08   3888.3209605   3888.3209605       786
  0.30182970E-08   3906.7759932   3906.7759932       787
  0.30223441E-08   3918.9859682   3918.9859682       788
  0.30265005E-08   3925.5144759   3925.5144759       789
  0.30279484E-08   3937.9219924   3937.9219924       790
  0.30319006E-08   3931.3674927   3931.3674927       791
  0.30358567E-08   3925.3762338   3925.3762338       792
  0.30379274E-08   3938.2328522   3938.2328522       793
  0.30424084E-08   3950.2777757   3950.2777757       794
  0.30455815E-08   3969.3066136   3969.3066136       795
  0.30576821E-08   3987.5985897   3987.5985897       796
  0.30647795E-08   3993.7855440   3993.7855440       797
  0.30668404E-08   3993.9594393   3993.9594393       798
  0.30776346E-08   4006.1405479   4006.1405479       799
  0.30847513E-08   4011.7749962   4011.7749962       800
  0.30857746E-08   4011.8323989   4011.8323989       801
  0.30878367E-08   4017.9701447   4017.9701447       802
  0.30899054E-08   4030.2307654   4030.2307654       803
  0.30957135E-08   4036.5840806   4036.5840806       804
  0.30967779E-08   4043.2386800   4043.2386800       805
  0.31038608E-08   4049.4989600   4049.4989600       806
  0.31048556E-08   4055.5724057   4055.5724057       807
  0.31053156E-08   4061.9995024   4061.9995024       808
  0.31184009E-08   4055.5724091   4055.5724091       809
  0.31232782E-08   4061.9995673   4061.9995673       810
  0.31241603E-08   4061.9188366   4061.9188366       811
  0.31281523E-08   4068.3220989   4068.3220989       812
  0.31285657E-08   4074.1809799   4074.1809799       813
  0.31286324E-08   4080.5138541   4080.5138541       814
  0.31300443E-08   4086.7422602   4086.7422602       815
  0.31309554E-08   4092.6727412   4092.6727412       816
  0.31316523E-08   4092.8635006   4092.8635006       817
  0.31388998E-08   4092.6728634   4092.6728634       818
  0.31412548E-08   4092.7894854   4092.7894854       819
  0.31446981E-08   4099.2352206   4099.2352206       820
  0.31554231E-08   4105.4786801   4105.4786801       821
  0.31573108E-08   4099.2352208   4099.2352208       822
  0.31629507E-08   4111.1227572   4111.1227572       823
  0.31768229E-08   4110.9233723   4110.9233723       824
  0.31781745E-08   4111.2408076   4111.2408076       825
  0.31844261E-08   4117.4268982   4117.4268982       826
  0.31953709E-08   4123.5911434   4123.5911434       827
  0.32094663E-08   4117.4268697   4117.4268697       828
  0.32098113E-08   4123.5472386   4123.5472386       829
  0.32111632E-08   4129.5118830   4129.5118830       830
  0.32124689E-08   4135.6302145   4135.6302145       831
  0.32127857E-08   4141.5530572   4141.5530572       832
  0.32136591E-08   4148.0909867   4148.0909867       833
  0.32188361E-08   4148.0053313   4148.0053313       834
  0.32251535E-08   4154.4131748   4154.4131748       835
  0.32262503E-08   4160.3825616   4160.3825616       836
  0.32284677E-08   4166.3710514   4166.3710514       837
  0.32339306E-08   4172.6094691   4172.6094691       838
  0.32342821E-08   4179.0883429   4179.0883429       839
  0.32358580E-08   4185.3095419   4185.3095419       840
  0.32418763E-08   4191.4313887   4191.4313887       841
  0.32440379E-08   4197.3188396   4197.3188396       842
  0.32535744E-08   4209.4762088   4209.4762088       843
  0.32539775E-08   4209.4822812   4209.4822812       844
  0.32593026E-08   4215.7597472   4215.7597472       845
  0.32624974E-08   4221.6361998   4221.6361998       846
  0.32652343E-08   4228.0194767   4228.0194767       847
  0.32661014E-08   4234.2896411   4234.2896411       848
  0.32705893E-08   4252.5830978   4252.5830978       849
  0.32725784E-08   4264.8752678   4264.8752678       850
  0.32735960E-08   4276.8639160   4276.8639160       851
  0.32741991E-08   4295.3052058   4295.3052058       852
  0.32792506E-08   4301.8518551   4301.8518551       853
  0.32848920E-08   4301.8338946   4301.8338946       854
  0.32899314E-08   4313.8336859   4313.8336859       855
  0.32957897E-08   4307.2274546   4307.2274546       856
  0.32967344E-08   4314.1246937   4314.1246937       857
  0.33005143E-08   4301.5093351   4301.5093351       858
  0.33033925E-08   4314.2145059   4314.2145059       859
  0.33060142E-08   4326.5892975   4326.5892975       860
  0.33069890E-08   4332.9159930   4332.9159930       861
  0.33147178E-08   4350.6984833   4350.6984833       862
  0.33161072E-08   4357.6270900   4357.6270900       863
  0.33213941E-08   4350.6981882   4350.6981882       864
  0.33248659E-08   4363.5739299   4363.5739299       865
  0.33278614E-08   4357.8598399   4357.8598399       866
  0.33402687E-08   4357.8257144   4357.8257144       867
  0.33406725E-08   4363.7986229   4363.7986229       868
  0.33407259E-08   4376.4370600   4376.4370600       869
  0.33436800E-08   4388.4031478   4388.4031478       870
  0.33449929E-08   4388.4453158   4388.4453158       871
  0.33479939E-08   4394.7498772   4394.7498772       872
  0.33639227E-08   4382.2431238   4382.2431238       873
  0.33673519E-08   4394.7630643   4394.7630643       874
  0.33694831E-08   4394.8337550   4394.8337550       875
  0.33771233E-08   4401.1101701   4401.1101701       876
  0.33782266E-08   4407.5456311   4407.5456311       877
  0.33836761E-08   4407.4688085   4407.4688085       878
  0.33852088E-08   4407.5456373   4407.5456373       879
  0.33868327E-08   4419.5623255   4419.5623255       880
  0.33877002E-08   4426.2065698   4426.2065698       881
  0.33947297E-08   4438.5957561   4438.5957561       882
  0.33949949E-08   4438.8880171   4438.8880171       883
  0.34025614E-08   4445.3739756   4445.3739756       884
  0.34105965E-08   4451.1350232   4451.1350232       885
  0.34112625E-08   4457.3802988   4457.3802988       886
  0.34132513E-08   4476.4996526   4476.4996526       887
  0.34140800E-08   4482.9082186   4482.9082186       888
  0.34259781E-08   4501.2745483   4501.2745483       889
  0.34283588E-08   4507.3726161   4507.3726161       890
  0.34301813E-08   4501.2744437   4501.2744437       891
  0.34383894E-08   4507.5345723   4507.5345723       892
  0.34408560E-08   4501.2744366   4501.2744366       893
  0.34526712E-08   4507.5212376   4507.5212376       894
  0.34634488E-08   4519.5848525   4519.5848525       895
  0.34664224E-08   4525.3541983   4525.3541983       896
  0.34675295E-08   4525.8611084   4525.8611084       897
  0.34707716E-08   4532.4168784   4532.4168784       898
  0.34733660E-08   4538.2482015   4538.2482015       899
  0.34748990E-08   4544.4019800   4544.4019800       900
  0.34753091E-08   4557.1248968   4557.1248968       901
  0.34848959E-08   4551.1903500   4551.1903500       902
  0.34860933E-08   4575.4584411   4575.4584411       903
  0.34913785E-08   4582.3629054   4582.3629054       904
  0.34929772E-08   4588.6262083   4588.6262083       905
  0.34979683E-08   4594.3843909   4594.3843909       906
  0.35050164E-08   4600.7517329   4600.7517329       907
  0.35057422E-08   4600.5377318   4600.5377318       908
  0.35200636E-08   4618.8212825   4618.8212825       909
  0.35230499E-08   4600.9422111   4600.9422111       910
  0.35283932E-08   4612.5491784   4612.5491784       911
  0.35308817E-08   4618.9643511   4618.9643511       912
  0.35313017E-08   4607.0553699   4607.0553699       913
  0.35318985E-08   4618.9643448   4618.9643448       914
  0.35372183E-08   4612.5618760   4612.5618760       915
  0.35385440E-08   4612.9177550   4612.9177550       916
  0.35403333E-08   4625.3305801   4625.3305801       917
  0.35408538E-08   4625.9784860   4625.9784860       918
  0.35450944E-08   4637.9608531   4637.9608531       919
  0.35458972E-08   4644.5062273   4644.5062273       920
  0.35473058E-08   4650.6622980   4650.6622980       921
  0.35512562E-08   4657.1086272   4657.1086272       922
  0.35580154E-08   4663.4098016   4663.4098016       923
  0.35616924E-08   4669.5304106   4669.5304106       924
  0.35620954E-08   4675.6685213   4675.6685213       925
  0.35638873E-08   4682.1633450   4682.1633450       926
  0.35672425E-08   4694.0875780   4694.0875780       927
  0.35708143E-08   4700.2449758   4700.2449758       928
  0.35731978E-08   4706.4191139   4706.4191139       929
  0.35770339E-08   4712.5245682   4712.5245682       930
  0.35838656E-08   4718.6684920   4718.6684920       931
  0.35903222E-08   4730.7964176   4730.7964176       932
  0.35934620E-08   4737.3390400   4737.3390400       933
  0.35947558E-08   4743.4639883   4743.4639883       934
  0.35992244E-08   4749.8200092   4749.8200092       935
  0.36011545E-08   4749.8002543   4749.8002543       936
  0.36013559E-08   4755.9393261   4755.9393261       937
  0.36021380E-08   4762.4602980   4762.4602980       938
  0.36040252E-08   4768.6102589   4768.6102589       939
  0.36043723E-08   4774.9227663   4774.9227663       940
  0.36192440E-08   4787.0476857   4787.0476857       941
  0.36284497E-08   4781.1630349   4781.1630349       942
  0.36304173E-08   4787.0477775   4787.0477775       943
  0.36341459E-08   4787.3493178   4787.3493178       944
  0.36366705E-08   4805.6070543   4805.6070543       945
  0.36403808E-08   4811.9264036   4811.9264036       946
  0.36405906E-08   4811.9121116   4811.9121116       947
  0.36453989E-08   4811.9263993   4811.9263993       948
  0.36460505E-08   4830.0920161   4830.0920161       949
  0.36497805E-08   4830.5946942   4830.5946942       950
  0.36499270E-08   4830.0921248   4830.0921248       951
  0.36514147E-08   4824.3429947   4824.3429947       952
  0.36541953E-08   4830.5340461   4830.5340461       953
  0.36557115E-08   4842.5893582   4842.5893582       954
  0.36564123E-08   4848.9978432   4848.9978432       955
  0.36566099E-08   4854.8287235   4854.8287235       956
  0.36576399E-08   4861.3153189   4861.3153189       957
  0.36605724E-08   4854.8287228   4854.8287228       958
  0.36733433E-08   4854.8919095   4854.8919095       959
  0.36771833E-08   4861.5270402   4861.5270402       960
  0.36800685E-08   4873.5530705   4873.5530705       961
  0.36818393E-08   4879.9262564   4879.9262564       962
  0.36884675E-08   4886.3423204   4886.3423204       963
  0.36946691E-08   4892.3313120   4892.3313120       964
  0.37044393E-08   4892.0788962   4892.0788962       965
  0.37058082E-08   4898.2200238   4898.2200238       966
  0.37079547E-08   4898.5297803   4898.5297803       967
  0.37110387E-08   4904.4715595   4904.4715595       968
  0.37234827E-08   4910.5670801   4910.5670801       969
  0.37249013E-08   4922.9227171   4922.9227171       970
  0.37305228E-08   4929.1830288   4929.1830288       971
  0.37354102E-08   4928.9000715   4928.9000715       972
  0.37375787E-08   4929.0187338   4929.0187338       973
  0.37386287E-08   4947.7144689   4947.7144689       974
  0.37396389E-08   4947.8632809   4947.8632809       975
  0.37403104E-08   4947.9743195   4947.9743195       976
  0.37470654E-08   4954.2246618   4954.2246618       977
  0.37522315E-08   4960.2757880   4960.2757880       978
  0.37585736E-08   4966.2248015   4966.2248015       979
  0.37640289E-08   4972.5099174   4972.5099174       980
  0.37666438E-08   4972.7163183   4972.7163183       981
  0.37667018E-08   4966.6245811   4966.6245811       982
  0.37669239E-08   4972.8889938   4972.8889938       983
  0.37674282E-08   4978.9219379   4978.9219379       984
  0.37683538E-08   4985.0267739   4985.0267739       985
  0.37729150E-08   4991.4577017   4991.4577017       986
  0.37766041E-08   4985.0267255   4985.0267255       987
  0.37792777E-08   4991.3709859   4991.3709859       988
  0.37809941E-08   4997.8597929   4997.8597929       989
  0.37846617E-08   5010.3139810   5010.3139810       990
  0.37907755E-08   5016.7043434   5016.7043434       991
  0.37943614E-08   5022.6402570   5022.6402570       992
  0.37962718E-08   5029.0014417   5029.0014417       993
  0.37992179E-08   5022.6404321   5022.6404321       994
  0.37997407E-08   5029.0014381   5029.0014381       995
  0.38013720E-08   5035.1445511   5035.1445511       996
  0.38021203E-08   5041.1877060   5041.1877060       997
  0.38029050E-08   5047.0275120   5047.0275120       998
  0.38034904E-08   5059.1443116   5059.1443116       999
  0.38119304E-08   5065.8107143   5065.8107143      1000
