 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.23393274E-08   2693.9639847   2693.9639847       550
  0.23402272E-08   2700.2071875   2700.2071875       551
  0.23466008E-08   2706.4842684   2706.4842684       552
  0.23468236E-08   2712.5201513   2712.5201513       553
  0.23525017E-08   2718.7975829   2718.7975829       554
  0.23530605E-08   2724.9083917   2724.9083917       555
  0.23561124E-08   2731.2164838   2731.2164838       556
  0.23586836E-08   2737.3618212   2737.3618212       557
  0.23604986E-08   2743.6327858   2743.6327858       558
  0.23624264E-08   2749.9938793   2749.9938793       559
  0.23624347E-08   2756.1767212   2756.1767212       560
  0.23680284E-08   2762.1787986   2762.1787986       561
  0.23680930E-08   2768.1568050   2768.1568050       562
  0.23692697E-08   2774.6818759   2774.6818759       563
  0.23874328E-08   2780.8557629   2780.8557629       564
  0.23889186E-08   2787.0309413   2787.0309413       565
  0.23899254E-08   2793.2502437   2793.2502437       566
  0.23942793E-08   2799.1263625   2799.1263625       567
  0.23957290E-08   2793.2504594   2793.2504594       568
  0.23972480E-08   2805.4696936   2805.4696936       569
  0.23986139E-08   2811.8404221   2811.8404221       570
  0.23996540E-08   2817.9065424   2817.9065424       571
  0.24011006E-08   2824.1985307   2824.1985307       572
  0.24025276E-08   2836.1576703   2836.1576703       573
  0.24052088E-08   2854.6578781   2854.6578781       574
  0.24053281E-08   2854.6904493   2854.6904493       575
  0.24194404E-08   2854.8106215   2854.8106215       576
  0.24269523E-08   2861.2404216   2861.2404216       577
  0.24280763E-08   2867.3796787   2867.3796787       578
  0.24329389E-08   2861.2404221   2861.2404221       579
  0.24405421E-08   2867.2853771   2867.2853771       580
  0.24405641E-08   2873.6358809   2873.6358809       581
  0.24413306E-08   2879.9897271   2879.9897271       582
  0.24429342E-08   2886.0402543   2886.0402543       583
  0.24480451E-08   2892.3231204   2892.3231204       584
  0.24480745E-08   2898.6692896   2898.6692896       585
  0.24516495E-08   2910.7944293   2910.7944293       586
  0.24546425E-08   2917.1310671   2917.1310671       587
  0.24563084E-08   2923.3567837   2923.3567837       588
  0.24584809E-08   2935.3679959   2935.3679959       589
  0.24645055E-08   2923.3568272   2923.3568272       590
  0.24661331E-08   2929.6766985   2929.6766985       591
  0.24665888E-08   2941.6817066   2941.6817066       592
  0.24724930E-08   2935.6712591   2935.6712591       593
  0.24737171E-08   2935.7532735   2935.7532735       594
  0.24785224E-08   2947.9834382   2947.9834382       595
  0.24859703E-08   2935.7532729   2935.7532729       596
  0.24865321E-08   2947.9834612   2947.9834612       597
  0.24870144E-08   2935.7532722   2935.7532722       598
  0.24917641E-08   2941.9887302   2941.9887302       599
  0.24927265E-08   2947.8991469   2947.8991469       600
  0.24945871E-08   2953.9097271   2953.9097271       601
  0.24960797E-08   2960.0179015   2960.0179015       602
  0.25033912E-08   2960.1223508   2960.1223508       603
  0.25067499E-08   2960.4901444   2960.4901444       604
  0.25070744E-08   2978.8761214   2978.8761214       605
  0.25082884E-08   2991.0982598   2991.0982598       606
  0.25090764E-08   2990.9652408   2990.9652408       607
  0.25103336E-08   3003.3715032   3003.3715032       608
  0.25144089E-08   2990.9652927   2990.9652927       609
  0.25155353E-08   2997.2233424   2997.2233424       610
  0.25157795E-08   3003.6557772   3003.6557772       611
  0.25194970E-08   3010.0946948   3010.0946948       612
  0.25255459E-08   3016.1067392   3016.1067392       613
  0.25263928E-08   3022.2248767   3022.2248767       614
  0.25282012E-08   3028.1823234   3028.1823234       615
  0.25282283E-08   3034.6286782   3034.6286782       616
  0.25378710E-08   3040.7037743   3040.7037743       617
  0.25392413E-08   3052.8139192   3052.8139192       618
  0.25433305E-08   3059.2300885   3059.2300885       619
  0.25466798E-08   3065.7572349   3065.7572349       620
  0.25467107E-08   3065.7304449   3065.7304449       621
  0.25491385E-08   3072.1352219   3072.1352219       622
  0.25495096E-08   3078.3240664   3078.3240664       623
  0.25618452E-08   3096.5049775   3096.5049775       624
  0.25621932E-08   3096.5404473   3096.5404473       625
  0.25740305E-08   3096.8234596   3096.8234596       626
  0.25778184E-08   3090.8851156   3090.8851156       627
  0.25817809E-08   3097.1070116   3097.1070116       628
  0.25840632E-08   3103.0855068   3103.0855068       629
  0.25901707E-08   3109.3212447   3109.3212447       630
  0.25915078E-08   3115.4553249   3115.4553249       631
  0.25950097E-08   3121.9579287   3121.9579287       632
  0.25955336E-08   3128.0017235   3128.0017235       633
  0.26000925E-08   3134.1702255   3134.1702255       634
  0.26137012E-08   3140.5138536   3140.5138536       635
  0.26148626E-08   3134.0155847   3134.0155847       636
  0.26214015E-08   3134.2807689   3134.2807689       637
  0.26283781E-08   3140.4334693   3140.4334693       638
  0.26300788E-08   3152.8680347   3152.8680347       639
  0.26316461E-08   3158.9621668   3158.9621668       640
  0.26368320E-08   3165.1865273   3165.1865273       641
  0.26419169E-08   3165.4375202   3165.4375202       642
  0.26427280E-08   3165.1864703   3165.1864703       643
  0.26454042E-08   3158.9055051   3158.9055051       644
  0.26471862E-08   3152.7102449   3152.7102449       645
  0.26506295E-08   3159.2335287   3159.2335287       646
  0.26525622E-08   3165.4909364   3165.4909364       647
  0.26567573E-08   3177.4143501   3177.4143501       648
  0.26575745E-08   3171.3349121   3171.3349121       649
  0.26682983E-08   3171.2518659   3171.2518659       650
  0.26777774E-08   3177.7121106   3177.7121106       651
  0.26785626E-08   3183.7793412   3183.7793412       652
  0.26815476E-08   3190.0389680   3190.0389680       653
  0.26846665E-08   3189.9335748   3189.9335748       654
  0.26863272E-08   3184.0991716   3184.0991716       655
  0.26913651E-08   3183.6683584   3183.6683584       656
  0.26925049E-08   3190.1310594   3190.1310594       657
  0.26955120E-08   3183.6683277   3183.6683277       658
  0.26996818E-08   3195.8304628   3195.8304628       659
  0.27015151E-08   3202.2976788   3202.2976788       660
  0.27045264E-08   3208.4780432   3208.4780432       661
  0.27066645E-08   3226.7100123   3226.7100123       662
  0.27070451E-08   3226.7667625   3226.7667625       663
  0.27126623E-08   3233.2566686   3233.2566686       664
  0.27148797E-08   3252.0458620   3252.0458620       665
  0.27212073E-08   3233.2565848   3233.2565848       666
  0.27215890E-08   3233.6766375   3233.6766375       667
  0.27282408E-08   3239.8399142   3239.8399142       668
  0.27391154E-08   3245.5973161   3245.5973161       669
  0.27447973E-08   3239.9505675   3239.9505675       670
  0.27472479E-08   3246.0189490   3246.0189490       671
  0.27490103E-08   3246.0236484   3246.0236484       672
  0.27516044E-08   3252.3040509   3252.3040509       673
  0.27655933E-08   3264.6746443   3264.6746443       674
  0.27723536E-08   3258.4367845   3258.4367845       675
  0.27743228E-08   3258.6532182   3258.6532182       676
  0.27782303E-08   3277.1502939   3277.1502939       677
  0.27795628E-08   3289.4033399   3289.4033399       678
  0.27835125E-08   3301.6034209   3301.6034209       679
  0.27922840E-08   3307.7819354   3307.7819354       680
  0.27957335E-08   3313.8344387   3313.8344387       681
  0.28063511E-08   3332.1901320   3332.1901320       682
  0.28159026E-08   3332.2151463   3332.2151463       683
  0.28159803E-08   3338.4052650   3338.4052650       684
  0.28168364E-08   3344.8025177   3344.8025177       685
  0.28253123E-08   3357.3979819   3357.3979819       686
  0.28266602E-08   3369.5406077   3369.5406077       687
  0.28316405E-08   3375.6430874   3375.6430874       688
  0.28335460E-08   3381.6754458   3381.6754458       689
  0.28346791E-08   3375.9486285   3375.9486285       690
  0.28406772E-08   3381.6754493   3381.6754493       691
  0.28437875E-08   3375.7873495   3375.7873495       692
  0.28476831E-08   3382.2559266   3382.2559266       693
  0.28486559E-08   3394.6051513   3394.6051513       694
  0.28562760E-08   3400.6957535   3400.6957535       695
  0.28604513E-08   3394.6050616   3394.6050616       696
  0.28636789E-08   3401.0342633   3401.0342633       697
  0.28637080E-08   3419.2166027   3419.2166027       698
  0.28745785E-08   3425.2631500   3425.2631500       699
  0.28860961E-08   3438.0147873   3438.0147873       700
  0.28951215E-08   3425.2631559   3425.2631559       701
  0.28972330E-08   3437.3971618   3437.3971618       702
  0.29040941E-08   3437.9448128   3437.9448128       703
  0.29203161E-08   3450.1577607   3450.1577607       704
  0.29294048E-08   3456.3079536   3456.3079536       705
  0.29318635E-08   3462.4857770   3462.4857770       706
  0.29346983E-08   3456.3079491   3456.3079491       707
  0.29367028E-08   3462.7051851   3462.7051851       708
  0.29373577E-08   3468.8785486   3468.8785486       709
  0.29392530E-08   3481.0241740   3481.0241740       710
  0.29403072E-08   3487.2921675   3487.2921675       711
  0.29529024E-08   3493.2198952   3493.2198952       712
  0.29544257E-08   3487.2921354   3487.2921354       713
  0.29575870E-08   3493.8012554   3493.8012554       714
  0.29667810E-08   3499.9199448   3499.9199448       715
  0.29673898E-08   3506.0230528   3506.0230528       716
  0.29679664E-08   3512.4155264   3512.4155264       717
  0.29681063E-08   3524.5301202   3524.5301202       718
  0.29682723E-08   3530.7036703   3530.7036703       719
  0.29731990E-08   3536.8633608   3536.8633608       720
  0.29839733E-08   3542.8390608   3542.8390608       721
  0.29843937E-08   3548.9709404   3548.9709404       722
  0.29867812E-08   3555.1077218   3555.1077218       723
  0.29885112E-08   3567.1530685   3567.1530685       724
  0.29894235E-08   3573.7977463   3573.7977463       725
  0.29908165E-08   3573.8136779   3573.8136779       726
  0.29992239E-08   3592.5110744   3592.5110744       727
  0.30027103E-08   3598.5944753   3598.5944753       728
  0.30030140E-08   3610.7926228   3610.7926228       729
  0.30055904E-08   3611.2721973   3611.2721973       730
  0.30119089E-08   3617.8096967   3617.8096967       731
  0.30161254E-08   3611.2721026   3611.2721026       732
  0.30196907E-08   3641.4779055   3641.4779055       733
  0.30271723E-08   3647.4618314   3647.4618314       734
  0.30301521E-08   3623.5390222   3623.5390222       735
  0.30403686E-08   3647.4618415   3647.4618415       736
  0.30454318E-08   3654.3974798   3654.3974798       737
  0.30487408E-08   3647.4619613   3647.4619613       738
  0.30587542E-08   3654.3974814   3654.3974814       739
  0.30602976E-08   3660.4209923   3660.4209923       740
  0.30604013E-08   3666.4661981   3666.4661981       741
  0.30629465E-08   3666.3433109   3666.3433109       742
  0.30695822E-08   3679.1182748   3679.1182748       743
  0.30723887E-08   3697.6291822   3697.6291822       744
  0.30771978E-08   3709.9372774   3709.9372774       745
  0.30784063E-08   3716.4438979   3716.4438979       746
  0.30827905E-08   3722.7618529   3722.7618529       747
  0.30836669E-08   3728.4130953   3728.4130953       748
  0.30847759E-08   3734.7086370   3734.7086370       749
  0.30908780E-08   3741.2105821   3741.2105821       750
  0.30928843E-08   3753.4475137   3753.4475137       751
  0.30942080E-08   3753.2504704   3753.2504704       752
  0.31054360E-08   3759.9121130   3759.9121130       753
  0.31102220E-08   3759.6839265   3759.6839265       754
  0.31109613E-08   3759.4416907   3759.4416907       755
  0.31155324E-08   3765.8525557   3765.8525557       756
  0.31156253E-08   3771.9861833   3771.9861833       757
  0.31209723E-08   3784.6432393   3784.6432393       758
  0.31329664E-08   3790.7549424   3790.7549424       759
  0.31334177E-08   3797.0495611   3797.0495611       760
  0.31381512E-08   3803.1073483   3803.1073483       761
  0.31388546E-08   3802.7689869   3802.7689869       762
  0.31403035E-08   3803.1302936   3803.1302936       763
  0.31403369E-08   3797.1302314   3797.1302314       764
  0.31447956E-08   3803.5163796   3803.5163796       765
  0.31519934E-08   3809.2789919   3809.2789919       766
  0.31636756E-08   3797.0244340   3797.0244340       767
  0.31643896E-08   3803.1637298   3803.1637298       768
  0.31657772E-08   3809.4690783   3809.4690783       769
  0.31663687E-08   3815.5348076   3815.5348076       770
  0.31762271E-08   3821.7984277   3821.7984277       771
  0.31765968E-08   3827.8001616   3827.8001616       772
  0.31803376E-08   3834.2014377   3834.2014377       773
  0.31837838E-08   3840.1805276   3840.1805276       774
  0.31888528E-08   3846.6518815   3846.6518815       775
  0.31918894E-08   3852.6912739   3852.6912739       776
  0.31988247E-08   3859.0859027   3859.0859027       777
  0.32064186E-08   3865.0735320   3865.0735320       778
  0.32068379E-08   3877.1864572   3877.1864572       779
  0.32083487E-08   3859.0862330   3859.0862330       780
  0.32138205E-08   3858.4638180   3858.4638180       781
  0.32140939E-08   3864.6406005   3864.6406005       782
  0.32280267E-08   3870.8418560   3870.8418560       783
  0.32351442E-08   3871.0151935   3871.0151935       784
  0.32377968E-08   3871.1187823   3871.1187823       785
  0.32393679E-08   3877.1993053   3877.1993053       786
  0.32398803E-08   3882.9679285   3882.9679285       787
  0.32400194E-08   3895.2586822   3895.2586822       788
  0.32403782E-08   3907.7248979   3907.7248979       789
  0.32437216E-08   3914.1597302   3914.1597302       790
  0.32492301E-08   3920.4993135   3920.4993135       791
  0.32531092E-08   3914.1597485   3914.1597485       792
  0.32547529E-08   3926.2673027   3926.2673027       793
  0.32556611E-08   3926.4743187   3926.4743187       794
  0.32567221E-08   3926.2674115   3926.2674115       795
  0.32567392E-08   3938.4590476   3938.4590476       796
  0.32590891E-08   3956.9501460   3956.9501460       797
  0.32593198E-08   3963.7792678   3963.7792678       798
  0.32682425E-08   3956.9501453   3956.9501453       799
  0.32743937E-08   3957.2568198   3957.2568198       800
  0.32760979E-08   3975.8009666   3975.8009666       801
  0.32790897E-08   3957.2568179   3957.2568179       802
  0.32838540E-08   3963.2552080   3963.2552080       803
  0.32894596E-08   3962.6870335   3962.6870335       804
  0.32930033E-08   3963.2551080   3963.2551080       805
  0.32950363E-08   3957.5067080   3957.5067080       806
  0.32993909E-08   3962.9329349   3962.9329349       807
  0.33082811E-08   3975.5540351   3975.5540351       808
  0.33085295E-08   3994.7541781   3994.7541781       809
  0.33094402E-08   4012.7104329   4012.7104329       810
  0.33140639E-08   3994.7541779   3994.7541779       811
  0.33183789E-08   4012.7104034   4012.7104034       812
  0.33211371E-08   4031.2891614   4031.2891614       813
  0.33239885E-08   4037.5906099   4037.5906099       814
  0.33268455E-08   4031.1927989   4031.1927989       815
  0.33290438E-08   4037.3712885   4037.3712885       816
  0.33422289E-08   4043.5030172   4043.5030172       817
  0.33455953E-08   4062.3291088   4062.3291088       818
  0.33508477E-08   4068.6035993   4068.6035993       819
  0.33551440E-08   4068.9973729   4068.9973729       820
  0.33614788E-08   4081.0185943   4081.0185943       821
  0.33618691E-08   4080.8927336   4080.8927336       822
  0.33668413E-08   4074.9376494   4074.9376494       823
  0.33678344E-08   4087.4527238   4087.4527238       824
  0.33733357E-08   4099.7125564   4099.7125564       825
  0.33771144E-08   4087.4525055   4087.4525055       826
  0.33804747E-08   4093.4817519   4093.4817519       827
  0.33926876E-08   4112.0802373   4112.0802373       828
  0.33941515E-08   4112.2748851   4112.2748851       829
  0.34000106E-08   4118.4581808   4118.4581808       830
  0.34016903E-08   4130.4828612   4130.4828612       831
  0.34023971E-08   4118.4581863   4118.4581863       832
  0.34075263E-08   4118.4196565   4118.4196565       833
  0.34116806E-08   4130.5324397   4130.5324397       834
  0.34214724E-08   4130.5563119   4130.5563119       835
  0.34229137E-08   4143.0940132   4143.0940132       836
  0.34236097E-08   4155.8343711   4155.8343711       837
  0.34256102E-08   4161.8232018   4161.8232018       838
  0.34349585E-08   4168.3904063   4168.3904063       839
  0.34372129E-08   4168.1195968   4168.1195968       840
  0.34394399E-08   4186.5527041   4186.5527041       841
  0.34407821E-08   4168.1195450   4168.1195450       842
  0.34448400E-08   4186.5526994   4186.5526994       843
  0.34471998E-08   4198.6099921   4198.6099921       844
  0.34571488E-08   4186.5041641   4186.5041641       845
  0.34606687E-08   4192.7947309   4192.7947309       846
  0.34611379E-08   4199.3134410   4199.3134410       847
  0.34652675E-08   4217.4224400   4217.4224400       848
  0.34711308E-08   4223.7152338   4223.7152338       849
  0.34729655E-08   4229.8066765   4229.8066765       850
  0.34773952E-08   4235.8961680   4235.8961680       851
  0.34875603E-08   4241.9953187   4241.9953187       852
  0.34996443E-08   4248.1965795   4248.1965795       853
  0.35042004E-08   4260.9927805   4260.9927805       854
  0.35077714E-08   4266.7962984   4266.7962984       855
  0.35117313E-08   4272.9502871   4272.9502871       856
  0.35240527E-08   4279.4784945   4279.4784945       857
  0.35327094E-08   4285.5371983   4285.5371983       858
  0.35494628E-08   4304.3041054   4304.3041054       859
  0.35528297E-08   4310.1691138   4310.1691138       860
  0.35549941E-08   4316.3123557   4316.3123557       861
  0.35640940E-08   4322.6279423   4322.6279423       862
  0.35714919E-08   4322.5106474   4322.5106474       863
  0.35745148E-08   4328.6779648   4328.6779648       864
  0.35772712E-08   4322.5866295   4322.5866295       865
  0.35799450E-08   4328.5992473   4328.5992473       866
  0.35832813E-08   4328.5099925   4328.5099925       867
  0.35877812E-08   4341.1481837   4341.1481837       868
  0.35883850E-08   4347.4939884   4347.4939884       869
  0.35928886E-08   4353.1884384   4353.1884384       870
  0.35975457E-08   4359.2883971   4359.2883971       871
  0.35997702E-08   4365.6167749   4365.6167749       872
  0.36022258E-08   4384.2452945   4384.2452945       873
  0.36022578E-08   4390.6648733   4390.6648733       874
  0.36079896E-08   4391.1392846   4391.1392846       875
  0.36103554E-08   4403.3750786   4403.3750786       876
  0.36220284E-08   4396.7468335   4396.7468335       877
  0.36263449E-08   4403.3750723   4403.3750723       878
  0.36284107E-08   4391.1282087   4391.1282087       879
  0.36421233E-08   4396.8124502   4396.8124502       880
  0.36425196E-08   4397.1622402   4397.1622402       881
  0.36435846E-08   4396.8123289   4396.8123289       882
  0.36494948E-08   4409.4368265   4409.4368265       883
  0.36555630E-08   4415.7640547   4415.7640547       884
  0.36573438E-08   4415.5766032   4415.5766032       885
  0.36589432E-08   4433.8156555   4433.8156555       886
  0.36651025E-08   4440.1356533   4440.1356533       887
  0.36676652E-08   4446.6398981   4446.6398981       888
  0.36686708E-08   4452.7413897   4452.7413897       889
  0.36692504E-08   4458.9325199   4458.9325199       890
  0.36703226E-08   4465.0750285   4465.0750285       891
  0.36798981E-08   4471.6681214   4471.6681214       892
  0.36808535E-08   4483.7378431   4483.7378431       893
  0.36857525E-08   4471.6680342   4471.6680342       894
  0.36898666E-08   4464.8750853   4464.8750853       895
  0.36923915E-08   4471.3879787   4471.3879787       896
  0.37194952E-08   4477.8342981   4477.8342981       897
  0.37206506E-08   4496.2229741   4496.2229741       898
  0.37353061E-08   4514.3221465   4514.3221465       899
  0.37396891E-08   4515.0333147   4515.0333147       900
  0.37436648E-08   4520.6637859   4520.6637859       901
  0.37460092E-08   4533.2174877   4533.2174877       902
  0.37506271E-08   4539.6086329   4539.6086329       903
  0.37507461E-08   4545.9019966   4545.9019966       904
  0.37527093E-08   4539.6086806   4539.6086806       905
  0.37546286E-08   4545.7504240   4545.7504240       906
  0.37601015E-08   4552.1846234   4552.1846234       907
  0.37609264E-08   4558.1727880   4558.1727880       908
  0.37675045E-08   4563.9601490   4563.9601490       909
  0.37782622E-08   4570.4871035   4570.4871035       910
  0.37807946E-08   4576.7688556   4576.7688556       911
  0.37811979E-08   4583.0172572   4583.0172572       912
  0.37818916E-08   4589.0448568   4589.0448568       913
  0.37876767E-08   4600.6610506   4600.6610506       914
  0.37914507E-08   4607.3649768   4607.3649768       915
  0.37929971E-08   4601.5460435   4601.5460435       916
  0.37935092E-08   4607.6445943   4607.6445943       917
  0.37945828E-08   4614.3065683   4614.3065683       918
  0.38070218E-08   4613.9980533   4613.9980533       919
  0.38115748E-08   4614.0058931   4614.0058931       920
  0.38178711E-08   4626.2270707   4626.2270707       921
  0.38187845E-08   4632.8142415   4632.8142415       922
  0.38267319E-08   4638.1950124   4638.1950124       923
  0.38270270E-08   4644.5175710   4644.5175710       924
  0.38303321E-08   4638.1946101   4638.1946101       925
  0.38392098E-08   4651.0456814   4651.0456814       926
  0.38495592E-08   4669.1176816   4669.1176816       927
  0.38500065E-08   4675.3637653   4675.3637653       928
  0.38507767E-08   4669.1176070   4669.1176070       929
  0.38590587E-08   4675.5041650   4675.5041650       930
  0.38602656E-08   4681.6448660   4681.6448660       931
  0.38710019E-08   4688.0798313   4688.0798313       932
  0.38712572E-08   4694.2887799   4694.2887799       933
  0.38774685E-08   4700.6280762   4700.6280762       934
  0.38816028E-08   4706.5933718   4706.5933718       935
  0.38820375E-08   4711.9556493   4711.9556493       936
  0.38853165E-08   4718.5050069   4718.5050069       937
  0.38867841E-08   4724.9221553   4724.9221553       938
  0.38999044E-08   4737.0248884   4737.0248884       939
  0.39012037E-08   4743.4420754   4743.4420754       940
  0.39031622E-08   4749.4451411   4749.4451411       941
  0.39078244E-08   4761.8406958   4761.8406958       942
  0.39102270E-08   4768.0571556   4768.0571556       943
  0.39107800E-08   4774.3907244   4774.3907244       944
  0.39111993E-08   4780.2338732   4780.2338732       945
  0.39124290E-08   4786.3904320   4786.3904320       946
  0.39131716E-08   4792.5746802   4792.5746802       947
  0.39138568E-08   4798.6545073   4798.6545073       948
  0.39147298E-08   4792.5746993   4792.5746993       949
  0.39157722E-08   4798.9127255   4798.9127255       950
  0.39165629E-08   4805.0945144   4805.0945144       951
  0.39272758E-08   4811.4800258   4811.4800258       952
  0.39280638E-08   4817.6129345   4817.6129345       953
  0.39310439E-08   4823.9755655   4823.9755655       954
  0.39322244E-08   4817.6129314   4817.6129314       955
  0.39364473E-08   4823.7502874   4823.7502874       956
  0.39383546E-08   4829.8497606   4829.8497606       957
  0.39384542E-08   4835.9651697   4835.9651697       958
  0.39431473E-08   4842.2315143   4842.2315143       959
  0.39466673E-08   4854.7173647   4854.7173647       960
  0.39503542E-08   4860.9425954   4860.9425954       961
  0.39513460E-08   4867.3332736   4867.3332736       962
  0.39518347E-08   4879.5847530   4879.5847530       963
  0.39560153E-08   4885.6622115   4885.6622115       964
  0.39584776E-08   4891.4435964   4891.4435964       965
  0.39587226E-08   4897.9037105   4897.9037105       966
  0.39611416E-08   4904.1582747   4904.1582747       967
  0.39673515E-08   4910.4579520   4910.4579520       968
  0.39750710E-08   4916.4840094   4916.4840094       969
  0.39798391E-08   4922.5396002   4922.5396002       970
  0.39826257E-08   4928.7996992   4928.7996992       971
  0.39846970E-08   4934.7313511   4934.7313511       972
  0.39860836E-08   4940.8317517   4940.8317517       973
  0.39942515E-08   4947.1266564   4947.1266564       974
  0.39966571E-08   4947.3308243   4947.3308243       975
  0.39984297E-08   4965.5798996   4965.5798996       976
  0.39985527E-08   4972.0442149   4972.0442149       977
  0.39987014E-08   4971.8343788   4971.8343788       978
  0.39987725E-08   4965.8634553   4965.8634553       979
  0.40015849E-08   4971.8438157   4971.8438157       980
  0.40224277E-08   4977.9452241   4977.9452241       981
  0.40298748E-08   4984.0893309   4984.0893309       982
  0.40316548E-08   4977.9452295   4977.9452295       983
  0.40320104E-08   4983.9788513   4983.9788513       984
  0.40320723E-08   4989.9252205   4989.9252205       985
  0.40346132E-08   4996.2690634   4996.2690634       986
  0.40348351E-08   5002.4235159   5002.4235159       987
  0.40389498E-08   5008.8481532   5008.8481532       988
  0.40546184E-08   5014.6623443   5014.6623443       989
  0.40583925E-08   5021.2455151   5021.2455151       990
  0.40770974E-08   5027.4734707   5027.4734707       991
  0.40892250E-08   5021.2455401   5021.2455401       992
  0.41021710E-08   5021.0599750   5021.0599750       993
  0.41083246E-08   5015.0051559   5015.0051559       994
  0.41112832E-08   5021.2835617   5021.2835617       995
  0.41198695E-08   5027.6610116   5027.6610116       996
  0.41255343E-08   5033.8173203   5033.8173203       997
  0.41265258E-08   5040.2263507   5040.2263507       998
  0.41272456E-08   5046.2251254   5046.2251254       999
  0.41289098E-08   5052.2043884   5052.2043884      1000
