 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.21503903E-08   2747.3914647   2747.3914647       549
  0.21522369E-08   2753.8690506   2753.8690506       550
  0.21562733E-08   2760.1664417   2760.1664417       551
  0.21598320E-08   2766.3303379   2766.3303379       552
  0.21628997E-08   2772.5042584   2772.5042584       553
  0.21756143E-08   2778.6848480   2778.6848480       554
  0.21773964E-08   2791.3327943   2791.3327943       555
  0.21800250E-08   2791.3068648   2791.3068648       556
  0.21925887E-08   2797.5702331   2797.5702331       557
  0.21983360E-08   2803.6296287   2803.6296287       558
  0.22038795E-08   2816.3166591   2816.3166591       559
  0.22103538E-08   2809.7413088   2809.7413088       560
  0.22106080E-08   2816.1869827   2816.1869827       561
  0.22182097E-08   2822.1588935   2822.1588935       562
  0.22245265E-08   2827.8705799   2827.8705799       563
  0.22248153E-08   2834.1826738   2834.1826738       564
  0.22249012E-08   2840.4693340   2840.4693340       565
  0.22261628E-08   2846.5944320   2846.5944320       566
  0.22263907E-08   2852.6013554   2852.6013554       567
  0.22304244E-08   2852.7092389   2852.7092389       568
  0.22367859E-08   2859.2177389   2859.2177389       569
  0.22369033E-08   2858.9081272   2858.9081272       570
  0.22480241E-08   2864.9114931   2864.9114931       571
  0.22550887E-08   2871.1078343   2871.1078343       572
  0.22573733E-08   2877.8104708   2877.8104708       573
  0.22580161E-08   2883.9861338   2883.9861338       574
  0.22606909E-08   2890.2049921   2890.2049921       575
  0.22677035E-08   2883.7018634   2883.7018634       576
  0.22711925E-08   2889.5555388   2889.5555388       577
  0.22885085E-08   2902.0810295   2902.0810295       578
  0.23060614E-08   2908.6535950   2908.6535950       579
  0.23091498E-08   2914.6432293   2914.6432293       580
  0.23189612E-08   2914.5119791   2914.5119791       581
  0.23195444E-08   2902.0146591   2902.0146591       582
  0.23330603E-08   2914.3431565   2914.3431565       583
  0.23356153E-08   2920.6081010   2920.6081010       584
  0.23489984E-08   2926.4909554   2926.4909554       585
  0.23498590E-08   2932.9565790   2932.9565790       586
  0.23543776E-08   2939.0634013   2939.0634013       587
  0.23585995E-08   2945.1685990   2945.1685990       588
  0.23612444E-08   2951.1581417   2951.1581417       589
  0.23636613E-08   2951.4689565   2951.4689565       590
  0.23641620E-08   2951.1581416   2951.1581416       591
  0.23666551E-08   2957.4220670   2957.4220670       592
  0.23711842E-08   2963.2830027   2963.2830027       593
  0.23712066E-08   2975.4817192   2975.4817192       594
  0.23731512E-08   2981.8305768   2981.8305768       595
  0.23762252E-08   2988.4208819   2988.4208819       596
  0.23822329E-08   2994.6984010   2994.6984010       597
  0.23868346E-08   3000.9559040   3000.9559040       598
  0.23873961E-08   3007.0205035   3007.0205035       599
  0.23885879E-08   2995.1194124   2995.1194124       600
  0.23911881E-08   3013.0652585   3013.0652585       601
  0.24010834E-08   3000.9773482   3000.9773482       602
  0.24085854E-08   3007.0365547   3007.0365547       603
  0.24085859E-08   3013.4230469   3013.4230469       604
  0.24091033E-08   3013.2649388   3013.2649388       605
  0.24157656E-08   2995.2049605   2995.2049605       606
  0.24213694E-08   3007.1933365   3007.1933365       607
  0.24217858E-08   3019.5085289   3019.5085289       608
  0.24249843E-08   3007.1933727   3007.1933727       609
  0.24257643E-08   3007.1773116   3007.1773116       610
  0.24281890E-08   3013.3020457   3013.3020457       611
  0.24282208E-08   3007.1773502   3007.1773502       612
  0.24314216E-08   3013.5117572   3013.5117572       613
  0.24346132E-08   3019.4452465   3019.4452465       614
  0.24351803E-08   3025.9082134   3025.9082134       615
  0.24384367E-08   3032.1580264   3032.1580264       616
  0.24385902E-08   3038.4997971   3038.4997971       617
  0.24485595E-08   3032.1579693   3032.1579693       618
  0.24610086E-08   3038.3248684   3038.3248684       619
  0.24769116E-08   3044.5630134   3044.5630134       620
  0.24828130E-08   3050.5353623   3050.5353623       621
  0.24880657E-08   3056.7671616   3056.7671616       622
  0.24883161E-08   3069.2776960   3069.2776960       623
  0.24885909E-08   3075.6420957   3075.6420957       624
  0.24922564E-08   3081.4853082   3081.4853082       625
  0.24960716E-08   3087.8286536   3087.8286536       626
  0.25078436E-08   3081.4853107   3081.4853107       627
  0.25093234E-08   3087.9433551   3087.9433551       628
  0.25138468E-08   3094.0871235   3094.0871235       629
  0.25143971E-08   3087.9433567   3087.9433567       630
  0.25197759E-08   3087.8792322   3087.8792322       631
  0.25211529E-08   3093.8611632   3093.8611632       632
  0.25212234E-08   3100.0512029   3100.0512029       633
  0.25216710E-08   3106.1486338   3106.1486338       634
  0.25219912E-08   3112.5472004   3112.5472004       635
  0.25223067E-08   3118.7787749   3118.7787749       636
  0.25223942E-08   3112.5472029   3112.5472029       637
  0.25228732E-08   3118.8799083   3118.8799083       638
  0.25293093E-08   3125.0453518   3125.0453518       639
  0.25324744E-08   3131.3594118   3131.3594118       640
  0.25359399E-08   3137.0687043   3137.0687043       641
  0.25437118E-08   3143.5422987   3143.5422987       642
  0.25447386E-08   3149.9979959   3149.9979959       643
  0.25454228E-08   3156.3529656   3156.3529656       644
  0.25476998E-08   3162.4541629   3162.4541629       645
  0.25491319E-08   3168.3346415   3168.3346415       646
  0.25570031E-08   3168.1184330   3168.1184330       647
  0.25661231E-08   3174.0412099   3174.0412099       648
  0.25669020E-08   3180.3820596   3180.3820596       649
  0.25698270E-08   3186.1228734   3186.1228734       650
  0.25729730E-08   3192.6627492   3192.6627492       651
  0.25732997E-08   3198.6266317   3198.6266317       652
  0.25759035E-08   3192.6627256   3192.6627256       653
  0.25760728E-08   3198.6266328   3198.6266328       654
  0.25795028E-08   3205.3154885   3205.3154885       655
  0.25819062E-08   3211.8762865   3211.8762865       656
  0.25919614E-08   3218.0780334   3218.0780334       657
  0.25942082E-08   3230.3053245   3230.3053245       658
  0.25976241E-08   3224.1709000   3224.1709000       659
  0.25978530E-08   3229.8499347   3229.8499347       660
  0.25989306E-08   3229.9866952   3229.9866952       661
  0.26044445E-08   3235.9491170   3235.9491170       662
  0.26063508E-08   3242.6685503   3242.6685503       663
  0.26067117E-08   3249.0708082   3249.0708082       664
  0.26080547E-08   3255.0437005   3255.0437005       665
  0.26220192E-08   3261.3894074   3261.3894074       666
  0.26284600E-08   3273.2497849   3273.2497849       667
  0.26309797E-08   3273.3161402   3273.3161402       668
  0.26404620E-08   3273.6184857   3273.6184857       669
  0.26420975E-08   3279.7821954   3279.7821954       670
  0.26476409E-08   3285.8967592   3285.8967592       671
  0.26490026E-08   3285.9228946   3285.9228946       672
  0.26493422E-08   3292.1630564   3292.1630564       673
  0.26521671E-08   3298.5917629   3298.5917629       674
  0.26542974E-08   3292.1629682   3292.1629682       675
  0.26548547E-08   3292.1463788   3292.1463788       676
  0.26593846E-08   3298.7989668   3298.7989668       677
  0.26660583E-08   3304.9376996   3304.9376996       678
  0.26747600E-08   3310.8800820   3310.8800820       679
  0.26767177E-08   3310.8353179   3310.8353179       680
  0.26814704E-08   3317.0670278   3317.0670278       681
  0.26839538E-08   3310.8353195   3310.8353195       682
  0.26865296E-08   3317.1760904   3317.1760904       683
  0.26898450E-08   3323.4061399   3323.4061399       684
  0.26943447E-08   3317.1761601   3317.1761601       685
  0.26945672E-08   3323.1944221   3323.1944221       686
  0.27007463E-08   3329.1705297   3329.1705297       687
  0.27019582E-08   3329.2396798   3329.2396798       688
  0.27113668E-08   3329.1705933   3329.1705933       689
  0.27118730E-08   3335.3999076   3335.3999076       690
  0.27138266E-08   3341.3685848   3341.3685848       691
  0.27149383E-08   3353.0572867   3353.0572867       692
  0.27177405E-08   3365.3162039   3365.3162039       693
  0.27201641E-08   3377.9969145   3377.9969145       694
  0.27240991E-08   3371.3799915   3371.3799915       695
  0.27288798E-08   3371.3009744   3371.3009744       696
  0.27311703E-08   3377.8150136   3377.8150136       697
  0.27374321E-08   3383.8873842   3383.8873842       698
  0.27387103E-08   3390.4330248   3390.4330248       699
  0.27434242E-08   3396.3886927   3396.3886927       700
  0.27442996E-08   3408.9070416   3408.9070416       701
  0.27451301E-08   3415.0165825   3415.0165825       702
  0.27547038E-08   3421.5688436   3421.5688436       703
  0.27576714E-08   3427.5900519   3427.5900519       704
  0.27663286E-08   3433.6392496   3433.6392496       705
  0.27689370E-08   3440.1486611   3440.1486611       706
  0.27776672E-08   3445.7679006   3445.7679006       707
  0.27901108E-08   3452.1530597   3452.1530597       708
  0.27932223E-08   3458.1478091   3458.1478091       709
  0.27938794E-08   3464.3329477   3464.3329477       710
  0.27939779E-08   3470.4018837   3470.4018837       711
  0.27941100E-08   3476.4323647   3476.4323647       712
  0.28016180E-08   3482.8629762   3482.8629762       713
  0.28111605E-08   3488.7329758   3488.7329758       714
  0.28117593E-08   3488.9366580   3488.9366580       715
  0.28128051E-08   3482.9658172   3482.9658172       716
  0.28250452E-08   3489.8504141   3489.8504141       717
  0.28335222E-08   3496.2456829   3496.2456829       718
  0.28354530E-08   3502.1877753   3502.1877753       719
  0.28456419E-08   3508.0857242   3508.0857242       720
  0.28463851E-08   3514.2742335   3514.2742335       721
  0.28626505E-08   3520.2743062   3520.2743062       722
  0.28686411E-08   3526.6997841   3526.6997841       723
  0.28705729E-08   3532.7960857   3532.7960857       724
  0.28717687E-08   3539.0158131   3539.0158131       725
  0.28846268E-08   3545.3374810   3545.3374810       726
  0.28940028E-08   3558.1391304   3558.1391304       727
  0.28952165E-08   3570.0325164   3570.0325164       728
  0.28968352E-08   3576.4082235   3576.4082235       729
  0.28986543E-08   3570.0325183   3570.0325183       730
  0.28993463E-08   3576.6432865   3576.6432865       731
  0.29078660E-08   3588.3662463   3588.3662463       732
  0.29111955E-08   3588.6986591   3588.6986591       733
  0.29115242E-08   3594.9345901   3594.9345901       734
  0.29122969E-08   3601.3515450   3601.3515450       735
  0.29132747E-08   3594.9345341   3594.9345341       736
  0.29139205E-08   3595.0952761   3595.0952761       737
  0.29295230E-08   3601.6338774   3601.6338774       738
  0.29319175E-08   3595.0952749   3595.0952749       739
  0.29428054E-08   3601.4248071   3601.4248071       740
  0.29470324E-08   3601.4256374   3601.4256374       741
  0.29495133E-08   3620.2534151   3620.2534151       742
  0.29529961E-08   3620.5954282   3620.5954282       743
  0.29539995E-08   3627.1138418   3627.1138418       744
  0.29566976E-08   3626.7236850   3626.7236850       745
  0.29759043E-08   3645.1245612   3645.1245612       746
  0.29783745E-08   3651.1507829   3651.1507829       747
  0.29869285E-08   3657.3637296   3657.3637296       748
  0.29875657E-08   3663.2676958   3663.2676958       749
  0.29929559E-08   3681.7064861   3681.7064861       750
  0.29965781E-08   3682.2868756   3682.2868756       751
  0.29973129E-08   3675.8672036   3675.8672036       752
  0.29975907E-08   3681.9037248   3681.9037248       753
  0.29979778E-08   3688.4621770   3688.4621770       754
  0.30054299E-08   3712.5470254   3712.5470254       755
  0.30095905E-08   3718.5031116   3718.5031116       756
  0.30122380E-08   3725.3320562   3725.3320562       757
  0.30129146E-08   3725.0332373   3725.0332373       758
  0.30268715E-08   3731.2283471   3731.2283471       759
  0.30310321E-08   3737.9384502   3737.9384502       760
  0.30413147E-08   3749.4021065   3749.4021065       761
  0.30420419E-08   3749.8304775   3749.8304775       762
  0.30458188E-08   3756.4236900   3756.4236900       763
  0.30493433E-08   3762.6700944   3762.6700944       764
  0.30538333E-08   3768.9241625   3768.9241625       765
  0.30548210E-08   3774.8752679   3774.8752679       766
  0.30558943E-08   3781.0987962   3781.0987962       767
  0.30588036E-08   3781.6735536   3781.6735536       768
  0.30635812E-08   3781.6164419   3781.6164419       769
  0.30652479E-08   3787.7138093   3787.7138093       770
  0.30658829E-08   3793.6998879   3793.6998879       771
  0.30662765E-08   3805.6397203   3805.6397203       772
  0.30739451E-08   3811.9364282   3811.9364282       773
  0.30741271E-08   3842.6747609   3842.6747609       774
  0.30788770E-08   3849.0965884   3849.0965884       775
  0.30826572E-08   3854.9726388   3854.9726388       776
  0.30872455E-08   3860.8096926   3860.8096926       777
  0.30927230E-08   3867.0827157   3867.0827157       778
  0.30963707E-08   3873.3706087   3873.3706087       779
  0.30995170E-08   3867.0828434   3867.0828434       780
  0.30997158E-08   3873.2605950   3873.2605950       781
  0.31015204E-08   3879.5125880   3879.5125880       782
  0.31081681E-08   3891.2326672   3891.2326672       783
  0.31120383E-08   3897.5165753   3897.5165753       784
  0.31121049E-08   3903.7105532   3903.7105532       785
  0.31122689E-08   3910.2934538   3910.2934538       786
  0.31145123E-08   3916.4310590   3916.4310590       787
  0.31157011E-08   3922.4668423   3922.4668423       788
  0.31160300E-08   3928.5392338   3928.5392338       789
  0.31190360E-08   3934.5389680   3934.5389680       790
  0.31334014E-08   3934.8538787   3934.8538787       791
  0.31387353E-08   3941.5580512   3941.5580512       792
  0.31390491E-08   3947.2529859   3947.2529859       793
  0.31444784E-08   3941.5580978   3941.5580978       794
  0.31445583E-08   3947.2409901   3947.2409901       795
  0.31458450E-08   3953.3478376   3953.3478376       796
  0.31497309E-08   3947.2409477   3947.2409477       797
  0.31511359E-08   3941.3125485   3941.3125485       798
  0.31540314E-08   3952.9322148   3952.9322148       799
  0.31565384E-08   3959.6256304   3959.6256304       800
  0.31591356E-08   3959.5879209   3959.5879209       801
  0.31624658E-08   3959.5732303   3959.5732303       802
  0.31627096E-08   3965.6937226   3965.6937226       803
  0.31648975E-08   3971.6638953   3971.6638953       804
  0.31651756E-08   3971.4675061   3971.4675061       805
  0.31737712E-08   3977.8558304   3977.8558304       806
  0.31851246E-08   3983.7754799   3983.7754799       807
  0.31860085E-08   3990.2460119   3990.2460119       808
  0.31918081E-08   3996.3919243   3996.3919243       809
  0.31973871E-08   3990.2460082   3990.2460082       810
  0.31978982E-08   3996.2412903   3996.2412903       811
  0.31990524E-08   4002.0757436   4002.0757436       812
  0.32028109E-08   4008.1992828   4008.1992828       813
  0.32037891E-08   4014.2891961   4014.2891961       814
  0.32118341E-08   4020.2385743   4020.2385743       815
  0.32151179E-08   4026.4515552   4026.4515552       816
  0.32165128E-08   4026.6261002   4026.6261002       817
  0.32201135E-08   4026.4516817   4026.4516817       818
  0.32208936E-08   4032.6824810   4032.6824810       819
  0.32248105E-08   4032.6133852   4032.6133852       820
  0.32286501E-08   4038.8729057   4038.8729057       821
  0.32320933E-08   4044.6790626   4044.6790626       822
  0.32326693E-08   4050.8268695   4050.8268695       823
  0.32362212E-08   4056.6637713   4056.6637713       824
  0.32410844E-08   4050.8268631   4050.8268631       825
  0.32463176E-08   4057.0351831   4057.0351831       826
  0.32489529E-08   4063.0145820   4063.0145820       827
  0.32514928E-08   4069.2370652   4069.2370652       828
  0.32543948E-08   4075.6318845   4075.6318845       829
  0.32668370E-08   4081.7343066   4081.7343066       830
  0.32731292E-08   4075.6318824   4075.6318824       831
  0.32782139E-08   4081.5244436   4081.5244436       832
  0.32885282E-08   4081.7237373   4081.7237373       833
  0.33081453E-08   4087.5686551   4087.5686551       834
  0.33106089E-08   4087.7226565   4087.7226565       835
  0.33126480E-08   4081.8643584   4081.8643584       836
  0.33154390E-08   4088.0066512   4088.0066512       837
  0.33168593E-08   4094.2052552   4094.2052552       838
  0.33266136E-08   4100.7124090   4100.7124090       839
  0.33319202E-08   4106.8737207   4106.8737207       840
  0.33408153E-08   4119.6174884   4119.6174884       841
  0.33477196E-08   4126.2980229   4126.2980229       842
  0.33490115E-08   4119.6173514   4119.6173514       843
  0.33499472E-08   4131.6638415   4131.6638415       844
  0.33567695E-08   4138.3697461   4138.3697461       845
  0.33603524E-08   4144.8293790   4144.8293790       846
  0.33611878E-08   4151.2776687   4151.2776687       847
  0.33616711E-08   4157.4642271   4157.4642271       848
  0.33617321E-08   4163.7383284   4163.7383284       849
  0.33738281E-08   4163.9758550   4163.9758550       850
  0.33789016E-08   4164.0938178   4164.0938178       851
  0.33829134E-08   4170.5010803   4170.5010803       852
  0.33838296E-08   4175.8455057   4175.8455057       853
  0.33933724E-08   4176.4335186   4176.4335186       854
  0.33940950E-08   4182.6104832   4182.6104832       855
  0.34087499E-08   4189.0432085   4189.0432085       856
  0.34098663E-08   4195.1193686   4195.1193686       857
  0.34169336E-08   4195.3637414   4195.3637414       858
  0.34261222E-08   4207.5661026   4207.5661026       859
  0.34297034E-08   4226.2393887   4226.2393887       860
  0.34298691E-08   4220.2044701   4220.2044701       861
  0.34386257E-08   4213.5957480   4213.5957480       862
  0.34393990E-08   4226.4361596   4226.4361596       863
  0.34421620E-08   4232.0683235   4232.0683235       864
  0.34664054E-08   4250.8576369   4250.8576369       865
  0.34697951E-08   4257.2174705   4257.2174705       866
  0.34719449E-08   4256.8160330   4256.8160330       867
  0.34729035E-08   4257.2174566   4257.2174566       868
  0.34765240E-08   4263.4523925   4263.4523925       869
  0.34875946E-08   4263.2370078   4263.2370078       870
  0.34938152E-08   4275.0957302   4275.0957302       871
  0.34959197E-08   4275.1862424   4275.1862424       872
  0.34991845E-08   4269.5215417   4269.5215417       873
  0.35010155E-08   4275.1861625   4275.1861625       874
  0.35059086E-08   4281.2971957   4281.2971957       875
  0.35161225E-08   4287.3207966   4287.3207966       876
  0.35190964E-08   4293.4379203   4293.4379203       877
  0.35218908E-08   4299.9688310   4299.9688310       878
  0.35282076E-08   4306.0540038   4306.0540038       879
  0.35292670E-08   4318.4518455   4318.4518455       880
  0.35359939E-08   4331.1893853   4331.1893853       881
  0.35389359E-08   4331.1157624   4331.1157624       882
  0.35404514E-08   4325.2066598   4325.2066598       883
  0.35457485E-08   4331.7594103   4331.7594103       884
  0.35460886E-08   4337.9928661   4337.9928661       885
  0.35468495E-08   4338.3556335   4338.3556335       886
  0.35508334E-08   4344.3511096   4344.3511096       887
  0.35510414E-08   4350.6596751   4350.6596751       888
  0.35514555E-08   4356.7069018   4356.7069018       889
  0.35526877E-08   4356.8298073   4356.8298073       890
  0.35529433E-08   4363.2206387   4363.2206387       891
  0.35534231E-08   4369.0251470   4369.0251470       892
  0.35559325E-08   4381.2949850   4381.2949850       893
  0.35587185E-08   4393.3365503   4393.3365503       894
  0.35610919E-08   4400.1119363   4400.1119363       895
  0.35628958E-08   4424.3247277   4424.3247277       896
  0.35666328E-08   4436.3542906   4436.3542906       897
  0.35741626E-08   4442.9283616   4442.9283616       898
  0.35804325E-08   4449.3898396   4449.3898396       899
  0.35855706E-08   4461.4075236   4461.4075236       900
  0.35861638E-08   4467.6029385   4467.6029385       901
  0.35903564E-08   4467.4546324   4467.4546324       902
  0.35939835E-08   4473.7712868   4473.7712868       903
  0.35973480E-08   4487.0201252   4487.0201252       904
  0.35974002E-08   4492.5472539   4492.5472539       905
  0.35990574E-08   4511.1793521   4511.1793521       906
  0.36037385E-08   4517.3685291   4517.3685291       907
  0.36078789E-08   4523.2223218   4523.2223218       908
  0.36100169E-08   4529.9472585   4529.9472585       909
  0.36126828E-08   4529.8490336   4529.8490336       910
  0.36181394E-08   4523.1611674   4523.1611674       911
  0.36227674E-08   4529.4861147   4529.4861147       912
  0.36236923E-08   4535.8335825   4535.8335825       913
  0.36257189E-08   4547.8977533   4547.8977533       914
  0.36388858E-08   4554.1389492   4554.1389492       915
  0.36522350E-08   4559.9634006   4559.9634006       916
  0.36565368E-08   4566.3984286   4566.3984286       917
  0.36603364E-08   4573.1002753   4573.1002753       918
  0.36690112E-08   4585.2439358   4585.2439358       919
  0.36699256E-08   4591.4344289   4591.4344289       920
  0.36773186E-08   4597.9150657   4597.9150657       921
  0.36784808E-08   4603.9855036   4603.9855036       922
  0.36808719E-08   4609.9223642   4609.9223642       923
  0.36820982E-08   4615.6905702   4615.6905702       924
  0.36856060E-08   4615.9336488   4615.9336488       925
  0.36856799E-08   4621.4648943   4621.4648943       926
  0.36905396E-08   4640.3121772   4640.3121772       927
  0.36942951E-08   4639.9965604   4639.9965604       928
  0.37047077E-08   4652.0537412   4652.0537412       929
  0.37060805E-08   4652.0965403   4652.0965403       930
  0.37076857E-08   4658.2674746   4658.2674746       931
  0.37128811E-08   4658.2013424   4658.2013424       932
  0.37140656E-08   4676.8168071   4676.8168071       933
  0.37202621E-08   4658.2013436   4658.2013436       934
  0.37216443E-08   4658.5052479   4658.5052479       935
  0.37259026E-08   4670.4459816   4670.4459816       936
  0.37275959E-08   4664.3539616   4664.3539616       937
  0.37278084E-08   4670.9471216   4670.9471216       938
  0.37290885E-08   4677.2163642   4677.2163642       939
  0.37329640E-08   4683.6504639   4683.6504639       940
  0.37372827E-08   4689.9904478   4689.9904478       941
  0.37385394E-08   4696.3478651   4696.3478651       942
  0.37393895E-08   4702.6973815   4702.6973815       943
  0.37399218E-08   4702.4020225   4702.4020225       944
  0.37466563E-08   4708.5847014   4708.5847014       945
  0.37478481E-08   4714.6580180   4714.6580180       946
  0.37501198E-08   4721.0666370   4721.0666370       947
  0.37530957E-08   4727.6695412   4727.6695412       948
  0.37552427E-08   4733.6266386   4733.6266386       949
  0.37582466E-08   4739.7601126   4739.7601126       950
  0.37606531E-08   4746.1599338   4746.1599338       951
  0.37613467E-08   4752.5184135   4752.5184135       952
  0.37659444E-08   4758.6202436   4758.6202436       953
  0.37663310E-08   4764.8340462   4764.8340462       954
  0.37709724E-08   4776.5824684   4776.5824684       955
  0.37724084E-08   4783.1249800   4783.1249800       956
  0.37740630E-08   4789.2620505   4789.2620505       957
  0.37889348E-08   4795.5630609   4795.5630609       958
  0.37916470E-08   4801.6478708   4801.6478708       959
  0.37977438E-08   4807.6375763   4807.6375763       960
  0.37981379E-08   4813.7410254   4813.7410254       961
  0.37984608E-08   4819.7284429   4819.7284429       962
  0.37990969E-08   4825.7928734   4825.7928734       963
  0.38008168E-08   4831.8387900   4831.8387900       964
  0.38020005E-08   4838.0396672   4838.0396672       965
  0.38097478E-08   4831.8387786   4831.8387786       966
  0.38188247E-08   4838.4341725   4838.4341725       967
  0.38217863E-08   4844.4780401   4844.4780401       968
  0.38269756E-08   4850.5164061   4850.5164061       969
  0.38370704E-08   4856.5187907   4856.5187907       970
  0.38381235E-08   4874.6246709   4874.6246709       971
  0.38467954E-08   4880.7397660   4880.7397660       972
  0.38472921E-08   4887.0557164   4887.0557164       973
  0.38493521E-08   4893.3543081   4893.3543081       974
  0.38540108E-08   4887.5391137   4887.5391137       975
  0.38609360E-08   4893.8932931   4893.8932931       976
  0.38613893E-08   4900.1327856   4900.1327856       977
  0.38615868E-08   4906.6094152   4906.6094152       978
  0.38630710E-08   4912.8436480   4912.8436480       979
  0.38818236E-08   4919.0753605   4919.0753605       980
  0.38834721E-08   4924.8689528   4924.8689528       981
  0.38904765E-08   4931.2828100   4931.2828100       982
  0.38917300E-08   4937.3409279   4937.3409279       983
  0.38938689E-08   4943.1935684   4943.1935684       984
  0.38962235E-08   4937.3410741   4937.3410741       985
  0.38991379E-08   4943.3317589   4943.3317589       986
  0.38995382E-08   4950.2180008   4950.2180008       987
  0.39005904E-08   4955.9810823   4955.9810823       988
  0.39008284E-08   4961.7423509   4961.7423509       989
  0.39079390E-08   4967.9974938   4967.9974938       990
  0.39097504E-08   4968.3904810   4968.3904810       991
  0.39111535E-08   4974.7502641   4974.7502641       992
  0.39133708E-08   4980.8437210   4980.8437210       993
  0.39134035E-08   4987.3634968   4987.3634968       994
  0.39157651E-08   4993.5663854   4993.5663854       995
  0.39160665E-08   4999.2825733   4999.2825733       996
  0.39203853E-08   5005.4120347   5005.4120347       997
  0.39228806E-08   5011.8344099   5011.8344099       998
  0.39250629E-08   5017.9443591   5017.9443591       999
  0.39305920E-08   5023.7491779   5023.7491779      1000
