 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.20960294E-08   2674.2669252   2674.2669252       550
  0.20972242E-08   2680.6077421   2680.6077421       551
  0.20972440E-08   2674.2669262   2674.2669262       552
  0.20986518E-08   2680.2835027   2680.2835027       553
  0.20997458E-08   2686.6814980   2686.6814980       554
  0.21147330E-08   2680.2835069   2680.2835069       555
  0.21284747E-08   2680.2885276   2680.2885276       556
  0.21333251E-08   2686.6505165   2686.6505165       557
  0.21363383E-08   2692.9797183   2692.9797183       558
  0.21451662E-08   2699.1503201   2699.1503201       559
  0.21553135E-08   2711.3963214   2711.3963214       560
  0.21575758E-08   2705.3730010   2705.3730010       561
  0.21649070E-08   2711.5596709   2711.5596709       562
  0.21663162E-08   2717.6109799   2717.6109799       563
  0.21758251E-08   2723.7027389   2723.7027389       564
  0.21769223E-08   2729.9676529   2729.9676529       565
  0.21822694E-08   2735.9989429   2735.9989429       566
  0.21850567E-08   2742.0305873   2742.0305873       567
  0.21855894E-08   2748.1481792   2748.1481792       568
  0.21866774E-08   2742.0305911   2742.0305911       569
  0.21904245E-08   2748.2463765   2748.2463765       570
  0.22026711E-08   2754.4303525   2754.4303525       571
  0.22045646E-08   2754.3188662   2754.3188662       572
  0.22055072E-08   2760.6565596   2760.6565596       573
  0.22089147E-08   2766.7499728   2766.7499728       574
  0.22164310E-08   2772.9347781   2772.9347781       575
  0.22206355E-08   2779.0923309   2779.0923309       576
  0.22223321E-08   2785.2614956   2785.2614956       577
  0.22271407E-08   2791.4025743   2791.4025743       578
  0.22275772E-08   2797.5803152   2797.5803152       579
  0.22342464E-08   2797.8303037   2797.8303037       580
  0.22385754E-08   2803.6881156   2803.6881156       581
  0.22386033E-08   2803.7342833   2803.7342833       582
  0.22477940E-08   2803.6588548   2803.6588548       583
  0.22625798E-08   2797.7008764   2797.7008764       584
  0.22721138E-08   2803.6588559   2803.6588559       585
  0.22753546E-08   2803.7487013   2803.7487013       586
  0.22815438E-08   2810.0998224   2810.0998224       587
  0.22846888E-08   2816.2397496   2816.2397496       588
  0.22947591E-08   2822.2227895   2822.2227895       589
  0.23003487E-08   2828.3225378   2828.3225378       590
  0.23047954E-08   2834.3980835   2834.3980835       591
  0.23088371E-08   2840.6317596   2840.6317596       592
  0.23093313E-08   2847.1612800   2847.1612800       593
  0.23168181E-08   2853.4780173   2853.4780173       594
  0.23271636E-08   2859.8959964   2859.8959964       595
  0.23338507E-08   2866.2878389   2866.2878389       596
  0.23376460E-08   2872.5479254   2872.5479254       597
  0.23378343E-08   2878.8773629   2878.8773629       598
  0.23439108E-08   2884.8445603   2884.8445603       599
  0.23453290E-08   2891.0561787   2891.0561787       600
  0.23492423E-08   2897.2250437   2897.2250437       601
  0.23527514E-08   2903.5584918   2903.5584918       602
  0.23580801E-08   2903.4269118   2903.4269118       603
  0.23604395E-08   2909.4754861   2909.4754861       604
  0.23670296E-08   2915.5950185   2915.5950185       605
  0.23804621E-08   2921.6398919   2921.6398919       606
  0.23851162E-08   2927.9968870   2927.9968870       607
  0.23854784E-08   2933.9681318   2933.9681318       608
  0.23856549E-08   2940.5171804   2940.5171804       609
  0.23964022E-08   2946.5424655   2946.5424655       610
  0.23968760E-08   2940.5171280   2940.5171280       611
  0.23989461E-08   2946.6113672   2946.6113672       612
  0.24066551E-08   2965.2125592   2965.2125592       613
  0.24085400E-08   2965.5940703   2965.5940703       614
  0.24116882E-08   2971.9416335   2971.9416335       615
  0.24147744E-08   2977.9907370   2977.9907370       616
  0.24170038E-08   2984.3898343   2984.3898343       617
  0.24183585E-08   2990.5380350   2990.5380350       618
  0.24184220E-08   2996.8456578   2996.8456578       619
  0.24188918E-08   2996.2355622   2996.2355622       620
  0.24202500E-08   3002.3844992   3002.3844992       621
  0.24213799E-08   3008.4878290   3008.4878290       622
  0.24227026E-08   3008.7422749   3008.7422749       623
  0.24258830E-08   3015.1001748   3015.1001748       624
  0.24313044E-08   3008.7422197   3008.7422197       625
  0.24354347E-08   3014.7339053   3014.7339053       626
  0.24469318E-08   3014.8204471   3014.8204471       627
  0.24555835E-08   3020.7829896   3020.7829896       628
  0.24590969E-08   3021.4354992   3021.4354992       629
  0.24669178E-08   3033.5693935   3033.5693935       630
  0.24790061E-08   3021.4354815   3021.4354815       631
  0.24851267E-08   3027.1660699   3027.1660699       632
  0.24899094E-08   3033.3830498   3033.3830498       633
  0.24917233E-08   3039.4306343   3039.4306343       634
  0.24942073E-08   3045.4326814   3045.4326814       635
  0.24961751E-08   3051.6682164   3051.6682164       636
  0.24982966E-08   3057.6583386   3057.6583386       637
  0.25037341E-08   3064.1490756   3064.1490756       638
  0.25093764E-08   3070.1709747   3070.1709747       639
  0.25138481E-08   3076.4001429   3076.4001429       640
  0.25148839E-08   3082.3521691   3082.3521691       641
  0.25161418E-08   3082.6957736   3082.6957736       642
  0.25342535E-08   3088.8944455   3088.8944455       643
  0.25402257E-08   3094.6541281   3094.6541281       644
  0.25463703E-08   3100.9167217   3100.9167217       645
  0.25573382E-08   3101.0155893   3101.0155893       646
  0.25651584E-08   3094.6295866   3094.6295866       647
  0.25671579E-08   3100.9547764   3100.9547764       648
  0.25745943E-08   3094.6295907   3094.6295907       649
  0.25765195E-08   3100.8971194   3100.8971194       650
  0.25901983E-08   3107.1094949   3107.1094949       651
  0.25945130E-08   3113.3629712   3113.3629712       652
  0.25948801E-08   3119.2302287   3119.2302287       653
  0.25956758E-08   3119.3671452   3119.3671452       654
  0.25978101E-08   3125.8561555   3125.8561555       655
  0.25985679E-08   3126.0735257   3126.0735257       656
  0.25987519E-08   3132.1865257   3132.1865257       657
  0.26038500E-08   3132.2948212   3132.2948212       658
  0.26166258E-08   3132.3350354   3132.3350354       659
  0.26332628E-08   3138.5399864   3138.5399864       660
  0.26425187E-08   3144.3849196   3144.3849196       661
  0.26458623E-08   3150.4054683   3150.4054683       662
  0.26472287E-08   3156.8379481   3156.8379481       663
  0.26475483E-08   3163.0057248   3163.0057248       664
  0.26485458E-08   3168.9736960   3168.9736960       665
  0.26490753E-08   3174.6110227   3174.6110227       666
  0.26494562E-08   3174.5210172   3174.5210172       667
  0.26502446E-08   3180.9649393   3180.9649393       668
  0.26514085E-08   3193.0665889   3193.0665889       669
  0.26522153E-08   3205.4913183   3205.4913183       670
  0.26606685E-08   3218.2451362   3218.2451362       671
  0.26621667E-08   3218.2442255   3218.2442255       672
  0.26666301E-08   3224.0278916   3224.0278916       673
  0.26723459E-08   3236.3594672   3236.3594672       674
  0.26763125E-08   3255.2525276   3255.2525276       675
  0.26803279E-08   3261.5407547   3261.5407547       676
  0.26803554E-08   3267.4211298   3267.4211298       677
  0.26821806E-08   3273.9197634   3273.9197634       678
  0.26861534E-08   3285.9095631   3285.9095631       679
  0.26929501E-08   3286.3503825   3286.3503825       680
  0.26993540E-08   3304.3055215   3304.3055215       681
  0.27022103E-08   3310.8881258   3310.8881258       682
  0.27056834E-08   3323.0700956   3323.0700956       683
  0.27060365E-08   3328.9890998   3328.9890998       684
  0.27065062E-08   3341.1310972   3341.1310972       685
  0.27067636E-08   3347.4919873   3347.4919873       686
  0.27079520E-08   3347.6603660   3347.6603660       687
  0.27087694E-08   3360.2514423   3360.2514423       688
  0.27088761E-08   3366.7089322   3366.7089322       689
  0.27130111E-08   3360.2514499   3360.2514499       690
  0.27136610E-08   3366.8323475   3366.8323475       691
  0.27147965E-08   3372.3108544   3372.3108544       692
  0.27164884E-08   3366.0540692   3366.0540692       693
  0.27234978E-08   3372.0439771   3372.0439771       694
  0.27253668E-08   3384.5864956   3384.5864956       695
  0.27273274E-08   3403.3377896   3403.3377896       696
  0.27314142E-08   3384.5865366   3384.5865366       697
  0.27328502E-08   3396.9178722   3396.9178722       698
  0.27350219E-08   3402.8347889   3402.8347889       699
  0.27414341E-08   3409.0662631   3409.0662631       700
  0.27442555E-08   3415.4176298   3415.4176298       701
  0.27479889E-08   3427.5519931   3427.5519931       702
  0.27491998E-08   3415.8741436   3415.8741436       703
  0.27495431E-08   3421.7259344   3421.7259344       704
  0.27515302E-08   3409.9371579   3409.9371579       705
  0.27554082E-08   3415.7887722   3415.7887722       706
  0.27558718E-08   3415.6499813   3415.6499813       707
  0.27687897E-08   3434.6732652   3434.6732652       708
  0.27696571E-08   3428.4889557   3428.4889557       709
  0.27704446E-08   3434.4979943   3434.4979943       710
  0.27752539E-08   3440.8483015   3440.8483015       711
  0.27770095E-08   3447.1093289   3447.1093289       712
  0.27829914E-08   3453.9248541   3453.9248541       713
  0.27860404E-08   3459.9758824   3459.9758824       714
  0.27891363E-08   3472.3498541   3472.3498541       715
  0.27944031E-08   3459.9758930   3459.9758930       716
  0.27956576E-08   3466.7497166   3466.7497166       717
  0.28027120E-08   3484.5548354   3484.5548354       718
  0.28046882E-08   3490.9688328   3490.9688328       719
  0.28054782E-08   3497.0184996   3497.0184996       720
  0.28071711E-08   3503.3404415   3503.3404415       721
  0.28085879E-08   3509.0671642   3509.0671642       722
  0.28088625E-08   3514.8685500   3514.8685500       723
  0.28185035E-08   3515.4232761   3515.4232761       724
  0.28216251E-08   3527.5690189   3527.5690189       725
  0.28375790E-08   3534.0973192   3534.0973192       726
  0.28395039E-08   3546.2448998   3546.2448998       727
  0.28403169E-08   3534.0974450   3534.0974450       728
  0.28405605E-08   3533.8389817   3533.8389817       729
  0.28443732E-08   3546.5566813   3546.5566813       730
  0.28543978E-08   3546.4249413   3546.4249413       731
  0.28715980E-08   3546.5774342   3546.5774342       732
  0.28806323E-08   3553.0226282   3553.0226282       733
  0.28811818E-08   3553.0577732   3553.0577732       734
  0.28834648E-08   3559.3767394   3559.3767394       735
  0.28836936E-08   3565.6532850   3565.6532850       736
  0.28838538E-08   3559.3767361   3559.3767361       737
  0.28866990E-08   3553.0243035   3553.0243035       738
  0.28914270E-08   3552.7433247   3552.7433247       739
  0.28916509E-08   3558.9471877   3558.9471877       740
  0.28985349E-08   3564.9984588   3564.9984588       741
  0.28997674E-08   3577.2444924   3577.2444924       742
  0.29066802E-08   3583.3650244   3583.3650244       743
  0.29165939E-08   3571.1007961   3571.1007961       744
  0.29203261E-08   3577.5201204   3577.5201204       745
  0.29317894E-08   3589.5441963   3589.5441963       746
  0.29441563E-08   3595.6459409   3595.6459409       747
  0.29488371E-08   3589.7384874   3589.7384874       748
  0.29493835E-08   3589.5088455   3589.5088455       749
  0.29502846E-08   3595.9277210   3595.9277210       750
  0.29538605E-08   3595.5884816   3595.5884816       751
  0.29576250E-08   3595.8670082   3595.8670082       752
  0.29704774E-08   3602.2554746   3602.2554746       753
  0.29777785E-08   3608.6613089   3608.6613089       754
  0.29811751E-08   3621.2365011   3621.2365011       755
  0.29820070E-08   3633.3658947   3633.3658947       756
  0.29844761E-08   3633.0231761   3633.0231761       757
  0.29909671E-08   3646.3110224   3646.3110224       758
  0.29925771E-08   3652.6607889   3652.6607889       759
  0.29975456E-08   3652.0511640   3652.0511640       760
  0.29978984E-08   3658.0247818   3658.0247818       761
  0.30034201E-08   3682.3629554   3682.3629554       762
  0.30105553E-08   3658.0247776   3658.0247776       763
  0.30147890E-08   3670.4956672   3670.4956672       764
  0.30239285E-08   3677.2569008   3677.2569008       765
  0.30292151E-08   3689.4601352   3689.4601352       766
  0.30373967E-08   3695.4387276   3695.4387276       767
  0.30419750E-08   3701.9404668   3701.9404668       768
  0.30460157E-08   3708.2469458   3708.2469458       769
  0.30483715E-08   3714.3623968   3714.3623968       770
  0.30499437E-08   3720.5352513   3720.5352513       771
  0.30667798E-08   3726.8414368   3726.8414368       772
  0.30729119E-08   3739.1227704   3739.1227704       773
  0.30761234E-08   3726.8414425   3726.8414425       774
  0.30772291E-08   3733.3226133   3733.3226133       775
  0.30829446E-08   3739.6462385   3739.6462385       776
  0.30868682E-08   3746.2211048   3746.2211048       777
  0.31025957E-08   3752.3248602   3752.3248602       778
  0.31068441E-08   3758.5344405   3758.5344405       779
  0.31087624E-08   3764.3939428   3764.3939428       780
  0.31146437E-08   3758.5344406   3758.5344406       781
  0.31172021E-08   3764.7142553   3764.7142553       782
  0.31183714E-08   3770.4924928   3770.4924928       783
  0.31226333E-08   3776.6820785   3776.6820785       784
  0.31278549E-08   3782.8031649   3782.8031649       785
  0.31288573E-08   3788.9231528   3788.9231528       786
  0.31292382E-08   3812.9605255   3812.9605255       787
  0.31315199E-08   3819.8606311   3819.8606311       788
  0.31325936E-08   3826.4334515   3826.4334515       789
  0.31331903E-08   3832.5605798   3832.5605798       790
  0.31349633E-08   3826.4334305   3826.4334305       791
  0.31401680E-08   3850.8208177   3850.8208177       792
  0.31480581E-08   3857.3157056   3857.3157056       793
  0.31612948E-08   3863.7391591   3863.7391591       794
  0.31618023E-08   3869.4121460   3869.4121460       795
  0.31672296E-08   3881.5303919   3881.5303919       796
  0.31718347E-08   3875.4042487   3875.4042487       797
  0.31720800E-08   3875.2725932   3875.2725932       798
  0.31734776E-08   3881.3735593   3881.3735593       799
  0.31848984E-08   3893.5576306   3893.5576306       800
  0.31850788E-08   3892.9097080   3892.9097080       801
  0.31913553E-08   3893.3223905   3893.3223905       802
  0.31927978E-08   3899.5693774   3899.5693774       803
  0.31965947E-08   3881.4528796   3881.4528796       804
  0.32021693E-08   3887.6489425   3887.6489425       805
  0.32028780E-08   3893.9816764   3893.9816764       806
  0.32133193E-08   3887.6489049   3887.6489049       807
  0.32206144E-08   3893.5978250   3893.5978250       808
  0.32366258E-08   3900.1677096   3900.1677096       809
  0.32371246E-08   3906.0792606   3906.0792606       810
  0.32463381E-08   3906.3143815   3906.3143815       811
  0.32520187E-08   3924.3297573   3924.3297573       812
  0.32531694E-08   3930.7382949   3930.7382949       813
  0.32629120E-08   3937.3925806   3937.3925806       814
  0.32677171E-08   3943.5300164   3943.5300164       815
  0.32731836E-08   3949.9175971   3949.9175971       816
  0.32817653E-08   3956.1501528   3956.1501528       817
  0.32932285E-08   3962.3316165   3962.3316165       818
  0.32950291E-08   3956.1502889   3956.1502889       819
  0.32973012E-08   3962.0575950   3962.0575950       820
  0.33017708E-08   3968.2059098   3968.2059098       821
  0.33047151E-08   3974.1726564   3974.1726564       822
  0.33067129E-08   3980.4486329   3980.4486329       823
  0.33150516E-08   3986.5458142   3986.5458142       824
  0.33176108E-08   3992.9519092   3992.9519092       825
  0.33192768E-08   3999.0042504   3999.0042504       826
  0.33239718E-08   4011.3115180   4011.3115180       827
  0.33326952E-08   4017.3631858   4017.3631858       828
  0.33349407E-08   4023.5524421   4023.5524421       829
  0.33368776E-08   4029.8699405   4029.8699405       830
  0.33422634E-08   4035.9971067   4035.9971067       831
  0.33423297E-08   4042.1266257   4042.1266257       832
  0.33461869E-08   4041.9517643   4041.9517643       833
  0.33473214E-08   4048.1734106   4048.1734106       834
  0.33502555E-08   4048.1357777   4048.1357777       835
  0.33518975E-08   4048.3470939   4048.3470939       836
  0.33529706E-08   4055.0322259   4055.0322259       837
  0.33545308E-08   4061.1580355   4061.1580355       838
  0.33586113E-08   4073.3182848   4073.3182848       839
  0.33605420E-08   4073.4548186   4073.4548186       840
  0.33619684E-08   4073.3182752   4073.3182752       841
  0.33707619E-08   4067.2676646   4067.2676646       842
  0.33739714E-08   4073.3182703   4073.3182703       843
  0.33805225E-08   4079.6173286   4079.6173286       844
  0.33882257E-08   4086.4191181   4086.4191181       845
  0.33913918E-08   4098.1437048   4098.1437048       846
  0.33919282E-08   4110.7421550   4110.7421550       847
  0.34045347E-08   4111.2892395   4111.2892395       848
  0.34046066E-08   4129.9902000   4129.9902000       849
  0.34127773E-08   4142.0394793   4142.0394793       850
  0.34133584E-08   4154.1430937   4154.1430937       851
  0.34170020E-08   4160.5253861   4160.5253861       852
  0.34269184E-08   4167.7195253   4167.7195253       853
  0.34321966E-08   4185.2293188   4185.2293188       854
  0.34351324E-08   4184.8052335   4184.8052335       855
  0.34401164E-08   4185.2293284   4185.2293284       856
  0.34412295E-08   4172.8288805   4172.8288805       857
  0.34425286E-08   4166.6637344   4166.6637344       858
  0.34454174E-08   4166.5939245   4166.5939245       859
  0.34464413E-08   4160.3992247   4160.3992247       860
  0.34468582E-08   4148.3116569   4148.3116569       861
  0.34525292E-08   4154.9118312   4154.9118312       862
  0.34676554E-08   4160.8412435   4160.8412435       863
  0.34703413E-08   4166.7015505   4166.7015505       864
  0.34896121E-08   4166.6270914   4166.6270914       865
  0.34921712E-08   4166.4921896   4166.4921896       866
  0.35017103E-08   4172.9453744   4172.9453744       867
  0.35057560E-08   4185.1310861   4185.1310861       868
  0.35119133E-08   4197.3854562   4197.3854562       869
  0.35249481E-08   4203.6464377   4203.6464377       870
  0.35279588E-08   4209.4867644   4209.4867644       871
  0.35318926E-08   4215.8962389   4215.8962389       872
  0.35342978E-08   4216.2713972   4216.2713972       873
  0.35378542E-08   4215.8959703   4215.8959703       874
  0.35385740E-08   4221.8948159   4221.8948159       875
  0.35403181E-08   4228.1593821   4228.1593821       876
  0.35428259E-08   4234.4975430   4234.4975430       877
  0.35488181E-08   4240.9366535   4240.9366535       878
  0.35573123E-08   4240.8111349   4240.8111349       879
  0.35587988E-08   4234.5654277   4234.5654277       880
  0.35660123E-08   4246.8544312   4246.8544312       881
  0.35711851E-08   4247.2531627   4247.2531627       882
  0.35726822E-08   4240.7874707   4240.7874707       883
  0.35737434E-08   4240.5854627   4240.5854627       884
  0.35792564E-08   4247.4644561   4247.4644561       885
  0.35801241E-08   4265.3376779   4265.3376779       886
  0.35879584E-08   4277.7329863   4277.7329863       887
  0.35951412E-08   4283.8434969   4283.8434969       888
  0.35992184E-08   4277.7329777   4277.7329777       889
  0.36074966E-08   4284.3064149   4284.3064149       890
  0.36086712E-08   4277.7328508   4277.7328508       891
  0.36144160E-08   4277.9272079   4277.9272079       892
  0.36145305E-08   4290.1888720   4290.1888720       893
  0.36187409E-08   4296.1235903   4296.1235903       894
  0.36225466E-08   4308.5448830   4308.5448830       895
  0.36230291E-08   4314.7315263   4314.7315263       896
  0.36231725E-08   4320.9678741   4320.9678741       897
  0.36303149E-08   4333.7930453   4333.7930453       898
  0.36415898E-08   4327.3770583   4327.3770583       899
  0.36431126E-08   4333.1387095   4333.1387095       900
  0.36439288E-08   4339.4302803   4339.4302803       901
  0.36481342E-08   4346.0860394   4346.0860394       902
  0.36493965E-08   4345.5441324   4345.5441324       903
  0.36504955E-08   4345.4625824   4345.4625824       904
  0.36568455E-08   4345.7707313   4345.7707313       905
  0.36583230E-08   4352.6010972   4352.6010972       906
  0.36604171E-08   4358.1123556   4358.1123556       907
  0.36606989E-08   4370.4118167   4370.4118167       908
  0.36609601E-08   4370.6213061   4370.6213061       909
  0.36691139E-08   4388.8506633   4388.8506633       910
  0.36740862E-08   4401.5970021   4401.5970021       911
  0.36757793E-08   4388.8506184   4388.8506184       912
  0.36835188E-08   4382.5830055   4382.5830055       913
  0.36898181E-08   4383.1347574   4383.1347574       914
  0.37055805E-08   4395.3938888   4395.3938888       915
  0.37110198E-08   4383.1347535   4383.1347535       916
  0.37202032E-08   4389.0405996   4389.0405996       917
  0.37257719E-08   4394.8325996   4394.8325996       918
  0.37340245E-08   4400.9066577   4400.9066577       919
  0.37358970E-08   4401.1723765   4401.1723765       920
  0.37405359E-08   4413.4566812   4413.4566812       921
  0.37445818E-08   4407.5434733   4407.5434733       922
  0.37450606E-08   4413.8419551   4413.8419551       923
  0.37645654E-08   4419.8682422   4419.8682422       924
  0.37655818E-08   4413.8419550   4413.8419550       925
  0.37706327E-08   4419.8663599   4419.8663599       926
  0.37773886E-08   4413.8419549   4413.8419549       927
  0.37820500E-08   4426.2523986   4426.2523986       928
  0.37988812E-08   4438.9564449   4438.9564449       929
  0.38004967E-08   4463.2952434   4463.2952434       930
  0.38007058E-08   4482.1941752   4482.1941752       931
  0.38094257E-08   4482.2316244   4482.2316244       932
  0.38099392E-08   4482.1939812   4482.1939812       933
  0.38289825E-08   4482.2316282   4482.2316282       934
  0.38310687E-08   4488.0312413   4488.0312413       935
  0.38410263E-08   4494.4035934   4494.4035934       936
  0.38422077E-08   4493.9972488   4493.9972488       937
  0.38478778E-08   4488.1355079   4488.1355079       938
  0.38537201E-08   4475.4826402   4475.4826402       939
  0.38555923E-08   4481.8018720   4481.8018720       940
  0.38562197E-08   4481.7004961   4481.7004961       941
  0.38573733E-08   4475.2278074   4475.2278074       942
  0.38580905E-08   4487.5034282   4487.5034282       943
  0.38621658E-08   4493.7076460   4493.7076460       944
  0.38644920E-08   4500.2254048   4500.2254048       945
  0.38652000E-08   4500.1236525   4500.1236525       946
  0.38666650E-08   4506.7397355   4506.7397355       947
  0.38757918E-08   4494.3886344   4494.3886344       948
  0.38909089E-08   4500.7175473   4500.7175473       949
  0.38909207E-08   4524.7819751   4524.7819751       950
  0.38923492E-08   4537.4647514   4537.4647514       951
  0.38985969E-08   4543.7714382   4543.7714382       952
  0.39045894E-08   4549.8256692   4549.8256692       953
  0.39092533E-08   4555.2207863   4555.2207863       954
  0.39134627E-08   4568.0248705   4568.0248705       955
  0.39146157E-08   4580.1779285   4580.1779285       956
  0.39147901E-08   4586.6987098   4586.6987098       957
  0.39152376E-08   4605.0365965   4605.0365965       958
  0.39184640E-08   4586.6986445   4586.6986445       959
  0.39200977E-08   4586.5016532   4586.5016532       960
  0.39208147E-08   4580.3870053   4580.3870053       961
  0.39388613E-08   4586.6992739   4586.6992739       962
  0.39432944E-08   4580.3870070   4580.3870070       963
  0.39445224E-08   4586.6991243   4586.6991243       964
  0.39474544E-08   4592.8645849   4592.8645849       965
  0.39507554E-08   4598.6313735   4598.6313735       966
  0.39523355E-08   4604.4623717   4604.4623717       967
  0.39525453E-08   4611.0005812   4611.0005812       968
  0.39574786E-08   4617.4662635   4617.4662635       969
  0.39581596E-08   4611.0005502   4611.0005502       970
  0.39583229E-08   4617.5168992   4617.5168992       971
  0.39651101E-08   4623.5253667   4623.5253667       972
  0.39656059E-08   4629.4922088   4629.4922088       973
  0.39660680E-08   4635.5861920   4635.5861920       974
  0.39788690E-08   4641.8992907   4641.8992907       975
  0.39792362E-08   4648.0403679   4648.0403679       976
  0.39817478E-08   4654.3721551   4654.3721551       977
  0.39818607E-08   4666.4251090   4666.4251090       978
  0.39832032E-08   4672.5780147   4672.5780147       979
  0.39846129E-08   4679.1175112   4679.1175112       980
  0.39850471E-08   4685.3378920   4685.3378920       981
  0.39979117E-08   4691.6165161   4691.6165161       982
  0.40023164E-08   4697.9456566   4697.9456566       983
  0.40088474E-08   4703.9982158   4703.9982158       984
  0.40118693E-08   4709.9265913   4709.9265913       985
  0.40194708E-08   4721.9416292   4721.9416292       986
  0.40204494E-08   4728.2687393   4728.2687393       987
  0.40226286E-08   4721.9416239   4721.9416239       988
  0.40273990E-08   4728.4328942   4728.4328942       989
  0.40293795E-08   4728.9385453   4728.9385453       990
  0.40351097E-08   4734.8459379   4734.8459379       991
  0.40351437E-08   4747.2238085   4747.2238085       992
  0.40361197E-08   4747.1016783   4747.1016783       993
  0.40388114E-08   4753.0072578   4753.0072578       994
  0.40550891E-08   4759.1720945   4759.1720945       995
  0.40551014E-08   4765.4080984   4765.4080984       996
  0.40562328E-08   4765.5951335   4765.5951335       997
  0.40579248E-08   4772.3869919   4772.3869919       998
  0.40579259E-08   4778.4371102   4778.4371102       999
  0.40685605E-08   4772.3870031   4772.3870031      1000
