 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.22509760E-08   2462.7699852   2462.7699852       549
  0.22543584E-08   2456.5890490   2456.5890490       550
  0.22567274E-08   2462.6976638   2462.6976638       551
  0.22588716E-08   2456.5890940   2456.5890940       552
  0.22603628E-08   2456.7498733   2456.7498733       553
  0.22632636E-08   2462.9243818   2462.9243818       554
  0.22686338E-08   2463.2815289   2463.2815289       555
  0.22692654E-08   2475.4324681   2475.4324681       556
  0.22710088E-08   2481.8080160   2481.8080160       557
  0.22712076E-08   2499.9582155   2499.9582155       558
  0.22749051E-08   2512.8398028   2512.8398028       559
  0.22800561E-08   2518.8689903   2518.8689903       560
  0.22859825E-08   2530.8129352   2530.8129352       561
  0.22927409E-08   2537.5284746   2537.5284746       562
  0.22949466E-08   2549.6073195   2549.6073195       563
  0.23252185E-08   2555.7274176   2555.7274176       564
  0.23312592E-08   2562.0264324   2562.0264324       565
  0.23327267E-08   2555.7274240   2555.7274240       566
  0.23351445E-08   2562.5795856   2562.5795856       567
  0.23445413E-08   2568.4474489   2568.4474489       568
  0.23455954E-08   2562.5795818   2562.5795818       569
  0.23513721E-08   2568.4474446   2568.4474446       570
  0.23548330E-08   2580.7989500   2580.7989500       571
  0.23556558E-08   2580.6071022   2580.6071022       572
  0.23643071E-08   2574.5038508   2574.5038508       573
  0.23679573E-08   2574.2193260   2574.2193260       574
  0.23680679E-08   2574.6373256   2574.6373256       575
  0.23682971E-08   2580.9366244   2580.9366244       576
  0.23700179E-08   2586.9984782   2586.9984782       577
  0.23714972E-08   2593.2106473   2593.2106473       578
  0.23747151E-08   2599.6073374   2599.6073374       579
  0.23852254E-08   2593.2106187   2593.2106187       580
  0.23938137E-08   2593.3360283   2593.3360283       581
  0.23987656E-08   2593.1084498   2593.1084498       582
  0.24007363E-08   2599.4991922   2599.4991922       583
  0.24051078E-08   2599.8837643   2599.8837643       584
  0.24087510E-08   2605.8150223   2605.8150223       585
  0.24217593E-08   2612.0993335   2612.0993335       586
  0.24288365E-08   2618.3840366   2618.3840366       587
  0.24296703E-08   2624.9473832   2624.9473832       588
  0.24303328E-08   2631.1381240   2631.1381240       589
  0.24460222E-08   2637.0936125   2637.0936125       590
  0.24476412E-08   2643.2828246   2643.2828246       591
  0.24511574E-08   2649.7898395   2649.7898395       592
  0.24648610E-08   2643.2827573   2643.2827573       593
  0.24658985E-08   2649.5886731   2649.5886731       594
  0.24706566E-08   2655.6324144   2655.6324144       595
  0.24709356E-08   2662.1661307   2662.1661307       596
  0.24714736E-08   2667.5548912   2667.5548912       597
  0.24785434E-08   2679.9297332   2679.9297332       598
  0.24931600E-08   2674.5671369   2674.5671369       599
  0.25010286E-08   2679.9297431   2679.9297431       600
  0.25033208E-08   2687.0373949   2687.0373949       601
  0.25033953E-08   2693.3509583   2693.3509583       602
  0.25069609E-08   2687.0373888   2687.0373888       603
  0.25085697E-08   2693.3883013   2693.3883013       604
  0.25108991E-08   2699.7111423   2699.7111423       605
  0.25147287E-08   2706.0563077   2706.0563077       606
  0.25150742E-08   2712.3863704   2712.3863704       607
  0.25167701E-08   2724.6628176   2724.6628176       608
  0.25187763E-08   2736.6332456   2736.6332456       609
  0.25333177E-08   2724.6628169   2724.6628169       610
  0.25537237E-08   2730.5524208   2730.5524208       611
  0.25568558E-08   2731.0469664   2731.0469664       612
  0.25576060E-08   2749.3539968   2749.3539968       613
  0.25647215E-08   2767.4059493   2767.4059493       614
  0.25741104E-08   2743.3501126   2743.3501126       615
  0.25748591E-08   2749.6440967   2749.6440967       616
  0.25783815E-08   2755.7919602   2755.7919602       617
  0.25848577E-08   2773.8352692   2773.8352692       618
  0.25890624E-08   2780.3531641   2780.3531641       619
  0.25892356E-08   2780.2715418   2780.2715418       620
  0.26000517E-08   2786.3605739   2786.3605739       621
  0.26070135E-08   2798.5033458   2798.5033458       622
  0.26108638E-08   2804.6427548   2804.6427548       623
  0.26137393E-08   2811.5368713   2811.5368713       624
  0.26227477E-08   2804.6427562   2804.6427562       625
  0.26232580E-08   2792.9800149   2792.9800149       626
  0.26238907E-08   2791.9036730   2791.9036730       627
  0.26251168E-08   2786.2140299   2786.2140299       628
  0.26363041E-08   2793.0835284   2793.0835284       629
  0.26391012E-08   2798.8911723   2798.8911723       630
  0.26481818E-08   2793.0835553   2793.0835553       631
  0.26502642E-08   2798.9136835   2798.9136835       632
  0.26574340E-08   2793.0837604   2793.0837604       633
  0.26580928E-08   2804.2576077   2804.2576077       634
  0.26640306E-08   2804.7378709   2804.7378709       635
  0.26694473E-08   2811.0300283   2811.0300283       636
  0.26743325E-08   2810.8654843   2810.8654843       637
  0.26775414E-08   2804.8069725   2804.8069725       638
  0.26879911E-08   2811.2745937   2811.2745937       639
  0.26884362E-08   2817.6048509   2817.6048509       640
  0.26908901E-08   2823.3577155   2823.3577155       641
  0.26968672E-08   2823.3817481   2823.3817481       642
  0.27022159E-08   2829.8076523   2829.8076523       643
  0.27024020E-08   2848.0704177   2848.0704177       644
  0.27032493E-08   2847.8126782   2847.8126782       645
  0.27149942E-08   2854.2088385   2854.2088385       646
  0.27192076E-08   2878.5196128   2878.5196128       647
  0.27241563E-08   2866.5311066   2866.5311066       648
  0.27281146E-08   2866.4919668   2866.4919668       649
  0.27290674E-08   2860.3838110   2860.3838110       650
  0.27325629E-08   2860.3376408   2860.3376408       651
  0.27336773E-08   2860.3837573   2860.3837573       652
  0.27397894E-08   2841.9023323   2841.9023323       653
  0.27416274E-08   2847.8833592   2847.8833592       654
  0.27573280E-08   2854.3798262   2854.3798262       655
  0.27660303E-08   2860.5704886   2860.5704886       656
  0.27694778E-08   2866.8180530   2866.8180530       657
  0.27695381E-08   2872.9501118   2872.9501118       658
  0.27749941E-08   2878.9454955   2878.9454955       659
  0.27762123E-08   2885.3837192   2885.3837192       660
  0.27802814E-08   2885.4644216   2885.4644216       661
  0.27804009E-08   2891.8593146   2891.8593146       662
  0.27831202E-08   2897.7770829   2897.7770829       663
  0.27853159E-08   2891.8593133   2891.8593133       664
  0.27870472E-08   2909.7877041   2909.7877041       665
  0.27894392E-08   2891.8593120   2891.8593120       666
  0.27900208E-08   2897.9761513   2897.9761513       667
  0.27908930E-08   2891.8593107   2891.8593107       668
  0.27984501E-08   2891.3710063   2891.3710063       669
  0.28032139E-08   2897.4351101   2897.4351101       670
  0.28040339E-08   2903.4825851   2903.4825851       671
  0.28082357E-08   2909.8481521   2909.8481521       672
  0.28147936E-08   2915.9037480   2915.9037480       673
  0.28161213E-08   2922.0940928   2922.0940928       674
  0.28294884E-08   2928.3677716   2928.3677716       675
  0.28360562E-08   2934.7656908   2934.7656908       676
  0.28404551E-08   2940.9191640   2940.9191640       677
  0.28411661E-08   2946.9220664   2946.9220664       678
  0.28417859E-08   2959.2359773   2959.2359773       679
  0.28541518E-08   2953.2258236   2953.2258236       680
  0.28551901E-08   2959.3490737   2959.3490737       681
  0.28576557E-08   2965.4538213   2965.4538213       682
  0.28603893E-08   2971.9087661   2971.9087661       683
  0.28615806E-08   2965.4538242   2965.4538242       684
  0.28649343E-08   2971.5609184   2971.5609184       685
  0.28657163E-08   2978.0064380   2978.0064380       686
  0.28854533E-08   2984.2189667   2984.2189667       687
  0.28857790E-08   2990.3446126   2990.3446126       688
  0.28914952E-08   2996.7208157   2996.7208157       689
  0.28928811E-08   3002.9908562   3002.9908562       690
  0.28947931E-08   3008.8957888   3008.8957888       691
  0.28994626E-08   3015.3282943   3015.3282943       692
  0.29010166E-08   3021.4814523   3021.4814523       693
  0.29021965E-08   3027.7403350   3027.7403350       694
  0.29067107E-08   3033.7821370   3033.7821370       695
  0.29079957E-08   3039.9432441   3039.9432441       696
  0.29113281E-08   3046.4211986   3046.4211986       697
  0.29126419E-08   3052.7615062   3052.7615062       698
  0.29187073E-08   3058.7009852   3058.7009852       699
  0.29239783E-08   3076.9928141   3076.9928141       700
  0.29245723E-08   3083.6856554   3083.6856554       701
  0.29260620E-08   3089.7915158   3089.7915158       702
  0.29266657E-08   3096.1386571   3096.1386571       703
  0.29331007E-08   3089.7915064   3089.7915064       704
  0.29384255E-08   3095.8440329   3095.8440329       705
  0.29464706E-08   3101.9391974   3101.9391974       706
  0.29518300E-08   3108.1951470   3108.1951470       707
  0.29625689E-08   3101.9390007   3101.9390007       708
  0.29628713E-08   3108.2755234   3108.2755234       709
  0.29662543E-08   3114.3371686   3114.3371686       710
  0.29750160E-08   3120.4643051   3120.4643051       711
  0.29825057E-08   3120.1561563   3120.1561563       712
  0.29845714E-08   3132.7482187   3132.7482187       713
  0.29857403E-08   3139.0889032   3139.0889032       714
  0.29894001E-08   3132.7482734   3132.7482734       715
  0.29933758E-08   3138.9234322   3138.9234322       716
  0.29954339E-08   3145.1024041   3145.1024041       717
  0.29975693E-08   3151.4228481   3151.4228481       718
  0.30026934E-08   3157.5311226   3157.5311226       719
  0.30076124E-08   3163.4410172   3163.4410172       720
  0.30077353E-08   3163.6451277   3163.6451277       721
  0.30112503E-08   3169.9720117   3169.9720117       722
  0.30151965E-08   3176.1237628   3176.1237628       723
  0.30164006E-08   3175.7876158   3175.7876158       724
  0.30215901E-08   3175.9962849   3175.9962849       725
  0.30229415E-08   3175.9515607   3175.9515607       726
  0.30307198E-08   3169.9112974   3169.9112974       727
  0.30343245E-08   3164.1217680   3164.1217680       728
  0.30351522E-08   3164.2222553   3164.2222553       729
  0.30360980E-08   3158.2385634   3158.2385634       730
  0.30412182E-08   3164.2889448   3164.2889448       731
  0.30417857E-08   3170.4825866   3170.4825866       732
  0.30434580E-08   3176.8138957   3176.8138957       733
  0.30479567E-08   3183.0455321   3183.0455321       734
  0.30530214E-08   3188.8403369   3188.8403369       735
  0.30663585E-08   3195.3609552   3195.3609552       736
  0.30736592E-08   3201.5094755   3201.5094755       737
  0.30822669E-08   3195.3554947   3195.3554947       738
  0.30834588E-08   3201.9460602   3201.9460602       739
  0.30836279E-08   3207.6333188   3207.6333188       740
  0.31001944E-08   3213.8308242   3213.8308242       741
  0.31025915E-08   3219.9043222   3219.9043222       742
  0.31049411E-08   3226.4724728   3226.4724728       743
  0.31110332E-08   3232.6686826   3232.6686826       744
  0.31136574E-08   3238.7545843   3238.7545843       745
  0.31255020E-08   3245.0444864   3245.0444864       746
  0.31258932E-08   3251.3050405   3251.3050405       747
  0.31309104E-08   3257.5082153   3257.5082153       748
  0.31338611E-08   3251.3050322   3251.3050322       749
  0.31390918E-08   3257.2282299   3257.2282299       750
  0.31450852E-08   3263.4391853   3263.4391853       751
  0.31462511E-08   3269.5164823   3269.5164823       752
  0.31498283E-08   3275.9146784   3275.9146784       753
  0.31563842E-08   3281.9797021   3281.9797021       754
  0.31586900E-08   3288.2329341   3288.2329341       755
  0.31667181E-08   3294.3893540   3294.3893540       756
  0.31683358E-08   3300.8537824   3300.8537824       757
  0.31727338E-08   3306.9787813   3306.9787813       758
  0.31729131E-08   3319.2820754   3319.2820754       759
  0.31745299E-08   3306.9786502   3306.9786502       760
  0.31762478E-08   3313.2386765   3313.2386765       761
  0.31832247E-08   3319.5844360   3319.5844360       762
  0.31940798E-08   3325.5734749   3325.5734749       763
  0.31941480E-08   3332.1520768   3332.1520768       764
  0.32000016E-08   3325.7223021   3325.7223021       765
  0.32010705E-08   3344.1204378   3344.1204378       766
  0.32014491E-08   3350.0565959   3350.0565959       767
  0.32029852E-08   3344.2561379   3344.2561379       768
  0.32042574E-08   3350.3672149   3350.3672149       769
  0.32071888E-08   3356.4547757   3356.4547757       770
  0.32092895E-08   3368.6158005   3368.6158005       771
  0.32106013E-08   3374.9843064   3374.9843064       772
  0.32112245E-08   3368.7850271   3368.7850271       773
  0.32146242E-08   3374.9908171   3374.9908171       774
  0.32181226E-08   3381.2773280   3381.2773280       775
  0.32204995E-08   3387.4647256   3387.4647256       776
  0.32284885E-08   3387.5506878   3387.5506878       777
  0.32296733E-08   3387.8990666   3387.8990666       778
  0.32296872E-08   3387.5506907   3387.5506907       779
  0.32305583E-08   3387.8989157   3387.8989157       780
  0.32325584E-08   3381.9033504   3381.9033504       781
  0.32426431E-08   3393.6793664   3393.6793664       782
  0.32520188E-08   3393.7905324   3393.7905324       783
  0.32528329E-08   3400.0332030   3400.0332030       784
  0.32538169E-08   3406.4800092   3406.4800092       785
  0.32561763E-08   3406.4019366   3406.4019366       786
  0.32607008E-08   3400.1887496   3400.1887496       787
  0.32642352E-08   3400.1062422   3400.1062422       788
  0.32658780E-08   3406.3311098   3406.3311098       789
  0.32681505E-08   3412.3032669   3412.3032669       790
  0.32711505E-08   3418.4807267   3418.4807267       791
  0.32737580E-08   3425.0803655   3425.0803655       792
  0.32762885E-08   3430.8390963   3430.8390963       793
  0.32853588E-08   3437.0023783   3437.0023783       794
  0.32861589E-08   3442.8933553   3442.8933553       795
  0.32905696E-08   3437.2283634   3437.2283634       796
  0.32922656E-08   3443.4152577   3443.4152577       797
  0.32931218E-08   3449.5573004   3449.5573004       798
  0.32940809E-08   3467.8934075   3467.8934075       799
  0.32944241E-08   3449.5573439   3449.5573439       800
  0.32990809E-08   3449.8850726   3449.8850726       801
  0.33129634E-08   3455.5725897   3455.5725897       802
  0.33163422E-08   3461.8449958   3461.8449958       803
  0.33188377E-08   3467.8340460   3467.8340460       804
  0.33193823E-08   3474.1204039   3474.1204039       805
  0.33345257E-08   3486.6668286   3486.6668286       806
  0.33360057E-08   3492.8366324   3492.8366324       807
  0.33392988E-08   3511.2847384   3511.2847384       808
  0.33400820E-08   3517.3589519   3517.3589519       809
  0.33413808E-08   3529.8665006   3529.8665006       810
  0.33432237E-08   3536.3015789   3536.3015789       811
  0.33478459E-08   3529.8403198   3529.8403198       812
  0.33529112E-08   3523.8098768   3523.8098768       813
  0.33552049E-08   3523.9785035   3523.9785035       814
  0.33590202E-08   3523.9447524   3523.9447524       815
  0.33618379E-08   3530.3261104   3530.3261104       816
  0.33690262E-08   3536.3327652   3536.3327652       817
  0.33733184E-08   3542.5126615   3542.5126615       818
  0.33744987E-08   3549.0076546   3549.0076546       819
  0.33951820E-08   3554.8658659   3554.8658659       820
  0.34032076E-08   3549.0076476   3549.0076476       821
  0.34134402E-08   3542.4654663   3542.4654663       822
  0.34145942E-08   3548.7183918   3548.7183918       823
  0.34210759E-08   3548.6828698   3548.6828698       824
  0.34240639E-08   3567.2369799   3567.2369799       825
  0.34330587E-08   3567.2164080   3567.2164080       826
  0.34412315E-08   3573.5075641   3573.5075641       827
  0.34462645E-08   3592.2213689   3592.2213689       828
  0.34507892E-08   3604.1111029   3604.1111029       829
  0.34512608E-08   3592.2213576   3592.2213576       830
  0.34514872E-08   3598.1808762   3598.1808762       831
  0.34541112E-08   3604.4485738   3604.4485738       832
  0.34551942E-08   3610.3749329   3610.3749329       833
  0.34650116E-08   3622.4732797   3622.4732797       834
  0.34725195E-08   3616.4479687   3616.4479687       835
  0.34749880E-08   3622.6452388   3622.6452388       836
  0.34817479E-08   3629.0355021   3629.0355021       837
  0.34828784E-08   3628.4782116   3628.4782116       838
  0.34863514E-08   3640.6547359   3640.6547359       839
  0.34867217E-08   3647.0131296   3647.0131296       840
  0.34872397E-08   3640.9492783   3640.9492783       841
  0.34894419E-08   3634.3639348   3634.3639348       842
  0.34895045E-08   3634.9992186   3634.9992186       843
  0.34918534E-08   3647.1190233   3647.1190233       844
  0.34923958E-08   3634.9991105   3634.9991105       845
  0.34956047E-08   3647.1190166   3647.1190166       846
  0.35008006E-08   3659.4522978   3659.4522978       847
  0.35069611E-08   3660.1384907   3660.1384907       848
  0.35095559E-08   3683.8971238   3683.8971238       849
  0.35100883E-08   3683.9216337   3683.9216337       850
  0.35111510E-08   3665.6733891   3665.6733891       851
  0.35138013E-08   3665.9236519   3665.9236519       852
  0.35148421E-08   3665.9048146   3665.9048146       853
  0.35234961E-08   3672.0520537   3672.0520537       854
  0.35271306E-08   3677.7659422   3677.7659422       855
  0.35277347E-08   3696.1121284   3696.1121284       856
  0.35349414E-08   3714.5473817   3714.5473817       857
  0.35355395E-08   3726.8559138   3726.8559138       858
  0.35362168E-08   3714.5476059   3714.5476059       859
  0.35384873E-08   3715.0313185   3715.0313185       860
  0.35511394E-08   3720.6683137   3720.6683137       861
  0.35609794E-08   3727.3198740   3727.3198740       862
  0.35624257E-08   3733.4867821   3733.4867821       863
  0.35667304E-08   3740.1164593   3740.1164593       864
  0.35700518E-08   3745.9922334   3745.9922334       865
  0.35805447E-08   3746.2466282   3746.2466282       866
  0.35826023E-08   3752.2437966   3752.2437966       867
  0.35834798E-08   3758.2682445   3758.2682445       868
  0.35845563E-08   3764.7779978   3764.7779978       869
  0.35858922E-08   3770.7025877   3770.7025877       870
  0.35876026E-08   3777.2488354   3777.2488354       871
  0.35886654E-08   3789.2650575   3789.2650575       872
  0.35892718E-08   3795.8923664   3795.8923664       873
  0.35907342E-08   3801.9613389   3801.9613389       874
  0.35978884E-08   3807.9920150   3807.9920150       875
  0.36023977E-08   3801.9612874   3801.9612874       876
  0.36031125E-08   3807.9920178   3807.9920178       877
  0.36037812E-08   3801.9612516   3801.9612516       878
  0.36060344E-08   3808.0655052   3808.0655052       879
  0.36207225E-08   3814.1992357   3814.1992357       880
  0.36227110E-08   3814.1282957   3814.1282957       881
  0.36438787E-08   3814.1752601   3814.1752601       882
  0.36441331E-08   3820.4339519   3820.4339519       883
  0.36461412E-08   3826.4111741   3826.4111741       884
  0.36509598E-08   3832.7460550   3832.7460550       885
  0.36556995E-08   3839.1464308   3839.1464308       886
  0.36637268E-08   3832.7460084   3832.7460084       887
  0.36701287E-08   3838.5439506   3838.5439506       888
  0.36746461E-08   3845.1969926   3845.1969926       889
  0.36865745E-08   3844.5342236   3844.5342236       890
  0.36926377E-08   3845.1015619   3845.1015619       891
  0.36928986E-08   3850.8438505   3850.8438505       892
  0.37127145E-08   3862.8805979   3862.8805979       893
  0.37127552E-08   3863.4467084   3863.4467084       894
  0.37177608E-08   3863.2459820   3863.2459820       895
  0.37202043E-08   3870.0413470   3870.0413470       896
  0.37212610E-08   3876.0559391   3876.0559391       897
  0.37262922E-08   3882.2094875   3882.2094875       898
  0.37351800E-08   3888.0077503   3888.0077503       899
  0.37361525E-08   3882.4607340   3882.4607340       900
  0.37392544E-08   3894.8709144   3894.8709144       901
  0.37452700E-08   3906.2663629   3906.2663629       902
  0.37563934E-08   3900.5357115   3900.5357115       903
  0.37610010E-08   3906.2662971   3906.2662971       904
  0.37612912E-08   3900.7908727   3900.7908727       905
  0.37638172E-08   3888.1226592   3888.1226592       906
  0.37745403E-08   3894.2980948   3894.2980948       907
  0.37751756E-08   3900.9596161   3900.9596161       908
  0.37815857E-08   3901.2023979   3901.2023979       909
  0.37825227E-08   3907.3019739   3907.3019739       910
  0.37847440E-08   3919.7703847   3919.7703847       911
  0.37878982E-08   3925.9559543   3925.9559543       912
  0.37879887E-08   3932.7140542   3932.7140542       913
  0.37899155E-08   3944.5573775   3944.5573775       914
  0.38018752E-08   3950.7045868   3950.7045868       915
  0.38025139E-08   3956.8608714   3956.8608714       916
  0.38040162E-08   3962.8718821   3962.8718821       917
  0.38108438E-08   3962.9986019   3962.9986019       918
  0.38134398E-08   3962.8718634   3962.8718634       919
  0.38160286E-08   3969.6452782   3969.6452782       920
  0.38241411E-08   3962.8717833   3962.8717833       921
  0.38252629E-08   3969.5164170   3969.5164170       922
  0.38261012E-08   3981.7523605   3981.7523605       923
  0.38274407E-08   3975.9618181   3975.9618181       924
  0.38277166E-08   3982.0170479   3982.0170479       925
  0.38297193E-08   3988.3375804   3988.3375804       926
  0.38357322E-08   3994.6127273   3994.6127273       927
  0.38386187E-08   4000.7003762   4000.7003762       928
  0.38438333E-08   4012.8228703   4012.8228703       929
  0.38458819E-08   4024.7139610   4024.7139610       930
  0.38462942E-08   4031.7478839   4031.7478839       931
  0.38466057E-08   4043.6455654   4043.6455654       932
  0.38489311E-08   4049.9813013   4049.9813013       933
  0.38527143E-08   4049.7542037   4049.7542037       934
  0.38537447E-08   4043.5692086   4043.5692086       935
  0.38541427E-08   4049.6397561   4049.6397561       936
  0.38571859E-08   4055.8305583   4055.8305583       937
  0.38618048E-08   4062.0167784   4062.0167784       938
  0.38623812E-08   4068.0658011   4068.0658011       939
  0.38635140E-08   4074.1935589   4074.1935589       940
  0.38818162E-08   4080.6200021   4080.6200021       941
  0.38841793E-08   4086.8877912   4086.8877912       942
  0.38851608E-08   4093.1617534   4093.1617534       943
  0.38892689E-08   4099.2698826   4099.2698826       944
  0.38935460E-08   4105.2915829   4105.2915829       945
  0.38939664E-08   4111.5037484   4111.5037484       946
  0.38950284E-08   4118.0793219   4118.0793219       947
  0.38961028E-08   4124.0813382   4124.0813382       948
  0.38970978E-08   4130.3052073   4130.3052073       949
  0.39021451E-08   4136.5784441   4136.5784441       950
  0.39103466E-08   4142.6700924   4142.6700924       951
  0.39158184E-08   4148.6568039   4148.6568039       952
  0.39276836E-08   4160.9970648   4160.9970648       953
  0.39318873E-08   4167.3633568   4167.3633568       954
  0.39450571E-08   4173.5873323   4173.5873323       955
  0.39455335E-08   4167.3630993   4167.3630993       956
  0.39473594E-08   4173.5625076   4173.5625076       957
  0.39512311E-08   4173.3939580   4173.3939580       958
  0.39538988E-08   4173.5192782   4173.5192782       959
  0.39555346E-08   4179.7244274   4179.7244274       960
  0.39569187E-08   4185.8355626   4185.8355626       961
  0.39614385E-08   4179.7243979   4179.7243979       962
  0.39623698E-08   4185.8237571   4185.8237571       963
  0.39651820E-08   4192.2481085   4192.2481085       964
  0.39720361E-08   4204.3636297   4204.3636297       965
  0.39729229E-08   4192.2481049   4192.2481049       966
  0.39740742E-08   4198.1410135   4198.1410135       967
  0.39789838E-08   4204.3998243   4204.3998243       968
  0.39906797E-08   4210.5289610   4210.5289610       969
  0.39940477E-08   4216.7722362   4216.7722362       970
  0.39949176E-08   4223.0174989   4223.0174989       971
  0.40034051E-08   4228.8799324   4228.8799324       972
  0.40075534E-08   4223.0174990   4223.0174990       973
  0.40077090E-08   4228.9183807   4228.9183807       974
  0.40113305E-08   4235.4213293   4235.4213293       975
  0.40128165E-08   4241.4418665   4241.4418665       976
  0.40169373E-08   4247.6476879   4247.6476879       977
  0.40169528E-08   4253.9334737   4253.9334737       978
  0.40189667E-08   4260.0682152   4260.0682152       979
  0.40214439E-08   4266.0711464   4266.0711464       980
  0.40302572E-08   4272.0232631   4272.0232631       981
  0.40380010E-08   4272.0209416   4272.0209416       982
  0.40426486E-08   4272.3479151   4272.3479151       983
  0.40456075E-08   4297.0682895   4297.0682895       984
  0.40509844E-08   4315.3912772   4315.3912772       985
  0.40525521E-08   4321.6000024   4321.6000024       986
  0.40585748E-08   4327.6814710   4327.6814710       987
  0.40674528E-08   4327.7623399   4327.7623399       988
  0.40688175E-08   4333.9030156   4333.9030156       989
  0.40728890E-08   4340.1987626   4340.1987626       990
  0.40736449E-08   4346.4493592   4346.4493592       991
  0.40817894E-08   4352.5127452   4352.5127452       992
  0.40988092E-08   4358.5129673   4358.5129673       993
  0.41065344E-08   4364.6508243   4364.6508243       994
  0.41067681E-08   4370.6834904   4370.6834904       995
  0.41128886E-08   4376.8089166   4376.8089166       996
  0.41164599E-08   4382.9318394   4382.9318394       997
  0.41175810E-08   4388.9987891   4388.9987891       998
  0.41198430E-08   4395.0327844   4395.0327844       999
  0.41211376E-08   4401.0553012   4401.0553012      1000
