 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.21793737E-08   2648.0342382   2648.0342382       550
  0.21869726E-08   2654.6303664   2654.6303664       551
  0.21985378E-08   2660.7456797   2660.7456797       552
  0.21994764E-08   2666.5629047   2666.5629047       553
  0.21997538E-08   2660.7456762   2660.7456762       554
  0.22040339E-08   2654.5355938   2654.5355938       555
  0.22045559E-08   2666.6624986   2666.6624986       556
  0.22122700E-08   2673.2556834   2673.2556834       557
  0.22198219E-08   2679.0288312   2679.0288312       558
  0.22250287E-08   2678.9355001   2678.9355001       559
  0.22272427E-08   2691.0484545   2691.0484545       560
  0.22310661E-08   2715.8470816   2715.8470816       561
  0.22316135E-08   2716.0638263   2716.0638263       562
  0.22326597E-08   2716.0410529   2716.0410529       563
  0.22332700E-08   2722.0346880   2722.0346880       564
  0.22413543E-08   2716.0412622   2716.0412622       565
  0.22450972E-08   2728.0323825   2728.0323825       566
  0.22512113E-08   2728.3887547   2728.3887547       567
  0.22648243E-08   2734.2563444   2734.2563444       568
  0.22653928E-08   2746.6229839   2746.6229839       569
  0.22698543E-08   2752.7879299   2752.7879299       570
  0.22751274E-08   2759.1336266   2759.1336266       571
  0.22825152E-08   2771.1919239   2771.1919239       572
  0.22835799E-08   2765.4766082   2765.4766082       573
  0.22878389E-08   2771.7211772   2771.7211772       574
  0.22927924E-08   2771.6849624   2771.6849624       575
  0.22953340E-08   2771.4608298   2771.4608298       576
  0.23091402E-08   2771.4477107   2771.4477107       577
  0.23095644E-08   2771.6772245   2771.6772245       578
  0.23098538E-08   2783.9597352   2783.9597352       579
  0.23127027E-08   2783.7444965   2783.7444965       580
  0.23150964E-08   2777.7045390   2777.7045390       581
  0.23154617E-08   2795.8629952   2795.8629952       582
  0.23197001E-08   2802.2030473   2802.2030473       583
  0.23214596E-08   2801.8579946   2801.8579946       584
  0.23216819E-08   2808.5171876   2808.5171876       585
  0.23249454E-08   2814.6542403   2814.6542403       586
  0.23397043E-08   2808.5175014   2808.5175014       587
  0.23420007E-08   2815.0166812   2815.0166812       588
  0.23457532E-08   2833.4194084   2833.4194084       589
  0.23473497E-08   2839.6227330   2839.6227330       590
  0.23542006E-08   2846.0708085   2846.0708085       591
  0.23567513E-08   2864.6909434   2864.6909434       592
  0.23574788E-08   2871.2409137   2871.2409137       593
  0.23577748E-08   2889.2741410   2889.2741410       594
  0.23583950E-08   2895.9285395   2895.9285395       595
  0.23587922E-08   2902.3916363   2902.3916363       596
  0.23662131E-08   2908.1542277   2908.1542277       597
  0.23675641E-08   2901.8400659   2901.8400659       598
  0.23683596E-08   2908.1972287   2908.1972287       599
  0.23807018E-08   2914.6487444   2914.6487444       600
  0.23875052E-08   2926.5933863   2926.5933863       601
  0.23878451E-08   2932.7163500   2932.7163500       602
  0.23898570E-08   2932.8403326   2932.8403326       603
  0.23921779E-08   2926.7069644   2926.7069644       604
  0.23922057E-08   2926.8084980   2926.8084980       605
  0.23934063E-08   2939.2746419   2939.2746419       606
  0.24035155E-08   2945.3242038   2945.3242038       607
  0.24046207E-08   2939.2747865   2939.2747865       608
  0.24053749E-08   2951.3624776   2951.3624776       609
  0.24068250E-08   2957.5713067   2957.5713067       610
  0.24077202E-08   2963.6923473   2963.6923473       611
  0.24161907E-08   2963.4586997   2963.4586997       612
  0.24193899E-08   2969.6794758   2969.6794758       613
  0.24241933E-08   2976.0786665   2976.0786665       614
  0.24244174E-08   2982.0067838   2982.0067838       615
  0.24310448E-08   2982.1893919   2982.1893919       616
  0.24318061E-08   2982.4274425   2982.4274425       617
  0.24328815E-08   3000.8846273   3000.8846273       618
  0.24329234E-08   3006.9780065   3006.9780065       619
  0.24386371E-08   3007.0829807   3007.0829807       620
  0.24401683E-08   3007.1573330   3007.1573330       621
  0.24471600E-08   3013.3922438   3013.3922438       622
  0.24489553E-08   3025.7832014   3025.7832014       623
  0.24507526E-08   3031.9513254   3031.9513254       624
  0.24526083E-08   3038.0208892   3038.0208892       625
  0.24535396E-08   3044.2443535   3044.2443535       626
  0.24587223E-08   3050.5487685   3050.5487685       627
  0.24650674E-08   3056.9097044   3056.9097044       628
  0.24654317E-08   3063.0231819   3063.0231819       629
  0.24709451E-08   3056.9097150   3056.9097150       630
  0.24839605E-08   3063.0190254   3063.0190254       631
  0.24849818E-08   3069.1682251   3069.1682251       632
  0.24931174E-08   3075.0564958   3075.0564958       633
  0.24967768E-08   3069.1682214   3069.1682214       634
  0.24967786E-08   3075.4625138   3075.4625138       635
  0.25057295E-08   3081.5314820   3081.5314820       636
  0.25159185E-08   3087.8815579   3087.8815579       637
  0.25210798E-08   3094.3553163   3094.3553163       638
  0.25269996E-08   3100.3251166   3100.3251166       639
  0.25318957E-08   3106.6865968   3106.6865968       640
  0.25332129E-08   3112.7900875   3112.7900875       641
  0.25360849E-08   3118.8043060   3118.8043060       642
  0.25383261E-08   3124.9149032   3124.9149032       643
  0.25530912E-08   3118.8043993   3118.8043993       644
  0.25622124E-08   3125.2181405   3125.2181405       645
  0.25736615E-08   3131.6267349   3131.6267349       646
  0.25752548E-08   3137.4545790   3137.4545790       647
  0.25989494E-08   3143.9071191   3143.9071191       648
  0.26019553E-08   3137.4545011   3137.4545011       649
  0.26052288E-08   3143.4237532   3143.4237532       650
  0.26089565E-08   3149.7532815   3149.7532815       651
  0.26154521E-08   3149.7573027   3149.7573027       652
  0.26174210E-08   3155.8630591   3155.8630591       653
  0.26186320E-08   3162.2667188   3162.2667188       654
  0.26197152E-08   3162.0560407   3162.0560407       655
  0.26334074E-08   3161.9829921   3161.9829921       656
  0.26371500E-08   3162.0559457   3162.0559457       657
  0.26393746E-08   3162.1254800   3162.1254800       658
  0.26451084E-08   3168.5423669   3168.5423669       659
  0.26494330E-08   3174.6215050   3174.6215050       660
  0.26523918E-08   3180.4245450   3180.4245450       661
  0.26614220E-08   3186.5230931   3186.5230931       662
  0.26706195E-08   3192.5004351   3192.5004351       663
  0.26740398E-08   3198.8452970   3198.8452970       664
  0.26750252E-08   3205.3138826   3205.3138826       665
  0.26757166E-08   3217.3178355   3217.3178355       666
  0.26821014E-08   3223.6272444   3223.6272444       667
  0.26865286E-08   3230.0441673   3230.0441673       668
  0.26913455E-08   3236.4024644   3236.4024644       669
  0.26952508E-08   3242.2188094   3242.2188094       670
  0.27031551E-08   3248.2827404   3248.2827404       671
  0.27068790E-08   3242.2188030   3242.2188030       672
  0.27141751E-08   3248.2827409   3248.2827409       673
  0.27163096E-08   3254.4715483   3254.4715483       674
  0.27184751E-08   3260.4007976   3260.4007976       675
  0.27221619E-08   3266.9488111   3266.9488111       676
  0.27222212E-08   3272.7172059   3272.7172059       677
  0.27227609E-08   3272.5492041   3272.5492041       678
  0.27245707E-08   3279.0857898   3279.0857898       679
  0.27251408E-08   3285.2417770   3285.2417770       680
  0.27253961E-08   3291.1174611   3291.1174611       681
  0.27361407E-08   3297.1983957   3297.1983957       682
  0.27362664E-08   3297.4633390   3297.4633390       683
  0.27400584E-08   3303.5922238   3303.5922238       684
  0.27473035E-08   3309.6438616   3309.6438616       685
  0.27647876E-08   3315.6964072   3315.6964072       686
  0.27657265E-08   3321.7410719   3321.7410719       687
  0.27713177E-08   3315.6964258   3315.6964258       688
  0.27729356E-08   3309.5278301   3309.5278301       689
  0.27737443E-08   3315.7006339   3315.7006339       690
  0.27767582E-08   3322.1184518   3322.1184518       691
  0.27773571E-08   3321.8450369   3321.8450369       692
  0.27791360E-08   3328.0548090   3328.0548090       693
  0.27792519E-08   3334.0613063   3334.0613063       694
  0.27815008E-08   3340.2586496   3340.2586496       695
  0.27901190E-08   3346.5800599   3346.5800599       696
  0.27917637E-08   3352.6613235   3352.6613235       697
  0.27963357E-08   3358.7737895   3358.7737895       698
  0.27969646E-08   3364.6684361   3364.6684361       699
  0.27983197E-08   3358.6988405   3358.6988405       700
  0.28004450E-08   3365.2527384   3365.2527384       701
  0.28061698E-08   3371.4835044   3371.4835044       702
  0.28065678E-08   3377.5630391   3377.5630391       703
  0.28134244E-08   3377.3781455   3377.3781455       704
  0.28145109E-08   3383.3525544   3383.3525544       705
  0.28178998E-08   3389.5656005   3389.5656005       706
  0.28265800E-08   3383.3524391   3383.3524391       707
  0.28281327E-08   3395.8203160   3395.8203160       708
  0.28483521E-08   3395.7642955   3395.7642955       709
  0.28512747E-08   3395.7010566   3395.7010566       710
  0.28553401E-08   3401.7816650   3401.7816650       711
  0.28573469E-08   3408.2679185   3408.2679185       712
  0.28647344E-08   3414.0372631   3414.0372631       713
  0.28739597E-08   3420.5900479   3420.5900479       714
  0.28778047E-08   3426.8934217   3426.8934217       715
  0.28793103E-08   3433.4393383   3433.4393383       716
  0.28819084E-08   3439.4218885   3439.4218885       717
  0.28966274E-08   3458.0725216   3458.0725216       718
  0.28979343E-08   3470.1863910   3470.1863910       719
  0.28980635E-08   3451.7264167   3451.7264167       720
  0.28998166E-08   3451.9664017   3451.9664017       721
  0.29020220E-08   3457.7993094   3457.7993094       722
  0.29057359E-08   3463.9161432   3463.9161432       723
  0.29081391E-08   3476.3007646   3476.3007646       724
  0.29094476E-08   3475.9594681   3475.9594681       725
  0.29119750E-08   3482.3235788   3482.3235788       726
  0.29211320E-08   3494.4456263   3494.4456263       727
  0.29257479E-08   3494.5367012   3494.5367012       728
  0.29269070E-08   3494.4457067   3494.4457067       729
  0.29276122E-08   3501.0795944   3501.0795944       730
  0.29287460E-08   3525.3758700   3525.3758700       731
  0.29304473E-08   3531.8640020   3531.8640020       732
  0.29316169E-08   3531.8400176   3531.8400176       733
  0.29318971E-08   3537.8187831   3537.8187831       734
  0.29329546E-08   3543.9986577   3543.9986577       735
  0.29350827E-08   3562.0184597   3562.0184597       736
  0.29364937E-08   3555.8726006   3555.8726006       737
  0.29426715E-08   3562.0318356   3562.0318356       738
  0.29478114E-08   3568.0087269   3568.0087269       739
  0.29523818E-08   3574.0860583   3574.0860583       740
  0.29541657E-08   3568.0086673   3568.0086673       741
  0.29593288E-08   3574.1483674   3574.1483674       742
  0.29633714E-08   3580.3997559   3580.3997559       743
  0.29664647E-08   3586.2794022   3586.2794022       744
  0.29694172E-08   3592.3567543   3592.3567543       745
  0.29696603E-08   3598.7121623   3598.7121623       746
  0.29710070E-08   3605.1296249   3605.1296249       747
  0.29750095E-08   3598.7121097   3598.7121097       748
  0.29768903E-08   3604.9313436   3604.9313436       749
  0.29812368E-08   3623.3087921   3623.3087921       750
  0.29939229E-08   3629.2188907   3629.2188907       751
  0.29967312E-08   3636.1661313   3636.1661313       752
  0.29972794E-08   3642.5324007   3642.5324007       753
  0.29987057E-08   3648.7607785   3648.7607785       754
  0.29997611E-08   3655.1076900   3655.1076900       755
  0.30124678E-08   3661.3447176   3661.3447176       756
  0.30133092E-08   3667.6616099   3667.6616099       757
  0.30211723E-08   3661.3446941   3661.3446941       758
  0.30219032E-08   3667.6616111   3667.6616111       759
  0.30314218E-08   3673.6495076   3673.6495076       760
  0.30357194E-08   3679.4911378   3679.4911378       761
  0.30384455E-08   3686.0012364   3686.0012364       762
  0.30403423E-08   3692.6607618   3692.6607618       763
  0.30427515E-08   3705.0011645   3705.0011645       764
  0.30451303E-08   3705.0925153   3705.0925153       765
  0.30554772E-08   3705.1580156   3705.1580156       766
  0.30575994E-08   3711.9780403   3711.9780403       767
  0.30595912E-08   3718.3450266   3718.3450266       768
  0.30597400E-08   3724.1549581   3724.1549581       769
  0.30650158E-08   3724.2070913   3724.2070913       770
  0.30692322E-08   3724.2065691   3724.2065691       771
  0.30714860E-08   3724.3562999   3724.3562999       772
  0.30864544E-08   3730.7538809   3730.7538809       773
  0.30880224E-08   3736.7915803   3736.7915803       774
  0.30951120E-08   3743.0779491   3743.0779491       775
  0.30968911E-08   3748.7345547   3748.7345547       776
  0.31027187E-08   3755.2116208   3755.2116208       777
  0.31062084E-08   3761.8150564   3761.8150564       778
  0.31148165E-08   3767.7521261   3767.7521261       779
  0.31190274E-08   3767.8337797   3767.8337797       780
  0.31265069E-08   3780.3239317   3780.3239317       781
  0.31269861E-08   3773.9653493   3773.9653493       782
  0.31320376E-08   3774.0194347   3774.0194347       783
  0.31324589E-08   3780.0057297   3780.0057297       784
  0.31421221E-08   3786.3298870   3786.3298870       785
  0.31535706E-08   3798.4156867   3798.4156867       786
  0.31550416E-08   3786.3299158   3786.3299158       787
  0.31590817E-08   3792.3091714   3792.3091714       788
  0.31599276E-08   3798.6606292   3798.6606292       789
  0.31784768E-08   3804.8062142   3804.8062142       790
  0.31844581E-08   3798.6606292   3798.6606292       791
  0.31867768E-08   3805.0705787   3805.0705787       792
  0.31935995E-08   3810.9751563   3810.9751563       793
  0.31936654E-08   3816.9207163   3816.9207163       794
  0.31938586E-08   3823.3329543   3823.3329543       795
  0.31944076E-08   3829.8334013   3829.8334013       796
  0.31954948E-08   3836.1547381   3836.1547381       797
  0.31971478E-08   3842.5956983   3842.5956983       798
  0.32010757E-08   3848.1853618   3848.1853618       799
  0.32042993E-08   3848.0463941   3848.0463941       800
  0.32053395E-08   3866.8093867   3866.8093867       801
  0.32065805E-08   3866.8687913   3866.8687913       802
  0.32081594E-08   3867.0446716   3867.0446716       803
  0.32087105E-08   3873.9209276   3873.9209276       804
  0.32146384E-08   3885.7048484   3885.7048484       805
  0.32182659E-08   3892.3346750   3892.3346750       806
  0.32213334E-08   3898.3146449   3898.3146449       807
  0.32241577E-08   3910.9889519   3910.9889519       808
  0.32331475E-08   3898.3146183   3898.3146183       809
  0.32388455E-08   3898.7757218   3898.7757218       810
  0.32440743E-08   3910.4844058   3910.4844058       811
  0.32441437E-08   3917.1761389   3917.1761389       812
  0.32448102E-08   3922.9186913   3922.9186913       813
  0.32498898E-08   3935.2969337   3935.2969337       814
  0.32513954E-08   3935.3337606   3935.3337606       815
  0.32522173E-08   3923.5470082   3923.5470082       816
  0.32534902E-08   3929.9361792   3929.9361792       817
  0.32550332E-08   3923.5470051   3923.5470051       818
  0.32619296E-08   3923.2842629   3923.2842629       819
  0.32659574E-08   3935.3840422   3935.3840422       820
  0.32663953E-08   3935.8809786   3935.8809786       821
  0.32668015E-08   3942.2287941   3942.2287941       822
  0.32733528E-08   3929.4882828   3929.4882828       823
  0.32758235E-08   3941.6162244   3941.6162244       824
  0.32906290E-08   3947.9260279   3947.9260279       825
  0.32911706E-08   3948.0399787   3948.0399787       826
  0.33030102E-08   3947.9780240   3947.9780240       827
  0.33051552E-08   3948.0401425   3948.0401425       828
  0.33094780E-08   3954.5538159   3954.5538159       829
  0.33136390E-08   3966.2637030   3966.2637030       830
  0.33175355E-08   3972.5609805   3972.5609805       831
  0.33253759E-08   3978.3204821   3978.3204821       832
  0.33257939E-08   3996.8710374   3996.8710374       833
  0.33274936E-08   3978.3204611   3978.3204611       834
  0.33305919E-08   3984.9915480   3984.9915480       835
  0.33456829E-08   3990.7381639   3990.7381639       836
  0.33532651E-08   3990.6387511   3990.6387511       837
  0.33545844E-08   4009.2940781   4009.2940781       838
  0.33611490E-08   4009.3510453   4009.3510453       839
  0.33647621E-08   4015.7766440   4015.7766440       840
  0.33721982E-08   4022.1659332   4022.1659332       841
  0.33745618E-08   4046.3110133   4046.3110133       842
  0.33746348E-08   4052.5363491   4052.5363491       843
  0.33747505E-08   4058.9355742   4058.9355742       844
  0.33763366E-08   4064.8822023   4064.8822023       845
  0.33768079E-08   4070.8149502   4070.8149502       846
  0.33776824E-08   4076.8369697   4076.8369697       847
  0.33955422E-08   4083.1414967   4083.1414967       848
  0.33986963E-08   4083.1872933   4083.1872933       849
  0.33990162E-08   4089.1374863   4089.1374863       850
  0.34060180E-08   4100.9329399   4100.9329399       851
  0.34068164E-08   4095.5294312   4095.5294312       852
  0.34119790E-08   4101.4286118   4101.4286118       853
  0.34124896E-08   4107.3948699   4107.3948699       854
  0.34146641E-08   4120.2467844   4120.2467844       855
  0.34151476E-08   4126.4963328   4126.4963328       856
  0.34168297E-08   4132.8046581   4132.8046581       857
  0.34175518E-08   4138.9469935   4138.9469935       858
  0.34180315E-08   4151.4780769   4151.4780769       859
  0.34199511E-08   4151.3868061   4151.3868061       860
  0.34200745E-08   4157.9026849   4157.9026849       861
  0.34253707E-08   4176.0500107   4176.0500107       862
  0.34284669E-08   4175.6871951   4175.6871951       863
  0.34389023E-08   4181.8309850   4181.8309850       864
  0.34427857E-08   4194.2874286   4194.2874286       865
  0.34436211E-08   4188.3661811   4188.3661811       866
  0.34466302E-08   4200.7920139   4200.7920139       867
  0.34469376E-08   4206.7543638   4206.7543638       868
  0.34475760E-08   4212.6560955   4212.6560955       869
  0.34481282E-08   4249.5659652   4249.5659652       870
  0.34543448E-08   4255.7884320   4255.7884320       871
  0.34602617E-08   4262.1615132   4262.1615132       872
  0.34603896E-08   4268.4956255   4268.4956255       873
  0.34618214E-08   4262.1615118   4262.1615118       874
  0.34874414E-08   4274.6630903   4274.6630903       875
  0.34960559E-08   4281.5101440   4281.5101440       876
  0.34973686E-08   4287.2863331   4287.2863331       877
  0.35000749E-08   4299.6605778   4299.6605778       878
  0.35024728E-08   4287.2863877   4287.2863877       879
  0.35031181E-08   4286.6877835   4286.6877835       880
  0.35032949E-08   4287.2864127   4287.2864127       881
  0.35063626E-08   4293.5376592   4293.5376592       882
  0.35088830E-08   4299.9663561   4299.9663561       883
  0.35103660E-08   4312.0440212   4312.0440212       884
  0.35147405E-08   4306.3784258   4306.3784258       885
  0.35208133E-08   4312.4030161   4312.4030161       886
  0.35210953E-08   4312.3534920   4312.3534920       887
  0.35253930E-08   4318.0980100   4318.0980100       888
  0.35337186E-08   4318.6119826   4318.6119826       889
  0.35365182E-08   4318.6370223   4318.6370223       890
  0.35516894E-08   4324.8933718   4324.8933718       891
  0.35518625E-08   4331.2847630   4331.2847630       892
  0.35559719E-08   4324.8932925   4324.8932925       893
  0.35574751E-08   4330.7918570   4330.7918570       894
  0.35669558E-08   4336.3896836   4336.3896836       895
  0.35717136E-08   4342.5125954   4342.5125954       896
  0.35746829E-08   4342.8591579   4342.8591579       897
  0.35747899E-08   4354.5438365   4354.5438365       898
  0.35757353E-08   4354.5715223   4354.5715223       899
  0.35814344E-08   4354.5438294   4354.5438294       900
  0.35914404E-08   4348.8045461   4348.8045461       901
  0.35938122E-08   4355.3356847   4355.3356847       902
  0.36015973E-08   4361.8084516   4361.8084516       903
  0.36203868E-08   4368.1721420   4368.1721420       904
  0.36231513E-08   4374.0744933   4374.0744933       905
  0.36337640E-08   4373.6430517   4373.6430517       906
  0.36430710E-08   4379.7568065   4379.7568065       907
  0.36453802E-08   4379.8803492   4379.8803492       908
  0.36580236E-08   4380.0254230   4380.0254230       909
  0.36594188E-08   4386.2144387   4386.2144387       910
  0.36666347E-08   4392.1490015   4392.1490015       911
  0.36668316E-08   4386.2145315   4386.2145315       912
  0.36761256E-08   4392.8849602   4392.8849602       913
  0.36771957E-08   4393.1151531   4393.1151531       914
  0.36785538E-08   4386.5027502   4386.5027502       915
  0.36840241E-08   4392.8720162   4392.8720162       916
  0.36908086E-08   4405.3171160   4405.3171160       917
  0.36968465E-08   4417.2680571   4417.2680571       918
  0.36976418E-08   4423.7716386   4423.7716386       919
  0.37011272E-08   4429.9437291   4429.9437291       920
  0.37014659E-08   4429.3925704   4429.3925704       921
  0.37049534E-08   4429.0404658   4429.0404658       922
  0.37210652E-08   4435.3795664   4435.3795664       923
  0.37300202E-08   4441.4357848   4441.4357848       924
  0.37313954E-08   4447.7836357   4447.7836357       925
  0.37314643E-08   4453.8798301   4453.8798301       926
  0.37415490E-08   4460.0283515   4460.0283515       927
  0.37420579E-08   4466.2788482   4466.2788482       928
  0.37425635E-08   4472.4596338   4472.4596338       929
  0.37477483E-08   4478.5527405   4478.5527405       930
  0.37536253E-08   4478.7212744   4478.7212744       931
  0.37588347E-08   4473.1675454   4473.1675454       932
  0.37604033E-08   4478.9256678   4478.9256678       933
  0.37685187E-08   4484.8200196   4484.8200196       934
  0.37734684E-08   4485.3165598   4485.3165598       935
  0.37831868E-08   4491.5677440   4491.5677440       936
  0.37876934E-08   4498.1599803   4498.1599803       937
  0.37883838E-08   4497.6960468   4497.6960468       938
  0.37943746E-08   4497.6307306   4497.6307306       939
  0.37947895E-08   4503.4088142   4503.4088142       940
  0.37952109E-08   4503.4135754   4503.4135754       941
  0.38045621E-08   4509.3353675   4509.3353675       942
  0.38054764E-08   4509.4969891   4509.4969891       943
  0.38065065E-08   4509.3681706   4509.3681706       944
  0.38109548E-08   4515.3081399   4515.3081399       945
  0.38155039E-08   4522.1095599   4522.1095599       946
  0.38231388E-08   4528.1966776   4528.1966776       947
  0.38239460E-08   4534.6699463   4534.6699463       948
  0.38332649E-08   4528.1968581   4528.1968581       949
  0.38346285E-08   4533.9041008   4533.9041008       950
  0.38351879E-08   4540.3412091   4540.3412091       951
  0.38386002E-08   4546.8051600   4546.8051600       952
  0.38393414E-08   4546.9039907   4546.9039907       953
  0.38449192E-08   4553.4139105   4553.4139105       954
  0.38483794E-08   4565.6033835   4565.6033835       955
  0.38504679E-08   4572.2427677   4572.2427677       956
  0.38556851E-08   4565.6033693   4565.6033693       957
  0.38566941E-08   4572.2427574   4572.2427574       958
  0.38621221E-08   4577.9125187   4577.9125187       959
  0.38702805E-08   4584.0700307   4584.0700307       960
  0.38713008E-08   4602.4103424   4602.4103424       961
  0.38716984E-08   4608.2382600   4608.2382600       962
  0.38832515E-08   4620.4894509   4620.4894509       963
  0.38836765E-08   4627.3201764   4627.3201764       964
  0.38900264E-08   4620.4891388   4620.4891388       965
  0.38933526E-08   4614.3675796   4614.3675796       966
  0.38940123E-08   4626.9421377   4626.9421377       967
  0.39128030E-08   4639.0922790   4639.0922790       968
  0.39193439E-08   4651.8212598   4651.8212598       969
  0.39215044E-08   4664.0551069   4664.0551069       970
  0.39249854E-08   4670.6213109   4670.6213109       971
  0.39264121E-08   4677.2518619   4677.2518619       972
  0.39298079E-08   4682.9909093   4682.9909093       973
  0.39312053E-08   4689.5999765   4689.5999765       974
  0.39315124E-08   4696.0602171   4696.0602171       975
  0.39373852E-08   4696.3544768   4696.3544768       976
  0.39375427E-08   4695.5146818   4695.5146818       977
  0.39376115E-08   4701.2052568   4701.2052568       978
  0.39377678E-08   4708.1739898   4708.1739898       979
  0.39399357E-08   4720.4945249   4720.4945249       980
  0.39471905E-08   4720.3395513   4720.3395513       981
  0.39477482E-08   4727.0076411   4727.0076411       982
  0.39483096E-08   4745.1586795   4745.1586795       983
  0.39495004E-08   4751.1205477   4751.1205477       984
  0.39532078E-08   4757.1129437   4757.1129437       985
  0.39540209E-08   4745.6978604   4745.6978604       986
  0.39541699E-08   4738.6722795   4738.6722795       987
  0.39583768E-08   4738.8641171   4738.8641171       988
  0.39649104E-08   4732.7686315   4732.7686315       989
  0.39900567E-08   4745.1674831   4745.1674831       990
  0.39952357E-08   4732.7680955   4732.7680955       991
  0.39980120E-08   4745.3929300   4745.3929300       992
  0.39994920E-08   4733.2961804   4733.2961804       993
  0.40060740E-08   4733.0017614   4733.0017614       994
  0.40103456E-08   4739.6349917   4739.6349917       995
  0.40137215E-08   4745.6227606   4745.6227606       996
  0.40160583E-08   4733.5958816   4733.5958816       997
  0.40163029E-08   4746.0178333   4746.0178333       998
  0.40224933E-08   4752.1011279   4752.1011279       999
  0.40241207E-08   4746.0177844   4746.0177844      1000
