 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.90869766E-09   2525.3471447   2525.3471447       550
  0.91022485E-09   2537.6129804   2537.6129804       551
  0.91069657E-09   2543.7860458   2543.7860458       552
  0.91076129E-09   2531.1222299   2531.1222299       553
  0.91381449E-09   2537.4910620   2537.4910620       554
  0.91462722E-09   2543.8260503   2543.8260503       555
  0.91828893E-09   2537.7231432   2537.7231432       556
  0.91871677E-09   2543.9505538   2543.9505538       557
  0.91947538E-09   2550.4936999   2550.4936999       558
  0.92600063E-09   2556.2358683   2556.2358683       559
  0.92687039E-09   2556.2748498   2556.2748498       560
  0.92712486E-09   2562.2731185   2562.2731185       561
  0.93036743E-09   2568.4562322   2568.4562322       562
  0.93118426E-09   2574.5055295   2574.5055295       563
  0.93438715E-09   2574.4744667   2574.4744667       564
  0.93488967E-09   2580.5447923   2580.5447923       565
  0.93504451E-09   2592.6662329   2592.6662329       566
  0.93799094E-09   2592.9928174   2592.9928174       567
  0.94067170E-09   2599.1694349   2599.1694349       568
  0.94208507E-09   2605.3118619   2605.3118619       569
  0.94311516E-09   2611.5028114   2611.5028114       570
  0.94332822E-09   2617.9507905   2617.9507905       571
  0.94391425E-09   2624.1150252   2624.1150252       572
  0.94472878E-09   2630.3954573   2630.3954573       573
  0.94530728E-09   2624.1150826   2624.1150826       574
  0.94668330E-09   2630.3384991   2630.3384991       575
  0.94727487E-09   2636.2425764   2636.2425764       576
  0.94755113E-09   2642.4390523   2642.4390523       577
  0.95148837E-09   2648.9095614   2648.9095614       578
  0.95958931E-09   2661.0592290   2661.0592290       579
  0.96332449E-09   2667.3018757   2667.3018757       580
  0.96925846E-09   2673.6656259   2673.6656259       581
  0.96954678E-09   2679.9579325   2679.9579325       582
  0.97041698E-09   2686.3041109   2686.3041109       583
  0.97397124E-09   2692.4726201   2692.4726201       584
  0.97463120E-09   2698.2533668   2698.2533668       585
  0.97564951E-09   2704.4013510   2704.4013510       586
  0.97570759E-09   2710.6442699   2710.6442699       587
  0.97763748E-09   2716.7911800   2716.7911800       588
  0.97912617E-09   2722.8044152   2722.8044152       589
  0.97921944E-09   2729.1062923   2729.1062923       590
  0.98228174E-09   2735.7301458   2735.7301458       591
  0.98489014E-09   2741.9948206   2741.9948206       592
  0.98491583E-09   2735.5859554   2735.5859554       593
  0.98633535E-09   2741.7692786   2741.7692786       594
  0.98650277E-09   2747.7827999   2747.7827999       595
  0.98665404E-09   2753.8574107   2753.8574107       596
  0.99034459E-09   2760.1067992   2760.1067992       597
  0.99046057E-09   2766.1934196   2766.1934196       598
  0.99119549E-09   2772.5715648   2772.5715648       599
  0.99469471E-09   2772.8826456   2772.8826456       600
  0.99583965E-09   2779.2190360   2779.2190360       601
  0.99631035E-09   2785.4861814   2785.4861814       602
  0.99711705E-09   2791.5845607   2791.5845607       603
  0.99754192E-09   2797.7599383   2797.7599383       604
  0.99757520E-09   2803.8130700   2803.8130700       605
  0.99940444E-09   2809.7215168   2809.7215168       606
  0.10009841E-08   2815.8548897   2815.8548897       607
  0.10009856E-08   2822.0385169   2822.0385169       608
  0.10038032E-08   2828.4303083   2828.4303083       609
  0.10046719E-08   2834.4671859   2834.4671859       610
  0.10057257E-08   2840.9973636   2840.9973636       611
  0.10083929E-08   2840.9775585   2840.9775585       612
  0.10097158E-08   2847.3295876   2847.3295876       613
  0.10105879E-08   2853.4753926   2853.4753926       614
  0.10106465E-08   2871.5422319   2871.5422319       615
  0.10133874E-08   2871.3193073   2871.3193073       616
  0.10138709E-08   2878.0975770   2878.0975770       617
  0.10145348E-08   2884.2807312   2884.2807312       618
  0.10172323E-08   2896.8221053   2896.8221053       619
  0.10174609E-08   2902.6474303   2902.6474303       620
  0.10216103E-08   2914.9333416   2914.9333416       621
  0.10240805E-08   2921.2561207   2921.2561207       622
  0.10241683E-08   2914.9546815   2914.9546815       623
  0.10257491E-08   2921.5111288   2921.5111288       624
  0.10264884E-08   2921.8677093   2921.8677093       625
  0.10281581E-08   2928.1166150   2928.1166150       626
  0.10288630E-08   2921.8677034   2921.8677034       627
  0.10299421E-08   2934.3374707   2934.3374707       628
  0.10311717E-08   2947.0872995   2947.0872995       629
  0.10384711E-08   2953.2902283   2953.2902283       630
  0.10392288E-08   2946.8851157   2946.8851157       631
  0.10395578E-08   2953.3411337   2953.3411337       632
  0.10445530E-08   2959.2557011   2959.2557011       633
  0.10457739E-08   2959.1660970   2959.1660970       634
  0.10493517E-08   2965.5678537   2965.5678537       635
  0.10495173E-08   2959.3713984   2959.3713984       636
  0.10501411E-08   2965.1842993   2965.1842993       637
  0.10512723E-08   2965.3579722   2965.3579722       638
  0.10541716E-08   2971.3478194   2971.3478194       639
  0.10560601E-08   2996.3450457   2996.3450457       640
  0.10572421E-08   3002.8698167   3002.8698167       641
  0.10580349E-08   3009.0820262   3009.0820262       642
  0.10588417E-08   3015.2472209   3015.2472209       643
  0.10595502E-08   3014.6873455   3014.6873455       644
  0.10606312E-08   3020.8483894   3020.8483894       645
  0.10609496E-08   3033.7917535   3033.7917535       646
  0.10618719E-08   3057.7855772   3057.7855772       647
  0.10630540E-08   3064.0245622   3064.0245622       648
  0.10656644E-08   3076.2586169   3076.2586169       649
  0.10670676E-08   3077.5141243   3077.5141243       650
  0.10721900E-08   3083.4121582   3083.4121582       651
  0.10724030E-08   3089.7550003   3089.7550003       652
  0.10729067E-08   3095.8131987   3095.8131987       653
  0.10735814E-08   3102.0358986   3102.0358986       654
  0.10776670E-08   3114.2601858   3114.2601858       655
  0.10841421E-08   3120.4541539   3120.4541539       656
  0.10918307E-08   3114.2601879   3114.2601879       657
  0.10919342E-08   3113.9575589   3113.9575589       658
  0.10926163E-08   3120.1768862   3120.1768862       659
  0.10929427E-08   3120.2350268   3120.2350268       660
  0.10931371E-08   3132.3755720   3132.3755720       661
  0.10931690E-08   3132.5628217   3132.5628217       662
  0.10934686E-08   3126.1495675   3126.1495675       663
  0.10970222E-08   3132.4512849   3132.4512849       664
  0.10972403E-08   3138.6337475   3138.6337475       665
  0.11028185E-08   3145.4808038   3145.4808038       666
  0.11057148E-08   3157.4327680   3157.4327680       667
  0.11057622E-08   3157.7694861   3157.7694861       668
  0.11062123E-08   3151.4858979   3151.4858979       669
  0.11072641E-08   3182.0824461   3182.0824461       670
  0.11087136E-08   3188.7441452   3188.7441452       671
  0.11095049E-08   3200.3900416   3200.3900416       672
  0.11097467E-08   3219.1212134   3219.1212134       673
  0.11121098E-08   3219.3513670   3219.3513670       674
  0.11122918E-08   3238.3154462   3238.3154462       675
  0.11179146E-08   3219.3513754   3219.3513754       676
  0.11189831E-08   3219.1670732   3219.1670732       677
  0.11194049E-08   3219.2588100   3219.2588100       678
  0.11217942E-08   3237.8509311   3237.8509311       679
  0.11231967E-08   3249.9086511   3249.9086511       680
  0.11243868E-08   3256.4077777   3256.4077777       681
  0.11246118E-08   3237.8497807   3237.8497807       682
  0.11260638E-08   3237.8668104   3237.8668104       683
  0.11267829E-08   3219.2610816   3219.2610816       684
  0.11271085E-08   3225.4597929   3225.4597929       685
  0.11290216E-08   3219.2609538   3219.2609538       686
  0.11320896E-08   3225.7396618   3225.7396618       687
  0.11327633E-08   3231.6610333   3231.6610333       688
  0.11328625E-08   3256.4607456   3256.4607456       689
  0.11335031E-08   3262.4923551   3262.4923551       690
  0.11341229E-08   3268.9837644   3268.9837644       691
  0.11409425E-08   3269.8101478   3269.8101478       692
  0.11413260E-08   3281.4794094   3281.4794094       693
  0.11414379E-08   3287.5852629   3287.5852629       694
  0.11415257E-08   3292.8897992   3292.8897992       695
  0.11417213E-08   3287.6264043   3287.6264043       696
  0.11426205E-08   3293.8182277   3293.8182277       697
  0.11465120E-08   3299.9957944   3299.9957944       698
  0.11497793E-08   3306.1987901   3306.1987901       699
  0.11511287E-08   3330.7566301   3330.7566301       700
  0.11550199E-08   3342.8282318   3342.8282318       701
  0.11592914E-08   3337.0505662   3337.0505662       702
  0.11635116E-08   3342.7068657   3342.7068657       703
  0.11641515E-08   3355.2776630   3355.2776630       704
  0.11660886E-08   3361.5824896   3361.5824896       705
  0.11689185E-08   3368.1590750   3368.1590750       706
  0.11820405E-08   3381.1295883   3381.1295883       707
  0.11821963E-08   3393.3645928   3393.3645928       708
  0.11829711E-08   3387.5533348   3387.5533348       709
  0.11832048E-08   3394.1720742   3394.1720742       710
  0.11866106E-08   3387.5533290   3387.5533290       711
  0.11868193E-08   3399.7988411   3399.7988411       712
  0.11870015E-08   3406.3536353   3406.3536353       713
  0.11888433E-08   3412.0003621   3412.0003621       714
  0.11892828E-08   3417.7014458   3417.7014458       715
  0.11893037E-08   3423.9088773   3423.9088773       716
  0.11893380E-08   3429.9974936   3429.9974936       717
  0.11940299E-08   3435.9980391   3435.9980391       718
  0.11952775E-08   3441.9929588   3441.9929588       719
  0.11954689E-08   3448.3742873   3448.3742873       720
  0.11962256E-08   3441.9929568   3441.9929568       721
  0.11989989E-08   3441.9495469   3441.9495469       722
  0.12010405E-08   3448.1510896   3448.1510896       723
  0.12029361E-08   3454.4473386   3454.4473386       724
  0.12046271E-08   3460.9366144   3460.9366144       725
  0.12072771E-08   3466.9989725   3466.9989725       726
  0.12077496E-08   3473.0761212   3473.0761212       727
  0.12101543E-08   3479.5319612   3479.5319612       728
  0.12110585E-08   3485.5718967   3485.5718967       729
  0.12147596E-08   3491.3151400   3491.3151400       730
  0.12205421E-08   3485.5719591   3485.5719591       731
  0.12222640E-08   3491.8096880   3491.8096880       732
  0.12231364E-08   3503.7476872   3503.7476872       733
  0.12246201E-08   3503.7550018   3503.7550018       734
  0.12261874E-08   3509.8588605   3509.8588605       735
  0.12278478E-08   3516.2117549   3516.2117549       736
  0.12292598E-08   3522.3515113   3522.3515113       737
  0.12293468E-08   3528.5533600   3528.5533600       738
  0.12295196E-08   3528.4893695   3528.4893695       739
  0.12308682E-08   3534.7362184   3534.7362184       740
  0.12313476E-08   3528.5820759   3528.5820759       741
  0.12326803E-08   3522.3277237   3522.3277237       742
  0.12412847E-08   3528.8671060   3528.8671060       743
  0.12436707E-08   3522.3277210   3522.3277210       744
  0.12448186E-08   3522.4937531   3522.4937531       745
  0.12469002E-08   3522.5324835   3522.5324835       746
  0.12498649E-08   3534.5454755   3534.5454755       747
  0.12509155E-08   3534.5462882   3534.5462882       748
  0.12543236E-08   3528.6166978   3528.6166978       749
  0.12575243E-08   3534.7354336   3534.7354336       750
  0.12609160E-08   3541.3867077   3541.3867077       751
  0.12626811E-08   3547.6727998   3547.6727998       752
  0.12683970E-08   3554.0392097   3554.0392097       753
  0.12686869E-08   3560.2504556   3560.2504556       754
  0.12690867E-08   3566.6765973   3566.6765973       755
  0.12711257E-08   3585.0136524   3585.0136524       756
  0.12722044E-08   3591.3564153   3591.3564153       757
  0.12726960E-08   3597.6095480   3597.6095480       758
  0.12740596E-08   3603.6759003   3603.6759003       759
  0.12760142E-08   3609.9159085   3609.9159085       760
  0.12800829E-08   3603.9141104   3603.9141104       761
  0.12881780E-08   3610.0934922   3610.0934922       762
  0.12900235E-08   3622.4481397   3622.4481397       763
  0.12902377E-08   3628.8536857   3628.8536857       764
  0.12917762E-08   3629.0461535   3629.0461535       765
  0.12928771E-08   3635.2426967   3635.2426967       766
  0.12972704E-08   3641.5686544   3641.5686544       767
  0.13026257E-08   3641.7397947   3641.7397947       768
  0.13110652E-08   3647.4802605   3647.4802605       769
  0.13138044E-08   3653.7183965   3653.7183965       770
  0.13167860E-08   3659.8889437   3659.8889437       771
  0.13176213E-08   3666.6041734   3666.6041734       772
  0.13179595E-08   3660.4257841   3660.4257841       773
  0.13201142E-08   3666.6704890   3666.6704890       774
  0.13206350E-08   3678.6215641   3678.6215641       775
  0.13228479E-08   3672.2849999   3672.2849999       776
  0.13232985E-08   3660.2426002   3660.2426002       777
  0.13233152E-08   3666.5296274   3666.5296274       778
  0.13249686E-08   3673.0309329   3673.0309329       779
  0.13272464E-08   3690.9540576   3690.9540576       780
  0.13293987E-08   3697.0987410   3697.0987410       781
  0.13299485E-08   3703.3406593   3703.3406593       782
  0.13326662E-08   3709.5730175   3709.5730175       783
  0.13347618E-08   3703.2477369   3703.2477369       784
  0.13356798E-08   3685.1902143   3685.1902143       785
  0.13374139E-08   3678.9009565   3678.9009565       786
  0.13376344E-08   3685.2152032   3685.2152032       787
  0.13391049E-08   3685.1631515   3685.1631515       788
  0.13394178E-08   3691.3587916   3691.3587916       789
  0.13397319E-08   3697.7478733   3697.7478733       790
  0.13410614E-08   3697.7704967   3697.7704967       791
  0.13448795E-08   3704.1820444   3704.1820444       792
  0.13465362E-08   3710.4150776   3710.4150776       793
  0.13505133E-08   3716.2774589   3716.2774589       794
  0.13518634E-08   3710.4149154   3710.4149154       795
  0.13520574E-08   3710.1167498   3710.1167498       796
  0.13521455E-08   3709.9186325   3709.9186325       797
  0.13582686E-08   3715.9782413   3715.9782413       798
  0.13583066E-08   3722.1248654   3722.1248654       799
  0.13584511E-08   3728.4691209   3728.4691209       800
  0.13601954E-08   3740.9214314   3740.9214314       801
  0.13604544E-08   3753.0066969   3753.0066969       802
  0.13639380E-08   3759.4350830   3759.4350830       803
  0.13673283E-08   3765.6326060   3765.6326060       804
  0.13686470E-08   3765.3195208   3765.3195208       805
  0.13722703E-08   3771.7891203   3771.7891203       806
  0.13736567E-08   3778.2286283   3778.2286283       807
  0.13736759E-08   3784.6070771   3784.6070771       808
  0.13751831E-08   3790.6665417   3790.6665417       809
  0.13756024E-08   3790.3981199   3790.3981199       810
  0.13794167E-08   3790.7113591   3790.7113591       811
  0.13801751E-08   3784.0126505   3784.0126505       812
  0.13813180E-08   3790.5340987   3790.5340987       813
  0.13856312E-08   3796.7332106   3796.7332106       814
  0.13871100E-08   3802.9552974   3802.9552974       815
  0.13872031E-08   3809.4363513   3809.4363513       816
  0.13885590E-08   3815.4115317   3815.4115317       817
  0.13914209E-08   3821.4644595   3821.4644595       818
  0.13924084E-08   3827.8978620   3827.8978620       819
  0.13982517E-08   3834.0770533   3834.0770533       820
  0.14041549E-08   3840.3511100   3840.3511100       821
  0.14069845E-08   3846.5332098   3846.5332098       822
  0.14151781E-08   3859.0834174   3859.0834174       823
  0.14166407E-08   3858.5994160   3858.5994160       824
  0.14181069E-08   3870.6072889   3870.6072889       825
  0.14201121E-08   3877.1593620   3877.1593620       826
  0.14258108E-08   3883.4753510   3883.4753510       827
  0.14290105E-08   3877.0259841   3877.0259841       828
  0.14299346E-08   3883.4394707   3883.4394707       829
  0.14331617E-08   3889.6191279   3889.6191279       830
  0.14340094E-08   3901.9173635   3901.9173635       831
  0.14395829E-08   3908.2504546   3908.2504546       832
  0.14476503E-08   3908.2929421   3908.2929421       833
  0.14481636E-08   3914.3117370   3914.3117370       834
  0.14496300E-08   3914.3054857   3914.3054857       835
  0.14568520E-08   3920.7107995   3920.7107995       836
  0.14574149E-08   3926.7477403   3926.7477403       837
  0.14598284E-08   3933.0873123   3933.0873123       838
  0.14625167E-08   3939.3771719   3939.3771719       839
  0.14662748E-08   3945.4896919   3945.4896919       840
  0.14673810E-08   3945.4576023   3945.4576023       841
  0.14674724E-08   3951.6207558   3951.6207558       842
  0.14689954E-08   3951.3746031   3951.3746031       843
  0.14695061E-08   3951.5131193   3951.5131193       844
  0.14769000E-08   3957.5941169   3957.5941169       845
  0.14770641E-08   3963.9648244   3963.9648244       846
  0.14831129E-08   3963.7855245   3963.7855245       847
  0.14849350E-08   3957.7424430   3957.7424430       848
  0.14896022E-08   3957.9734582   3957.9734582       849
  0.14972207E-08   3970.0974653   3970.0974653       850
  0.14988793E-08   3970.1018924   3970.1018924       851
  0.15042850E-08   3976.5462739   3976.5462739       852
  0.15079361E-08   3982.8657974   3982.8657974       853
  0.15102357E-08   3989.0549088   3989.0549088       854
  0.15110859E-08   3995.2421955   3995.2421955       855
  0.15121134E-08   3995.1277383   3995.1277383       856
  0.15149494E-08   4001.4515695   4001.4515695       857
  0.15167282E-08   4007.7440087   4007.7440087       858
  0.15169039E-08   4019.8633552   4019.8633552       859
  0.15186584E-08   4025.9343065   4025.9343065       860
  0.15215507E-08   4032.1172720   4032.1172720       861
  0.15223792E-08   4026.0193302   4026.0193302       862
  0.15249103E-08   4032.2640209   4032.2640209       863
  0.15267368E-08   4038.9372524   4038.9372524       864
  0.15274078E-08   4050.9473362   4050.9473362       865
  0.15278016E-08   4057.1153366   4057.1153366       866
  0.15296120E-08   4063.3495825   4063.3495825       867
  0.15336412E-08   4069.9423351   4069.9423351       868
  0.15368275E-08   4075.7977597   4075.7977597       869
  0.15477448E-08   4081.9245798   4081.9245798       870
  0.15505868E-08   4094.3002581   4094.3002581       871
  0.15512148E-08   4100.5603235   4100.5603235       872
  0.15542743E-08   4094.3843759   4094.3843759       873
  0.15558346E-08   4100.6369209   4100.6369209       874
  0.15568493E-08   4094.7084212   4094.7084212       875
  0.15589286E-08   4100.9620324   4100.9620324       876
  0.15596430E-08   4100.7373121   4100.7373121       877
  0.15604270E-08   4106.7493681   4106.7493681       878
  0.15620474E-08   4113.0377163   4113.0377163       879
  0.15625771E-08   4119.3685727   4119.3685727       880
  0.15636200E-08   4125.3341915   4125.3341915       881
  0.15636933E-08   4131.5598202   4131.5598202       882
  0.15637889E-08   4137.7700952   4137.7700952       883
  0.15674715E-08   4144.0945056   4144.0945056       884
  0.15677025E-08   4150.3612595   4150.3612595       885
  0.15677400E-08   4156.5516909   4156.5516909       886
  0.15709696E-08   4150.4578161   4150.4578161       887
  0.15759030E-08   4162.7945867   4162.7945867       888
  0.15761503E-08   4168.9283645   4168.9283645       889
  0.15775689E-08   4175.0584616   4175.0584616       890
  0.15791484E-08   4193.2173616   4193.2173616       891
  0.15801468E-08   4212.0497830   4212.0497830       892
  0.15816044E-08   4218.2522921   4218.2522921       893
  0.15852340E-08   4224.4357214   4224.4357214       894
  0.15866970E-08   4230.7258470   4230.7258470       895
  0.15884534E-08   4224.4358498   4224.4358498       896
  0.15913259E-08   4224.5264191   4224.5264191       897
  0.15915250E-08   4236.7971810   4236.7971810       898
  0.15919087E-08   4243.0073047   4243.0073047       899
  0.15938856E-08   4249.3180136   4249.3180136       900
  0.15962728E-08   4255.6535435   4255.6535435       901
  0.15984166E-08   4261.7675101   4261.7675101       902
  0.16000305E-08   4268.1774942   4268.1774942       903
  0.16004911E-08   4280.4943824   4280.4943824       904
  0.16006872E-08   4280.4090750   4280.4090750       905
  0.16016109E-08   4280.1343965   4280.1343965       906
  0.16016325E-08   4286.0682742   4286.0682742       907
  0.16028127E-08   4292.5005673   4292.5005673       908
  0.16067295E-08   4292.6597550   4292.6597550       909
  0.16082100E-08   4298.6902027   4298.6902027       910
  0.16091546E-08   4305.0255590   4305.0255590       911
  0.16104344E-08   4311.3567705   4311.3567705       912
  0.16108250E-08   4323.6067152   4323.6067152       913
  0.16174865E-08   4323.7330552   4323.7330552       914
  0.16217108E-08   4336.0621020   4336.0621020       915
  0.16252210E-08   4323.7330600   4323.7330600       916
  0.16271863E-08   4335.9307694   4335.9307694       917
  0.16330430E-08   4329.9041126   4329.9041126       918
  0.16333861E-08   4329.8000079   4329.8000079       919
  0.16365042E-08   4329.9042546   4329.9042546       920
  0.16368280E-08   4329.8000050   4329.8000050       921
  0.16373862E-08   4335.7270409   4335.7270409       922
  0.16375513E-08   4336.0091312   4336.0091312       923
  0.16402990E-08   4342.2314738   4342.2314738       924
  0.16485068E-08   4348.2877779   4348.2877779       925
  0.16495662E-08   4360.4769429   4360.4769429       926
  0.16525835E-08   4348.2431148   4348.2431148       927
  0.16529282E-08   4360.3634729   4360.3634729       928
  0.16535538E-08   4348.2429129   4348.2429129       929
  0.16541822E-08   4353.8586898   4353.8586898       930
  0.16542227E-08   4360.5285965   4360.5285965       931
  0.16551276E-08   4372.7935993   4372.7935993       932
  0.16568902E-08   4379.2777939   4379.2777939       933
  0.16573386E-08   4385.2377832   4385.2377832       934
  0.16638436E-08   4391.5889833   4391.5889833       935
  0.16649679E-08   4391.6592521   4391.6592521       936
  0.16659102E-08   4409.7467369   4409.7467369       937
  0.16669498E-08   4391.6591679   4391.6591679       938
  0.16677815E-08   4409.7334363   4409.7334363       939
  0.16690648E-08   4415.8860326   4415.8860326       940
  0.16730933E-08   4421.8669748   4421.8669748       941
  0.16744955E-08   4422.1754309   4422.1754309       942
  0.16750507E-08   4422.5607612   4422.5607612       943
  0.16760192E-08   4428.6612798   4428.6612798       944
  0.16792637E-08   4428.7418877   4428.7418877       945
  0.16821173E-08   4434.8538392   4434.8538392       946
  0.16836045E-08   4434.6595332   4434.6595332       947
  0.16844415E-08   4422.5366765   4422.5366765       948
  0.16863034E-08   4434.6595292   4434.6595292       949
  0.16923341E-08   4434.9059850   4434.9059850       950
  0.16952701E-08   4422.7602887   4422.7602887       951
  0.16979311E-08   4422.5385996   4422.5385996       952
  0.16988368E-08   4428.3894738   4428.3894738       953
  0.17027515E-08   4428.8116622   4428.8116622       954
  0.17040448E-08   4434.8894375   4434.8894375       955
  0.17082589E-08   4434.5966353   4434.5966353       956
  0.17110859E-08   4434.5905442   4434.5905442       957
  0.17141793E-08   4440.7833762   4440.7833762       958
  0.17172167E-08   4446.8834403   4446.8834403       959
  0.17173067E-08   4447.1720767   4447.1720767       960
  0.17179036E-08   4453.4217621   4453.4217621       961
  0.17212860E-08   4453.8137233   4453.8137233       962
  0.17214354E-08   4447.5770478   4447.5770478       963
  0.17248875E-08   4453.8707126   4453.8707126       964
  0.17269295E-08   4460.0441403   4460.0441403       965
  0.17293877E-08   4466.0859743   4466.0859743       966
  0.17311350E-08   4490.4371292   4490.4371292       967
  0.17312395E-08   4466.0859760   4466.0859760       968
  0.17341725E-08   4472.2822506   4472.2822506       969
  0.17348518E-08   4465.9661061   4465.9661061       970
  0.17356088E-08   4472.1901176   4472.1901176       971
  0.17437966E-08   4478.3381561   4478.3381561       972
  0.17458241E-08   4484.6051779   4484.6051779       973
  0.17465880E-08   4478.4101002   4478.4101002       974
  0.17477900E-08   4484.7405165   4484.7405165       975
  0.17481335E-08   4490.7594087   4490.7594087       976
  0.17484688E-08   4496.8709347   4496.8709347       977
  0.17509518E-08   4503.0428032   4503.0428032       978
  0.17510028E-08   4509.2487047   4509.2487047       979
  0.17550987E-08   4515.0458287   4515.0458287       980
  0.17597654E-08   4521.2397990   4521.2397990       981
  0.17608435E-08   4539.6685712   4539.6685712       982
  0.17614781E-08   4545.7801803   4545.7801803       983
  0.17620511E-08   4551.6859938   4551.6859938       984
  0.17624365E-08   4564.5123715   4564.5123715       985
  0.17658655E-08   4570.9480482   4570.9480482       986
  0.17671795E-08   4595.4343424   4595.4343424       987
  0.17698990E-08   4595.4468807   4595.4468807       988
  0.17711949E-08   4601.2961337   4601.2961337       989
  0.17739417E-08   4595.0914812   4595.0914812       990
  0.17741310E-08   4595.0214916   4595.0214916       991
  0.17742514E-08   4601.5687213   4601.5687213       992
  0.17749480E-08   4607.6117113   4607.6117113       993
  0.17762632E-08   4607.9514610   4607.9514610       994
  0.17778133E-08   4614.3217170   4614.3217170       995
  0.17813126E-08   4620.6220374   4620.6220374       996
  0.17813709E-08   4626.7305828   4626.7305828       997
  0.17816061E-08   4632.6532568   4632.6532568       998
  0.17826909E-08   4639.0699360   4639.0699360       999
  0.17834973E-08   4645.7053822   4645.7053822      1000
