 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.23056994E-08   2669.2878919   2669.2878919       551
  0.23057944E-08   2687.4587649   2687.4587649       552
  0.23065129E-08   2669.2878878   2669.2878878       553
  0.23074265E-08   2675.4666021   2675.4666021       554
  0.23083693E-08   2681.8473267   2681.8473267       555
  0.23124794E-08   2675.4666769   2675.4666769       556
  0.23225911E-08   2681.8081170   2681.8081170       557
  0.23226037E-08   2687.9629609   2687.9629609       558
  0.23410660E-08   2694.1899294   2694.1899294       559
  0.23461222E-08   2700.4675396   2700.4675396       560
  0.23492367E-08   2706.6607115   2706.6607115       561
  0.23546597E-08   2700.4677287   2700.4677287       562
  0.23626813E-08   2706.6607125   2706.6607125       563
  0.23651198E-08   2712.6052846   2712.6052846       564
  0.23672721E-08   2718.7470749   2718.7470749       565
  0.23703132E-08   2724.8014893   2724.8014893       566
  0.23711141E-08   2718.7472492   2718.7472492       567
  0.23719665E-08   2724.9641507   2724.9641507       568
  0.23720293E-08   2725.0160480   2725.0160480       569
  0.23782539E-08   2725.3334783   2725.3334783       570
  0.23810871E-08   2737.1845831   2737.1845831       571
  0.23817330E-08   2737.4733357   2737.4733357       572
  0.23830917E-08   2743.4068049   2743.4068049       573
  0.23860546E-08   2749.8132934   2749.8132934       574
  0.23860636E-08   2755.8161214   2755.8161214       575
  0.23868723E-08   2761.9249059   2761.9249059       576
  0.23978466E-08   2767.9737399   2767.9737399       577
  0.24098123E-08   2780.6316930   2780.6316930       578
  0.24104420E-08   2798.8837106   2798.8837106       579
  0.24130131E-08   2805.2961291   2805.2961291       580
  0.24172754E-08   2798.8836524   2798.8836524       581
  0.24182271E-08   2780.6116239   2780.6116239       582
  0.24189689E-08   2786.5961090   2786.5961090       583
  0.24216467E-08   2792.7584297   2792.7584297       584
  0.24238213E-08   2786.5962549   2786.5962549       585
  0.24251501E-08   2792.7892067   2792.7892067       586
  0.24267497E-08   2805.1524774   2805.1524774       587
  0.24306284E-08   2817.6169050   2817.6169050       588
  0.24308681E-08   2823.8051912   2823.8051912       589
  0.24318812E-08   2823.6081135   2823.6081135       590
  0.24324670E-08   2842.3479406   2842.3479406       591
  0.24337063E-08   2848.6350239   2848.6350239       592
  0.24338283E-08   2854.5113865   2854.5113865       593
  0.24369345E-08   2860.8860477   2860.8860477       594
  0.24484046E-08   2867.1225185   2867.1225185       595
  0.24533610E-08   2873.3802253   2873.3802253       596
  0.24567765E-08   2879.5362610   2879.5362610       597
  0.24664198E-08   2891.9732328   2891.9732328       598
  0.24671715E-08   2897.9716733   2897.9716733       599
  0.24723879E-08   2904.4567154   2904.4567154       600
  0.24747733E-08   2910.3918291   2910.3918291       601
  0.24765511E-08   2904.4568513   2904.4568513       602
  0.24805758E-08   2910.3918279   2910.3918279       603
  0.24833704E-08   2922.8353475   2922.8353475       604
  0.24857586E-08   2922.8016679   2922.8016679       605
  0.24913490E-08   2928.9021837   2928.9021837       606
  0.25120316E-08   2935.2373194   2935.2373194       607
  0.25192742E-08   2941.6303394   2941.6303394       608
  0.25209866E-08   2941.7425955   2941.7425955       609
  0.25291761E-08   2947.9704649   2947.9704649       610
  0.25359243E-08   2959.6454608   2959.6454608       611
  0.25372026E-08   2947.8047597   2947.8047597       612
  0.25404492E-08   2959.6454670   2959.6454670       613
  0.25462120E-08   2972.4768423   2972.4768423       614
  0.25643509E-08   2978.5767928   2978.5767928       615
  0.25645447E-08   2984.8387912   2984.8387912       616
  0.25701522E-08   2990.9929299   2990.9929299       617
  0.25708127E-08   2997.3279908   2997.3279908       618
  0.25709339E-08   2990.6624442   2990.6624442       619
  0.25710166E-08   2984.7374213   2984.7374213       620
  0.25716217E-08   2984.8652293   2984.8652293       621
  0.25750631E-08   2991.0415235   2991.0415235       622
  0.25753272E-08   3003.4127382   3003.4127382       623
  0.25806455E-08   3021.8504746   3021.8504746       624
  0.25816283E-08   3027.8684369   3027.8684369       625
  0.25819860E-08   3034.0652083   3034.0652083       626
  0.25821837E-08   3040.3221760   3040.3221760       627
  0.25839745E-08   3046.5525252   3046.5525252       628
  0.25850400E-08   3052.4367250   3052.4367250       629
  0.25890307E-08   3064.7603398   3064.7603398       630
  0.26039532E-08   3052.4367296   3052.4367296       631
  0.26081429E-08   3058.8883830   3058.8883830       632
  0.26091127E-08   3064.9303697   3064.9303697       633
  0.26137496E-08   3058.8534634   3058.8534634       634
  0.26197610E-08   3065.2494856   3065.2494856       635
  0.26243344E-08   3071.4460875   3071.4460875       636
  0.26268673E-08   3083.4326873   3083.4326873       637
  0.26357605E-08   3089.9796006   3089.9796006       638
  0.26378934E-08   3096.1282238   3096.1282238       639
  0.26382099E-08   3089.9796158   3089.9796158       640
  0.26419076E-08   3096.2607900   3096.2607900       641
  0.26479411E-08   3102.3974601   3102.3974601       642
  0.26626072E-08   3108.5063697   3108.5063697       643
  0.26654508E-08   3114.7660812   3114.7660812       644
  0.26674188E-08   3120.9183761   3120.9183761       645
  0.26695386E-08   3127.0507998   3127.0507998       646
  0.26736592E-08   3133.1274984   3133.1274984       647
  0.26753727E-08   3139.4528794   3139.4528794       648
  0.26765814E-08   3145.7930638   3145.7930638       649
  0.26776250E-08   3151.9171847   3151.9171847       650
  0.26864934E-08   3158.1555608   3158.1555608       651
  0.26888346E-08   3164.1804507   3164.1804507       652
  0.26911498E-08   3170.2934076   3170.2934076       653
  0.26978572E-08   3176.6819608   3176.6819608       654
  0.26998638E-08   3182.7878801   3182.7878801       655
  0.27054167E-08   3189.1979938   3189.1979938       656
  0.27072751E-08   3195.3019079   3195.3019079       657
  0.27110250E-08   3201.5443880   3201.5443880       658
  0.27132861E-08   3207.9466872   3207.9466872       659
  0.27150498E-08   3214.0466932   3214.0466932       660
  0.27179674E-08   3220.1130975   3220.1130975       661
  0.27185266E-08   3226.3876115   3226.3876115       662
  0.27213651E-08   3220.1130638   3220.1130638       663
  0.27312781E-08   3226.2614144   3226.2614144       664
  0.27313552E-08   3232.5231996   3232.5231996       665
  0.27323430E-08   3238.7614494   3238.7614494       666
  0.27352010E-08   3244.6706798   3244.6706798       667
  0.27413777E-08   3244.7207539   3244.7207539       668
  0.27471913E-08   3238.7439277   3238.7439277       669
  0.27501233E-08   3245.0136678   3245.0136678       670
  0.27522891E-08   3251.0317355   3251.0317355       671
  0.27548692E-08   3257.0981851   3257.0981851       672
  0.27555858E-08   3251.0317864   3251.0317864       673
  0.27582024E-08   3257.2895937   3257.2895937       674
  0.27633951E-08   3269.6927291   3269.6927291       675
  0.27640497E-08   3275.6154455   3275.6154455       676
  0.27648173E-08   3275.4581497   3275.4581497       677
  0.27658077E-08   3287.5783907   3287.5783907       678
  0.27785858E-08   3275.8156278   3275.8156278       679
  0.27856048E-08   3282.0473813   3282.0473813       680
  0.27874810E-08   3288.4591148   3288.4591148       681
  0.27939742E-08   3306.5658025   3306.5658025       682
  0.27987941E-08   3313.1077526   3313.1077526       683
  0.28033321E-08   3331.1917262   3331.1917262       684
  0.28041553E-08   3331.1456270   3331.1456270       685
  0.28079551E-08   3343.2507819   3343.2507819       686
  0.28099233E-08   3362.0716129   3362.0716129       687
  0.28102998E-08   3356.3375646   3356.3375646       688
  0.28153886E-08   3349.4206160   3349.4206160       689
  0.28191951E-08   3337.7718645   3337.7718645       690
  0.28209128E-08   3349.8816384   3349.8816384       691
  0.28231374E-08   3362.6712890   3362.6712890       692
  0.28250321E-08   3368.5789153   3368.5789153       693
  0.28329636E-08   3380.6691781   3380.6691781       694
  0.28461624E-08   3387.1062582   3387.1062582       695
  0.28469919E-08   3393.2705307   3393.2705307       696
  0.28538912E-08   3399.2605440   3399.2605440       697
  0.28557220E-08   3405.8398352   3405.8398352       698
  0.28593414E-08   3399.2605442   3399.2605442       699
  0.28597898E-08   3405.5795945   3405.5795945       700
  0.28620227E-08   3411.8621600   3411.8621600       701
  0.28643314E-08   3417.8627995   3417.8627995       702
  0.28734797E-08   3423.9874442   3423.9874442       703
  0.28799836E-08   3436.6548380   3436.6548380       704
  0.28854556E-08   3454.8854485   3454.8854485       705
  0.28901438E-08   3449.2415036   3449.2415036       706
  0.28922406E-08   3430.8284590   3430.8284590       707
  0.28952103E-08   3437.1275342   3437.1275342       708
  0.29013615E-08   3436.8478642   3436.8478642       709
  0.29030753E-08   3449.0811210   3449.0811210       710
  0.29064957E-08   3461.6648863   3461.6648863       711
  0.29145998E-08   3449.2686396   3449.2686396       712
  0.29248233E-08   3455.5697380   3455.5697380       713
  0.29258323E-08   3461.7578581   3461.7578581       714
  0.29283782E-08   3473.9221933   3473.9221933       715
  0.29294246E-08   3480.2532101   3480.2532101       716
  0.29329052E-08   3486.4563394   3486.4563394       717
  0.29374227E-08   3486.5884935   3486.5884935       718
  0.29376827E-08   3492.5464096   3492.5464096       719
  0.29422699E-08   3498.6405209   3498.6405209       720
  0.29427410E-08   3504.9623190   3504.9623190       721
  0.29433483E-08   3505.0234378   3505.0234378       722
  0.29440013E-08   3510.8297271   3510.8297271       723
  0.29466536E-08   3510.9091437   3510.9091437       724
  0.29480161E-08   3517.2251758   3517.2251758       725
  0.29514261E-08   3523.4157832   3523.4157832       726
  0.29539409E-08   3529.5952776   3529.5952776       727
  0.29554419E-08   3536.0598449   3536.0598449       728
  0.29611894E-08   3542.3196413   3542.3196413       729
  0.29653221E-08   3548.5958176   3548.5958176       730
  0.29657662E-08   3554.5774180   3554.5774180       731
  0.29737591E-08   3560.5438306   3560.5438306       732
  0.29837090E-08   3566.5409396   3566.5409396       733
  0.29913340E-08   3560.5438275   3560.5438275       734
  0.29958681E-08   3566.6621322   3566.6621322       735
  0.29991307E-08   3566.7706427   3566.7706427       736
  0.30031189E-08   3566.6621344   3566.6621344       737
  0.30046272E-08   3572.7273805   3572.7273805       738
  0.30055932E-08   3579.0407707   3579.0407707       739
  0.30058017E-08   3585.2620678   3585.2620678       740
  0.30074273E-08   3591.3127791   3591.3127791       741
  0.30119559E-08   3597.6113613   3597.6113613       742
  0.30138718E-08   3615.7964569   3615.7964569       743
  0.30295781E-08   3621.9188981   3621.9188981       744
  0.30533210E-08   3628.0007603   3628.0007603       745
  0.30545790E-08   3634.0135609   3634.0135609       746
  0.30546135E-08   3640.1843219   3640.1843219       747
  0.30692802E-08   3646.4000916   3646.4000916       748
  0.30804144E-08   3652.8187927   3652.8187927       749
  0.30815465E-08   3658.7371197   3658.7371197       750
  0.30853046E-08   3665.2755009   3665.2755009       751
  0.30886652E-08   3671.2436959   3671.2436959       752
  0.30903051E-08   3677.5483532   3677.5483532       753
  0.30918368E-08   3683.6298666   3683.6298666       754
  0.31114884E-08   3689.7318203   3689.7318203       755
  0.31119209E-08   3689.8920377   3689.8920377       756
  0.31198284E-08   3695.9466779   3695.9466779       757
  0.31206138E-08   3707.9546832   3707.9546832       758
  0.31349489E-08   3714.4983317   3714.4983317       759
  0.31401512E-08   3702.0692317   3702.0692317       760
  0.31568026E-08   3708.2688745   3708.2688745       761
  0.31611059E-08   3720.7062585   3720.7062585       762
  0.31613832E-08   3726.8328220   3726.8328220       763
  0.31668604E-08   3732.9802328   3732.9802328       764
  0.31680837E-08   3739.1026610   3739.1026610       765
  0.31751948E-08   3738.9870147   3738.9870147       766
  0.31844959E-08   3751.4133687   3751.4133687       767
  0.31868235E-08   3758.2672173   3758.2672173       768
  0.31940018E-08   3757.8612538   3757.8612538       769
  0.31944844E-08   3764.1576690   3764.1576690       770
  0.31967041E-08   3770.4282550   3770.4282550       771
  0.32020496E-08   3770.0963716   3770.0963716       772
  0.32060871E-08   3776.3458057   3776.3458057       773
  0.32114750E-08   3782.7860979   3782.7860979       774
  0.32133578E-08   3794.6916069   3794.6916069       775
  0.32238792E-08   3801.1378153   3801.1378153       776
  0.32296665E-08   3807.0831876   3807.0831876       777
  0.32314920E-08   3813.3254062   3813.3254062       778
  0.32321054E-08   3825.6805844   3825.6805844       779
  0.32347273E-08   3837.9102601   3837.9102601       780
  0.32382248E-08   3844.3223306   3844.3223306       781
  0.32458999E-08   3850.5039595   3850.5039595       782
  0.32463639E-08   3856.7468836   3856.7468836       783
  0.32477022E-08   3862.6222607   3862.6222607       784
  0.32515090E-08   3863.0403984   3863.0403984       785
  0.32515645E-08   3875.4701182   3875.4701182       786
  0.32640845E-08   3869.1355583   3869.1355583       787
  0.32640987E-08   3869.2397290   3869.2397290       788
  0.32694900E-08   3869.6538767   3869.6538767       789
  0.32702028E-08   3875.6336807   3875.6336807       790
  0.32858030E-08   3882.0624165   3882.0624165       791
  0.32906867E-08   3875.6337082   3875.6337082       792
  0.32988601E-08   3888.0401984   3888.0401984       793
  0.33026459E-08   3888.0092141   3888.0092141       794
  0.33174127E-08   3894.1589382   3894.1589382       795
  0.33229246E-08   3900.2826587   3900.2826587       796
  0.33238542E-08   3906.3816889   3906.3816889       797
  0.33238795E-08   3912.4176490   3912.4176490       798
  0.33243708E-08   3906.3816895   3906.3816895       799
  0.33253310E-08   3912.3524244   3912.3524244       800
  0.33309439E-08   3918.7342788   3918.7342788       801
  0.33358553E-08   3924.8056211   3924.8056211       802
  0.33377665E-08   3924.8024996   3924.8024996       803
  0.33436648E-08   3931.2362338   3931.2362338       804
  0.33474475E-08   3937.2443494   3937.2443494       805
  0.33482597E-08   3943.9264022   3943.9264022       806
  0.33482756E-08   3950.0085035   3950.0085035       807
  0.33537808E-08   3956.5133143   3956.5133143       808
  0.33539332E-08   3962.8448450   3962.8448450       809
  0.33560400E-08   3968.7757603   3968.7757603       810
  0.33561043E-08   3975.0592623   3975.0592623       811
  0.33632269E-08   3981.4282745   3981.4282745       812
  0.33699183E-08   3987.4132372   3987.4132372       813
  0.33728596E-08   3993.7051391   3993.7051391       814
  0.33813596E-08   3999.7608916   3999.7608916       815
  0.33827316E-08   4005.8435014   4005.8435014       816
  0.33871625E-08   4011.8813423   4011.8813423       817
  0.33992770E-08   4018.1272401   4018.1272401       818
  0.34073472E-08   4024.3784027   4024.3784027       819
  0.34075989E-08   4030.6021308   4030.6021308       820
  0.34092060E-08   4036.6936275   4036.6936275       821
  0.34101697E-08   4043.1121815   4043.1121815       822
  0.34101757E-08   4049.4290899   4049.4290899       823
  0.34204252E-08   4055.5025410   4055.5025410       824
  0.34280599E-08   4049.4290887   4049.4290887       825
  0.34303206E-08   4055.6321568   4055.6321568       826
  0.34310201E-08   4062.0813155   4062.0813155       827
  0.34312642E-08   4062.1190717   4062.1190717       828
  0.34434758E-08   4062.0813154   4062.0813154       829
  0.34510034E-08   4068.1743538   4068.1743538       830
  0.34528493E-08   4074.1665794   4074.1665794       831
  0.34566315E-08   4080.4570364   4080.4570364       832
  0.34577025E-08   4086.4765984   4086.4765984       833
  0.34622037E-08   4092.7777019   4092.7777019       834
  0.34672022E-08   4098.9396897   4098.9396897       835
  0.34706435E-08   4105.1787343   4105.1787343       836
  0.34803505E-08   4111.3064853   4111.3064853       837
  0.34850800E-08   4117.4207330   4117.4207330       838
  0.34856041E-08   4123.6580820   4123.6580820       839
  0.34914471E-08   4135.6450541   4135.6450541       840
  0.34922135E-08   4123.6580839   4123.6580839       841
  0.34944732E-08   4129.6083779   4129.6083779       842
  0.34946200E-08   4135.5226987   4135.5226987       843
  0.35057589E-08   4141.7980119   4141.7980119       844
  0.35089127E-08   4135.5226417   4135.5226417       845
  0.35091513E-08   4141.7358442   4141.7358442       846
  0.35096253E-08   4147.9568075   4147.9568075       847
  0.35134160E-08   4154.1145671   4154.1145671       848
  0.35146717E-08   4160.1204910   4160.1204910       849
  0.35166503E-08   4166.1847871   4166.1847871       850
  0.35201985E-08   4172.1079093   4172.1079093       851
  0.35204276E-08   4172.0787885   4172.0787885       852
  0.35291321E-08   4178.1645535   4178.1645535       853
  0.35312899E-08   4172.2982491   4172.2982491       854
  0.35316289E-08   4178.3618502   4178.3618502       855
  0.35340324E-08   4178.6371164   4178.6371164       856
  0.35386850E-08   4185.1645187   4185.1645187       857
  0.35408721E-08   4191.5225302   4191.5225302       858
  0.35496156E-08   4197.6247536   4197.6247536       859
  0.35525095E-08   4203.8463208   4203.8463208       860
  0.35540884E-08   4197.6248197   4197.6248197       861
  0.35593099E-08   4203.6812308   4203.6812308       862
  0.35608466E-08   4209.7119213   4209.7119213       863
  0.35613927E-08   4216.0611197   4216.0611197       864
  0.35711550E-08   4222.4011578   4222.4011578       865
  0.35864518E-08   4240.4972112   4240.4972112       866
  0.35923091E-08   4246.9672124   4246.9672124       867
  0.35930834E-08   4253.4115507   4253.4115507       868
  0.36020335E-08   4259.7717027   4259.7717027       869
  0.36049796E-08   4266.0034952   4266.0034952       870
  0.36077954E-08   4272.3901739   4272.3901739       871
  0.36096544E-08   4278.3911710   4278.3911710       872
  0.36108187E-08   4284.8244138   4284.8244138       873
  0.36258764E-08   4291.2808362   4291.2808362       874
  0.36305998E-08   4296.7516094   4296.7516094       875
  0.36319492E-08   4302.6278161   4302.6278161       876
  0.36383712E-08   4309.0350983   4309.0350983       877
  0.36386428E-08   4315.1559929   4315.1559929       878
  0.36461018E-08   4321.5123994   4321.5123994       879
  0.36531126E-08   4333.8724799   4333.8724799       880
  0.36540263E-08   4321.5123998   4321.5123998       881
  0.36690995E-08   4327.7607279   4327.7607279       882
  0.36854420E-08   4340.0278939   4340.0278939       883
  0.36860604E-08   4346.0892832   4346.0892832       884
  0.36893061E-08   4345.9152528   4345.9152528       885
  0.36896240E-08   4352.2199695   4352.2199695       886
  0.36914835E-08   4345.9152489   4345.9152489       887
  0.36928640E-08   4358.3630612   4358.3630612       888
  0.36934087E-08   4358.7097191   4358.7097191       889
  0.36954782E-08   4364.9636885   4364.9636885       890
  0.37161795E-08   4370.9182472   4370.9182472       891
  0.37173126E-08   4377.3482295   4377.3482295       892
  0.37189237E-08   4383.5639832   4383.5639832       893
  0.37237910E-08   4377.3481977   4377.3481977       894
  0.37244646E-08   4383.5264352   4383.5264352       895
  0.37246801E-08   4377.3482651   4377.3482651       896
  0.37249817E-08   4383.5638857   4383.5638857       897
  0.37257114E-08   4389.9384382   4389.9384382       898
  0.37325137E-08   4396.0124938   4396.0124938       899
  0.37358319E-08   4402.4029829   4402.4029829       900
  0.37400183E-08   4408.9066858   4408.9066858       901
  0.37536606E-08   4415.2454955   4415.2454955       902
  0.37605815E-08   4421.3430738   4421.3430738       903
  0.37678211E-08   4427.6268213   4427.6268213       904
  0.37731008E-08   4434.0609836   4434.0609836       905
  0.37732466E-08   4440.4807510   4440.4807510       906
  0.37756043E-08   4446.5632491   4446.5632491       907
  0.37771708E-08   4452.8231597   4452.8231597       908
  0.37817438E-08   4446.5632489   4446.5632489       909
  0.37859778E-08   4452.8867213   4452.8867213       910
  0.37922371E-08   4458.5995833   4458.5995833       911
  0.37961017E-08   4464.9438235   4464.9438235       912
  0.38022696E-08   4471.3564776   4471.3564776       913
  0.38040999E-08   4477.1385508   4477.1385508       914
  0.38067062E-08   4483.3118580   4483.3118580       915
  0.38086278E-08   4489.4750311   4489.4750311       916
  0.38109304E-08   4495.7165624   4495.7165624       917
  0.38170336E-08   4501.8891591   4501.8891591       918
  0.38173102E-08   4507.7239867   4507.7239867       919
  0.38182590E-08   4513.9751400   4513.9751400       920
  0.38224355E-08   4520.0909740   4520.0909740       921
  0.38341243E-08   4526.3506054   4526.3506054       922
  0.38360215E-08   4532.4877984   4532.4877984       923
  0.38516907E-08   4532.5133959   4532.5133959       924
  0.38541547E-08   4544.8692392   4544.8692392       925
  0.38627913E-08   4551.1389327   4551.1389327       926
  0.38665803E-08   4538.7338207   4538.7338207       927
  0.38681107E-08   4544.8960088   4544.8960088       928
  0.38687707E-08   4545.0415226   4545.0415226       929
  0.38705375E-08   4551.2684279   4551.2684279       930
  0.38769382E-08   4551.0647901   4551.0647901       931
  0.38778133E-08   4544.8767162   4544.8767162       932
  0.38778799E-08   4538.7942496   4538.7942496       933
  0.38826928E-08   4532.6523704   4532.6523704       934
  0.38838031E-08   4551.1274241   4551.1274241       935
  0.38848718E-08   4557.4827245   4557.4827245       936
  0.38866690E-08   4563.5142428   4563.5142428       937
  0.38881077E-08   4569.8233829   4569.8233829       938
  0.38891612E-08   4563.5143977   4563.5143977       939
  0.38938466E-08   4557.4489748   4557.4489748       940
  0.38998505E-08   4569.6397129   4569.6397129       941
  0.39051712E-08   4569.7739894   4569.7739894       942
  0.39077190E-08   4575.8400673   4575.8400673       943
  0.39232614E-08   4576.1068452   4576.1068452       944
  0.39245098E-08   4582.5414880   4582.5414880       945
  0.39313705E-08   4594.8239017   4594.8239017       946
  0.39365270E-08   4600.7351164   4600.7351164       947
  0.39372251E-08   4600.4153426   4600.4153426       948
  0.39390370E-08   4612.8088835   4612.8088835       949
  0.39482648E-08   4619.2663979   4619.2663979       950
  0.39493994E-08   4625.4398174   4625.4398174       951
  0.39522211E-08   4631.6581545   4631.6581545       952
  0.39580196E-08   4637.8581455   4637.8581455       953
  0.39583076E-08   4644.1691961   4644.1691961       954
  0.39658421E-08   4650.4650303   4650.4650303       955
  0.39680155E-08   4656.5620979   4656.5620979       956
  0.39695918E-08   4656.3934735   4656.3934735       957
  0.39767974E-08   4668.5439816   4668.5439816       958
  0.39791223E-08   4675.2937134   4675.2937134       959
  0.39800604E-08   4681.0095299   4681.0095299       960
  0.39938190E-08   4693.3991223   4693.3991223       961
  0.39939115E-08   4699.6548583   4699.6548583       962
  0.39943344E-08   4706.0993637   4706.0993637       963
  0.39978979E-08   4712.4124292   4712.4124292       964
  0.40027993E-08   4718.2399898   4718.2399898       965
  0.40046791E-08   4724.5509071   4724.5509071       966
  0.40148198E-08   4736.7794734   4736.7794734       967
  0.40151279E-08   4736.9979889   4736.9979889       968
  0.40151688E-08   4743.2766799   4743.2766799       969
  0.40158349E-08   4749.2170962   4749.2170962       970
  0.40191573E-08   4743.5960036   4743.5960036       971
  0.40223895E-08   4749.5489723   4749.5489723       972
  0.40252190E-08   4743.5961558   4743.5961558       973
  0.40265477E-08   4749.8186661   4749.8186661       974
  0.40407792E-08   4756.1379397   4756.1379397       975
  0.40411793E-08   4762.3232159   4762.3232159       976
  0.40423855E-08   4756.1379578   4756.1379578       977
  0.40425969E-08   4762.3243446   4762.3243446       978
  0.40472043E-08   4774.4936995   4774.4936995       979
  0.40486599E-08   4780.6992016   4780.6992016       980
  0.40536996E-08   4780.7846530   4780.7846530       981
  0.40557225E-08   4786.9037669   4786.9037669       982
  0.40576347E-08   4793.0061735   4793.0061735       983
  0.40596412E-08   4799.4304412   4799.4304412       984
  0.40601261E-08   4805.7242340   4805.7242340       985
  0.40646846E-08   4817.7175294   4817.7175294       986
  0.40677649E-08   4824.4196894   4824.4196894       987
  0.40747985E-08   4818.5684648   4818.5684648       988
  0.40817587E-08   4824.7761144   4824.7761144       989
  0.40854982E-08   4830.7545688   4830.7545688       990
  0.40881421E-08   4830.5101395   4830.5101395       991
  0.40959004E-08   4836.6994163   4836.6994163       992
  0.40966703E-08   4843.0420630   4843.0420630       993
  0.41050386E-08   4849.0041292   4849.0041292       994
  0.41074428E-08   4855.1411504   4855.1411504       995
  0.41093044E-08   4861.2278922   4861.2278922       996
  0.41223293E-08   4867.4369419   4867.4369419       997
  0.41279877E-08   4861.2108747   4861.2108747       998
  0.41304701E-08   4867.5459859   4867.5459859       999
  0.41338192E-08   4873.7321338   4873.7321338      1000
