 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.22340814E-08   2599.9192719   2599.9192719       549
  0.22358300E-08   2606.2164025   2606.2164025       550
  0.22458619E-08   2612.6147057   2612.6147057       551
  0.22474745E-08   2618.8420566   2618.8420566       552
  0.22502977E-08   2612.6147846   2612.6147846       553
  0.22543300E-08   2618.4968025   2618.4968025       554
  0.22579769E-08   2625.0670153   2625.0670153       555
  0.22592386E-08   2631.0614072   2631.0614072       556
  0.22596278E-08   2625.0670581   2625.0670581       557
  0.22617352E-08   2631.0614136   2631.0614136       558
  0.22642134E-08   2625.0671120   2625.0671120       559
  0.22647418E-08   2631.3858996   2631.3858996       560
  0.22675100E-08   2643.3358590   2643.3358590       561
  0.22685121E-08   2637.3076562   2637.3076562       562
  0.22785756E-08   2630.8468364   2630.8468364       563
  0.22834121E-08   2624.7561464   2624.7561464       564
  0.22838689E-08   2630.7681028   2630.7681028       565
  0.22873537E-08   2642.9333631   2642.9333631       566
  0.22925163E-08   2648.9190691   2648.9190691       567
  0.22950215E-08   2655.3425053   2655.3425053       568
  0.23004961E-08   2661.6819333   2661.6819333       569
  0.23165809E-08   2667.9016831   2667.9016831       570
  0.23178262E-08   2673.8496311   2673.8496311       571
  0.23253934E-08   2680.2282484   2680.2282484       572
  0.23278772E-08   2686.2811921   2686.2811921       573
  0.23301208E-08   2692.1957069   2692.1957069       574
  0.23314777E-08   2686.2811911   2686.2811911       575
  0.23320349E-08   2692.5125670   2692.5125670       576
  0.23331811E-08   2698.4615724   2698.4615724       577
  0.23382354E-08   2692.9059009   2692.9059009       578
  0.23392012E-08   2698.8760603   2698.8760603       579
  0.23403970E-08   2692.9058949   2692.9058949       580
  0.23455487E-08   2698.6662250   2698.6662250       581
  0.23496506E-08   2686.7039366   2686.7039366       582
  0.23656560E-08   2692.5497492   2692.5497492       583
  0.23760828E-08   2698.4642780   2698.4642780       584
  0.23835430E-08   2698.9361246   2698.9361246       585
  0.23876356E-08   2698.4644470   2698.4644470       586
  0.23902360E-08   2710.9794079   2710.9794079       587
  0.23955682E-08   2698.4644498   2698.4644498       588
  0.23966331E-08   2704.9475181   2704.9475181       589
  0.23994676E-08   2711.3082296   2711.3082296       590
  0.24007169E-08   2735.3716146   2735.3716146       591
  0.24041230E-08   2735.3841180   2735.3841180       592
  0.24058578E-08   2736.0621720   2736.0621720       593
  0.24074134E-08   2742.0761932   2742.0761932       594
  0.24138072E-08   2748.3017680   2748.3017680       595
  0.24156651E-08   2748.4591244   2748.4591244       596
  0.24202229E-08   2754.5044370   2754.5044370       597
  0.24205257E-08   2760.8016783   2760.8016783       598
  0.24213355E-08   2767.0542222   2767.0542222       599
  0.24258909E-08   2772.7741503   2772.7741503       600
  0.24283224E-08   2779.2024308   2779.2024308       601
  0.24405228E-08   2778.9898919   2778.9898919       602
  0.24409974E-08   2772.7338598   2772.7338598       603
  0.24461578E-08   2766.5573267   2766.5573267       604
  0.24543446E-08   2778.9204797   2778.9204797       605
  0.24557711E-08   2772.9353702   2772.9353702       606
  0.24603516E-08   2772.8927089   2772.8927089       607
  0.24603839E-08   2779.1005811   2779.1005811       608
  0.24655149E-08   2779.5377709   2779.5377709       609
  0.24662703E-08   2797.8026948   2797.8026948       610
  0.24667373E-08   2804.4001079   2804.4001079       611
  0.24733332E-08   2798.2100982   2798.2100982       612
  0.24741496E-08   2816.3164973   2816.3164973       613
  0.24770512E-08   2828.6383895   2828.6383895       614
  0.24866451E-08   2841.3337272   2841.3337272       615
  0.24888216E-08   2847.3119973   2847.3119973       616
  0.25044347E-08   2853.1716107   2853.1716107       617
  0.25102446E-08   2859.2614078   2859.2614078       618
  0.25112876E-08   2865.5627078   2865.5627078       619
  0.25133957E-08   2859.2614136   2859.2614136       620
  0.25157650E-08   2853.2504300   2853.2504300       621
  0.25209815E-08   2859.4700180   2859.4700180       622
  0.25240186E-08   2865.5502594   2865.5502594       623
  0.25255132E-08   2871.6573190   2871.6573190       624
  0.25467880E-08   2877.7060228   2877.7060228       625
  0.25495322E-08   2883.8199709   2883.8199709       626
  0.25560467E-08   2890.2423170   2890.2423170       627
  0.25653601E-08   2896.1617734   2896.1617734       628
  0.25660041E-08   2902.6953373   2902.6953373       629
  0.25683076E-08   2909.3297951   2909.3297951       630
  0.25691603E-08   2921.4342515   2921.4342515       631
  0.25728489E-08   2927.5314581   2927.5314581       632
  0.25793101E-08   2927.9192922   2927.9192922       633
  0.25800392E-08   2934.1574101   2934.1574101       634
  0.25807185E-08   2945.8860266   2945.8860266       635
  0.25878288E-08   2964.6962761   2964.6962761       636
  0.25900136E-08   2958.9638648   2958.9638648       637
  0.25975670E-08   2971.0450967   2971.0450967       638
  0.25994807E-08   2977.3132224   2977.3132224       639
  0.26036827E-08   2983.9957997   2983.9957997       640
  0.26059650E-08   3001.8503711   3001.8503711       641
  0.26060468E-08   3008.3281867   3008.3281867       642
  0.26101322E-08   3008.6072758   3008.6072758       643
  0.26105246E-08   3015.0807502   3015.0807502       644
  0.26154734E-08   3014.5260941   3014.5260941       645
  0.26352713E-08   3020.7769233   3020.7769233       646
  0.26370072E-08   3021.3592410   3021.3592410       647
  0.26390440E-08   3032.9170684   3032.9170684       648
  0.26398633E-08   3021.3592423   3021.3592423       649
  0.26473059E-08   3027.2797529   3027.2797529       650
  0.26480046E-08   3033.2754599   3033.2754599       651
  0.26485846E-08   3039.5100861   3039.5100861       652
  0.26521816E-08   3045.6472896   3045.6472896       653
  0.26529049E-08   3051.8841429   3051.8841429       654
  0.26567377E-08   3058.1161142   3058.1161142       655
  0.26570497E-08   3064.4394342   3064.4394342       656
  0.26578432E-08   3064.6125637   3064.6125637       657
  0.26641900E-08   3070.7458110   3070.7458110       658
  0.26699795E-08   3076.4991792   3076.4991792       659
  0.26726472E-08   3070.7456879   3070.7456879       660
  0.26728458E-08   3077.1195184   3077.1195184       661
  0.26730207E-08   3083.1085331   3083.1085331       662
  0.26814281E-08   3082.8297236   3082.8297236       663
  0.26829831E-08   3089.2515344   3089.2515344       664
  0.26898217E-08   3095.1677455   3095.1677455       665
  0.26951933E-08   3095.1974396   3095.1974396       666
  0.26952497E-08   3095.2276568   3095.2276568       667
  0.26962510E-08   3101.3908958   3101.3908958       668
  0.27005997E-08   3095.2275269   3095.2275269       669
  0.27057489E-08   3094.8951290   3094.8951290       670
  0.27085882E-08   3101.2462232   3101.2462232       671
  0.27140644E-08   3107.2941869   3107.2941869       672
  0.27161197E-08   3113.4773686   3113.4773686       673
  0.27233108E-08   3107.2941813   3107.2941813       674
  0.27255179E-08   3113.3423121   3113.3423121       675
  0.27289439E-08   3119.4639589   3119.4639589       676
  0.27342168E-08   3125.4130377   3125.4130377       677
  0.27384750E-08   3131.5923032   3131.5923032       678
  0.27394629E-08   3138.0389299   3138.0389299       679
  0.27396330E-08   3144.2216437   3144.2216437       680
  0.27489314E-08   3150.3840874   3150.3840874       681
  0.27527127E-08   3156.5056738   3156.5056738       682
  0.27532957E-08   3168.7199400   3168.7199400       683
  0.27592948E-08   3168.8918305   3168.8918305       684
  0.27598265E-08   3168.6639310   3168.6639310       685
  0.27614086E-08   3174.9283062   3174.9283062       686
  0.27615834E-08   3180.9873879   3180.9873879       687
  0.27673025E-08   3174.9282840   3174.9282840       688
  0.27733797E-08   3181.4068500   3181.4068500       689
  0.27738798E-08   3187.7887259   3187.7887259       690
  0.27771310E-08   3193.8226876   3193.8226876       691
  0.27801042E-08   3199.9456082   3199.9456082       692
  0.27838296E-08   3206.3574630   3206.3574630       693
  0.27889787E-08   3212.6633612   3212.6633612       694
  0.27908272E-08   3212.3743548   3212.3743548       695
  0.27915080E-08   3218.6905070   3218.6905070       696
  0.27947605E-08   3224.7994144   3224.7994144       697
  0.28115178E-08   3231.1198828   3231.1198828       698
  0.28154711E-08   3237.3118747   3237.3118747       699
  0.28182777E-08   3243.3544546   3243.3544546       700
  0.28200728E-08   3249.6062042   3249.6062042       701
  0.28219597E-08   3243.3545344   3243.3545344       702
  0.28225825E-08   3249.3888708   3249.3888708       703
  0.28462718E-08   3249.5760895   3249.5760895       704
  0.28506125E-08   3256.1394973   3256.1394973       705
  0.28510274E-08   3262.1277363   3262.1277363       706
  0.28518480E-08   3268.2429575   3268.2429575       707
  0.28521918E-08   3274.4314574   3274.4314574       708
  0.28523215E-08   3274.2801376   3274.2801376       709
  0.28541817E-08   3286.6381808   3286.6381808       710
  0.28593161E-08   3292.8284027   3292.8284027       711
  0.28685988E-08   3298.9111472   3298.9111472       712
  0.28714308E-08   3305.2336588   3305.2336588       713
  0.28743786E-08   3298.9111479   3298.9111479       714
  0.28754829E-08   3305.0772740   3305.0772740       715
  0.28784329E-08   3310.9035375   3310.9035375       716
  0.28810318E-08   3317.2649627   3317.2649627       717
  0.28848982E-08   3311.2103227   3311.2103227       718
  0.28887229E-08   3317.3777309   3317.3777309       719
  0.28903297E-08   3323.4262026   3323.4262026       720
  0.28982633E-08   3317.3777050   3317.3777050       721
  0.29038059E-08   3323.4261976   3323.4261976       722
  0.29096591E-08   3329.6540700   3329.6540700       723
  0.29148497E-08   3335.6899733   3335.6899733       724
  0.29159996E-08   3341.8353419   3341.8353419       725
  0.29173104E-08   3348.0274254   3348.0274254       726
  0.29173254E-08   3354.3597188   3354.3597188       727
  0.29179581E-08   3360.7929658   3360.7929658       728
  0.29209383E-08   3367.1296053   3367.1296053       729
  0.29217393E-08   3373.2576621   3373.2576621       730
  0.29265404E-08   3379.7517972   3379.7517972       731
  0.29308096E-08   3385.9793541   3385.9793541       732
  0.29314722E-08   3392.2466710   3392.2466710       733
  0.29321977E-08   3391.8161975   3391.8161975       734
  0.29342857E-08   3385.9712859   3385.9712859       735
  0.29359901E-08   3391.8160168   3391.8160168       736
  0.29367959E-08   3398.1830482   3398.1830482       737
  0.29379762E-08   3404.5431290   3404.5431290       738
  0.29502478E-08   3410.9130716   3410.9130716       739
  0.29565350E-08   3417.1537702   3417.1537702       740
  0.29644016E-08   3423.2454043   3423.2454043       741
  0.29649907E-08   3429.3358244   3429.3358244       742
  0.29679487E-08   3435.4247790   3435.4247790       743
  0.29766925E-08   3441.7424610   3441.7424610       744
  0.29779930E-08   3447.9217994   3447.9217994       745
  0.29834825E-08   3447.5638787   3447.5638787       746
  0.29860106E-08   3453.9232180   3453.9232180       747
  0.29867475E-08   3460.0310742   3460.0310742       748
  0.29886829E-08   3466.2478880   3466.2478880       749
  0.29915146E-08   3472.4667859   3472.4667859       750
  0.29941292E-08   3478.6948981   3478.6948981       751
  0.29947926E-08   3478.5999249   3478.5999249       752
  0.29951020E-08   3485.0825821   3485.0825821       753
  0.29971020E-08   3478.5998664   3478.5998664       754
  0.30029404E-08   3484.8259690   3484.8259690       755
  0.30031064E-08   3496.8946230   3496.8946230       756
  0.30035574E-08   3503.3252732   3503.3252732       757
  0.30044664E-08   3490.9954602   3490.9954602       758
  0.30053670E-08   3503.2387255   3503.2387255       759
  0.30147055E-08   3490.9953562   3490.9953562       760
  0.30190458E-08   3497.1959384   3497.1959384       761
  0.30195945E-08   3515.7697379   3515.7697379       762
  0.30262414E-08   3522.0780109   3522.0780109       763
  0.30282871E-08   3521.9281930   3521.9281930       764
  0.30332533E-08   3522.0779249   3522.0779249       765
  0.30345815E-08   3528.5147568   3528.5147568       766
  0.30468081E-08   3522.0779210   3522.0779210       767
  0.30537272E-08   3515.5726643   3515.5726643       768
  0.30556484E-08   3522.1031596   3522.1031596       769
  0.30564427E-08   3515.5728122   3515.5728122       770
  0.30619872E-08   3521.7973750   3521.7973750       771
  0.30667573E-08   3527.8611853   3527.8611853       772
  0.30682364E-08   3534.2728560   3534.2728560       773
  0.30701632E-08   3540.4158330   3540.4158330       774
  0.30719107E-08   3546.1339922   3546.1339922       775
  0.30734875E-08   3546.5127455   3546.5127455       776
  0.30785829E-08   3558.9328987   3558.9328987       777
  0.30817224E-08   3546.5129045   3546.5129045       778
  0.30836111E-08   3546.5461057   3546.5461057       779
  0.30840727E-08   3552.5500367   3552.5500367       780
  0.30868571E-08   3558.4762347   3558.4762347       781
  0.30892985E-08   3564.6102727   3564.6102727       782
  0.30922186E-08   3570.9348336   3570.9348336       783
  0.30941306E-08   3576.8339546   3576.8339546       784
  0.30942180E-08   3583.0872169   3583.0872169       785
  0.30981347E-08   3589.1149522   3589.1149522       786
  0.31139579E-08   3595.2341974   3595.2341974       787
  0.31151527E-08   3601.4921358   3601.4921358       788
  0.31165395E-08   3601.1874664   3601.1874664       789
  0.31172005E-08   3601.4921268   3601.4921268       790
  0.31256409E-08   3607.5732030   3607.5732030       791
  0.31381324E-08   3607.7495692   3607.7495692       792
  0.31385966E-08   3614.1121232   3614.1121232       793
  0.31412748E-08   3620.6555702   3620.6555702       794
  0.31471918E-08   3626.4624141   3626.4624141       795
  0.31479794E-08   3633.0971452   3633.0971452       796
  0.31515181E-08   3645.3091341   3645.3091341       797
  0.31525319E-08   3657.7544595   3657.7544595       798
  0.31543146E-08   3669.7999994   3669.7999994       799
  0.31564943E-08   3676.5332929   3676.5332929       800
  0.31576941E-08   3694.7207819   3694.7207819       801
  0.31587360E-08   3694.7383222   3694.7383222       802
  0.31632446E-08   3694.7207969   3694.7207969       803
  0.31684347E-08   3701.3931329   3701.3931329       804
  0.31697656E-08   3707.8345600   3707.8345600       805
  0.31728586E-08   3713.8173417   3713.8173417       806
  0.31772918E-08   3731.9654467   3731.9654467       807
  0.31823051E-08   3731.8553988   3731.8553988       808
  0.31869897E-08   3738.1867211   3738.1867211       809
  0.31878658E-08   3744.4910732   3744.4910732       810
  0.31893204E-08   3750.4733445   3750.4733445       811
  0.31898451E-08   3756.6892490   3756.6892490       812
  0.31916072E-08   3750.4733388   3750.4733388       813
  0.32052701E-08   3756.7310432   3756.7310432       814
  0.32152807E-08   3769.0247252   3769.0247252       815
  0.32181418E-08   3768.9815763   3768.9815763       816
  0.32189532E-08   3775.3012211   3775.3012211       817
  0.32189776E-08   3781.3077216   3781.3077216       818
  0.32260929E-08   3787.4066820   3787.4066820       819
  0.32350162E-08   3781.3077892   3781.3077892       820
  0.32413788E-08   3787.5709664   3787.5709664       821
  0.32455858E-08   3793.4055038   3793.4055038       822
  0.32621423E-08   3799.8551929   3799.8551929       823
  0.32642552E-08   3793.4055057   3793.4055057       824
  0.32687791E-08   3787.4532338   3787.4532338       825
  0.32740440E-08   3793.5901581   3793.5901581       826
  0.32858585E-08   3799.7800714   3799.7800714       827
  0.32860165E-08   3805.8097291   3805.8097291       828
  0.32895569E-08   3818.3118283   3818.3118283       829
  0.32929655E-08   3818.2721440   3818.2721440       830
  0.32943801E-08   3824.3623572   3824.3623572       831
  0.32971229E-08   3812.1639898   3812.1639898       832
  0.32999225E-08   3812.0142236   3812.0142236       833
  0.33040592E-08   3818.5716752   3818.5716752       834
  0.33065590E-08   3812.0141200   3812.0141200       835
  0.33116260E-08   3806.2021523   3806.2021523       836
  0.33173723E-08   3812.5369835   3812.5369835       837
  0.33184087E-08   3812.3837919   3812.3837919       838
  0.33185214E-08   3818.5043652   3818.5043652       839
  0.33198023E-08   3818.5432500   3818.5432500       840
  0.33220429E-08   3824.2165889   3824.2165889       841
  0.33226825E-08   3830.6944987   3830.6944987       842
  0.33232154E-08   3836.8310807   3836.8310807       843
  0.33259471E-08   3842.9461130   3842.9461130       844
  0.33266492E-08   3849.2628911   3849.2628911       845
  0.33270224E-08   3861.2502711   3861.2502711       846
  0.33326966E-08   3867.5802872   3867.5802872       847
  0.33335130E-08   3873.5936484   3873.5936484       848
  0.33364504E-08   3879.5531306   3879.5531306       849
  0.33457438E-08   3880.1040701   3880.1040701       850
  0.33481341E-08   3886.1494279   3886.1494279       851
  0.33553567E-08   3886.2846196   3886.2846196       852
  0.33576664E-08   3898.6026200   3898.6026200       853
  0.33608091E-08   3904.5009879   3904.5009879       854
  0.33621731E-08   3904.2965511   3904.2965511       855
  0.33631582E-08   3916.6109812   3916.6109812       856
  0.33636112E-08   3922.9016093   3922.9016093       857
  0.33682674E-08   3929.1201450   3929.1201450       858
  0.33855203E-08   3929.2881987   3929.2881987       859
  0.33855594E-08   3929.1899175   3929.1899175       860
  0.33885051E-08   3935.3588239   3935.3588239       861
  0.33887277E-08   3940.9691690   3940.9691690       862
  0.33945570E-08   3953.1774791   3953.1774791       863
  0.33993102E-08   3953.4002716   3953.4002716       864
  0.33999028E-08   3959.3727115   3959.3727115       865
  0.34044379E-08   3965.4765057   3965.4765057       866
  0.34102662E-08   3971.2886835   3971.2886835       867
  0.34166602E-08   3977.7040588   3977.7040588       868
  0.34232824E-08   3983.9750359   3983.9750359       869
  0.34359846E-08   3996.2444198   3996.2444198       870
  0.34377237E-08   4002.7317637   4002.7317637       871
  0.34428433E-08   4020.5691971   4020.5691971       872
  0.34560085E-08   4020.3006110   4020.3006110       873
  0.34589184E-08   4027.0630537   4027.0630537       874
  0.34595520E-08   4021.2971533   4021.2971533       875
  0.34618375E-08   4027.0201598   4027.0201598       876
  0.34619547E-08   4033.7854866   4033.7854866       877
  0.34635745E-08   4057.9584052   4057.9584052       878
  0.34653663E-08   4064.1836787   4064.1836787       879
  0.34727253E-08   4076.3702222   4076.3702222       880
  0.34730750E-08   4064.5765186   4064.5765186       881
  0.34762814E-08   4077.2838907   4077.2838907       882
  0.34792202E-08   4096.0286588   4096.0286588       883
  0.34819771E-08   4102.0685558   4102.0685558       884
  0.34857404E-08   4108.6134153   4108.6134153       885
  0.34878657E-08   4114.7992742   4114.7992742       886
  0.34891872E-08   4120.9337009   4120.9337009       887
  0.34902570E-08   4127.3093976   4127.3093976       888
  0.34903702E-08   4133.0170974   4133.0170974       889
  0.34942002E-08   4133.3928646   4133.3928646       890
  0.35019538E-08   4139.5646624   4139.5646624       891
  0.35032388E-08   4145.6711625   4145.6711625       892
  0.35060572E-08   4146.0075807   4146.0075807       893
  0.35109166E-08   4157.6905649   4157.6905649       894
  0.35115953E-08   4157.8290938   4157.8290938       895
  0.35128207E-08   4163.5638720   4163.5638720       896
  0.35133189E-08   4169.6801264   4169.6801264       897
  0.35155460E-08   4169.8505333   4169.8505333       898
  0.35166892E-08   4176.5736368   4176.5736368       899
  0.35233960E-08   4182.3708901   4182.3708901       900
  0.35375138E-08   4188.6905079   4188.6905079       901
  0.35392750E-08   4194.7906343   4194.7906343       902
  0.35410535E-08   4200.8118788   4200.8118788       903
  0.35468498E-08   4207.1912293   4207.1912293       904
  0.35489037E-08   4213.1864916   4213.1864916       905
  0.35529065E-08   4212.9721631   4212.9721631       906
  0.35582243E-08   4219.1072631   4219.1072631       907
  0.35620806E-08   4212.9722868   4212.9722868       908
  0.35672508E-08   4219.2549008   4219.2549008       909
  0.35693220E-08   4225.4443401   4225.4443401       910
  0.35734126E-08   4237.8317448   4237.8317448       911
  0.35741096E-08   4244.2400469   4244.2400469       912
  0.35772225E-08   4250.8000942   4250.8000942       913
  0.35806121E-08   4257.0557339   4257.0557339       914
  0.35819532E-08   4269.5388976   4269.5388976       915
  0.35895194E-08   4287.7749941   4287.7749941       916
  0.35932971E-08   4281.7529641   4281.7529641       917
  0.35937363E-08   4287.9061472   4287.9061472       918
  0.36047588E-08   4300.2767948   4300.2767948       919
  0.36091517E-08   4300.4424287   4300.4424287       920
  0.36110400E-08   4306.8101776   4306.8101776       921
  0.36238012E-08   4318.6552875   4318.6552875       922
  0.36293268E-08   4312.2181604   4312.2181604       923
  0.36318864E-08   4318.7946538   4318.7946538       924
  0.36345913E-08   4330.8871307   4330.8871307       925
  0.36382695E-08   4331.1216280   4331.1216280       926
  0.36392831E-08   4319.2068482   4319.2068482       927
  0.36425548E-08   4325.2674057   4325.2674057       928
  0.36434643E-08   4331.0121237   4331.0121237       929
  0.36436023E-08   4338.0569907   4338.0569907       930
  0.36439152E-08   4350.2917407   4350.2917407       931
  0.36439480E-08   4344.1339288   4344.1339288       932
  0.36540339E-08   4343.7124330   4343.7124330       933
  0.36541552E-08   4350.2713766   4350.2713766       934
  0.36644214E-08   4350.3350829   4350.3350829       935
  0.36677764E-08   4375.4770589   4375.4770589       936
  0.36800509E-08   4381.5846654   4381.5846654       937
  0.36825532E-08   4362.6171108   4362.6171108       938
  0.36837001E-08   4374.9755144   4374.9755144       939
  0.36866647E-08   4362.6171792   4362.6171792       940
  0.36909882E-08   4362.4080046   4362.4080046       941
  0.36962637E-08   4374.5162654   4374.5162654       942
  0.36968203E-08   4380.4480398   4380.4480398       943
  0.36979710E-08   4386.7041022   4386.7041022       944
  0.36996476E-08   4393.2661931   4393.2661931       945
  0.37026468E-08   4399.0601306   4399.0601306       946
  0.37029085E-08   4399.6675755   4399.6675755       947
  0.37107078E-08   4412.0599871   4412.0599871       948
  0.37113814E-08   4418.1119186   4418.1119186       949
  0.37121143E-08   4430.2190669   4430.2190669       950
  0.37148045E-08   4448.6158654   4448.6158654       951
  0.37163248E-08   4455.2626359   4455.2626359       952
  0.37188828E-08   4455.0325918   4455.0325918       953
  0.37199443E-08   4461.6620384   4461.6620384       954
  0.37234247E-08   4467.7248793   4467.7248793       955
  0.37279678E-08   4474.2571729   4474.2571729       956
  0.37283303E-08   4480.0301983   4480.0301983       957
  0.37366342E-08   4486.2627296   4486.2627296       958
  0.37433110E-08   4492.2640502   4492.2640502       959
  0.37435769E-08   4504.3241512   4504.3241512       960
  0.37526066E-08   4504.4438587   4504.4438587       961
  0.37531503E-08   4504.8951376   4504.8951376       962
  0.37536977E-08   4511.3727406   4511.3727406       963
  0.37594389E-08   4517.5836195   4517.5836195       964
  0.37595252E-08   4523.5758043   4523.5758043       965
  0.37639127E-08   4523.4469044   4523.4469044       966
  0.37664477E-08   4529.7346120   4529.7346120       967
  0.37674007E-08   4547.7258472   4547.7258472       968
  0.37737412E-08   4554.0101436   4554.0101436       969
  0.37738100E-08   4560.4391344   4560.4391344       970
  0.37767906E-08   4566.6711767   4566.6711767       971
  0.37806911E-08   4572.8338075   4572.8338075       972
  0.37868565E-08   4584.7355248   4584.7355248       973
  0.37890554E-08   4584.7737170   4584.7737170       974
  0.37896374E-08   4591.0129927   4591.0129927       975
  0.37986961E-08   4597.0620593   4597.0620593       976
  0.38052883E-08   4603.5172503   4603.5172503       977
  0.38105166E-08   4609.5293961   4609.5293961       978
  0.38112119E-08   4609.4801800   4609.4801800       979
  0.38117666E-08   4597.5605132   4597.5605132       980
  0.38176844E-08   4603.9440825   4603.9440825       981
  0.38194011E-08   4610.0920012   4610.0920012       982
  0.38272238E-08   4615.9126170   4615.9126170       983
  0.38293813E-08   4634.1762382   4634.1762382       984
  0.38363799E-08   4652.9008890   4652.9008890       985
  0.38392351E-08   4659.1650903   4659.1650903       986
  0.38411479E-08   4665.9248607   4665.9248607       987
  0.38609221E-08   4671.6267211   4671.6267211       988
  0.38620521E-08   4678.1120950   4678.1120950       989
  0.38626709E-08   4671.6267128   4671.6267128       990
  0.38642451E-08   4677.5889572   4677.5889572       991
  0.38677990E-08   4683.7959429   4683.7959429       992
  0.38715802E-08   4689.7544522   4689.7544522       993
  0.38776865E-08   4695.7414236   4695.7414236       994
  0.38874941E-08   4701.8907661   4701.8907661       995
  0.38907885E-08   4707.9376752   4707.9376752       996
  0.38986967E-08   4714.2070976   4714.2070976       997
  0.38995156E-08   4720.4201080   4720.4201080       998
  0.39056115E-08   4727.0361777   4727.0361777       999
  0.39089842E-08   4726.5085819   4726.5085819      1000
