 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom Co        Atom Cr   ********
  0.81513587E-08   1364.7151790    633.5003381    369.9852898    361.2295511       380
  0.81559494E-08   1358.8539888    633.7567505    363.8622384    361.2349999       381
  0.81629268E-08   1365.7568303    639.7592603    364.6917662    361.3058038       382
  0.81643592E-08   1384.9573922    640.4926582    383.2157066    361.2490275       383
  0.84455689E-08   1365.7568288    639.7592594    364.6917640    361.3058053       384
  0.84497898E-08   1371.7660803    639.8626385    370.4882305    361.4152114       385
  0.84535994E-08   1378.4016268    640.4600995    376.4672981    361.4742291       386
  0.84539278E-08   1384.8147983    640.5257509    382.7303832    361.5586643       387
  0.84559569E-08   1390.8591548    640.7264333    383.1611335    366.9715881       388
  0.84562716E-08   1397.1457160    646.5871172    383.2720769    367.2865219       389
  0.84655557E-08   1403.3501385    646.7176229    389.3593209    367.2731948       390
  0.84656049E-08   1397.1458201    646.5829934    383.2761424    367.2866843       391
  0.84656863E-08   1403.6780399    652.9948415    383.2491149    367.4340836       392
  0.84676389E-08   1397.1457172    646.5829845    383.2760857    367.2866470       393
  0.84823206E-08   1403.3504044    646.7177096    389.3595459    367.2731489       394
  0.84857607E-08   1397.1501789    646.5848818    383.2763260    367.2889711       395
  0.85328639E-08   1403.3503959    646.7177084    389.3595384    367.2731491       396
  0.85341023E-08   1397.1541255    646.5865738    383.2769262    367.2906255       397
  0.85371402E-08   1403.3503875    646.7177073    389.3595309    367.2731494       398
  0.85372551E-08   1397.1567924    646.5877263    383.2773322    367.2917338       399
  0.85387581E-08   1403.3503791    646.7177061    389.3595234    367.2731496       400
  0.85406812E-08   1409.3600793    652.9379322    389.3923611    367.0297860       401
  0.85464092E-08   1410.0122971    653.3291144    389.6876735    366.9955093       402
  0.85491817E-08   1409.3600464    652.9379503    389.3923188    367.0297773       403
  0.85495567E-08   1414.8591620    652.5477459    395.1182063    367.1932097       404
  0.85508136E-08   1403.0056091    640.7647532    395.1574644    367.0833916       405
  0.85548376E-08   1409.9564443    647.2293397    395.6373244    367.0897802       406
  0.85609343E-08   1422.2738786    659.2765134    395.4542422    367.5431229       407
  0.85841025E-08   1435.1608090    659.6769119    395.3646160    380.1192810       408
  0.85869834E-08   1442.4580427    665.6568075    395.6325135    381.1687216       409
  0.86021949E-08   1435.1608072    659.6769106    395.3646157    380.1192809       410
  0.86027018E-08   1447.3017505    665.8897930    397.5096506    383.9023070       411
  0.86027130E-08   1448.4428068    665.8348701    401.0790257    381.5289110       412
  0.86039190E-08   1442.7809311    665.3015112    395.6052019    381.8742180       413
  0.86040096E-08   1447.3017598    665.8796698    397.5239809    383.8981091       414
  0.86041644E-08   1448.4447835    665.8354935    401.0788540    381.5304360       415
  0.86049018E-08   1454.4039666    671.7557488    401.8810908    380.7671269       416
  0.86130898E-08   1448.4447836    665.8354941    401.0788549    381.5304347       417
  0.86144539E-08   1447.3313942    665.8957315    397.4860248    383.9496378       418
  0.86144953E-08   1442.6860524    665.2305420    395.6449099    381.8106005       419
  0.86149230E-08   1447.6958182    665.6509843    401.3737128    380.6711211       420
  0.86166462E-08   1442.6860528    665.2305421    395.6449077    381.8106030       421
  0.86185149E-08   1447.2989370    665.8723735    397.5264539    383.9001096       422
  0.86185334E-08   1448.4458562    665.8357034    401.0794953    381.5306576       423
  0.86187980E-08   1442.7693276    665.2801808    395.6159403    381.8732066       424
  0.86196102E-08   1448.4458975    665.8356892    401.0795840    381.5306244       425
  0.86203757E-08   1447.3313374    665.8957073    397.4860415    383.9495885       426
  0.86204783E-08   1448.4455484    665.8356539    401.0795166    381.5303778       427
  0.86213737E-08   1447.3313339    665.8957068    397.4860416    383.9495855       428
  0.86214743E-08   1448.4451993    665.8356187    401.0794493    381.5301314       429
  0.86215657E-08   1442.6967413    665.2525718    395.6489071    381.7952625       430
  0.86224521E-08   1446.6388777    665.7537912    395.5062209    385.3788656       431
  0.86228633E-08   1456.4295571    666.6535028    395.7239311    394.0521232       432
  0.86229480E-08   1461.3934762    666.2852663    395.5933935    399.5148164       433
  0.86707939E-08   1456.4295581    666.6535024    395.7239318    394.0521239       434
  0.86711984E-08   1446.5744951    665.7369975    395.5029475    385.3345502       435
  0.86721820E-08   1454.1179116    672.0849797    395.6710085    386.3619233       436
  0.86755475E-08   1446.5721105    665.7407913    395.5025827    385.3287365       437
  0.86758039E-08   1452.9995497    665.7277167    395.5867873    391.6850457       438
  0.86845463E-08   1459.8222207    666.0339761    401.4096578    392.3785868       439
  0.86910071E-08   1466.1403456    665.6177744    401.7304327    398.7921385       440
  0.86928906E-08   1472.3199877    665.9541845    407.5168033    398.8489998       441
  0.86942879E-08   1476.1542941    667.8566233    409.1834591    399.1142118       442
  0.86945824E-08   1478.3111121    671.6641171    407.8437657    398.8032293       443
  0.86963987E-08   1484.8132519    677.7233244    407.9220668    399.1678607       444
  0.87089208E-08   1483.5261604    676.0498040    408.0736907    399.4026657       445
  0.87090678E-08   1484.8548045    678.2897220    407.8917059    398.6733766       446
  0.87112161E-08   1483.5261635    676.0498049    408.0736918    399.4026669       447
  0.87112283E-08   1484.9007414    677.7839827    407.9480615    399.1686972       448
  0.87137584E-08   1484.6633779    677.9433706    408.3369891    398.3830182       449
  0.87142755E-08   1497.2229894    678.3312862    419.9510393    398.9406639       450
  0.87157316E-08   1484.6633921    677.9433452    408.3370345    398.3830124       451
  0.87162072E-08   1480.4017146    677.6845088    407.8768063    394.8403995       452
  0.87165805E-08   1486.2062091    678.2045045    413.4891907    394.5125139       453
  0.87255509E-08   1492.2840126    678.7291236    419.6889380    393.8659511       454
  0.87263125E-08   1498.0947811    678.4697917    419.6807773    399.9442122       455
  0.87266038E-08   1504.8909541    678.3742442    420.0161246    406.5005854       456
  0.87277454E-08   1508.2057339    680.3733671    420.1109665    407.7214003       457
  0.87278458E-08   1510.8061361    684.3265785    420.2026467    406.2769109       458
  0.87296019E-08   1508.2057338    680.3733660    420.1109661    407.7214017       459
  0.87298302E-08   1504.8958210    678.4144818    420.0114977    406.4698415       460
  0.87301169E-08   1508.2057336    680.3733649    420.1109656    407.7214031       461
  0.87302183E-08   1504.8962267    678.4146616    420.0115191    406.4700461       462
  0.87329971E-08   1508.2057335    680.3733638    420.1109652    407.7214046       463
  0.87330812E-08   1510.8070254    684.3270691    420.2028053    406.2771511       464
  0.87409501E-08   1516.9229499    684.9127240    425.7668361    406.2433898       465
  0.87416770E-08   1510.7934528    684.3122744    420.2091507    406.2720278       466
  0.87423761E-08   1504.8983302    678.4214785    420.0047919    406.4720598       467
  0.87428978E-08   1498.0974579    678.4813424    419.6994926    399.9166228       468
  0.87436974E-08   1504.3662709    678.7213899    425.5947514    400.0501295       469
  0.87505939E-08   1510.1083710    678.3937317    425.6690497    406.0455896       470
  0.87547408E-08   1516.3018214    678.6720949    431.5631863    406.0665402       471
  0.87569503E-08   1523.2785853    684.4976286    432.2555568    406.5253998       472
  0.87675290E-08   1529.2053629    684.7260590    438.0177554    406.4615485       473
  0.87826661E-08   1535.7310341    690.8138808    438.2092168    406.7079365       474
  0.87828521E-08   1542.2866994    691.3151564    438.0239600    412.9475830       475
  0.87828827E-08   1549.1798323    697.6730036    438.1477509    413.3590778       476
  0.88101933E-08   1560.9640383    709.9576858    437.9313114    413.0750411       477
  0.88164725E-08   1567.3221626    710.3029988    444.0286469    412.9905170       478
  0.88266165E-08   1560.9640459    709.9576914    437.9313141    413.0750405       479
  0.88306457E-08   1567.3501352    710.3165581    444.0294325    413.0041445       480
  0.88766702E-08   1560.9640535    709.9576969    437.9313167    413.0750398       481
  0.88792306E-08   1567.3543926    710.3227524    444.0272717    413.0043685       482
  0.88869156E-08   1560.9640610    709.9577024    437.9313194    413.0750392       483
  0.88949888E-08   1567.3520228    710.3236486    444.0248123    413.0035618       484
  0.89695375E-08   1573.1736812    716.3337324    443.9131586    412.9267902       485
  0.89709991E-08   1566.9407294    715.9446928    438.1073907    412.8886459       486
  0.90634997E-08   1573.1736838    716.3337352    443.9131586    412.9267901       487
  0.90637867E-08   1566.9411222    715.9449020    438.1075075    412.8887128       488
  0.91564810E-08   1572.7752951    722.1775451    437.7204595    412.8772905       489
  0.91691680E-08   1566.9410676    715.9448857    438.1074379    412.8887440       490
  0.91778766E-08   1572.7752951    722.1775470    437.7204577    412.8772904       491
  0.91779709E-08   1566.9412345    715.9449703    438.1074518    412.8888124       492
  0.93077062E-08   1573.8532903    722.5580643    438.2900900    413.0051359       493
  0.93147282E-08   1578.9545165    728.3547022    437.7250209    412.8747935       494
  0.93200109E-08   1579.6379135    728.6688000    438.2061053    412.7630082       495
  0.93229868E-08   1579.7763334    728.8970924    438.1342020    412.7450390       496
  0.93558952E-08   1591.8718883    741.3532726    438.0454645    412.4731513       497
  0.93605245E-08   1604.7794359    753.6056269    438.0715026    413.1023065       498
  0.93697664E-08   1598.9624975    754.1223562    432.2520194    412.5881219       499
  0.93838066E-08   1605.0406671    754.1415523    438.4378286    412.4612862       500
  0.94025861E-08   1598.5299196    747.2405535    438.3579963    412.9313698       501
  0.97972185E-08   1585.9785607    735.1320833    438.1442183    412.7022591       502
  0.98058060E-08   1592.8092931    741.2905931    438.3635442    413.1551559       503
  0.98147899E-08   1599.2077522    741.3597624    444.5555110    413.2924788       504
  0.98157394E-08   1605.4728649    747.6049212    444.8012642    413.0666796       505
  0.98168182E-08   1611.7898392    747.8882975    451.1012652    412.8002765       506
  0.98203036E-08   1618.2242543    753.9529560    451.3332300    412.9380683       507
  0.98429190E-08   1624.4960334    760.1080107    451.5402609    412.8477619       508
  0.98754798E-08   1623.9899413    760.1071521    451.1023055    412.7804837       509
  0.98844728E-08   1624.4961848    760.1082847    451.5401094    412.8477906       510
  0.98914474E-08   1630.9067743    766.6852594    451.4516675    412.7698474       511
  0.98950488E-08   1632.3196410    767.8907170    451.3372723    413.0916516       512
  0.98951482E-08   1643.1113775    772.6415365    457.6913292    412.7785119       513
  0.98958749E-08   1632.3196391    767.8907153    451.3372731    413.0916506       514
  0.98959495E-08   1636.8704278    772.3481809    451.6703998    412.8518470       515
  0.98991979E-08   1632.3196372    767.8907135    451.3372740    413.0916497       516
  0.98992635E-08   1643.1149547    772.6424368    457.6942480    412.7782700       517
  0.99002278E-08   1632.3196353    767.8907118    451.3372748    413.0916487       518
  0.99002288E-08   1636.8704186    772.3481722    451.6703912    412.8518552       519
  0.99016588E-08   1632.3196334    767.8907101    451.3372756    413.0916477       520
  0.99016631E-08   1643.1140007    772.6422571    457.6941799    412.7775637       521
  0.99017088E-08   1632.3196315    767.8907083    451.3372765    413.0916467       522
  0.99017418E-08   1636.8704291    772.3481809    451.6703987    412.8518495       523
  0.99017669E-08   1632.3196296    767.8907066    451.3372773    413.0916457       524
  0.99018530E-08   1636.8704757    772.3482050    451.6704118    412.8518588       525
  0.99030489E-08   1632.3196277    767.8907049    451.3372781    413.0916448       526
  0.99030795E-08   1636.8705606    772.3482453    451.6704106    412.8519047       527
  0.99034526E-08   1642.5915118    772.4112214    457.4494368    412.7308537       528
  0.99043799E-08   1636.8705970    772.3482185    451.6704626    412.8519159       529
  0.99044221E-08   1643.1844295    772.9513951    451.7014693    418.5315651       530
  0.99068927E-08   1636.8706185    772.3482378    451.6704616    412.8519191       531
  0.99119714E-08   1643.1844371    772.9513978    451.7014698    418.5315694       532
  0.99132640E-08   1648.9723397    778.7864943    451.5951671    418.5906783       533
  0.99772382E-08   1655.8621275    778.9608166    451.8068914    425.0944196       534
  0.99817778E-08   1661.3534356    778.8937622    451.8015662    430.6581072       535
  0.99826240E-08   1668.1379347    785.0186040    451.9340182    431.1853126       536
  0.99862738E-08   1673.9045995    785.0857636    457.6659597    431.1528762       537
  0.99894878E-08   1680.6807212    791.3185544    458.1769279    431.1852389       538
  0.99897261E-08   1686.9157414    797.5443670    457.9890984    431.3822760       539
  0.99990810E-08   1680.6807176    791.3185517    458.1769262    431.1852396       540
  0.10046040E-07   1673.8723743    785.0981171    457.6463470    431.1279101       541
  0.10051583E-07   1668.1685782    785.0383227    451.9392902    431.1909653       542
  0.10052455E-07   1661.3929344    778.8816622    451.8243529    430.6869193       543
  0.10052534E-07   1668.0680002    778.9747840    451.8637830    437.2294333       544
  0.10053669E-07   1674.1066643    779.0087207    457.6629585    437.4349850       545
  0.10056633E-07   1676.0177975    780.8553093    457.6696871    437.4928012       546
  0.10056855E-07   1674.1238019    779.0137461    457.6753981    437.4346576       547
  0.10060981E-07   1676.0177992    780.8553110    457.6696870    437.4928012       548
  0.10061178E-07   1681.1160953    785.2184562    458.1645843    437.7330548       549
  0.10062884E-07   1687.0790999    785.5145221    457.8956975    443.6688803       550
  0.10064098E-07   1693.3781626    791.2114483    458.0875495    444.0791648       551
  0.10065238E-07   1700.5391774    791.6612967    464.6287036    444.2491771       552
  0.10084144E-07   1706.1934279    797.4583008    464.6317396    444.1033874       553
  0.10087584E-07   1700.5391783    791.6612970    464.6287039    444.2491775       554
  0.10107126E-07   1706.5505048    797.5765711    464.7452544    444.2286794       555
  0.10124485E-07   1700.5391793    791.6612972    464.6287041    444.2491780       556
  0.10129137E-07   1706.1933358    797.4582589    464.6317241    444.1033528       557
  0.10150063E-07   1712.8354442    797.7622784    470.9901738    444.0829921       558
  0.10154867E-07   1714.5005037    799.2771901    470.8600897    444.3632239       559
  0.10155074E-07   1719.3161549    803.9429947    471.1239654    444.2491949       560
  0.10162403E-07   1714.5005047    799.2771920    470.8600887    444.3632239       561
  0.10162416E-07   1712.8823231    797.7841847    470.9967448    444.1013936       562
  0.10170096E-07   1714.5005057    799.2771939    470.8600878    444.3632240       563
  0.10170149E-07   1719.3161545    803.9429948    471.1239656    444.2491941       564
  0.10170576E-07   1724.8736610    804.0583688    471.2007584    449.6145338       565
  0.10173812E-07   1730.3106767    803.9475100    476.7343554    449.6288113       566
  0.10174332E-07   1736.7217221    803.9508022    483.0358067    449.7351131       567
  0.10187725E-07   1742.7541845    804.0554383    483.1389479    455.5597983       568
  0.10188443E-07   1748.9766739    804.0315281    483.2113433    461.7338024       569
  0.10188622E-07   1755.0885065    804.2266464    483.0902635    467.7715967       570
  0.10190585E-07   1760.7943371    804.1770636    489.0894417    467.5278318       571
  0.10192621E-07   1755.0884723    804.2266604    483.0903304    467.7714815       572
  0.10195614E-07   1754.8231361    803.9762511    483.4343904    467.4124947       573
  0.10195634E-07   1755.5116530    803.9520236    483.0324709    468.5271585       574
  0.10209246E-07   1762.2481762    809.9891573    483.4173470    468.8416719       575
  0.10214887E-07   1768.4381665    816.0702134    483.4853186    468.8826344       576
  0.10218194E-07   1768.2566217    815.7595516    483.5876528    468.9094173       577
  0.10218243E-07   1768.4378256    816.0697834    483.4847519    468.8832902       578
  0.10223831E-07   1768.2566186    815.7595491    483.5876522    468.9094173       579
  0.10223976E-07   1767.7007979    816.1606192    483.0268922    468.5132865       580
  0.10224914E-07   1768.3625499    816.0800131    483.4736504    468.8088865       581
  0.10226599E-07   1768.2586169    815.7593646    483.5882079    468.9110444       582
  0.10226644E-07   1768.3625309    816.0797360    483.4731517    468.8096432       583
  0.10231793E-07   1762.2834776    809.9928377    483.4172622    468.8733777       584
  0.10233873E-07   1768.3888232    810.1855388    489.2799551    468.9233293       585
  0.10236393E-07   1773.9291425    810.2870776    489.5160002    474.1260647       586
  0.10244249E-07   1780.3959253    810.3246099    489.4870726    480.5842429       587
  0.10273972E-07   1786.2464945    810.1602032    495.6680719    480.4182195       588
  0.10283022E-07   1792.4298279    816.1409025    495.6032772    480.6856483       589
  0.10297553E-07   1792.6428962    816.4574779    495.6487842    480.5366342       590
  0.10330281E-07   1798.4287041    816.5569098    495.7373187    486.1344756       591
  0.10331156E-07   1802.0062157    818.8043939    496.0704392    487.1313826       592
  0.10331206E-07   1805.7668711    822.6275661    496.0848905    487.0544145       593
  0.10332799E-07   1802.0062113    818.8043923    496.0704400    487.1313790       594
  0.10333514E-07   1798.3411399    816.5523990    495.7196855    486.0690553       595
  0.10334333E-07   1805.4194410    822.5413744    495.7934371    487.0846295       596
  0.10337243E-07   1822.0767760    822.5566254    495.9427589    503.5773916       597
  0.10337555E-07   1828.2034307    822.4858652    502.0994338    503.6181317       598
  0.10342391E-07   1822.0767766    822.5566253    495.9427590    503.5773923       599
  0.10352095E-07   1830.2472538    829.0257792    495.9995012    505.2219733       600
  0.10353210E-07   1836.7532868    829.1770902    496.1644183    511.4117783       601
  0.10355008E-07   1842.9365663    829.0257121    502.4160466    511.4948076       602
  0.10358558E-07   1846.3003039    831.2533983    502.9016318    512.1452738       603
  0.10358720E-07   1842.9364239    829.0256575    502.4159164    511.4948500       604
  0.10364807E-07   1848.8860608    829.2031858    502.6762111    517.0066640       605
  0.10368018E-07   1855.0871476    829.2390494    508.4812983    517.3667999       606
  0.10384420E-07   1861.4346778    829.4974369    514.6738664    517.2633745       607
  0.10429584E-07   1868.8495872    835.9571192    514.9785085    517.9139595       608
  0.10431582E-07   1875.0052845    835.8899197    515.0757479    524.0396169       609
  0.10474663E-07   1868.8493869    835.9571766    514.9784956    517.9137147       610
  0.10489812E-07   1875.3931182    835.7558957    521.6059395    518.0312830       611
  0.10502706E-07   1880.8508483    841.5717072    521.3243351    517.9548060       612
  0.10514679E-07   1875.3931211    835.7558966    521.6059401    518.0312844       613
  0.10527487E-07   1880.7533027    835.7295959    521.7356057    523.2881012       614
  0.10537281E-07   1886.8404974    841.6085403    521.6980818    523.5338753       615
  0.10545307E-07   1892.7352929    841.9126715    527.5073770    523.3152444       616
  0.10549619E-07   1898.0636651    841.8446817    527.7864124    528.4325710       617
  0.10552652E-07   1904.7485285    847.6285337    527.8546683    529.2653265       618
  0.10559318E-07   1910.8085909    853.7987453    527.8050910    529.2047546       619
  0.10598314E-07   1904.7484542    847.6284197    527.8547000    529.2653345       620
  0.10607488E-07   1910.8085903    853.7987438    527.8050937    529.2047528       621
  0.10623540E-07   1904.7476517    847.6282668    527.8546986    529.2646864       622
  0.10624946E-07   1898.0706057    841.8408338    527.8005568    528.4292151       623
  0.10625665E-07   1904.7476037    847.6282652    527.8547967    529.2645418       624
  0.10629237E-07   1910.9807576    847.8855947    533.6479338    529.4472292       625
  0.10629570E-07   1917.1073642    853.8689219    533.8485620    529.3898802       626
  0.10656378E-07   1919.8383310    855.8736420    534.1737097    529.7909793       627
  0.10656414E-07   1923.5698956    860.2113826    533.7383287    529.6201843       628
  0.10658040E-07   1929.7689437    860.6476859    539.5001866    529.6210712       629
  0.10664695E-07   1935.8072723    866.4779930    539.6730428    529.6562365       630
  0.10681347E-07   1942.0583689    872.6514138    539.7224209    529.6845342       631
  0.10687143E-07   1935.8072753    866.4779941    539.6730422    529.6562390       632
  0.10692017E-07   1942.0692086    872.6539372    539.7323628    529.6829086       633
  0.10693142E-07   1949.1344760    879.5866446    539.7434615    529.8043699       634
  0.10694044E-07   1955.0618052    885.3517845    539.8594518    529.8505689       635
  0.10716173E-07   1960.8671194    891.3381490    539.7161741    529.8127963       636
  0.10725580E-07   1967.2070372    897.5939295    539.9208258    529.6922819       637
  0.10743245E-07   1972.9485041    898.0279469    539.8701867    535.0503705       638
  0.10746536E-07   1980.6420305    898.3979686    539.8656633    542.3783985       639
  0.10748611E-07   1972.9484923    898.0279449    539.8701855    535.0503619       640
  0.10752705E-07   1980.7813124    898.2878119    546.1894779    536.3040226       641
  0.10755713E-07   1987.0329169    898.4281395    546.2095420    542.3952355       642
  0.10761957E-07   1993.5858382    904.0186644    546.5159568    543.0512170       643
  0.10762303E-07   2000.4474497    910.8716906    546.4135399    543.1622192       644
  0.10762586E-07   1993.5858449    904.0186666    546.5159599    543.0512184       645
  0.10762961E-07   1987.0190115    898.4149515    546.2386558    542.3654043       646
  0.10763694E-07   1993.6392199    898.5775303    552.2099171    542.8517724       647
  0.10765799E-07   2000.0645823    904.3866730    552.7054417    542.9724676       648
  0.10769674E-07   1993.6386479    898.5773431    552.2097364    542.8515683       649
  0.10781932E-07   2000.2438670    898.5061340    558.8643466    542.8733864       650
  0.10788134E-07   2006.2300323    898.2377280    559.0921499    548.9001544       651
  0.10788440E-07   2011.8363712    898.0349175    564.7426458    549.0588079       652
  0.10788915E-07   2006.2303102    898.2382175    559.0920840    548.9000087       653
  0.10792093E-07   2011.8363704    898.0349164    564.7426507    549.0588033       654
  0.10792549E-07   2024.7961240    898.5351280    577.2710153    548.9899806       655
  0.10794590E-07   2030.5864052    898.0844507    577.3204825    555.1814721       656
  0.10798246E-07   2031.1135523    898.7072605    577.0024802    555.4038116       657
  0.10798345E-07   2030.5863956    898.0844636    577.3204531    555.1814789       658
  0.10802234E-07   2037.1531445    904.1029449    578.1079895    554.9422101       659
  0.10802484E-07   2030.5864299    898.0843556    577.3205638    555.1815104       660
  0.10814779E-07   2031.1135398    898.7072646    577.0024610    555.4038142       661
  0.10814848E-07   2030.5864202    898.0843686    577.3205344    555.1815173       662
  0.10833254E-07   2031.1135371    898.7072617    577.0024603    555.4038151       663
  0.10833275E-07   2037.5799090    904.5402630    577.8980719    555.1415742       664
  0.10842861E-07   2031.1135344    898.7072588    577.0024596    555.4038160       665
  0.10843001E-07   2030.5708886    898.0649011    577.3118961    555.1940913       666
  0.10843236E-07   2043.3610333    910.4601537    578.0109632    554.8899165       667
  0.10864487E-07   2056.2040996    922.6965019    578.3189142    555.1886836       668
  0.11095199E-07   2069.1077117    935.3860764    578.3459344    555.3757009       669
  0.11096065E-07   2087.4800593    953.6347995    578.3236593    555.5216005       670
  0.11096884E-07   2100.6975894    954.3702931    578.3063425    568.0209538       671
  0.11101840E-07   2107.0882639    954.6330793    584.9020328    567.5531518       672
  0.11107768E-07   2113.3535874    954.4435243    590.6214870    568.2885760       673
  0.11115090E-07   2120.2834770    954.3508944    596.8609038    569.0716788       674
  0.11115112E-07   2126.0301494    954.0779472    603.3704562    568.5817460       675
  0.11116056E-07   2113.5761580    942.1055093    603.2902548    568.1803940       676
  0.11125693E-07   2119.7953823    948.3569810    603.3392725    568.0991288       677
  0.11125798E-07   2119.6919749    948.2797253    603.4471373    567.9651123       678
  0.11126406E-07   2119.7951946    948.3568025    603.3392838    568.0991082       679
  0.11135466E-07   2125.6272827    948.4442038    603.4045094    573.7785695       680
  0.11142269E-07   2132.0213794    948.3980933    609.5836052    574.0396808       681
  0.11153128E-07   2132.4071119    948.5491160    609.4047641    574.4532318       682
  0.11163513E-07   2126.6657066    942.1632385    609.3502347    575.1522335       683
  0.11165642E-07   2132.4071108    948.5491213    609.4047629    574.4532266       684
  0.11177334E-07   2132.6980749    948.5321773    609.8579936    574.3079040       685
  0.11203845E-07   2139.1545284    948.5941453    610.0290391    580.5313440       686
  0.11206291E-07   2144.9240629    948.9580531    615.4192958    580.5467141       687
  0.11220492E-07   2139.1545311    948.5941437    610.0290409    580.5313465       688
  0.11222414E-07   2138.9340226    948.2295629    610.2553525    580.4491072       689
  0.11223401E-07   2145.4990833    948.9554832    609.7557312    586.7878688       690
  0.11305472E-07   2152.4261236    955.3257198    610.2808219    586.8195818       691
  0.11306980E-07   2152.0945818    955.1150174    610.0656477    586.9139168       692
  0.11317390E-07   2158.0050836    955.1010298    615.9030620    587.0009919       693
  0.11320337E-07   2152.1045292    955.1166663    610.0680538    586.9198091       694
  0.11321714E-07   2163.5615813    955.0404523    621.7013050    586.8198240       695
  0.11329689E-07   2170.0200352    960.7037031    622.3884426    586.9278895       696
  0.11347050E-07   2169.7770911    960.4396173    621.9985763    587.3388975       697
  0.11393128E-07   2175.8996918    967.5229192    621.7388871    586.6378855       698
  0.11393846E-07   2176.9701488    967.9081158    622.0065916    587.0554414       699
  0.11394711E-07   2183.2849347    967.7858890    621.5889819    593.9100638       700
  0.11411419E-07   2190.4098666    974.1570660    622.1001887    594.1526120       701
  0.11422278E-07   2196.8525032    974.3728697    622.4475827    600.0320508       702
  0.11424427E-07   2209.9323472    980.6409667    629.0509858    600.2403947       703
  0.11426375E-07   2215.3482529    980.5985742    629.2514046    605.4982741       704
  0.11428963E-07   2222.0959214    980.7751241    629.4196199    611.9011774       705
  0.11429609E-07   2228.1486394    980.6629508    635.1224422    612.3632465       706
  0.11437509E-07   2234.1466094    986.5718363    635.3936789    612.1810942       707
  0.11440677E-07   2239.4687678    992.2365911    635.1892328    612.0429439       708
  0.11441916E-07   2246.4873403    999.0743744    635.1628967    612.2500692       709
  0.11442003E-07   2254.5996109   1000.7881543    635.5561009    618.2553558       710
  0.11442003E-07   2259.7356115   1005.4305426    635.5305791    618.7744898       711
  0.11453802E-07   2265.8382262   1011.5685428    635.4142260    618.8554574       712
  0.11453953E-07   2272.7051279   1018.0435689    635.6784606    618.9830984       713
  0.11455029E-07   2278.5577809   1018.1126235    641.5369855    618.9081719       714
  0.11467885E-07   2272.7051258   1018.0435701    635.6784597    618.9830959       715
  0.11481847E-07   2278.9748706   1018.4056046    641.7317724    618.8374936       716
  0.11483441E-07   2284.8728870   1018.4444344    641.7922439    624.6362087       717
  0.11489518E-07   2291.3585207   1024.3631027    641.7724503    625.2229676       718
  0.11522438E-07   2284.8728813   1018.4444348    641.7922434    624.6362031       719
  0.11524697E-07   2290.7599048   1018.1750130    641.9067440    630.6781478       720
  0.11554681E-07   2296.9746915   1017.8887210    641.7094268    637.3765437       721
  0.11555122E-07   2304.0979899   1023.5682417    641.7682666    638.7614816       722
  0.11560096E-07   2297.6732150   1018.0140875    641.3656796    638.2934479       723
  0.11560435E-07   2304.0986541   1023.5683991    641.7687043    638.7615507       724
  0.11575810E-07   2296.9839431   1017.8776700    641.6917651    637.4145080       725
  0.11576574E-07   2304.0927939   1023.5681611    641.7660165    638.7586163       726
  0.11581380E-07   2296.9839472   1017.8776714    641.6917664    637.4145093       727
  0.11582643E-07   2304.0889686   1023.5683348    641.7651164    638.7555175       728
  0.11593170E-07   2310.6022426   1029.9830317    642.0092037    638.6100072       729
  0.11597501E-07   2304.0891855   1023.5682928    641.7652404    638.7556524       730
  0.11605123E-07   2296.9844047   1017.8778119    641.6916943    637.4148985       731
  0.11616897E-07   2304.0849690   1023.5672622    641.7638292    638.7538776       732
  0.11625944E-07   2296.9844087   1017.8778133    641.6916957    637.4148998       733
  0.11632653E-07   2303.0976703   1018.0858311    641.5301913    643.4816479       734
  0.11641172E-07   2310.2051984   1024.7022056    641.5220260    643.9809668       735
  0.11660606E-07   2303.0979547   1018.0859138    641.5301953    643.4818457       736
  0.11689221E-07   2310.1432262   1018.5034027    647.7956724    643.8441512       737
  0.11693527E-07   2316.2472126   1018.3882504    654.1142229    643.7447393       738
  0.11702825E-07   2322.4458205   1018.4259732    653.9011096    650.1187377       739
  0.11706549E-07   2328.4455911   1018.5018284    654.2132429    655.7305198       740
  0.11706613E-07   2322.4540433   1018.4231935    653.8903572    650.1404927       741
  0.11708177E-07   2316.4680090   1018.4695049    654.1253683    643.8731358       742
  0.11720310E-07   2322.5481473   1024.5606889    653.8334633    644.1539952       743
  0.11724443E-07   2328.5757328   1024.6652754    659.7550489    644.1554085       744
  0.11743133E-07   2334.8141278   1030.4596216    660.2606489    644.0938573       745
  0.11743791E-07   2335.1572917   1030.3960526    660.5539221    644.2073169       746
  0.11749118E-07   2347.5158381   1043.3155397    660.5158181    643.6844803       747
  0.11793496E-07   2360.7038891   1055.9433273    660.6247615    644.1358002       748
  0.11795636E-07   2360.7729667   1056.1451821    660.6438090    643.9839756       749
  0.11928053E-07   2366.9334919   1062.0045408    660.6890503    644.2399008       750
  0.12075942E-07   2367.2105462   1062.4695868    660.9873651    643.7535943       751
  0.12082090E-07   2366.9333773   1062.0043910    660.6890314    644.2399549       752
  0.12102717E-07   2373.3584765   1068.7223812    661.1563530    643.4797423       753
